,trial,condition,accuracy,RT,id,trial.p
2257,8,Incongruent,0,0,15,32
2258,9,Incongruent,0,0,15,33
2259,10,Incongruent,0,0,15,34
2260,11,Neutral,0,90,15,35
2261,12,Incongruent,1,823,15,36
2262,13,Neutral,1,1023,15,37
2263,14,Incongruent,1,1339,15,38
2264,15,Neutral,1,944,15,39
2265,16,Incongruent,1,1120,15,40
2266,17,Neutral,1,892,15,41
2267,18,Incongruent,1,1602,15,42
2268,19,Incongruent,0,1086,15,43
2269,20,Incongruent,1,1123,15,44
2270,21,Neutral,1,1273,15,45
2271,22,Neutral,1,831,15,46
2272,23,Neutral,1,857,15,47
2273,24,Neutral,1,839,15,48
2274,1,Neutral,1,807,15,49
2275,2,Neutral,1,792,15,50
2276,3,Incongruent,0,889,15,51
2277,4,Neutral,0,123,15,52
2278,5,Incongruent,1,1772,15,53
2279,6,Incongruent,1,1150,15,54
2280,7,Neutral,1,1723,15,55
2281,8,Neutral,1,1941,15,56
2282,9,Neutral,1,906,15,57
2283,10,Incongruent,1,1573,15,58
2284,11,Neutral,1,1339,15,59
2285,12,Incongruent,1,1540,15,60
2286,13,Neutral,1,1340,15,61
2287,14,Incongruent,1,1041,15,62
2288,15,Incongruent,0,1556,15,63
2289,16,Incongruent,1,2306,15,64
2290,17,Incongruent,1,2606,15,65
2291,18,Incongruent,0,1348,15,66
2292,19,Neutral,1,1376,15,67
2293,20,Neutral,1,1073,15,68
2294,21,Incongruent,1,2072,15,69
2295,22,Incongruent,1,1172,15,70
2296,23,Neutral,1,1254,15,71
2297,24,Neutral,1,1023,15,72
2298,1,Neutral,1,1139,19,1
2299,2,Neutral,0,0,19,2
2300,3,Incongruent,1,1338,19,3
2301,4,Neutral,1,1156,19,4
2302,5,Incongruent,1,1536,19,5
2303,6,Neutral,1,2799,19,6
2304,7,Incongruent,0,1223,19,7
2305,8,Neutral,1,866,19,8
2306,9,Neutral,1,1340,19,9
2307,10,Neutral,1,1059,19,10
2308,11,Incongruent,1,1223,19,11
2309,12,Incongruent,1,1123,19,12
2310,13,Incongruent,1,2309,19,13
2311,14,Neutral,1,2073,19,14
2312,15,Neutral,1,2140,19,15
2313,16,Incongruent,1,1973,19,16
2314,17,Neutral,1,1472,19,17
2315,18,Incongruent,1,1339,19,18
2316,19,Incongruent,1,1237,19,19
2317,20,Incongruent,1,1273,19,20
2318,21,Incongruent,1,2036,19,21
2319,22,Neutral,1,1415,19,22
2320,23,Incongruent,1,1139,19,23
2321,24,Neutral,1,1073,19,24
2322,1,Incongruent,1,1407,19,25
2323,2,Neutral,1,1756,19,26
2324,3,Neutral,1,1159,19,27
2325,4,Incongruent,1,1156,19,28
2326,5,Incongruent,1,1057,19,29
2327,6,Incongruent,1,1273,19,30
2328,7,Neutral,1,1159,19,31
2329,8,Neutral,1,1256,19,32
2330,9,Neutral,1,1533,19,33
2331,10,Neutral,1,935,19,34
2332,11,Incongruent,1,1157,19,35
2333,12,Neutral,1,1072,19,36
2334,13,Incongruent,1,1537,19,37
2335,14,Neutral,1,1221,19,38
2336,15,Neutral,1,1106,19,39
2337,16,Neutral,1,1207,19,40
2338,17,Incongruent,1,2463,19,41
2339,18,Incongruent,1,1602,19,42
2340,19,Neutral,1,1358,19,43
2341,20,Incongruent,1,2172,19,44
2342,21,Incongruent,1,2214,19,45
2343,22,Incongruent,1,1872,19,46
2344,23,Neutral,1,1718,19,47
2345,24,Incongruent,1,1356,19,48
2346,1,Neutral,1,1015,19,49
2347,2,Incongruent,1,1012,19,50
2348,3,Neutral,1,854,19,51
2349,4,Neutral,1,1073,19,52
2350,5,Incongruent,1,1240,19,53
2351,6,Neutral,1,1023,19,54
2352,7,Incongruent,1,2123,19,55
2353,8,Incongruent,1,1273,19,56
2354,9,Neutral,1,1263,19,57
2355,10,Incongruent,1,1556,19,58
2356,11,Neutral,1,1156,19,59
2357,12,Incongruent,1,1161,19,60
2358,13,Incongruent,1,1053,19,61
2359,14,Neutral,1,1406,19,62
2360,15,Neutral,1,1165,19,63
2361,16,Incongruent,1,1090,19,64
2362,17,Neutral,1,1123,19,65
2363,18,Incongruent,1,1256,19,66
2364,19,Incongruent,1,1007,19,67
2365,20,Neutral,1,2596,19,68
2366,21,Incongruent,0,317,19,69
2367,22,Neutral,1,173,19,70
2368,23,Incongruent,1,1497,19,71
2369,24,Neutral,1,1282,19,72
2370,1,Neutral,1,2005,20,1
2371,2,Incongruent,1,1787,20,2
2372,3,Incongruent,1,1223,20,3
2373,4,Neutral,1,1475,20,4
2374,5,Incongruent,1,1582,20,5
2375,6,Incongruent,0,0,20,6
2376,7,Neutral,1,2308,20,7
2377,8,Incongruent,0,0,20,8
2378,9,Incongruent,1,1490,20,9
2379,10,Neutral,1,1672,20,10
2380,11,Incongruent,0,1672,20,11
2381,12,Incongruent,1,2773,20,12
2382,13,Neutral,1,1657,20,13
2383,14,Incongruent,1,1190,20,14
2384,15,Incongruent,1,1605,20,15
2385,16,Neutral,1,1652,20,16
2386,17,Neutral,1,1889,20,17
2387,18,Neutral,1,977,20,18
2388,19,Neutral,1,1403,20,19
2389,20,Neutral,1,1223,20,20
2390,21,Incongruent,1,1304,20,21
2391,22,Neutral,1,1156,20,22
2392,23,Neutral,1,1866,20,23
2393,24,Incongruent,1,1789,20,24
2394,1,Incongruent,1,1278,20,25
2395,2,Neutral,1,1122,20,26
2396,3,Incongruent,1,2139,20,27
2397,4,Neutral,1,1243,20,28
2398,5,Incongruent,1,1739,20,29
2399,6,Incongruent,1,2356,20,30
2400,7,Incongruent,1,1823,20,31
2401,8,Incongruent,1,2752,20,32
2402,9,Incongruent,1,1423,20,33
2403,10,Neutral,1,2745,20,34
2404,11,Incongruent,1,1272,20,35
2405,12,Incongruent,1,1243,20,36
2406,13,Neutral,0,0,20,37
2407,14,Incongruent,1,1306,20,38
2408,15,Neutral,1,1319,20,39
2409,16,Incongruent,1,1939,20,40
2410,17,Neutral,1,1606,20,41
2411,18,Neutral,1,1589,20,42
2412,19,Incongruent,1,1839,20,43
2413,20,Neutral,1,1606,20,44
2414,21,Neutral,1,1739,20,45
2415,22,Neutral,1,1872,20,46
2416,23,Neutral,1,1622,20,47
2417,24,Neutral,1,1272,20,48
2418,1,Incongruent,1,1773,20,49
2419,2,Neutral,1,1768,20,50
2420,3,Incongruent,1,2106,20,51
2421,4,Neutral,1,1456,20,52
2422,5,Incongruent,1,1239,20,53
2423,6,Incongruent,1,1773,20,54
2424,7,Neutral,1,1339,20,55
2425,8,Neutral,1,1392,20,56
2426,9,Neutral,1,1773,20,57
2427,10,Neutral,1,1691,20,58
2428,11,Incongruent,1,1323,20,59
2429,12,Incongruent,1,1449,20,60
2430,13,Neutral,1,1244,20,61
2431,14,Incongruent,1,1289,20,62
2432,15,Neutral,1,2288,20,63
2433,16,Neutral,1,2322,20,64
2434,17,Neutral,1,901,20,65
2435,18,Incongruent,1,1956,20,66
2436,19,Neutral,1,2772,20,67
2437,20,Incongruent,1,1316,20,68
2438,21,Incongruent,1,1806,20,69
2439,22,Incongruent,1,2295,20,70
2440,23,Incongruent,1,2639,20,71
2441,24,Neutral,1,1440,20,72
2442,1,Incongruent,1,1406,21,1
2443,2,Incongruent,1,1573,21,2
2444,3,Neutral,1,1172,21,3
2445,4,Neutral,1,1523,21,4
2446,5,Incongruent,1,1489,21,5
2447,6,Incongruent,1,1422,21,6
2448,7,Incongruent,1,1788,21,7
2449,8,Incongruent,1,1805,21,8
2450,9,Neutral,1,1256,21,9
2451,10,Neutral,1,1022,21,10
2452,11,Incongruent,1,906,21,11
2453,12,Neutral,1,2321,21,12
2454,13,Neutral,1,1056,21,13
2455,14,Incongruent,1,1106,21,14
2456,15,Incongruent,1,1622,21,15
2457,16,Neutral,1,1189,21,16
2458,17,Neutral,1,1472,21,17
2459,18,Neutral,1,1106,21,18
2460,19,Neutral,1,1255,21,19
2461,20,Incongruent,1,972,21,20
2462,21,Neutral,1,1455,21,21
2463,22,Incongruent,1,1205,21,22
2464,23,Neutral,1,1006,21,23
2465,24,Incongruent,1,1206,21,24
2466,1,Incongruent,1,1188,21,25
2467,2,Neutral,1,1039,21,26
2468,3,Incongruent,1,1305,21,27
2469,4,Neutral,1,2188,21,28
2470,5,Neutral,1,1022,21,29
2471,6,Neutral,1,1556,21,30
2472,7,Neutral,1,806,21,31
2473,8,Incongruent,1,906,21,32
2474,9,Incongruent,1,889,21,33
2475,10,Neutral,1,1539,21,34
2476,11,Incongruent,1,1255,21,35
2477,12,Incongruent,1,939,21,36
2478,13,Incongruent,1,1638,21,37
2479,14,Incongruent,1,1339,21,38
2480,15,Incongruent,1,1073,21,39
2481,16,Neutral,1,2284,21,40
2482,17,Neutral,0,0,21,41
2483,18,Neutral,1,855,21,42
2484,19,Incongruent,1,872,21,43
2485,20,Neutral,1,1139,21,44
2486,21,Neutral,1,1172,21,45
2487,22,Neutral,1,805,21,46
2488,23,Incongruent,1,939,21,47
2489,24,Incongruent,1,1039,21,48
2490,1,Incongruent,1,1422,21,49
2491,2,Neutral,1,923,21,50
2492,3,Neutral,1,1922,21,51
2493,4,Neutral,1,855,21,52
2494,5,Neutral,1,723,21,53
2495,6,Incongruent,1,890,21,54
2496,7,Incongruent,1,1722,21,55
2497,8,Incongruent,1,1288,21,56
2498,9,Neutral,1,2022,21,57
2499,10,Incongruent,1,1006,21,58
2500,11,Incongruent,1,1222,21,59
2501,12,Incongruent,1,990,21,60
2502,13,Incongruent,1,856,21,61
2503,14,Neutral,1,1438,21,62
2504,15,Neutral,1,1172,21,63
2505,16,Incongruent,1,955,21,64
2506,17,Neutral,1,1456,21,65
2507,18,Incongruent,1,1889,21,66
2508,19,Neutral,1,1655,21,67
2509,20,Neutral,1,1605,21,68
2510,21,Neutral,1,1406,21,69
2511,22,Incongruent,1,1039,21,70
2512,23,Incongruent,1,989,21,71
2513,24,Neutral,1,972,21,72
2514,1,Incongruent,1,1023,22,1
2515,2,Incongruent,1,1089,22,2
2516,3,Incongruent,1,1239,22,3
2517,4,Incongruent,1,963,22,4
2518,5,Incongruent,1,739,22,5
2519,6,Neutral,1,1156,22,6
2520,7,Neutral,1,1039,22,7
2521,8,Incongruent,1,1105,22,8
2522,9,Incongruent,0,849,22,9
2523,10,Neutral,1,1206,22,10
2524,11,Neutral,1,649,22,11
2525,12,Incongruent,1,856,22,12
2526,13,Neutral,1,757,22,13
2527,14,Neutral,1,790,22,14
2528,15,Incongruent,1,760,22,15
2529,16,Incongruent,1,939,22,16
2530,17,Incongruent,1,906,22,17
2531,18,Neutral,1,1705,22,18
2532,19,Neutral,1,989,22,19
2533,20,Neutral,1,639,22,20
2534,21,Neutral,1,885,22,21
2535,22,Neutral,1,673,22,22
2536,23,Neutral,1,639,22,23
2537,24,Incongruent,1,956,22,24
2538,1,Incongruent,1,772,22,25
2539,2,Incongruent,1,829,22,26
2540,3,Neutral,1,773,22,27
2541,4,Incongruent,1,1272,22,28
2542,5,Incongruent,1,706,22,29
2543,6,Neutral,1,822,22,30
2544,7,Neutral,1,656,22,31
2545,8,Incongruent,1,924,22,32
2546,9,Neutral,1,817,22,33
2547,10,Incongruent,1,1105,22,34
2548,11,Neutral,1,1621,22,35
2549,12,Incongruent,1,1323,22,36
2550,13,Incongruent,1,939,22,37
2551,14,Neutral,1,873,22,38
2552,15,Incongruent,1,757,22,39
2553,16,Incongruent,1,856,22,40
2554,17,Incongruent,1,1072,22,41
2555,18,Incongruent,1,1089,22,42
2556,19,Neutral,1,906,22,43
2557,20,Neutral,1,673,22,44
2558,21,Neutral,0,960,22,45
2559,22,Neutral,1,1102,22,46
2560,23,Neutral,1,627,22,47
2561,24,Neutral,1,772,22,48
2562,1,Incongruent,1,1137,22,49
2563,2,Incongruent,1,773,22,50
2564,3,Incongruent,1,1384,22,51
2565,4,Neutral,0,889,22,52
2566,5,Neutral,1,938,22,53
2567,6,Neutral,1,556,22,54
2568,7,Incongruent,1,873,22,55
2569,8,Incongruent,1,872,22,56
2570,9,Incongruent,1,839,22,57
2571,10,Incongruent,1,589,22,58
2572,11,Neutral,1,748,22,59
2573,12,Incongruent,1,1172,22,60
2574,13,Neutral,1,1266,22,61
2575,14,Incongruent,1,789,22,62
2576,15,Neutral,1,699,22,63
2577,16,Neutral,0,706,22,64
2578,17,Neutral,1,823,22,65
2579,18,Neutral,1,823,22,66
2580,19,Incongruent,1,1136,22,67
2581,20,Neutral,1,1356,22,68
2582,21,Incongruent,1,723,22,69
2583,22,Neutral,1,623,22,70
2584,23,Neutral,1,563,22,71
2585,24,Incongruent,1,1788,22,72
2586,1,Incongruent,0,1099,25,1
2587,2,Neutral,1,1156,25,2
2588,3,Incongruent,0,1439,25,3
2589,4,Incongruent,1,1288,25,4
2590,5,Neutral,1,723,25,5
2591,6,Incongruent,1,1023,25,6
2592,7,Incongruent,0,973,25,7
2593,8,Neutral,1,1072,25,8
2594,9,Neutral,1,856,25,9
2595,10,Neutral,1,823,25,10
2596,11,Neutral,1,773,25,11
2597,12,Neutral,1,1040,25,12
2598,13,Incongruent,0,1339,25,13
2599,14,Incongruent,1,1588,25,14
2600,15,Incongruent,0,1555,25,15
2601,16,Neutral,1,1372,25,16
2602,17,Incongruent,1,1155,25,17
2603,18,Neutral,1,955,25,18
2604,19,Incongruent,0,1256,25,19
2605,20,Neutral,1,1489,25,20
2606,21,Neutral,1,1172,25,21
2607,22,Neutral,1,890,25,22
2608,23,Incongruent,1,1289,25,23
2609,24,Incongruent,0,1289,25,24
2610,1,Incongruent,1,1039,25,25
2611,2,Neutral,1,839,25,26
2612,3,Neutral,1,1002,25,27
2613,4,Incongruent,0,1622,25,28
2614,5,Incongruent,1,1156,25,29
2615,6,Incongruent,1,1689,25,30
2616,7,Neutral,1,1322,25,31
2617,8,Neutral,1,690,25,32
2618,9,Incongruent,1,1189,25,33
2619,10,Incongruent,0,0,25,34
2620,11,Neutral,0,673,25,35
2621,12,Incongruent,0,1072,25,36
2622,13,Neutral,1,1072,25,37
2623,14,Incongruent,1,1005,25,38
2624,15,Neutral,1,1089,25,39
2625,16,Neutral,1,1039,25,40
2626,17,Neutral,1,806,25,41
2627,18,Neutral,1,1472,25,42
2628,19,Incongruent,0,889,25,43
2629,20,Incongruent,1,1205,25,44
2630,21,Neutral,0,223,25,45
2631,22,Neutral,0,540,25,46
2632,23,Incongruent,0,622,25,47
2633,24,Incongruent,0,756,25,48
2634,1,Neutral,1,1189,25,49
2635,2,Neutral,0,0,25,50
2636,3,Incongruent,1,240,25,51
2637,4,Incongruent,1,872,25,52
2638,5,Incongruent,1,1256,25,53
2639,6,Neutral,1,889,25,54
2640,7,Incongruent,0,639,25,55
2641,8,Neutral,1,439,25,56
2642,9,Neutral,0,356,25,57
2643,10,Neutral,1,823,25,58
2644,11,Neutral,0,840,25,59
2645,12,Incongruent,0,906,25,60
2646,13,Incongruent,0,673,25,61
2647,14,Neutral,0,656,25,62
2648,15,Neutral,0,722,25,63
2649,16,Incongruent,0,689,25,64
2650,17,Neutral,0,839,25,65
2651,18,Incongruent,0,573,25,66
2652,19,Neutral,0,439,25,67
2653,20,Neutral,0,540,25,68
2654,21,Incongruent,0,557,25,69
2655,22,Incongruent,0,799,25,70
2656,23,Incongruent,0,856,25,71
2657,24,Incongruent,1,606,25,72
2658,1,Incongruent,1,1456,27,1
2659,2,Neutral,1,873,27,2
2660,3,Neutral,1,773,27,3
2661,4,Incongruent,1,956,27,4
2662,5,Incongruent,1,856,27,5
2663,6,Neutral,1,1539,27,6
2664,7,Incongruent,1,906,27,7
2665,8,Incongruent,1,873,27,8
2666,9,Incongruent,1,1006,27,9
2667,10,Neutral,1,1223,27,10
2668,11,Incongruent,1,973,27,11
2669,12,Incongruent,1,990,27,12
2670,13,Incongruent,1,2689,27,13
2671,14,Neutral,1,1606,27,14
2672,15,Neutral,1,1106,27,15
2673,16,Incongruent,1,1306,27,16
2674,17,Neutral,1,1006,27,17
2675,18,Neutral,1,1239,27,18
2676,19,Neutral,1,1273,27,19
2677,20,Neutral,1,990,27,20
2678,21,Neutral,1,939,27,21
2679,22,Neutral,1,990,27,22
2680,23,Incongruent,1,1606,27,23
2681,24,Incongruent,1,1955,27,24
2682,1,Incongruent,1,1073,27,25
2683,2,Neutral,1,774,27,26
2684,3,Neutral,1,824,27,27
2685,4,Neutral,1,1106,27,28
2686,5,Incongruent,1,1173,27,29
2687,6,Neutral,1,773,27,30
2688,7,Neutral,1,1123,27,31
2689,8,Incongruent,1,873,27,32
2690,9,Incongruent,1,1106,27,33
2691,10,Neutral,1,940,27,34
2692,11,Incongruent,1,1406,27,35
2693,12,Incongruent,1,990,27,36
2694,13,Neutral,1,740,27,37
2695,14,Incongruent,1,906,27,38
2696,15,Incongruent,1,890,27,39
2697,16,Neutral,1,1140,27,40
2698,17,Incongruent,1,1889,27,41
2699,18,Incongruent,1,1140,27,42
2700,19,Neutral,1,874,27,43
2701,20,Neutral,1,757,27,44
2702,21,Neutral,1,1007,27,45
2703,22,Incongruent,1,974,27,46
2704,23,Neutral,1,823,27,47
2705,24,Incongruent,1,1206,27,48
2706,1,Incongruent,0,1173,27,49
2707,2,Neutral,1,1006,27,50
2708,3,Incongruent,1,1273,27,51
2709,4,Incongruent,1,873,27,52
2710,5,Neutral,1,673,27,53
2711,6,Neutral,1,807,27,54
2712,7,Neutral,1,1040,27,55
2713,8,Incongruent,1,1189,27,56
2714,9,Incongruent,1,1223,27,57
2715,10,Neutral,1,1656,27,58
2716,11,Incongruent,0,892,27,59
2717,12,Incongruent,1,1639,27,60
2718,13,Incongruent,1,1373,27,61
2719,14,Neutral,1,874,27,62
2720,15,Neutral,1,1040,27,63
2721,16,Neutral,1,690,27,64
2722,17,Incongruent,0,1591,27,65
2723,18,Neutral,1,2139,27,66
2724,19,Neutral,1,1240,27,67
2725,20,Neutral,1,973,27,68
2726,21,Neutral,1,1140,27,69
2727,22,Incongruent,1,1157,27,70
2728,23,Incongruent,1,923,27,71
2729,24,Incongruent,1,757,27,72
2730,1,Incongruent,1,1847,29,1
2731,2,Neutral,1,1106,29,2
2732,3,Incongruent,1,1381,29,3
2733,4,Incongruent,1,1173,29,4
2734,5,Incongruent,1,1050,29,5
2735,6,Incongruent,1,1352,29,6
2736,7,Neutral,1,1339,29,7
2737,8,Incongruent,1,1922,29,8
2738,9,Neutral,1,1555,29,9
2739,10,Neutral,1,1443,29,10
2740,11,Incongruent,1,1288,29,11
2741,12,Incongruent,1,1673,29,12
2742,13,Neutral,1,1040,29,13
2743,14,Neutral,1,973,29,14
2744,15,Incongruent,1,1390,29,15
2745,16,Incongruent,1,1939,29,16
2746,17,Neutral,1,1456,29,17
2747,18,Incongruent,1,1268,29,18
2748,19,Neutral,1,1206,29,19
2749,20,Neutral,1,1725,29,20
2750,21,Neutral,1,1906,29,21
2751,22,Neutral,1,1773,29,22
2752,23,Neutral,1,1023,29,23
2753,24,Incongruent,0,1407,29,24
2754,1,Incongruent,1,1232,29,25
2755,2,Neutral,1,1123,29,26
2756,3,Incongruent,1,1157,29,27
2757,4,Incongruent,1,1797,29,28
2758,5,Neutral,1,1289,29,29
2759,6,Neutral,1,1738,29,30
2760,7,Neutral,1,1189,29,31
2761,8,Neutral,1,1339,29,32
2762,9,Neutral,1,1023,29,33
2763,10,Neutral,1,1538,29,34
2764,11,Incongruent,1,1623,29,35
2765,12,Incongruent,1,1406,29,36
2766,13,Neutral,1,1518,29,37
2767,14,Neutral,1,898,29,38
2768,15,Incongruent,1,1424,29,39
2769,16,Incongruent,0,290,29,40
2770,17,Neutral,1,1273,29,41
2771,18,Incongruent,1,2172,29,42
2772,19,Incongruent,1,1066,29,43
2773,20,Neutral,1,990,29,44
2774,21,Neutral,1,1254,29,45
2775,22,Incongruent,1,1256,29,46
2776,23,Incongruent,1,1486,29,47
2777,24,Incongruent,1,1363,29,48
2778,1,Neutral,1,1779,29,49
2779,2,Neutral,1,1506,29,50
2780,3,Neutral,1,957,29,51
2781,4,Incongruent,1,1207,29,52
2782,5,Neutral,1,957,29,53
2783,6,Incongruent,1,1472,29,54
2784,7,Incongruent,1,1206,29,55
2785,8,Incongruent,1,1307,29,56
2786,9,Neutral,1,1606,29,57
2787,10,Incongruent,1,923,29,58
2788,11,Neutral,1,1823,29,59
2789,12,Incongruent,1,2339,29,60
2790,13,Neutral,1,1007,29,61
2791,14,Incongruent,1,1422,29,62
2792,15,Incongruent,1,1007,29,63
2793,16,Neutral,1,1121,29,64
2794,17,Neutral,1,1289,29,65
2795,18,Incongruent,1,1810,29,66
2796,19,Neutral,1,2205,29,67
2797,20,Incongruent,1,1435,29,68
2798,21,Neutral,1,1056,29,69
2799,22,Neutral,1,1256,29,70
2800,23,Incongruent,1,1266,29,71
2801,24,Incongruent,1,1306,29,72
2802,1,Incongruent,1,1621,30,1
2803,2,Neutral,1,889,30,2
2804,3,Neutral,1,890,30,3
2805,4,Incongruent,1,1155,30,4
2806,5,Incongruent,1,1072,30,5
2807,6,Neutral,1,1022,30,6
2808,7,Neutral,1,1222,30,7
2809,8,Neutral,1,2138,30,8
2810,9,Neutral,1,906,30,9
2811,10,Incongruent,1,1372,30,10
2812,11,Incongruent,1,1206,30,11
2813,12,Neutral,1,1155,30,12
2814,13,Neutral,1,906,30,13
2815,14,Incongruent,1,756,30,14
2816,15,Incongruent,1,1489,30,15
2817,16,Neutral,1,1123,30,16
2818,17,Neutral,1,790,30,17
2819,18,Incongruent,1,906,30,18
2820,19,Neutral,1,1172,30,19
2821,20,Incongruent,1,1239,30,20
2822,21,Incongruent,1,822,30,21
2823,22,Incongruent,1,1085,30,22
2824,23,Incongruent,1,839,30,23
2825,24,Neutral,1,1089,30,24
2826,1,Incongruent,1,906,30,25
2827,2,Neutral,1,689,30,26
2828,3,Neutral,1,956,30,27
2829,4,Incongruent,1,607,30,28
2830,5,Neutral,1,1123,30,29
2831,6,Neutral,1,956,30,30
2832,7,Incongruent,1,1339,30,31
2833,8,Neutral,1,1272,30,32
2834,9,Neutral,1,1222,30,33
2835,10,Incongruent,1,1106,30,34
2836,11,Neutral,1,806,30,35
2837,12,Neutral,1,1055,30,36
2838,13,Neutral,1,1139,30,37
2839,14,Incongruent,1,1655,30,38
2840,15,Incongruent,1,1172,30,39
2841,16,Incongruent,1,890,30,40
2842,17,Neutral,1,840,30,41
2843,18,Neutral,1,1023,30,42
2844,19,Incongruent,1,1139,30,43
2845,20,Incongruent,1,1755,30,44
2846,21,Incongruent,1,973,30,45
2847,22,Incongruent,0,157,30,46
2848,23,Neutral,1,1206,30,47
2849,24,Incongruent,1,1489,30,48
2850,1,Incongruent,1,1156,30,49
2851,2,Neutral,1,1156,30,50
2852,3,Neutral,1,690,30,51
2853,4,Incongruent,1,989,30,52
2854,5,Neutral,1,1572,30,53
2855,6,Neutral,1,739,30,54
2856,7,Incongruent,1,1006,30,55
2857,8,Neutral,1,988,30,56
2858,9,Incongruent,1,1023,30,57
2859,10,Neutral,1,740,30,58
2860,11,Neutral,1,1189,30,59
2861,12,Incongruent,1,1489,30,60
2862,13,Neutral,1,1105,30,61
2863,14,Incongruent,1,1055,30,62
2864,15,Neutral,1,872,30,63
2865,16,Neutral,1,1039,30,64
2866,17,Incongruent,1,1322,30,65
2867,18,Incongruent,1,1439,30,66
2868,19,Incongruent,1,2305,30,67
2869,20,Neutral,1,956,30,68
2870,21,Incongruent,1,1072,30,69
2871,22,Incongruent,1,905,30,70
2872,23,Neutral,1,1055,30,71
2873,24,Incongruent,1,973,30,72
2874,1,Incongruent,1,1089,31,1
2875,2,Neutral,1,1206,31,2
2876,3,Incongruent,1,1389,31,3
2877,4,Incongruent,1,1289,31,4
2878,5,Neutral,1,1039,31,5
2879,6,Neutral,1,1105,31,6
2880,7,Incongruent,1,923,31,7
2881,8,Neutral,1,706,31,8
2882,9,Incongruent,1,1472,31,9
2883,10,Incongruent,1,1139,31,10
2884,11,Incongruent,1,1189,31,11
2885,12,Neutral,1,1073,31,12
2886,13,Neutral,1,890,31,13
2887,14,Incongruent,0,1473,31,14
2888,15,Incongruent,1,2438,31,15
2889,16,Incongruent,1,1089,31,16
2890,17,Neutral,1,906,31,17
2891,18,Incongruent,1,856,31,18
2892,19,Neutral,1,689,31,19
2893,20,Neutral,1,1272,31,20
2894,21,Neutral,1,757,31,21
2895,22,Neutral,1,1123,31,22
2896,23,Incongruent,1,1072,31,23
2897,24,Neutral,1,672,31,24
2898,1,Neutral,1,773,31,25
2899,2,Neutral,1,1189,31,26
2900,3,Incongruent,1,1189,31,27
2901,4,Neutral,1,706,31,28
2902,5,Incongruent,1,906,31,29
2903,6,Incongruent,1,939,31,30
2904,7,Neutral,1,839,31,31
2905,8,Incongruent,1,905,31,32
2906,9,Incongruent,1,923,31,33
2907,10,Incongruent,1,873,31,34
2908,11,Incongruent,1,1223,31,35
2909,12,Incongruent,1,956,31,36
2910,13,Incongruent,1,1223,31,37
2911,14,Neutral,1,856,31,38
2912,15,Neutral,1,806,31,39
2913,16,Neutral,1,657,31,40
2914,17,Neutral,1,840,31,41
2915,18,Neutral,1,673,31,42
2916,19,Neutral,1,837,31,43
2917,20,Neutral,1,673,31,44
2918,21,Incongruent,1,1622,31,45
2919,22,Neutral,1,989,31,46
2920,23,Incongruent,1,723,31,47
2921,24,Incongruent,1,1638,31,48
2922,1,Incongruent,0,0,31,49
2923,2,Neutral,0,0,31,50
2924,3,Neutral,1,723,31,51
2925,4,Incongruent,0,623,31,52
2926,5,Incongruent,1,1188,31,53
2927,6,Neutral,1,856,31,54
2928,7,Incongruent,1,788,31,55
2929,8,Neutral,1,789,31,56
2930,9,Incongruent,1,888,31,57
2931,10,Incongruent,1,756,31,58
2932,11,Neutral,1,1805,31,59
2933,12,Neutral,1,890,31,60
2934,13,Neutral,1,1056,31,61
2935,14,Incongruent,1,1022,31,62
2936,15,Neutral,1,839,31,63
2937,16,Incongruent,0,772,31,64
2938,17,Incongruent,0,923,31,65
2939,18,Neutral,1,840,31,66
2940,19,Incongruent,1,1556,31,67
2941,20,Incongruent,1,1322,31,68
2942,21,Incongruent,1,989,31,69
2943,22,Neutral,1,1040,31,70
2944,23,Neutral,1,1023,31,71
2945,24,Neutral,1,1156,31,72
2946,1,Neutral,1,1389,32,1
2947,2,Incongruent,0,2889,32,2
2948,3,Neutral,1,1792,32,3
2949,4,Neutral,0,1439,32,4
2950,5,Incongruent,1,2872,32,5
2951,6,Incongruent,1,2263,32,6
2952,7,Neutral,1,1656,32,7
2953,8,Incongruent,0,0,32,8
2954,9,Neutral,0,1556,32,9
2955,10,Incongruent,1,1290,32,10
2956,11,Neutral,1,1930,32,11
2957,12,Neutral,1,1132,32,12
2958,13,Incongruent,1,1563,32,13
2959,14,Incongruent,1,2436,32,14
