trial,id,accuracy,RT,trial.p
22,150,1,12322,52
23,150,0,,53
24,150,1,3191,54
25,150,0,,55
26,150,1,2408,56
27,150,0,,57
28,150,0,3467,58
29,150,0,,59
30,150,1,8717,60
1,150,0,,61
2,150,1,1821,62
3,150,1,4428,63
4,150,0,27047,64
5,150,0,,65
6,150,0,3141,66
7,150,0,,67
8,150,1,10507,68
9,150,0,,69
10,150,1,4881,70
11,150,0,,71
12,150,1,613,72
13,150,0,,73
14,150,1,6340,74
15,150,0,,75
16,150,1,9911,76
17,150,0,,77
18,150,1,5320,78
19,150,0,,79
20,150,1,4840,80
21,150,0,,81
22,150,1,9831,82
23,150,0,,83
24,150,1,7058,84
25,150,0,,85
26,150,0,5161,86
27,150,0,,87
28,150,0,4550,88
29,150,0,,89
30,150,1,5039,90
1,150,0,,91
2,150,1,4549,92
3,150,0,,93
4,150,1,4559,94
5,150,0,,95
6,150,1,4421,96
7,150,0,,97
8,150,1,6099,98
9,150,0,,99
10,150,0,6766,100
11,150,0,,101
12,150,1,2842,102
13,150,0,,103
14,150,1,46,104
15,150,0,,105
16,150,1,5757,106
17,150,0,,107
18,150,1,8149,108
19,150,0,,109
20,150,1,8849,110
21,150,0,,111
22,150,1,5092,112
23,150,0,,113
24,150,1,5831,114
25,150,0,,115
26,150,1,4910,116
27,150,0,,117
28,150,1,2181,118
29,150,0,,119
30,150,0,4071,120
1,151,0,,1
2,151,1,26674,2
3,151,0,,3
4,151,1,15822,4
5,151,0,,5
6,151,0,5395,6
7,151,0,,7
8,151,1,8871,8
9,151,0,,9
10,151,1,11002,10
11,151,0,,11
12,151,1,6404,12
13,151,0,,13
14,151,1,7851,14
15,151,0,,15
16,151,1,7512,16
17,151,1,5997,17
18,151,1,25217,18
19,151,0,,19
20,151,1,6099,20
21,151,1,8872,21
22,151,1,3444,22
23,151,0,,23
24,151,1,5362,24
25,151,0,,25
26,151,1,3733,26
27,151,0,,27
28,151,1,3720,28
29,151,0,,29
30,151,1,5948,30
1,151,0,,31
2,151,0,5753,32
3,151,0,,33
4,151,0,7514,34
5,151,0,,35
6,151,1,4244,36
7,151,0,,37
8,151,1,21578,38
9,151,0,,39
10,151,1,15441,40
11,151,0,,41
12,151,1,19298,42
13,151,0,,43
14,151,1,14933,44
15,151,0,,45
16,151,1,20084,46
17,151,0,,47
18,151,1,7435,48
19,151,0,,49
20,151,1,2836,50
21,151,0,,51
22,151,1,23519,52
23,151,0,,53
24,151,1,4855,54
25,151,0,,55
26,151,1,8881,56
27,151,1,9865,57
28,151,1,4909,58
29,151,0,,59
30,151,1,8801,60
1,151,0,,61
2,151,1,3061,62
3,151,0,,63
4,151,1,3355,64
5,151,1,12352,65
6,151,1,6223,66
7,151,0,,67
8,151,1,5861,68
9,151,0,,69
10,151,1,3208,70
11,151,0,,71
12,151,1,8813,72
13,151,0,,73
14,151,1,5061,74
15,151,0,,75
16,151,1,7623,76
17,151,0,,77
18,151,1,11372,78
19,151,0,,79
20,151,1,11756,80
21,151,0,,81
22,151,1,9684,82
23,151,0,,83
24,151,1,7322,84
25,151,0,,85
26,151,1,3242,86
27,151,0,,87
28,151,1,14287,88
29,151,0,,89
30,151,1,5673,90
1,151,0,,91
2,151,1,5840,92
3,151,0,,93
4,151,1,13940,94
5,151,0,,95
6,151,1,15571,96
7,151,0,,97
8,151,1,1246,98
9,151,0,,99
10,151,1,36829,100
11,151,0,,101
12,151,1,6481,102
13,151,1,9314,103
14,151,1,3734,104
15,151,0,,105
16,151,1,6724,106
17,151,0,,107
18,151,1,2220,108
19,151,0,,109
20,151,1,6989,110
21,151,0,,111
22,151,0,6566,112
23,151,0,,113
24,151,1,10379,114
25,151,0,,115
26,151,1,26606,116
27,151,0,,117
28,151,1,5184,118
29,151,0,,119
30,151,1,5901,120
1,152,0,,1
2,152,1,11042,2
3,152,0,,3
4,152,1,4471,4
5,152,0,,5
6,152,1,6963,6
7,152,0,,7
8,152,1,4616,8
9,152,0,,9
10,152,1,9280,10
11,152,0,,11
12,152,0,5057,12
13,152,0,,13
14,152,1,11577,14
15,152,0,,15
16,152,0,15381,16
17,152,0,,17
18,152,1,5949,18
19,152,0,,19
20,152,1,8264,20
21,152,0,,21
22,152,1,7954,22
23,152,0,,23
24,152,1,49281,24
25,152,0,,25
26,152,1,18627,26
27,152,0,,27
28,152,1,12209,28
29,152,0,,29
30,152,1,6678,30
1,152,0,,31
2,152,1,8670,32
3,152,0,,33
4,152,1,12343,34
5,152,0,,35
6,152,1,10140,36
7,152,0,,37
8,152,1,9829,38
9,152,0,,39
10,152,1,12703,40
11,152,0,,41
12,152,1,11133,42
13,152,0,,43
14,152,1,28521,44
15,152,0,,45
16,152,1,24252,46
17,152,0,,47
18,152,1,5938,48
19,152,0,,49
20,152,1,13888,50
21,152,0,,51
22,152,1,9892,52
23,152,0,,53
24,152,1,22270,54
25,152,0,,55
26,152,1,12512,56
27,152,0,,57
28,152,1,14516,58
29,152,0,,59
30,152,1,10830,60
1,152,0,,61
2,152,1,15516,62
3,152,0,,63
4,152,1,8931,64
5,152,0,,65
6,152,1,10818,66
7,152,0,,67
8,152,1,12828,68
9,152,0,,69
10,152,1,8411,70
11,152,0,,71
12,152,1,16101,72
13,152,0,,73
14,152,1,14804,74
15,152,0,,75
16,152,1,21849,76
17,152,0,,77
18,152,1,18720,78
19,152,0,,79
20,152,1,14705,80
21,152,0,,81
22,152,1,18033,82
23,152,0,,83
24,152,1,13011,84
25,152,0,,85
26,152,1,10016,86
27,152,0,,87
28,152,1,10671,88
29,152,0,,89
30,152,1,13901,90
1,152,0,,91
2,152,1,12886,92
3,152,0,,93
4,152,1,9211,94
5,152,0,,95
6,152,1,12074,96
7,152,0,,97
8,152,1,8891,98
9,152,0,,99
10,152,1,8848,100
11,152,0,,101
12,152,1,6905,102
13,152,0,,103
14,152,1,7026,104
15,152,0,,105
16,152,1,6034,106
17,152,0,,107
18,152,1,5530,108
19,152,0,,109
20,152,1,1570,110
21,152,0,,111
22,152,1,5876,112
23,152,0,,113
24,152,1,13078,114
25,152,0,,115
26,152,1,16788,116
27,152,0,,117
28,152,1,6501,118
29,152,0,,119
30,152,1,8328,120
1,153,0,,1
2,153,1,23701,2
3,153,0,,3
4,153,1,6974,4
5,153,0,,5
6,153,1,7231,6
7,153,0,,7
8,153,1,5504,8
9,153,0,,9
10,153,1,7124,10
11,153,0,,11
12,153,1,10707,12
13,153,0,,13
14,153,1,4568,14
15,153,0,,15
16,153,1,7929,16
17,153,0,,17
18,153,1,5991,18
19,153,1,12452,19
20,153,1,20130,20
21,153,0,,21
22,153,1,6038,22
23,153,0,,23
24,153,1,5553,24
25,153,0,,25
26,153,1,23877,26
27,153,0,,27
28,153,1,14519,28
29,153,0,,29
30,153,1,11249,30
1,153,0,,31
2,153,1,8932,32
3,153,0,,33
4,153,1,16422,34
5,153,0,,35
6,153,1,10520,36
7,153,0,,37
8,153,1,7453,38
9,153,0,,39
10,153,1,14548,40
11,153,0,,41
12,153,1,8637,42
13,153,0,,43
14,153,1,17842,44
15,153,0,,45
16,153,1,12003,46
17,153,0,,47
18,153,1,11656,48
19,153,0,,49
20,153,1,8435,50
21,153,0,,51
22,153,1,5560,52
23,153,0,,53
24,153,1,8902,54
25,153,0,,55
26,153,1,18344,56
27,153,0,,57
28,153,1,14633,58
29,153,0,,59
30,153,1,7751,60
1,153,0,,61
2,153,1,11683,62
3,153,0,,63
4,153,0,28103,64
5,153,0,,65
6,153,1,7973,66
7,153,0,,67
8,153,1,5396,68
9,153,0,,69
10,153,1,7476,70
11,153,0,,71
12,153,1,11126,72
13,153,0,,73
14,153,1,7432,74
15,153,0,,75
16,153,1,5761,76
17,153,0,,77
18,153,1,3055,78
19,153,0,,79
20,153,1,7516,80
21,153,0,,81
22,153,0,6307,82
23,153,0,,83
24,153,1,15321,84
25,153,0,,85
26,153,1,18813,86
27,153,0,,87
28,153,1,42671,88
29,153,0,,89
30,153,1,11756,90
1,153,0,,91
2,153,1,7475,92
3,153,0,,93
4,153,1,7696,94
5,153,0,,95
6,153,1,14433,96
7,153,0,,97
8,153,1,7924,98
9,153,0,,99
10,153,1,9002,100
11,153,0,,101
12,153,1,10635,102
13,153,0,,103
14,153,0,26401,104
15,153,0,,105
16,153,1,10767,106
17,153,0,,107
18,153,1,5651,108
19,153,0,,109
20,153,1,8846,110
21,153,0,,111
22,153,1,8962,112
23,153,0,,113
24,153,1,11192,114
25,153,0,,115
26,153,1,10956,116
27,153,0,,117
28,153,1,13428,118
29,153,0,,119
30,153,1,14270,120
1,154,0,,1
2,154,1,8151,2
3,154,0,,3
4,154,1,18551,4
5,154,0,,5
6,154,1,8428,6
7,154,0,,7
8,154,1,8680,8
9,154,1,8871,9
10,154,1,6404,10
11,154,0,,11
12,154,1,5593,12
13,154,0,,13
14,154,1,4323,14
15,154,0,,15
16,154,1,3387,16
17,154,0,,17
18,154,1,5354,18
19,154,0,,19
20,154,1,4044,20
21,154,0,,21
22,154,1,2861,22
23,154,0,,23
24,154,1,3303,24
25,154,0,,25
26,154,1,3759,26
27,154,0,,27
28,154,1,3991,28
29,154,0,,29
30,154,1,7371,30
1,154,0,,31
2,154,1,3708,32
3,154,0,,33
4,154,1,5326,34
5,154,0,,35
6,154,0,4152,36
7,154,0,,37
8,154,1,3907,38
9,154,0,,39
10,154,0,6508,40
11,154,0,,41
12,154,1,3107,42
13,154,0,,43
14,154,1,7294,44
15,154,0,,45
16,154,1,4438,46
17,154,0,,47
18,154,1,3475,48
19,154,0,,49
20,154,1,1356,50
21,154,0,,51
22,154,1,3610,52
23,154,0,,53
24,154,1,5033,54
25,154,0,,55
26,154,1,4341,56
27,154,0,,57
28,154,1,2135,58
29,154,0,,59
30,154,1,1940,60
1,154,0,,61
2,154,1,1366,62
3,154,0,,63
4,154,1,6067,64
5,154,0,,65
6,154,1,4600,66
7,154,0,,67
8,154,1,4381,68
9,154,0,,69
10,154,1,917,70
11,154,1,11941,71
12,154,1,5719,72
13,154,0,,73
14,154,1,4080,74
15,154,0,,75
16,154,1,5214,76
17,154,1,12064,77
18,154,1,5266,78
19,154,0,,79
20,154,1,3871,80
21,154,0,,81
22,154,1,5097,82
23,154,0,,83
24,154,1,2244,84
25,154,0,,85
26,154,1,3398,86
27,154,0,,87
28,154,0,6065,88
29,154,0,,89
30,154,0,7843,90
1,154,0,,91
2,154,1,4853,92
3,154,0,,93
4,154,1,3783,94
5,154,0,,95
6,154,1,558,96
7,154,0,,97
8,154,0,3306,98
9,154,0,,99
10,154,1,5944,100
11,154,0,,101
12,154,1,3109,102
13,154,0,,103
14,154,1,4759,104
15,154,0,,105
16,154,0,11019,106
17,154,0,,107
18,154,1,9333,108
19,154,0,,109
20,154,1,3421,110
21,154,0,,111
22,154,1,3665,112
23,154,0,,113
24,154,1,2046,114
25,154,0,,115
26,154,1,3276,116
27,154,0,,117
28,154,1,9935,118
29,154,0,,119
30,154,1,2453,120
1,155,0,,1
2,155,1,4254,2
3,155,1,11969,3
4,155,1,4124,4
5,155,1,3360,5
6,155,0,7864,6
7,155,0,,7
8,155,1,2924,8
9,155,0,,9
10,155,1,2221,10
11,155,0,,11
12,155,1,2255,12
13,155,0,,13
14,155,1,2984,14
15,155,1,11485,15
16,155,1,3028,16
17,155,0,,17
18,155,1,1983,18
19,155,0,,19
20,155,1,5112,20
21,155,0,,21
22,155,1,3422,22
23,155,0,,23
24,155,1,3045,24
25,155,0,,25
26,155,1,5318,26
27,155,0,,27
28,155,1,2953,28
29,155,0,,29
30,155,1,1950,30
1,155,0,,31
2,155,1,2969,32
3,155,0,,33
4,155,0,3042,34
5,155,0,,35
6,155,1,2973,36
7,155,0,,37
8,155,0,3353,38
9,155,0,,39
10,155,1,5110,40
11,155,0,,41
12,155,1,4043,42
13,155,1,9837,43
14,155,1,2292,44
15,155,1,12505,45
16,155,1,2587,46
17,155,0,,47
18,155,1,2155,48
19,155,0,,49
20,155,1,4485,50
21,155,0,,51
22,155,1,6482,52
23,155,0,,53
24,155,1,2522,54
25,155,0,,55
26,155,1,2899,56
27,155,0,,57
28,155,1,3013,58
29,155,0,,59
30,155,1,3118,60
1,155,0,,61
2,155,1,2626,62
3,155,0,,63
4,155,0,2734,64
5,155,0,,65
6,155,1,2337,66
7,155,0,,67
8,155,1,2375,68
9,155,0,,69
10,155,1,3049,70
11,155,0,,71
12,155,1,2535,72
13,155,0,,73
14,155,1,2670,74
15,155,0,,75
16,155,1,3273,76
17,155,0,,77
18,155,1,3969,78
19,155,0,,79
20,155,1,4803,80
21,155,0,,81
22,155,1,5648,82
23,155,0,,83
24,155,1,2940,84
25,155,0,,85
26,155,1,3612,86
27,155,0,,87
28,155,1,2791,88
29,155,0,,89
30,155,1,3279,90
1,155,0,,91
2,155,1,4674,92
3,155,0,,93
4,155,1,3266,94
5,155,0,,95
6,155,1,2339,96
7,155,0,,97
8,155,1,3909,98
9,155,0,,99
10,155,1,3771,100
11,155,0,,101
12,155,0,7579,102
13,155,0,,103
14,155,1,5207,104
15,155,0,,105
16,155,1,5531,106
17,155,0,,107
18,155,1,3484,108
19,155,0,,109
20,155,0,3797,110
21,155,0,,111
22,155,1,5168,112
23,155,0,,113
24,155,1,3723,114
25,155,0,,115
26,155,1,3276,116
27,155,0,,117
28,155,1,1782,118
29,155,0,,119
30,155,1,2781,120
1,156,0,,1
2,156,0,5806,2
3,156,0,,3
4,156,1,6542,4
5,156,0,,5
6,156,0,8018,6
7,156,0,,7
8,156,1,2610,8
9,156,0,,9
10,156,1,5137,10
11,156,0,,11
12,156,1,4630,12
13,156,0,,13
14,156,1,4465,14
15,156,0,,15
16,156,1,2418,16
17,156,0,,17
18,156,1,2729,18
19,156,0,,19
20,156,0,2833,20
21,156,0,,21
22,156,1,5497,22
23,156,0,,23
24,156,1,2225,24
25,156,0,,25
26,156,0,6682,26
27,156,0,,27
28,156,1,5654,28
29,156,0,,29
30,156,1,2562,30
1,156,0,,31
2,156,1,1960,32
3,156,0,,33
4,156,1,6626,34
5,156,0,,35
6,156,1,6414,36
7,156,0,,37
8,156,1,5022,38
9,156,0,,39
10,156,1,4667,40
11,156,0,,41
12,156,1,4278,42
13,156,0,,43
14,156,0,6021,44
15,156,0,,45
16,156,1,5137,46
17,156,0,,47
18,156,1,3689,48
19,156,0,,49
20,156,1,4050,50
21,156,0,,51
22,156,1,4187,52
23,156,0,,53
24,156,0,3363,54
25,156,0,,55
26,156,0,3183,56
27,156,0,,57
28,156,0,3943,58
29,156,1,671,59
30,156,1,9364,60
1,156,1,4569,61
2,156,1,37447,62
3,156,0,,63
4,156,1,8374,64
5,156,0,,65
6,156,1,4194,66
7,156,0,,67
8,156,1,5928,68
9,156,0,,69
10,156,0,5653,70
11,156,0,,71
12,156,1,8855,72
13,156,0,,73
14,156,0,6210,74
15,156,0,,75
16,156,1,12616,76
17,156,0,,77
18,156,0,8172,78
19,156,0,,79
20,156,1,8578,80
21,156,0,,81
22,156,0,4586,82
23,156,0,,83
24,156,1,4433,84
25,156,0,,85
26,156,1,6155,86
27,156,0,,87
28,156,1,7335,88
29,156,0,,89
30,156,0,3138,90
1,156,0,,91
2,156,1,5065,92
3,156,0,,93
4,156,0,7341,94
5,156,0,5352,95
6,156,0,2612,96
7,156,0,,97
8,156,1,11577,98
9,156,0,,99
10,156,1,587,100
11,156,0,,101
12,156,1,9195,102
13,156,0,,103
14,156,0,4668,104
15,156,0,,105
16,156,0,5488,106
17,156,0,,107
18,156,1,3259,108
19,156,0,,109
20,156,0,7023,110
21,156,0,,111
22,156,1,6183,112
23,156,0,,113
24,156,1,5188,114
25,156,0,,115
26,156,1,6645,116
27,156,0,,117
28,156,1,2887,118
29,156,0,,119
30,156,0,5554,120
1,157,0,,1
2,157,0,11052,2
3,157,0,,3
4,157,1,9527,4
5,157,0,,5
6,157,1,4578,6
7,157,0,7697,7
8,157,1,5645,8
9,157,0,,9
10,157,1,6437,10
11,157,0,,11
12,157,1,5386,12
13,157,0,,13
14,157,1,4894,14
15,157,0,,15
16,157,1,8777,16
17,157,0,,17
18,157,1,3620,18
19,157,0,,19
20,157,1,2884,20
21,157,1,8515,21
22,157,1,11598,22
23,157,0,,23
24,157,1,9179,24
25,157,0,,25
26,157,1,4641,26
27,157,0,,27
28,157,1,4414,28
29,157,0,,29
30,157,1,3767,30
1,157,0,,31
2,157,1,6061,32
3,157,0,,33
4,157,1,5946,34
5,157,0,,35
6,157,1,663,36
7,157,1,12164,37
8,157,1,6205,38
9,157,0,,39
10,157,1,17386,40
11,157,0,,41
12,157,1,5516,42
13,157,0,,43
14,157,1,6829,44
15,157,0,,45
16,157,1,6116,46
17,157,0,,47
18,157,1,7586,48
19,157,0,,49
20,157,1,6032,50
21,157,0,,51
22,157,1,15833,52
23,157,0,,53
24,157,1,6117,54
25,157,0,,55
26,157,1,6802,56
27,157,0,,57
28,157,1,5756,58
29,157,0,,59
30,157,1,9830,60
1,157,0,,61
2,157,1,6013,62
3,157,0,,63
4,157,0,,64
5,157,0,,65
6,157,0,3089,66
7,157,0,,67
8,157,0,2310,68
9,157,0,,69
10,157,1,4572,70
11,157,0,,71
12,157,1,7996,72
13,157,0,,73
14,157,0,3253,74
15,157,0,,75
16,157,1,6203,76
17,157,0,,77
18,157,1,1572,78
19,157,1,12294,79
20,157,1,5348,80
21,157,0,,81
22,157,0,5044,82
23,157,0,,83
24,157,1,3755,84
25,157,0,,85
26,157,1,4731,86
27,157,0,,87
28,157,1,8545,88
29,157,0,,89
30,157,1,7041,90
1,157,0,,91
2,157,1,6568,92
3,157,0,,93
4,157,1,7760,94
5,157,0,,95
6,157,1,6562,96
7,157,0,,97
8,157,1,4861,98
9,157,0,,99
10,157,1,860,100
11,157,0,,101
12,157,1,4080,102
13,157,0,,103
14,157,1,4854,104
15,157,0,,105
16,157,1,5836,106
17,157,0,,107
18,157,0,5203,108
19,157,0,,109
20,157,0,5859,110
21,157,0,,111
22,157,1,5780,112
23,157,0,,113
24,157,1,367,114
25,157,0,,115
26,157,1,4110,116
27,157,0,,117
28,157,1,3320,118
29,157,0,,119
30,157,1,6162,120
1,158,0,,1
2,158,1,5601,2
3,158,0,,3
4,158,1,4627,4
5,158,0,,5
6,158,1,1161,6
7,158,0,,7
8,158,1,8692,8
9,158,0,,9
10,158,1,2502,10
11,158,0,,11
12,158,1,5789,12
13,158,0,,13
14,158,1,2091,14
15,158,0,,15
16,158,1,5036,16
17,158,1,10936,17
18,158,1,9011,18
19,158,0,,19
20,158,1,7526,20
21,158,0,,21
22,158,1,4994,22
23,158,0,,23
24,158,1,5916,24
25,158,0,,25
26,158,1,4912,26
27,158,0,,27
28,158,1,8639,28
29,158,0,,29
30,158,1,4609,30
1,158,0,,31
2,158,1,6518,32
3,158,0,,33
4,158,1,5950,34
5,158,0,,35
6,158,1,5363,36
7,158,0,,37
8,158,1,7720,38
9,158,1,5237,39
10,158,1,14446,40
11,158,0,,41
12,158,1,6386,42
13,158,0,,43
14,158,1,2483,44
15,158,0,,45
16,158,1,2645,46
17,158,0,,47
18,158,1,5248,48
19,158,0,,49
20,158,1,3640,50
21,158,0,,51
22,158,1,5013,52
23,158,0,,53
24,158,1,4893,54
25,158,0,,55
26,158,1,2553,56
27,158,0,,57
28,158,1,3150,58
29,158,0,,59
30,158,1,5394,60
1,158,0,,61
2,158,1,7088,62
3,158,0,,63
4,158,1,4805,64
5,158,0,,65
6,158,1,7019,66
7,158,0,,67
8,158,1,5774,68
9,158,0,,69
10,158,1,5263,70
11,158,0,,71
12,158,1,4690,72
13,158,0,,73
14,158,1,6260,74
15,158,0,,75
16,158,1,3177,76
17,158,0,,77
18,158,1,4508,78
19,158,0,,79
20,158,1,5779,80
21,158,0,,81
22,158,1,5481,82
23,158,0,,83
24,158,1,5187,84
25,158,0,,85
26,158,1,7107,86
27,158,0,,87
28,158,1,4902,88
29,158,0,,89
30,158,1,3537,90
1,158,1,10896,91
2,158,1,5867,92
3,158,0,,93
4,158,0,4629,94
5,158,0,,95
6,158,1,4494,96
7,158,0,,97
8,158,1,5924,98
9,158,0,,99
10,158,1,6835,100
11,158,0,,101
12,158,1,2860,102
13,158,0,,103
14,158,1,5440,104
15,158,0,,105
16,158,1,6260,106
17,158,0,,107
18,158,1,3788,108
19,158,0,,109
20,158,1,4993,110
21,158,0,,111
22,158,1,3217,112
23,158,0,,113
24,158,1,4540,114
25,158,0,,115
26,158,1,7956,116
27,158,0,,117
28,158,1,6511,118
29,158,0,,119
30,158,1,3293,120
1,16,0,,1
2,16,1,9047,2
3,16,0,,3
4,16,0,11439,4
5,16,0,,5
6,16,1,7116,6
7,16,0,,7
8,16,1,7188,8
9,16,0,,9
10,16,1,6525,10
11,16,0,,11
12,16,1,7653,12
13,16,0,,13
14,16,1,8555,14
15,16,0,,15
16,16,1,7031,16
17,16,0,,17
18,16,1,6619,18
19,16,0,,19
20,16,1,5391,20
21,16,0,,21
22,16,1,6783,22
23,16,0,,23
24,16,1,5893,24
25,16,0,,25
26,16,1,9699,26
27,16,0,,27
28,16,1,6849,28
29,16,0,,29
30,16,1,10696,30
1,16,0,,31
2,16,1,5328,32
3,16,0,,33
4,16,1,9447,34
5,16,0,,35
6,16,1,7260,36
7,16,0,,37
8,16,1,5547,38
9,16,0,,39
10,16,1,7557,40
11,16,0,,41
12,16,1,5056,42
13,16,0,,43
14,16,0,14311,44
15,16,0,,45
16,16,1,10471,46
17,16,0,,47
18,16,1,9114,48
19,16,0,,49
20,16,1,7648,50
21,16,0,,51
22,16,1,8794,52
23,16,0,,53
24,16,1,6529,54
25,16,0,,55
26,16,1,4682,56
27,16,0,,57
28,16,0,8556,58
29,16,0,,59
30,16,1,9456,60
1,16,0,,61
2,16,1,7034,62
3,16,0,,63
4,16,1,5498,64
5,16,0,,65
6,16,1,6225,66
7,16,0,,67
8,16,1,6641,68
9,16,1,10536,69
10,16,1,13291,70
11,16,0,,71
12,16,1,6047,72
13,16,0,,73
14,16,1,5458,74
15,16,0,,75
16,16,1,6412,76
17,16,0,,77
18,16,1,6765,78
19,16,0,,79
20,16,1,5670,80
21,16,0,,81
22,16,1,6353,82
23,16,0,,83
24,16,1,6610,84
25,16,0,,85
26,16,1,6290,86
27,16,0,,87
28,16,1,8287,88
29,16,0,,89
30,16,1,9596,90
1,16,0,,91
2,16,1,8129,92
3,16,0,,93
4,16,1,7129,94
5,16,0,,95
6,16,0,8708,96
7,16,0,,97
8,16,1,8535,98
9,16,0,,99
10,16,1,8021,100
11,16,0,,101
12,16,1,4979,102
13,16,0,,103
14,16,1,6375,104
15,16,0,,105
16,16,1,6229,106
17,16,0,,107
18,16,1,7461,108
19,16,0,,109
20,16,1,7130,110
21,16,0,,111
22,16,1,7280,112
23,16,0,,113
24,16,1,7558,114
25,16,0,,115
26,16,1,6929,116
27,16,0,,117
28,16,0,7311,118
29,16,0,,119
30,16,1,7761,120
1,160,0,,1
2,160,0,4697,2
3,160,0,,3
4,160,1,5429,4
5,160,0,,5
6,160,1,6459,6
7,160,0,,7
8,160,1,6482,8
9,160,0,,9
10,160,1,6507,10
11,160,0,,11
12,160,1,5062,12
13,160,0,,13
14,160,0,4749,14
15,160,0,,15
16,160,1,5272,16
17,160,0,,17
18,160,1,5793,18
19,160,0,,19
20,160,1,5410,20
21,160,0,,21
22,160,1,4469,22
23,160,0,,23
24,160,0,3555,24
25,160,0,,25
26,160,0,3613,26
27,160,0,,27
28,160,1,4067,28
29,160,0,,29
30,160,1,6852,30
1,160,0,,31
2,160,1,5232,32
3,160,0,,33
4,160,1,4763,34
5,160,1,4503,35
6,160,1,21405,36
7,160,0,,37
8,160,1,6047,38
9,160,0,,39
10,160,1,5829,40
11,160,1,2862,41
12,160,1,9865,42
13,160,0,,43
14,160,1,4305,44
15,160,0,,45
16,160,1,4352,46
17,160,0,,47
18,160,1,4542,48
19,160,0,,49
20,160,1,2659,50
21,160,0,,51
22,160,1,4955,52
23,160,0,,53
24,160,1,3382,54
25,160,0,,55
26,160,1,4297,56
27,160,0,,57
28,160,1,6355,58
29,160,0,,59
30,160,0,6355,60
1,160,0,,61
2,160,1,5117,62
3,160,0,,63
4,160,1,6415,64
5,160,0,,65
6,160,1,4598,66
7,160,0,,67
8,160,1,4196,68
9,160,0,,69
10,160,0,2427,70
11,160,0,,71
12,160,1,4841,72
13,160,0,,73
14,160,0,2657,74
15,160,0,,75
16,160,1,2918,76
17,160,0,,77
18,160,1,3821,78
19,160,1,2817,79
20,160,1,14398,80
21,160,0,,81
22,160,1,36520,82
23,160,0,,83
24,160,1,6066,84
25,160,0,,85
26,160,1,44627,86
27,160,0,,87
28,160,1,7477,88
29,160,0,,89
30,160,1,3541,90
1,160,0,,91
2,160,1,5892,92
3,160,1,11896,93
4,160,1,13407,94
5,160,0,,95
6,160,1,5748,96
7,160,1,11468,97
8,160,1,5908,98
9,160,0,7881,99
10,160,1,6351,100
11,160,1,5558,101
12,160,1,4429,102
13,160,0,3754,103
14,160,1,4879,104
15,160,1,5229,105
16,160,1,3716,106
17,160,0,,107
18,160,1,4667,108
19,160,1,3143,109
20,160,0,,110
21,160,0,,111
22,160,1,5614,112
23,160,0,,113
24,160,1,18755,114
25,160,0,,115
26,160,1,4865,116
27,160,1,3830,117
28,160,0,,118
29,160,0,,119
30,160,1,3303,120
1,161,0,,1
2,161,1,6076,2
3,161,0,,3
4,161,1,4366,4
5,161,0,,5
6,161,1,4450,6
7,161,0,,7
8,161,1,4426,8
9,161,0,,9
10,161,1,4465,10
11,161,0,,11
12,161,1,4686,12
13,161,0,,13
14,161,1,3893,14
15,161,0,,15
16,161,1,4502,16
17,161,0,,17
18,161,1,4633,18
19,161,0,,19
20,161,1,5144,20
21,161,0,,21
22,161,1,6110,22
23,161,0,,23
24,161,1,6166,24
25,161,0,,25
26,161,1,6054,26
27,161,0,,27
28,161,1,6712,28
29,161,0,,29
30,161,1,4491,30
1,161,0,,31
2,161,1,6047,32
3,161,0,,33
4,161,1,6284,34
5,161,0,,35
6,161,1,5403,36
7,161,0,,37
8,161,1,10748,38
9,161,0,,39
10,161,1,4950,40
11,161,0,,41
12,161,1,5671,42
13,161,0,,43
14,161,1,6476,44
15,161,0,,45
16,161,1,5265,46
17,161,0,,47
18,161,1,6388,48
19,161,0,,49
20,161,1,6044,50
21,161,0,,51
22,161,0,5112,52
23,161,0,,53
24,161,1,6304,54
25,161,0,,55
26,161,1,5998,56
27,161,0,,57
28,161,1,5927,58
29,161,0,,59
30,161,1,4632,60
1,161,0,,61
2,161,1,4942,62
3,161,0,,63
4,161,1,4705,64
5,161,0,,65
6,161,1,4363,66
7,161,0,,67
8,161,1,4754,68
9,161,0,,69
10,161,1,5597,70
11,161,0,,71
12,161,1,6209,72
13,161,0,,73
14,161,1,4407,74
15,161,0,,75
16,161,1,6023,76
17,161,0,,77
18,161,1,6379,78
19,161,0,,79
20,161,1,4450,80
21,161,0,,81
22,161,1,4861,82
23,161,0,,83
24,161,1,4393,84
25,161,0,,85
26,161,1,4640,86
27,161,0,,87
28,161,1,4354,88
29,161,0,,89
30,161,1,5635,90
1,161,0,,91
2,161,1,4813,92
3,161,0,,93
4,161,1,5486,94
5,161,0,,95
6,161,1,5174,96
7,161,0,,97
8,161,1,4326,98
9,161,0,,99
10,161,1,6925,100
11,161,0,,101
12,161,1,5297,102
13,161,0,,103
14,161,1,3823,104
15,161,0,,105
16,161,1,2033,106
17,161,0,,107
18,161,1,3932,108
19,161,0,,109
20,161,1,4655,110
21,161,0,,111
22,161,0,5099,112
23,161,0,,113
24,161,1,6411,114
25,161,0,,115
26,161,1,4386,116
27,161,0,,117
28,161,1,5778,118
29,161,0,,119
30,161,1,7046,120
1,162,0,,1
2,162,1,9407,2
3,162,0,,3
