"id","trial","stop_dur","response","RT"
6,41,0,2,645
6,43,0,2,869
6,44,0,2,880
6,45,0,2,804
6,46,0,1,818
6,47,0,2,740
6,48,0,1,669
6,50,0,2,846
6,51,0,1,936
6,52,0,2,972
6,54,0,1,684
6,55,0,2,790
6,56,0,2,556
6,62,0,2,702
6,63,0,1,679
6,64,0,1,523
6,66,0,2,952
6,68,0,1,839
6,69,0,2,646
6,70,0,1,737
6,73,0,1,786
6,76,0,1,735
6,77,0,2,917
6,78,0,1,768
6,79,0,2,897
61,1,0,2,715
61,2,0,2,571
61,3,0,2,704
61,4,0,1,948
61,5,0,1,797
61,6,0,1,615
61,7,0,1,529
61,8,0,1,863
61,9,0,1,713
61,10,0,1,801
61,11,0,2,934
61,14,0,2,848
61,15,0,1,831
61,17,0,1,480
61,18,0,2,729
61,19,0,1,615
61,20,0,1,612
61,22,0,2,668
61,23,0,1,797
61,25,0,2,533
61,28,0,1,672
61,31,0,2,845
61,32,0,2,780
61,33,0,1,780
61,34,0,1,633
61,35,0,2,554
61,36,0,2,597
61,37,0,1,679
61,38,0,2,713
61,43,0,2,949
61,45,0,1,629
61,46,0,2,866
61,47,0,1,762
61,48,0,2,832
61,49,0,1,811
61,50,0,2,697
61,51,0,2,767
61,52,0,1,427
61,54,0,2,764
61,55,0,2,899
61,57,0,2,518
61,58,0,1,763
61,59,0,2,613
61,60,0,1,880
61,62,0,2,587
61,63,0,1,804
61,69,0,1,610
61,70,0,2,651
61,71,0,2,781
61,72,0,2,683
61,74,0,1,669
61,76,0,1,955
61,77,0,2,882
61,80,0,1,764
65,1,0,2,276
65,2,0,2,647
65,3,0,2,431
65,8,0,1,626
65,9,0,2,408
65,10,0,2,455
65,11,0,2,428
65,13,0,2,481
65,14,0,2,597
65,16,0,2,591
65,18,0,1,610
65,19,0,2,529
65,21,0,1,597
65,22,0,1,634
65,23,0,1,727
65,27,0,2,669
65,28,0,1,576
65,29,0,2,322
65,30,0,2,659
65,31,0,1,391
65,32,0,1,474
65,33,0,1,619
65,35,0,1,576
65,36,0,1,498
65,39,0,1,518
65,41,0,2,676
65,42,0,1,583
65,43,0,1,693
65,45,0,2,623
65,46,0,2,882
65,47,0,2,708
65,50,0,1,798
65,51,0,1,709
65,52,0,2,661
65,53,0,1,586
65,54,0,1,836
65,55,0,1,751
65,56,0,2,680
65,57,0,2,845
65,58,0,2,697
65,59,0,1,731
65,60,0,1,844
65,61,0,1,469
65,62,0,1,927
65,63,0,2,797
65,64,0,2,945
65,65,0,2,670
65,66,0,1,559
65,69,0,2,856
65,70,0,1,614
65,71,0,2,759
65,72,0,2,460
65,73,0,2,417
65,74,0,1,905
65,75,0,1,580
65,76,0,1,409
65,80,0,2,559
66,1,0,1,385
66,2,0,1,548
66,3,0,2,443
66,5,0,1,619
66,7,0,1,589
66,8,0,2,690
66,9,0,1,290
66,10,0,2,650
66,11,0,2,586
66,13,0,2,492
66,14,0,1,633
66,15,0,2,799
66,17,0,1,500
66,19,0,2,602
66,20,0,1,642
66,21,0,2,556
66,22,0,2,708
66,23,0,1,650
66,25,0,1,502
66,26,0,2,681
66,27,0,2,561
66,29,0,2,568
66,30,0,1,444
66,31,0,1,521
66,32,0,2,655
66,33,0,1,497
66,34,0,2,867
66,35,0,2,643
66,36,0,1,710
66,37,0,2,458
66,39,0,1,377
66,40,0,1,546
66,41,0,1,564
66,44,0,2,519
66,45,0,1,381
66,46,0,2,582
66,47,0,2,446
66,48,0,1,536
66,49,0,1,401
66,54,0,1,678
66,55,0,2,640
66,57,0,1,532
66,58,0,2,455
66,59,0,1,349
66,60,0,2,468
66,63,0,2,554
66,67,0,2,403
66,68,0,2,525
66,69,0,1,724
66,71,0,1,589
66,72,0,1,575
66,73,0,1,582
66,75,0,2,492
66,76,0,1,565
66,77,0,1,706
66,78,0,2,568
66,79,0,2,834
67,1,0,2,630
67,2,0,2,633
67,3,0,2,764
67,5,0,1,481
67,7,0,1,697
67,8,0,2,882
67,9,0,2,850
67,10,0,2,580
67,11,0,2,581
67,13,0,1,868
67,15,0,1,762
67,17,0,1,963
67,19,0,1,531
67,20,0,2,547
67,21,0,2,814
67,22,0,2,964
67,24,0,1,631
67,26,0,2,715
67,27,0,1,899
67,30,0,2,648
67,31,0,2,632
67,35,0,1,769
67,37,0,2,731
67,39,0,2,566
67,41,0,1,565
67,42,0,1,530
67,45,0,2,583
67,46,0,2,781
67,47,0,1,783
67,48,0,2,682
67,49,0,1,785
67,51,0,1,831
67,52,0,2,851
67,53,0,2,688
67,54,0,1,783
67,55,0,2,815
67,57,0,2,584
67,58,0,2,798
67,59,0,1,732
67,60,0,1,782
67,61,0,1,550
67,66,0,1,715
67,67,0,1,747
67,69,0,2,848
67,70,0,2,897
67,72,0,1,630
67,74,0,2,931
67,77,0,1,882
67,78,0,2,747
67,79,0,2,719
67,80,0,1,930
68,1,0,2,647
68,2,0,2,547
68,3,0,2,566
68,4,0,1,532
68,5,0,1,715
68,7,0,1,665
68,8,0,1,597
68,9,0,1,567
68,10,0,2,647
68,12,0,2,697
68,13,0,1,764
68,14,0,2,781
68,17,0,1,731
68,18,0,2,763
68,19,0,1,714
68,20,0,1,561
68,21,0,1,633
68,22,0,2,797
68,24,0,2,698
68,26,0,2,731
68,27,0,1,948
68,30,0,2,767
68,33,0,1,635
68,35,0,1,847
68,36,0,1,599
68,37,0,2,801
68,39,0,2,766
68,40,0,1,646
68,42,0,1,936
68,44,0,2,948
68,45,0,2,898
68,46,0,1,897
68,47,0,1,916
68,51,0,1,818
68,53,0,1,815
68,54,0,1,965
68,55,0,1,717
68,56,0,1,715
68,58,0,2,817
68,59,0,2,714
68,60,0,2,764
68,62,0,2,965
68,64,0,1,781
68,66,0,2,748
68,67,0,2,651
68,68,0,1,531
68,69,0,2,399
68,70,0,2,613
68,71,0,2,700
68,73,0,1,680
68,74,0,2,751
68,75,0,2,648
68,80,0,1,915
7,1,0,2,668
7,2,0,2,882
7,3,0,1,515
7,4,0,2,589
7,5,0,2,548
7,6,0,1,532
7,7,0,1,755
7,9,0,1,752
7,13,0,1,968
7,14,0,1,841
7,15,0,2,650
7,17,0,1,571
7,18,0,2,865
7,19,0,1,496
7,20,0,1,604
7,23,0,2,844
7,26,0,1,556
7,28,0,1,532
7,30,0,1,651
7,31,0,1,682
7,32,0,1,501
7,33,0,2,737
7,34,0,1,459
7,35,0,2,543
7,36,0,2,649
7,38,0,1,541
7,39,0,2,451
7,40,0,1,456
7,41,0,1,609
7,42,0,2,609
7,43,0,2,741
7,44,0,2,466
7,46,0,1,632
7,47,0,2,582
7,49,0,2,465
7,50,0,1,555
7,53,0,1,621
7,54,0,1,625
7,57,0,2,585
7,58,0,2,600
7,62,0,2,839
7,64,0,1,520
7,67,0,2,885
7,68,0,2,842
7,69,0,2,651
7,70,0,2,601
7,71,0,1,905
7,72,0,2,619
7,74,0,2,615
7,75,0,1,532
7,77,0,1,815
7,79,0,2,931
7,80,0,2,808
71,1,0,1,594
71,2,0,1,493
71,3,0,1,528
71,5,0,1,695
71,6,0,1,765
71,8,0,1,559
71,12,0,2,690
71,13,0,1,494
71,14,0,1,595
71,17,0,2,784
71,19,0,2,670
71,20,0,1,965
71,24,0,2,610
71,26,0,2,611
71,27,0,1,694
71,29,0,1,682
71,32,0,2,539
71,33,0,1,630
71,34,0,2,481
71,36,0,1,609
71,37,0,1,683
71,38,0,1,657
71,39,0,1,628
71,41,0,1,695
71,42,0,1,494
71,43,0,2,760
71,44,0,1,496
71,45,0,2,527
71,46,0,2,818
71,47,0,2,832
71,48,0,2,500
71,49,0,1,825
71,50,0,2,594
71,51,0,2,804
71,52,0,1,622
71,53,0,1,670
71,54,0,2,470
71,56,0,2,721
71,57,0,2,495
71,59,0,1,593
71,60,0,2,529
71,61,0,1,610
71,62,0,1,469
71,63,0,2,604
71,64,0,1,600
71,65,0,1,524
71,66,0,2,449
71,67,0,2,636
71,68,0,2,636
71,70,0,2,916
71,71,0,1,576
71,72,0,1,497
71,73,0,2,644
71,75,0,2,690
71,77,0,2,796
71,78,0,2,829
71,80,0,2,736
72,2,0,2,489
72,3,0,2,533
72,4,0,2,508
72,7,0,2,456
72,11,0,2,831
72,16,0,2,559
72,17,0,2,490
72,20,0,2,494
72,22,0,2,366
72,25,0,2,670
72,26,0,2,411
72,27,0,2,455
72,28,0,2,552
72,30,0,2,337
72,31,0,2,566
72,33,0,2,673
72,34,0,2,581
72,38,0,2,447
72,39,0,2,514
72,40,0,2,571
72,42,0,2,451
72,45,0,2,480
72,51,0,2,707
72,60,0,2,483
72,62,0,2,780
72,63,0,2,450
72,69,0,2,798
72,71,0,2,602
72,77,0,2,935
72,78,0,2,533
72,79,0,2,638
72,80,0,2,871
73,1,0,1,537
73,2,0,1,600
73,3,0,2,384
73,5,0,2,690
73,6,0,1,469
73,8,0,1,672
73,9,0,1,597
73,10,0,1,649
73,11,0,1,584
73,12,0,1,419
73,13,0,2,312
73,14,0,2,519
73,17,0,2,662
73,18,0,1,461
73,19,0,1,367
73,20,0,1,377
73,21,0,2,347
73,22,0,2,361
73,23,0,1,295
73,24,0,2,463
73,25,0,2,649
73,26,0,2,977
73,27,0,1,730
73,29,0,2,766
73,30,0,2,567
73,31,0,1,658
73,34,0,1,509
73,35,0,1,454
73,37,0,2,442
73,38,0,1,536
73,39,0,1,434
73,40,0,1,440
73,41,0,1,676
73,42,0,1,655
73,43,0,1,562
73,44,0,2,658
73,46,0,2,547
73,47,0,2,562
73,48,0,2,425
73,49,0,2,591
73,53,0,2,504
73,55,0,2,674
73,58,0,2,552
73,59,0,2,579
73,60,0,2,665
73,61,0,1,951
73,62,0,1,526
73,63,0,1,613
73,65,0,1,594
73,66,0,2,436
73,67,0,1,561
73,68,0,1,496
73,69,0,1,611
73,70,0,1,728
73,71,0,2,567
73,73,0,2,866
73,75,0,2,744
73,78,0,1,658
73,79,0,2,692
74,1,0,1,630
74,2,0,1,290
74,3,0,2,557
74,4,0,2,506
74,5,0,1,597
74,7,0,2,898
74,8,0,1,658
74,10,0,1,330
74,11,0,2,329
74,12,0,1,365
74,13,0,1,419
74,15,0,2,510
74,16,0,1,423
74,17,0,2,481
74,18,0,1,519
74,20,0,2,664
74,21,0,1,798
74,23,0,1,290
74,25,0,1,637
74,27,0,2,673
74,28,0,2,716
74,29,0,2,667
74,31,0,1,811
74,32,0,1,474
74,33,0,2,674
74,36,0,2,556
74,37,0,2,664
74,38,0,2,624
74,39,0,2,331
74,40,0,2,431
74,41,0,2,583
74,43,0,1,488
74,44,0,2,375
74,45,0,2,546
74,46,0,1,938
74,47,0,1,508
74,48,0,2,567
74,49,0,1,359
74,50,0,1,390
74,51,0,1,523
74,53,0,1,281
74,56,0,2,469
74,57,0,1,434
74,58,0,1,539
74,59,0,1,605
74,60,0,2,565
74,62,0,1,388
74,64,0,1,400
74,66,0,2,474
74,67,0,2,499
74,70,0,2,856
74,71,0,1,592
74,72,0,1,552
74,73,0,2,602
74,74,0,2,676
74,75,0,1,519
74,76,0,1,373
74,77,0,2,743
74,80,0,1,597
78,1,0,1,388
78,2,0,2,433
78,4,0,2,497
78,5,0,1,517
78,7,0,2,850
78,9,0,1,733
78,10,0,2,683
78,11,0,1,467
78,12,0,1,667
78,13,0,2,501
78,16,0,1,516
78,17,0,1,601
78,18,0,1,451
78,19,0,2,650
78,20,0,2,849
78,22,0,2,567
78,24,0,2,766
78,26,0,1,350
78,27,0,1,602
78,28,0,1,417
78,30,0,1,616
78,31,0,1,550
78,32,0,1,485
78,33,0,1,632
78,34,0,2,634
78,35,0,1,351
78,36,0,2,683
78,37,0,1,612
78,40,0,1,370
78,44,0,1,577
78,45,0,2,602
78,46,0,2,485
78,47,0,2,669
78,48,0,2,469
78,49,0,1,462
78,50,0,1,620
78,53,0,2,512
78,54,0,2,469
78,56,0,1,585
78,58,0,2,627
78,59,0,1,491
78,60,0,2,623
78,61,0,1,388
78,62,0,2,444
78,63,0,1,428
78,64,0,1,452
78,65,0,1,567
78,66,0,1,466
78,69,0,2,700
78,72,0,2,500
78,73,0,1,517
78,74,0,1,447
78,75,0,2,551
78,76,0,2,415
78,77,0,2,580
78,79,0,2,669
78,80,0,2,452
79,1,0,1,306
79,2,0,2,356
79,4,0,1,595
79,5,0,2,743
79,6,0,1,296
79,7,0,2,277
79,8,0,2,293
79,9,0,1,344
79,10,0,2,664
79,11,0,1,270
79,12,0,2,488
79,13,0,2,546
79,14,0,1,534
79,15,0,1,383
79,16,0,1,370
79,18,0,2,549
79,20,0,2,634
79,22,0,2,648
79,23,0,1,481
79,24,0,1,406
79,28,0,1,559
79,30,0,2,490
79,31,0,1,459
79,32,0,1,493
79,33,0,1,593
79,34,0,1,460
79,35,0,1,545
79,36,0,1,369
79,37,0,1,625
79,38,0,2,917
79,39,0,2,533
79,40,0,1,427
79,41,0,2,420
79,43,0,1,458
79,44,0,2,878
79,45,0,2,885
79,48,0,2,348
79,49,0,2,944
79,52,0,2,393
79,53,0,2,553
79,54,0,2,377
79,57,0,2,666
79,58,0,1,718
79,60,0,1,426
79,61,0,2,834
79,65,0,2,875
79,66,0,1,735
79,67,0,2,756
79,69,0,2,444
79,70,0,1,726
79,73,0,1,562
79,74,0,1,794
79,75,0,1,654
79,76,0,2,368
79,79,0,1,762
79,80,0,1,505
8,1,0,1,506
8,2,0,2,388
8,3,0,2,547
8,4,0,1,405
8,5,0,2,442
8,6,0,1,438
8,9,0,1,573
8,12,0,2,455
8,13,0,2,528
8,14,0,2,506
8,15,0,2,554
8,17,0,1,527
8,18,0,2,687
8,19,0,1,489
8,20,0,1,491
8,23,0,2,722
8,24,0,1,621
8,25,0,1,506
8,26,0,2,589
8,27,0,2,522
8,28,0,2,505
8,30,0,1,589
8,33,0,2,626
8,34,0,1,574
8,35,0,1,824
8,36,0,1,655
8,38,0,2,672
8,39,0,1,757
8,41,0,2,710
8,42,0,1,657
8,43,0,2,622
8,44,0,1,539
8,45,0,2,971
8,47,0,1,775
8,51,0,2,827
8,52,0,2,523
8,53,0,1,806
8,54,0,1,706
8,55,0,2,725
8,56,0,2,428
8,57,0,2,733
8,59,0,1,573
8,60,0,1,672
8,61,0,2,606
8,62,0,2,591
8,63,0,1,572
8,65,0,1,727
8,66,0,1,772
8,67,0,1,573
8,68,0,1,459
8,69,0,1,493
8,70,0,1,473
8,71,0,2,758
8,73,0,1,621
8,74,0,2,705
8,75,0,1,625
8,76,0,2,558
8,77,0,2,861
8,78,0,2,805
8,79,0,2,624
80,3,0,1,563
80,4,0,2,678
80,5,0,2,681
80,6,0,2,646
80,7,0,1,477
80,9,0,1,864
80,10,0,1,683
80,11,0,2,613
80,14,0,2,596
80,15,0,2,828
80,17,0,2,828
80,18,0,2,779
80,19,0,1,829
80,20,0,2,730
80,21,0,2,660
80,22,0,1,467
80,23,0,1,880
80,24,0,1,881
80,27,0,2,817
80,28,0,1,664
80,31,0,2,814
80,34,0,1,798
80,35,0,1,860
80,37,0,2,896
80,39,0,1,763
80,42,0,1,963
80,43,0,1,893
80,45,0,1,845
80,47,0,1,880
80,50,0,1,896
80,51,0,1,950
80,53,0,1,810
80,54,0,1,846
80,57,0,2,850
80,59,0,2,634
80,60,0,1,680
80,61,0,1,596
80,62,0,1,650
80,64,0,2,811
80,67,0,1,928
80,74,0,1,564
80,75,0,1,477
80,76,0,1,663
80,77,0,2,731
80,78,0,1,568
80,80,0,2,527
81,1,0,1,526
81,2,0,2,414
81,3,0,2,462
81,4,0,2,431
81,5,0,2,547
81,6,0,2,445
81,7,0,1,751
81,9,0,2,479
81,11,0,2,631
81,12,0,1,429
81,13,0,2,516
81,14,0,2,763
81,18,0,2,746
81,19,0,1,800
81,20,0,1,846
81,22,0,1,885
81,23,0,1,713
81,24,0,2,660
81,25,0,1,549
81,28,0,2,714
81,29,0,1,735
81,30,0,1,685
81,32,0,1,696
81,35,0,1,462
81,37,0,1,865
81,38,0,2,613
81,40,0,2,783
81,41,0,1,478
81,42,0,2,466
81,43,0,1,428
81,44,0,1,476
81,46,0,1,529
81,47,0,1,828
81,48,0,2,696
81,49,0,1,645
81,52,0,2,567
81,53,0,1,867
81,54,0,1,562
81,55,0,1,747
81,57,0,2,934
81,58,0,1,644
81,59,0,2,701
81,60,0,2,896
81,61,0,2,696
81,66,0,2,778
81,67,0,1,467
81,70,0,1,817
81,72,0,2,410
81,73,0,1,586
81,74,0,2,395
81,75,0,2,727
81,78,0,2,667
81,79,0,2,612
82,1,0,1,581
82,2,0,1,546
82,4,0,1,530
82,8,0,1,592
82,9,0,1,377
82,10,0,1,333
82,13,0,1,689
82,18,0,1,815
82,19,0,2,460
82,20,0,1,491
82,21,0,1,609
82,23,0,1,346
82,24,0,1,495
82,25,0,2,358
82,26,0,1,201
82,27,0,1,500
82,28,0,2,83
82,29,0,1,449
82,30,0,2,476
82,31,0,1,344
82,32,0,2,343
82,33,0,1,362
82,34,0,2,701
82,35,0,1,424
82,37,0,2,445
82,38,0,1,425
82,40,0,1,447
82,41,0,2,729
82,42,0,1,378
82,47,0,1,732
82,48,0,1,616
82,52,0,2,399
82,54,0,2,550
82,56,0,1,482
82,57,0,2,397
82,59,0,1,346
82,60,0,1,529
82,62,0,2,330
82,63,0,1,349
82,64,0,2,647
82,69,0,2,369
82,71,0,2,949
82,72,0,2,875
82,73,0,2,108
82,74,0,2,458
82,79,0,1,379
83,1,0,1,472
83,3,0,1,431
83,4,0,2,415
83,5,0,1,664
83,6,0,1,570
83,9,0,2,599
83,11,0,1,448
83,12,0,1,518
83,13,0,1,432
83,14,0,1,448
83,16,0,2,465
83,17,0,1,654
83,18,0,2,591
83,19,0,2,422
83,21,0,2,571
83,22,0,1,484
83,23,0,2,533
83,24,0,2,539
83,25,0,2,602
83,27,0,1,631
83,28,0,1,580
83,30,0,1,503
83,31,0,1,555
83,32,0,1,704
83,33,0,2,801
83,34,0,2,889
83,36,0,1,554
83,37,0,1,490
83,38,0,1,452
83,39,0,2,645
83,41,0,2,716
83,42,0,1,516
83,43,0,1,908
83,44,0,1,483
83,45,0,1,558
83,46,0,2,684
83,47,0,2,680
83,48,0,1,654
83,49,0,1,571
83,50,0,2,703
83,51,0,2,895
83,52,0,2,601
83,53,0,2,872
83,55,0,2,486
83,56,0,2,647
83,57,0,2,601
83,58,0,1,621
83,59,0,2,656
83,60,0,1,605
83,64,0,1,855
83,66,0,2,755
83,67,0,2,815
83,69,0,2,530
83,72,0,1,608
83,73,0,2,754
83,74,0,1,831
83,75,0,2,590
83,76,0,2,683
83,77,0,2,684
84,1,0,1,347
84,2,0,1,413
84,4,0,2,764
84,6,0,2,453
84,7,0,2,372
84,8,0,2,456
84,10,0,2,586
84,11,0,1,522
84,12,0,2,620
84,13,0,2,401
84,15,0,2,416
84,16,0,1,572
84,17,0,1,573
84,19,0,1,521
84,20,0,1,667
84,21,0,1,424
84,22,0,1,435
84,23,0,2,608
84,24,0,2,451
84,25,0,1,465
84,26,0,2,414
84,27,0,1,419
84,29,0,2,637
84,30,0,2,487
84,31,0,2,415
84,32,0,2,357
84,33,0,1,464
84,34,0,2,431
84,36,0,1,514
84,37,0,1,537
84,38,0,1,460
84,40,0,2,614
84,41,0,2,359
84,42,0,2,377
84,45,0,1,461
84,46,0,1,673
84,47,0,2,447
84,48,0,1,546
84,49,0,1,553
84,50,0,1,587
84,53,0,1,449
84,54,0,1,603
84,56,0,1,507
84,57,0,1,541
84,58,0,2,414
84,59,0,1,345
84,60,0,2,370
84,62,0,1,641
84,64,0,1,617
84,65,0,2,422
84,66,0,2,576
84,69,0,1,464
84,71,0,1,408
84,72,0,1,384
84,73,0,2,446
84,75,0,1,433
84,76,0,1,682
84,77,0,2,651
84,79,0,2,358
84,80,0,1,462
85,2,0,2,338
85,4,0,2,518
85,5,0,2,320
85,6,0,1,451
85,8,0,2,310
85,9,0,1,391
85,10,0,2,344
85,12,0,2,501
85,13,0,1,237
85,14,0,2,313
85,17,0,1,375
85,18,0,2,357
85,19,0,1,440
85,20,0,1,381
85,21,0,2,338
85,22,0,1,485
85,23,0,1,501
85,24,0,1,679
85,25,0,1,396
85,26,0,2,393
85,27,0,2,617
85,28,0,1,368
85,31,0,1,299
85,32,0,2,328
85,33,0,1,353
85,35,0,2,443
85,36,0,2,508
85,37,0,2,434
85,38,0,2,422
85,40,0,1,414
85,41,0,1,516
85,42,0,1,547
85,43,0,1,373
85,44,0,2,500
85,45,0,2,596
85,47,0,2,321
85,48,0,2,708
85,50,0,2,451
85,51,0,1,629
85,53,0,2,451
85,54,0,2,555
85,57,0,2,355
85,58,0,1,356
85,60,0,2,310
85,62,0,2,511
85,63,0,1,395
85,65,0,1,317
85,67,0,2,401
85,68,0,2,494
85,69,0,1,466
85,70,0,2,461
85,71,0,1,413
85,72,0,2,346
85,73,0,1,475
85,74,0,2,510
85,76,0,2,422
85,77,0,1,512
85,78,0,1,503
85,79,0,2,493
85,80,0,1,587
88,1,0,2,846
88,2,0,1,494
88,3,0,1,602
88,4,0,1,447
88,5,0,1,632
88,6,0,1,578
88,7,0,2,560
88,8,0,2,638
88,9,0,1,428
88,10,0,2,630
88,11,0,1,720
88,13,0,1,450
88,15,0,2,632
88,16,0,2,594
88,17,0,2,817
88,19,0,1,443
88,20,0,2,718
88,21,0,2,746
88,25,0,2,816
88,27,0,1,558
88,28,0,1,452
88,29,0,2,434
88,30,0,2,744
88,31,0,2,584
88,33,0,1,585
88,34,0,2,434
88,36,0,1,435
88,37,0,2,687
88,38,0,1,728
88,39,0,1,497
88,40,0,2,664
88,41,0,1,412
88,43,0,1,723
88,44,0,1,841
88,45,0,1,498
88,46,0,2,366
88,47,0,2,411
88,48,0,1,549
88,49,0,2,441
88,51,0,1,495
88,52,0,1,379
88,53,0,1,434
88,57,0,2,674
88,58,0,1,421
88,59,0,1,486
88,60,0,1,517
88,61,0,2,589
88,62,0,1,528
88,63,0,2,685
88,64,0,2,703
88,65,0,1,443
88,66,0,2,484
88,68,0,1,471
88,69,0,2,576
88,70,0,1,451
88,72,0,1,850
88,73,0,2,368
88,74,0,1,501
88,80,0,2,700
89,2,0,1,397
89,5,0,2,714
89,6,0,1,465
89,9,0,1,527
89,12,0,1,564
89,13,0,1,529
89,14,0,2,479
89,15,0,2,535
89,16,0,2,640
89,17,0,2,330
89,18,0,1,392
89,19,0,1,416
89,20,0,2,343
89,21,0,1,362
89,22,0,1,381
89,23,0,2,311
89,26,0,1,408
89,27,0,1,477
89,31,0,1,614
89,33,0,2,467
89,34,0,1,499
89,35,0,1,575
89,36,0,2,392
89,37,0,1,378
89,38,0,2,437
89,39,0,2,637
89,40,0,1,393
89,41,0,1,482
89,44,0,1,466
89,45,0,2,333
89,46,0,2,635
89,48,0,1,911
89,49,0,2,414
89,50,0,2,595
89,51,0,2,442
89,53,0,1,779
89,55,0,1,364
89,56,0,2,597
89,57,0,2,515
89,58,0,1,843
89,59,0,2,561
89,60,0,2,752
89,61,0,1,358
89,62,0,2,1
89,64,0,1,598
89,65,0,2,536
89,66,0,1,676
89,68,0,1,515
89,69,0,1,592
89,70,0,1,325
89,71,0,1,427
89,72,0,1,384
89,74,0,2,791
89,75,0,2,495
89,76,0,2,395
89,78,0,1,544
89,79,0,2,503
89,80,0,2,564
9,1,0,2,389
9,4,0,2,496
9,5,0,2,692
9,6,0,1,607
9,7,0,1,713
9,8,0,2,544
9,11,0,1,755
9,13,0,1,523
9,15,0,1,773
9,16,0,1,773
9,17,0,2,807
9,18,0,1,743
9,21,0,1,519
9,22,0,1,644
9,24,0,1,743
9,27,0,1,830
9,29,0,1,605
9,32,0,2,708
9,33,0,1,828
9,34,0,2,877
9,37,0,1,690
9,38,0,1,605
9,40,0,1,640
9,41,0,2,876
9,42,0,2,739
9,44,0,1,624
9,45,0,1,739
9,46,0,1,690
9,48,0,2,556
9,49,0,2,659
9,50,0,1,788
9,51,0,2,419
9,52,0,2,556
9,53,0,2,540
9,54,0,1,488
9,55,0,2,862
9,56,0,1,739
9,62,0,1,695
9,63,0,2,840
9,64,0,2,690
9,65,0,2,605
9,66,0,2,504
9,67,0,1,789
9,68,0,1,775
9,69,0,2,844
9,70,0,1,639
9,71,0,2,524
9,72,0,2,923
9,73,0,2,538
9,74,0,2,475
9,75,0,2,524
9,76,0,2,808
9,77,0,2,660
9,78,0,2,740
9,79,0,2,738
90,1,0,1,463
90,2,0,1,527
90,3,0,2,581
90,4,0,2,447
90,5,0,1,763
90,6,0,1,719
90,7,0,2,612
90,8,0,1,658
90,10,0,2,618
90,11,0,1,673
90,13,0,2,648
90,15,0,1,874
90,17,0,1,797
90,18,0,1,501
90,19,0,2,629
90,20,0,1,763
90,21,0,2,794
90,23,0,1,695
90,25,0,2,799
90,27,0,1,681
90,28,0,1,628
90,29,0,2,846
90,31,0,1,788
90,32,0,1,766
90,33,0,1,827
90,34,0,2,933
90,35,0,1,849
90,37,0,1,764
90,38,0,1,648
90,39,0,1,633
90,41,0,2,948
90,42,0,1,652
90,43,0,2,731
90,44,0,2,632
90,45,0,1,547
90,46,0,2,599
90,48,0,2,632
90,49,0,2,656
90,55,0,2,844
90,57,0,2,895
90,58,0,1,918
90,61,0,2,614
90,62,0,1,666
90,64,0,2,650
90,65,0,2,863
90,67,0,1,715
90,68,0,2,827
90,71,0,2,817
90,74,0,1,913
90,76,0,1,813
90,77,0,2,947
90,78,0,1,714
90,79,0,2,863
91,1,0,1,536
91,2,0,2,313
91,3,0,1,463
91,4,0,2,577
91,6,0,1,332
91,7,0,2,330
91,8,0,2,663
91,10,0,1,677
91,11,0,2,649
91,13,0,2,512
91,14,0,1,942
91,15,0,2,591
91,21,0,1,561
91,23,0,1,766
91,25,0,1,499
91,26,0,1,737
91,27,0,2,583
91,28,0,2,826
91,29,0,1,678
91,31,0,2,633
91,32,0,1,814
91,33,0,1,727
91,34,0,1,644
91,36,0,2,775
91,38,0,2,744
91,39,0,2,579
91,40,0,2,566
91,41,0,1,712
91,42,0,1,627
91,44,0,1,731
91,45,0,2,577
91,46,0,2,644
91,47,0,1,546
91,51,0,2,677
91,53,0,2,832
91,54,0,2,711
91,56,0,2,831
91,57,0,1,613
91,58,0,2,392
91,59,0,1,410
91,60,0,1,565
91,62,0,2,711
91,63,0,2,765
91,66,0,1,610
91,67,0,2,777
91,68,0,1,544
91,69,0,2,393
91,70,0,2,547
91,71,0,1,544
91,72,0,1,646
91,76,0,1,443
91,77,0,2,809
91,79,0,1,592
91,80,0,2,860
92,1,0,2,369
92,2,0,2,333
92,3,0,1,368
92,5,0,1,735
92,6,0,2,735
92,7,0,2,754
92,8,0,2,682
92,10,0,2,584
92,12,0,1,650
92,13,0,2,633
92,14,0,1,684
92,16,0,1,753
92,17,0,2,351
92,18,0,1,651
92,19,0,1,552
92,21,0,1,619
92,22,0,1,518
92,23,0,1,409
92,24,0,1,449
92,26,0,2,496
92,27,0,2,634
92,30,0,1,799
92,31,0,2,642
92,32,0,1,499
92,33,0,1,628
92,34,0,2,549
92,35,0,2,503
92,36,0,2,508
92,39,0,1,461
92,41,0,1,528
92,42,0,2,577
92,43,0,1,391
92,44,0,2,384
92,45,0,2,467
92,47,0,1,551
92,48,0,1,565
92,49,0,2,531
92,52,0,2,547
92,53,0,1,584
92,54,0,1,535
92,55,0,1,632
92,56,0,2,459
92,58,0,1,767
92,60,0,2,553
92,61,0,1,543
92,64,0,1,673
92,65,0,1,816
92,66,0,1,567
92,68,0,2,650
92,69,0,2,532
92,71,0,2,682
92,72,0,1,549
92,73,0,2,601
92,74,0,2,532
92,75,0,1,566
92,76,0,1,502
92,77,0,2,398
92,78,0,2,384
92,79,0,2,453
92,80,0,1,548
93,1,0,2,496
93,2,0,1,815
93,6,0,2,362
93,8,0,1,711
93,9,0,1,693
