id,trial,RT,accuracy,trial.p
185,3,716,1,13
185,1,669,1,14
185,2,463,1,15
185,1,720,1,16
185,2,576,0,17
185,3,633,0,18
185,1,2536,1,19
185,2,1214,1,20
185,3,1650,1,21
185,1,1164,1,22
185,2,935,1,23
185,1,1282,1,24
185,2,951,1,25
185,1,1519,1,26
185,2,992,1,27
185,1,1229,1,28
185,2,799,0,29
185,3,842,1,30
185,1,1739,1,31
185,2,1329,1,32
185,1,1375,1,33
185,2,1592,1,34
185,1,1892,1,35
185,2,1045,1,36
185,3,985,1,37
185,1,1500,1,38
185,2,1265,1,39
185,3,1107,1,40
186,1,1281,1,1
186,2,955,1,2
186,3,485,1,3
186,4,355,1,4
186,5,852,1,5
186,1,1917,1,6
186,2,755,1,7
186,3,1244,1,8
186,4,496,1,9
186,5,965,1,10
186,1,1707,1,11
186,2,853,1,12
186,3,816,1,13
186,1,1381,1,14
186,2,685,1,15
186,1,1814,1,16
186,2,1278,1,17
186,3,539,1,18
186,1,1062,1,19
186,2,417,1,20
186,3,802,1,21
186,1,1463,1,22
186,2,726,1,23
186,1,1314,1,24
186,2,1507,1,25
186,1,2164,1,26
186,2,795,1,27
186,1,1326,1,28
186,2,1658,1,29
186,3,1395,1,30
186,1,2127,1,31
186,2,1052,1,32
186,1,1294,1,33
186,2,897,1,34
186,1,1533,1,35
186,2,376,1,36
186,3,347,1,37
186,1,1031,1,38
186,2,311,1,39
186,3,386,0,40
188,1,2352,1,1
188,2,2545,1,2
188,3,3574,1,3
188,4,2096,1,4
188,5,2181,1,5
188,1,7856,1,6
188,2,2462,1,7
188,3,2429,1,8
188,4,1223,1,9
188,5,784,1,10
188,1,2953,1,11
188,2,1516,1,12
188,1,2880,1,13
188,2,1287,1,14
188,3,1155,1,15
188,1,2382,1,16
188,2,1408,1,17
188,1,2844,1,18
188,2,1359,1,19
188,1,2320,1,20
188,2,1066,1,21
188,3,1248,1,22
188,1,1593,1,23
188,2,792,1,24
188,3,1707,1,25
188,1,3080,1,26
188,2,1869,1,27
188,3,3071,1,28
188,1,2463,1,29
188,2,1843,1,30
188,1,3447,1,31
188,2,3723,1,32
188,3,1443,1,33
188,1,1771,1,34
188,2,1515,1,35
188,3,1554,0,36
188,1,6004,1,37
188,2,1732,1,38
188,1,2954,1,39
188,2,1222,1,40
189,1,1598,1,1
189,2,2422,1,2
189,3,2614,1,3
189,4,1158,1,4
189,5,1019,0,5
189,1,2765,1,6
189,2,650,1,7
189,3,641,1,8
189,4,404,1,9
189,5,381,1,10
189,1,1458,1,11
189,2,1323,1,12
189,3,998,1,13
189,1,2503,1,14
189,2,1342,1,15
189,1,1339,1,16
189,2,922,1,17
189,3,755,1,18
189,1,1624,1,19
189,2,886,1,20
189,3,1194,1,21
189,1,1586,1,22
189,2,967,1,23
189,1,1475,1,24
189,2,942,1,25
189,1,1412,1,26
189,2,847,1,27
189,1,2052,1,28
189,2,1411,1,29
189,3,1431,1,30
189,1,1550,1,31
189,2,1307,1,32
189,1,2048,1,33
189,2,1683,1,34
189,1,1530,1,35
189,2,1074,1,36
189,3,758,1,37
189,1,1810,1,38
189,2,1146,1,39
189,3,1746,1,40
190,1,503,1,1
190,2,374,1,2
190,3,255,1,3
190,4,459,1,4
190,5,557,1,5
190,1,632,1,6
190,2,288,1,7
190,3,308,1,8
190,4,349,1,9
190,5,576,1,10
190,1,938,1,11
190,2,1153,1,12
190,1,1043,1,13
190,2,600,1,14
190,3,600,1,15
190,1,603,1,16
190,2,520,1,17
190,1,628,1,18
190,2,538,1,19
190,1,709,1,20
190,2,622,1,21
190,3,418,1,22
190,1,615,1,23
190,2,609,1,24
190,3,557,1,25
190,1,585,1,26
190,2,1409,1,27
190,3,1147,1,28
190,1,809,1,29
190,2,581,1,30
190,1,670,1,31
190,2,554,1,32
190,3,531,1,33
190,1,896,1,34
190,2,511,1,35
190,3,524,1,36
190,1,1537,1,37
190,2,589,0,38
190,1,909,1,39
190,2,875,1,40
191,1,891,1,1
191,2,705,1,2
191,3,350,0,3
191,4,1184,1,4
191,5,298,1,5
191,1,840,1,6
191,2,759,1,7
191,3,792,0,8
191,4,689,1,9
191,5,427,1,10
191,1,626,1,11
191,2,325,1,12
191,3,659,0,13
191,4,550,0,14
191,5,1471,1,15
191,1,1003,1,16
191,2,456,1,17
191,3,289,0,18
191,4,567,1,19
191,5,509,0,20
191,1,990,1,21
191,2,691,1,22
191,3,656,1,23
191,1,1222,1,24
191,2,518,1,25
191,1,996,1,26
191,2,1053,1,27
191,3,673,1,28
191,1,764,1,29
191,2,737,1,30
191,3,670,1,31
191,1,764,1,32
191,2,982,1,33
191,1,1174,1,34
191,2,419,1,35
191,1,1230,1,36
191,2,699,1,37
191,1,868,1,38
191,2,548,1,39
191,3,700,1,40
192,1,1785,1,1
192,2,1254,1,2
192,3,896,0,3
192,4,1905,1,4
192,5,1178,1,5
192,1,1675,1,6
192,2,1569,1,7
192,3,1705,1,8
192,4,1114,1,9
192,5,1484,1,10
192,1,1302,1,11
192,2,1046,1,12
192,3,933,0,13
192,1,1772,1,14
192,2,1698,1,15
192,1,1327,1,16
192,2,891,1,17
192,3,779,1,18
192,1,1391,1,19
192,2,952,1,20
192,3,884,1,21
192,1,1333,1,22
192,2,733,1,23
192,1,2116,1,24
192,2,2007,0,25
192,1,2849,1,26
192,2,4032,1,27
192,1,2101,1,28
192,2,1097,1,29
192,3,1365,1,30
192,1,1013,1,31
192,2,786,1,32
192,1,3079,1,33
192,2,3251,1,34
192,1,2537,1,35
192,2,3450,1,36
192,3,2872,1,37
192,1,1406,1,38
192,2,1373,1,39
192,3,854,1,40
195,1,1104,1,1
195,2,996,1,2
195,3,1277,1,3
195,4,764,1,4
195,5,748,1,5
195,1,1395,1,6
195,2,927,1,7
195,3,727,1,8
195,4,946,1,9
195,5,863,1,10
195,1,898,1,11
195,2,735,1,12
195,1,924,1,13
195,2,1314,1,14
195,3,1339,1,15
195,1,1812,1,16
195,2,1140,1,17
195,1,1485,1,18
195,2,1245,1,19
195,1,1382,1,20
195,2,1691,1,21
195,3,750,1,22
195,1,1845,1,23
195,2,1820,1,24
195,3,1313,1,25
195,1,1226,1,26
195,2,864,0,27
195,3,747,1,28
195,1,2723,1,29
195,2,1577,1,30
195,1,1557,1,31
195,2,1048,1,32
195,3,776,1,33
195,1,1985,1,34
195,2,1104,1,35
195,3,934,1,36
195,1,2528,1,37
195,2,2425,1,38
195,1,2586,1,39
195,2,1591,1,40
197,1,1173,1,1
197,2,1005,1,2
197,3,565,1,3
197,4,1345,1,4
197,5,662,1,5
197,1,862,1,6
197,2,498,1,7
197,3,1290,1,8
197,4,1378,1,9
197,5,507,1,10
197,1,1179,1,11
197,2,403,1,12
197,1,752,1,13
197,2,813,1,14
197,3,643,1,15
197,1,866,1,16
197,2,437,1,17
197,1,684,1,18
197,2,348,0,19
197,1,2122,1,20
197,2,1000,1,21
197,3,936,1,22
197,1,894,0,23
197,2,1540,1,24
197,3,1572,1,25
197,1,2243,1,26
197,2,1860,1,27
197,3,1618,1,28
197,1,1269,1,29
197,2,492,1,30
197,1,895,1,31
197,2,662,1,32
197,3,874,1,33
197,1,935,1,34
197,2,325,1,35
197,3,751,0,36
197,1,999,1,37
197,2,3057,1,38
197,1,1905,1,39
197,2,1692,1,40
200,1,2858,1,1
200,2,1227,1,2
200,3,2381,1,3
200,4,2092,1,4
200,5,1070,1,5
200,1,2880,1,6
200,2,1120,1,7
200,3,1315,1,8
200,4,798,1,9
200,5,813,1,10
200,1,3054,1,11
200,2,772,1,12
200,3,954,1,13
200,1,2017,1,14
200,2,1769,1,15
200,1,3244,1,16
200,2,1371,1,17
200,3,905,1,18
200,1,840,1,19
200,2,2938,1,20
200,3,936,1,21
200,1,1945,1,22
200,2,1017,1,23
200,1,1551,1,24
200,2,1972,1,25
200,1,653,1,26
200,2,792,1,27
200,3,1286,1,28
200,1,2926,1,29
200,2,2850,1,30
200,1,1900,1,31
200,2,751,1,32
200,3,872,1,33
200,1,1794,1,34
200,2,713,1,35
200,3,644,1,36
200,1,880,1,37
200,2,883,1,38
200,1,949,0,39
200,2,1385,1,40
201,1,1935,1,1
201,2,926,1,2
201,3,1378,1,3
201,4,1710,1,4
201,5,1331,1,5
201,1,2585,1,6
201,2,769,1,7
201,3,531,1,8
201,4,840,1,9
201,5,830,1,10
201,1,2544,1,11
201,2,1370,1,12
201,1,1688,1,13
201,2,1290,1,14
201,3,788,1,15
201,1,1219,1,16
201,2,6466,1,17
201,1,1278,1,18
201,2,854,1,19
201,1,1959,1,20
201,2,996,1,21
201,3,803,1,22
201,1,1350,1,23
201,2,1104,1,24
201,3,999,1,25
201,1,1695,1,26
201,2,2035,1,27
201,3,686,1,28
201,1,1157,0,29
201,2,1609,1,30
201,1,1255,1,31
201,2,1284,1,32
201,3,653,1,33
201,1,1141,1,34
201,2,1057,1,35
201,3,863,1,36
201,1,1433,1,37
201,2,1450,1,38
201,1,1894,1,39
201,2,1210,1,40
202,1,920,1,1
202,2,798,1,2
202,3,1095,1,3
202,4,634,1,4
202,5,541,1,5
202,1,683,1,6
202,2,780,1,7
202,3,467,1,8
202,4,562,1,9
202,5,443,1,10
202,1,1039,1,11
202,2,630,1,12
202,1,647,1,13
202,2,493,1,14
202,3,450,1,15
202,1,754,1,16
202,2,520,1,17
202,1,597,1,18
202,2,611,1,19
202,1,631,1,20
202,2,459,1,21
202,3,517,1,22
202,1,606,1,23
202,2,374,1,24
202,3,672,1,25
202,1,606,1,26
202,2,495,1,27
202,3,373,1,28
202,1,667,1,29
202,2,446,1,30
202,1,671,1,31
202,2,431,1,32
202,3,605,1,33
202,1,618,1,34
202,2,569,1,35
202,3,559,1,36
202,1,567,0,37
202,2,1536,1,38
202,1,921,0,39
202,2,860,1,40
57,1,983,1,1
57,2,1014,1,2
57,3,905,1,3
57,4,669,1,4
57,5,795,1,5
57,1,715,1,6
57,2,507,1,7
57,3,532,1,8
57,4,648,1,9
57,5,43,0,10
57,1,1011,1,11
57,2,676,1,12
57,3,698,1,13
57,1,846,1,14
57,2,592,1,15
57,1,913,1,16
57,2,484,1,17
57,3,572,1,18
57,1,1350,1,19
57,2,979,1,20
57,3,605,1,21
57,1,1146,1,22
57,2,604,1,23
57,1,674,1,24
57,2,561,1,25
57,1,1023,1,26
57,2,645,1,27
57,3,866,1,28
57,1,1006,0,29
57,2,621,1,30
57,1,1170,1,31
57,2,535,1,32
57,3,568,1,33
57,1,744,1,34
57,2,508,1,35
57,3,619,1,36
57,1,566,1,37
57,2,526,1,38
57,1,768,1,39
57,2,567,1,40
94,1,1338,1,1
94,2,929,1,2
94,3,807,1,3
94,4,549,1,4
94,5,616,0,5
94,1,1657,1,6
94,2,703,1,7
94,3,791,1,8
94,4,677,1,9
94,5,675,1,10
94,1,2202,1,11
94,2,804,1,12
94,1,790,1,13
94,2,688,1,14
94,3,938,1,15
94,1,1027,1,16
94,2,554,1,17
94,1,1043,1,18
94,2,1343,1,19
94,1,1187,1,20
94,2,1159,1,21
94,3,658,1,22
94,1,1159,1,23
94,2,790,1,24
94,3,491,1,25
94,1,6480,1,26
94,2,700,1,27
94,1,453,0,28
94,2,427,0,29
94,3,6198,1,30
94,1,1594,1,31
94,2,950,1,32
94,1,1415,1,33
94,2,858,1,34
94,1,1214,1,35
94,2,1314,1,36
94,3,1184,1,37
94,1,1012,1,38
94,2,640,1,39
94,3,726,0,40
