trial,condition,id,accuracy,RT,trial.p
4,Compatible,156,0,,40
1,Compatible,157,0,,1
2,Compatible,157,0,11818,2
3,Compatible,157,0,9795,3
1,Compatible,157,0,13166,4
2,Compatible,157,0,13317,5
1,Compatible,157,0,8429,6
2,Compatible,157,0,9913,7
3,Compatible,157,0,8602,8
1,Compatible,157,0,9853,9
2,Compatible,157,0,14008,10
3,Compatible,157,0,24325,11
4,Compatible,157,0,8010,12
1,Compatible,157,1,18323,13
2,Compatible,157,0,11948,14
3,Compatible,157,1,17867,15
1,Compatible,157,0,13822,16
2,Compatible,157,1,18899,17
3,Compatible,157,1,7058,18
1,Compatible,157,1,17317,19
2,Compatible,157,1,12926,20
1,Compatible,157,0,8231,21
2,Compatible,157,1,15734,22
1,Compatible,157,0,11587,23
2,Compatible,157,1,12727,24
3,Compatible,157,0,16290,25
4,Compatible,157,1,8850,26
1,Compatible,157,1,11082,27
2,Compatible,157,1,9046,28
3,Compatible,157,1,12383,29
1,Compatible,157,0,7342,30
2,Compatible,157,0,7779,31
3,Compatible,157,0,10072,32
4,Compatible,157,0,11184,33
1,Compatible,157,0,23477,34
2,Compatible,157,0,16442,35
3,Compatible,157,1,7481,36
1,Compatible,157,1,14972,37
2,Compatible,157,1,11623,38
3,Compatible,157,1,15305,39
4,Compatible,157,1,12456,40
1,Compatible,158,1,8739,1
2,Compatible,158,1,4650,2
3,Compatible,158,1,5953,3
1,Compatible,158,0,7805,4
2,Compatible,158,1,10633,5
1,Compatible,158,1,6896,6
2,Compatible,158,1,5538,7
3,Compatible,158,1,3480,8
1,Compatible,158,1,7204,9
2,Compatible,158,1,5089,10
3,Compatible,158,1,9385,11
4,Compatible,158,1,7356,12
1,Compatible,158,0,8276,13
2,Compatible,158,0,5813,14
3,Compatible,158,1,8911,15
1,Compatible,158,1,8321,16
2,Compatible,158,1,11028,17
3,Compatible,158,1,5844,18
1,Compatible,158,1,8325,19
2,Compatible,158,1,4121,20
1,Compatible,158,1,8994,21
2,Compatible,158,1,6166,22
1,Compatible,158,1,6572,23
2,Compatible,158,1,6746,24
3,Compatible,158,0,7916,25
4,Compatible,158,1,7395,26
1,Compatible,158,1,6221,27
2,Compatible,158,0,16955,28
3,Compatible,158,1,11510,29
1,Compatible,158,1,12873,30
2,Compatible,158,1,6579,31
3,Compatible,158,1,5798,32
4,Compatible,158,1,5033,33
1,Compatible,158,1,7416,34
2,Compatible,158,1,6882,35
3,Compatible,158,1,5632,36
1,Compatible,158,0,6373,37
2,Compatible,158,1,9105,38
3,Compatible,158,1,7171,39
4,Compatible,158,1,6707,40
1,Compatible,16,1,8199,1
2,Compatible,16,1,9738,2
3,Compatible,16,1,6792,3
1,Compatible,16,1,5767,4
2,Compatible,16,1,8093,5
1,Compatible,16,1,7192,6
2,Compatible,16,1,6898,7
3,Compatible,16,1,6523,8
1,Compatible,16,1,8207,9
2,Compatible,16,0,7989,10
3,Compatible,16,1,10308,11
4,Compatible,16,1,9078,12
1,Compatible,16,1,6980,13
2,Compatible,16,1,6649,14
3,Compatible,16,1,7156,15
1,Compatible,16,0,8588,16
2,Compatible,16,1,8092,17
3,Compatible,16,0,8672,18
1,Compatible,16,1,5695,19
2,Compatible,16,1,5993,20
1,Compatible,16,1,6209,21
2,Compatible,16,0,10115,22
1,Compatible,16,1,8557,23
2,Compatible,16,1,6189,24
3,Compatible,16,1,5580,25
4,Compatible,16,1,5650,26
1,Compatible,16,0,6395,27
2,Compatible,16,1,8089,28
3,Compatible,16,1,9815,29
1,Compatible,16,0,10050,30
2,Compatible,16,1,7907,31
3,Compatible,16,0,9693,32
4,Compatible,16,1,9244,33
1,Compatible,16,1,9437,34
2,Compatible,16,1,7570,35
3,Compatible,16,0,5734,36
1,Compatible,16,1,39005,37
2,Compatible,16,1,11716,38
3,Compatible,16,1,7974,39
4,Compatible,16,1,6389,40
1,Compatible,160,1,4286,1
2,Compatible,160,1,5539,2
3,Compatible,160,0,5134,3
1,Compatible,160,0,3485,4
2,Compatible,160,1,6881,5
1,Compatible,160,0,4917,6
2,Compatible,160,0,6232,7
3,Compatible,160,0,6218,8
1,Compatible,160,0,4615,9
2,Compatible,160,1,8307,10
3,Compatible,160,1,4972,11
4,Compatible,160,1,2627,12
1,Compatible,160,1,3048,13
2,Compatible,160,0,4849,14
3,Compatible,160,0,6565,15
1,Compatible,160,0,5212,16
2,Compatible,160,0,3725,17
3,Compatible,160,1,3869,18
1,Compatible,160,1,2638,19
2,Compatible,160,0,3103,20
1,Compatible,160,0,5033,21
2,Compatible,160,0,3904,22
1,Compatible,160,1,3906,23
2,Compatible,160,1,3080,24
3,Compatible,160,1,5711,25
4,Compatible,160,1,7120,26
1,Compatible,160,0,7602,27
2,Compatible,160,1,7604,28
3,Compatible,160,1,5356,29
1,Compatible,160,0,3785,30
2,Compatible,160,1,4020,31
3,Compatible,160,1,8027,32
4,Compatible,160,1,4901,33
1,Compatible,160,0,5888,34
2,Compatible,160,1,5375,35
3,Compatible,160,1,8172,36
1,Compatible,160,0,3216,37
2,Compatible,160,0,4751,38
3,Compatible,160,0,6284,39
4,Compatible,160,1,5150,40
1,Compatible,161,0,14446,1
2,Compatible,161,1,11891,2
3,Compatible,161,1,6711,3
1,Compatible,161,1,8528,4
2,Compatible,161,1,9060,5
1,Compatible,161,1,9384,6
2,Compatible,161,1,7838,7
3,Compatible,161,1,7666,8
1,Compatible,161,1,7630,9
2,Compatible,161,0,6829,10
3,Compatible,161,1,7619,11
4,Compatible,161,1,8516,12
1,Compatible,161,1,9626,13
2,Compatible,161,1,8033,14
3,Compatible,161,1,8800,15
1,Compatible,161,1,7875,16
2,Compatible,161,1,9489,17
3,Compatible,161,1,7670,18
1,Compatible,161,1,8686,19
2,Compatible,161,1,5184,20
1,Compatible,161,1,6796,21
2,Compatible,161,1,5680,22
1,Compatible,161,1,6746,23
2,Compatible,161,1,6875,24
3,Compatible,161,1,5842,25
4,Compatible,161,1,5979,26
1,Compatible,161,1,7581,27
2,Compatible,161,0,5360,28
3,Compatible,161,1,7923,29
1,Compatible,161,0,6189,30
2,Compatible,161,1,8510,31
3,Compatible,161,1,8108,32
4,Compatible,161,1,8004,33
1,Compatible,161,1,9473,34
2,Compatible,161,1,8163,35
3,Compatible,161,1,5264,36
1,Compatible,161,0,7784,37
2,Compatible,161,1,7318,38
3,Compatible,161,1,7923,39
4,Compatible,161,1,8187,40
1,Compatible,162,1,11982,1
2,Compatible,162,1,9332,2
3,Compatible,162,1,4592,3
1,Compatible,162,1,9175,4
2,Compatible,162,0,5421,5
1,Compatible,162,1,7267,6
2,Compatible,162,0,5457,7
3,Compatible,162,1,4780,8
1,Compatible,162,1,5706,9
2,Compatible,162,1,5683,10
3,Compatible,162,0,,11
4,Compatible,162,0,5207,12
1,Compatible,162,0,7083,13
2,Compatible,162,0,6215,14
3,Compatible,162,1,6636,15
1,Compatible,162,0,,16
2,Compatible,162,1,5819,17
3,Compatible,162,0,,18
1,Compatible,162,1,8666,19
2,Compatible,162,0,22235,20
1,Compatible,162,0,6697,21
2,Compatible,162,1,4506,22
1,Compatible,162,1,7071,23
2,Compatible,162,0,4494,24
3,Compatible,162,1,5501,25
4,Compatible,162,0,,26
1,Compatible,162,0,6270,27
2,Compatible,162,1,13477,28
3,Compatible,162,1,37075,29
1,Compatible,162,0,9367,30
2,Compatible,162,0,,31
3,Compatible,162,1,7078,32
4,Compatible,162,1,6819,33
1,Compatible,162,0,,34
2,Compatible,162,0,6458,35
3,Compatible,162,0,5126,36
1,Compatible,162,1,4718,37
2,Compatible,162,0,3897,38
3,Compatible,162,1,4632,39
4,Compatible,162,0,18529,40
1,Compatible,163,1,11265,1
2,Compatible,163,1,13802,2
3,Compatible,163,1,12730,3
1,Compatible,163,1,12106,4
2,Compatible,163,1,11488,5
1,Compatible,163,1,13108,6
2,Compatible,163,1,13745,7
3,Compatible,163,1,18848,8
1,Compatible,163,1,11927,9
2,Compatible,163,1,11251,10
3,Compatible,163,1,13665,11
4,Compatible,163,1,9651,12
1,Compatible,163,1,14127,13
2,Compatible,163,1,12026,14
3,Compatible,163,1,22110,15
1,Compatible,163,1,16714,16
2,Compatible,163,1,11292,17
3,Compatible,163,1,10558,18
1,Compatible,163,1,15709,19
2,Compatible,163,1,10476,20
1,Compatible,163,0,17479,21
2,Compatible,163,1,11594,22
1,Compatible,163,1,18423,23
2,Compatible,163,1,15112,24
3,Compatible,163,1,12881,25
4,Compatible,163,1,11227,26
1,Compatible,163,1,11143,27
2,Compatible,163,1,17981,28
3,Compatible,163,1,14477,29
1,Compatible,163,1,11163,30
2,Compatible,163,1,11660,31
3,Compatible,163,1,12080,32
4,Compatible,163,1,11465,33
1,Compatible,163,1,11333,34
2,Compatible,163,1,11190,35
3,Compatible,163,1,12073,36
1,Compatible,163,1,16274,37
2,Compatible,163,1,10830,38
3,Compatible,163,1,9736,39
4,Compatible,163,1,22134,40
1,Compatible,165,1,17022,1
2,Compatible,165,1,4656,2
3,Compatible,165,0,5345,3
1,Compatible,165,0,4481,4
2,Compatible,165,1,3916,5
1,Compatible,165,0,4832,6
2,Compatible,165,1,4031,7
3,Compatible,165,1,3568,8
1,Compatible,165,0,2602,9
2,Compatible,165,0,2506,10
3,Compatible,165,1,7100,11
4,Compatible,165,0,4929,12
1,Compatible,165,0,4827,13
2,Compatible,165,0,4582,14
3,Compatible,165,1,4868,15
1,Compatible,165,0,6526,16
2,Compatible,165,1,1208,17
3,Compatible,165,1,1689,18
1,Compatible,165,0,2073,19
2,Compatible,165,1,2673,20
1,Compatible,165,1,1045,21
2,Compatible,165,1,8532,22
1,Compatible,165,1,4241,23
2,Compatible,165,0,5079,24
3,Compatible,165,0,4585,25
4,Compatible,165,1,3385,26
1,Compatible,165,0,3008,27
2,Compatible,165,1,5738,28
3,Compatible,165,1,4360,29
1,Compatible,165,0,6969,30
2,Compatible,165,1,3484,31
3,Compatible,165,1,3451,32
4,Compatible,165,1,9394,33
1,Compatible,165,0,6153,34
2,Compatible,165,1,3378,35
3,Compatible,165,0,1583,36
1,Compatible,165,0,5917,37
2,Compatible,165,1,3083,38
3,Compatible,165,1,3839,39
4,Compatible,165,0,8483,40
1,Compatible,167,1,14500,1
2,Compatible,167,0,22493,2
3,Compatible,167,1,11956,3
1,Compatible,167,0,6504,4
2,Compatible,167,0,,5
1,Compatible,167,1,3490,6
2,Compatible,167,0,10312,7
3,Compatible,167,0,6463,8
1,Compatible,167,1,8251,9
2,Compatible,167,0,9366,10
3,Compatible,167,1,12485,11
4,Compatible,167,0,21631,12
1,Compatible,167,1,21978,13
2,Compatible,167,0,7257,14
3,Compatible,167,0,4365,15
1,Compatible,167,0,14128,16
2,Compatible,167,0,,17
3,Compatible,167,0,6767,18
1,Compatible,167,0,,19
2,Compatible,167,0,4610,20
1,Compatible,167,0,,21
2,Compatible,167,0,6450,22
1,Compatible,167,0,5078,23
2,Compatible,167,1,6894,24
3,Compatible,167,1,8272,25
4,Compatible,167,0,4904,26
1,Compatible,167,1,10769,27
2,Compatible,167,0,,28
3,Compatible,167,0,2198,29
1,Compatible,167,1,5429,30
2,Compatible,167,0,4709,31
3,Compatible,167,0,4209,32
4,Compatible,167,0,4702,33
1,Compatible,167,0,,34
2,Compatible,167,0,8746,35
3,Compatible,167,0,14979,36
1,Compatible,167,1,1053,37
2,Compatible,167,1,10493,38
3,Compatible,167,0,23596,39
4,Compatible,167,0,3814,40
1,Compatible,168,1,7110,1
2,Compatible,168,0,4583,2
3,Compatible,168,1,4675,3
1,Compatible,168,0,4869,4
2,Compatible,168,1,6899,5
1,Compatible,168,0,3839,6
2,Compatible,168,1,5659,7
3,Compatible,168,1,4564,8
1,Compatible,168,1,10025,9
2,Compatible,168,0,3978,10
3,Compatible,168,1,5442,11
4,Compatible,168,0,4659,12
1,Compatible,168,0,,13
2,Compatible,168,0,6243,14
3,Compatible,168,0,6720,15
1,Compatible,168,0,8587,16
2,Compatible,168,1,5184,17
3,Compatible,168,1,6506,18
1,Compatible,168,1,4024,19
2,Compatible,168,1,5521,20
1,Compatible,168,1,6552,21
2,Compatible,168,1,6968,22
1,Compatible,168,1,8538,23
2,Compatible,168,0,3700,24
3,Compatible,168,0,2915,25
4,Compatible,168,1,3199,26
1,Compatible,168,0,4913,27
2,Compatible,168,0,5292,28
3,Compatible,168,1,5923,29
1,Compatible,168,0,5599,30
2,Compatible,168,1,6912,31
3,Compatible,168,1,7664,32
4,Compatible,168,1,4027,33
1,Compatible,168,1,5203,34
2,Compatible,168,0,4389,35
3,Compatible,168,1,5627,36
1,Compatible,168,1,6928,37
2,Compatible,168,1,6629,38
3,Compatible,168,0,4015,39
4,Compatible,168,1,4325,40
1,Compatible,169,1,5084,1
2,Compatible,169,1,4589,2
3,Compatible,169,1,5301,3
1,Compatible,169,0,5107,4
2,Compatible,169,1,7370,5
1,Compatible,169,0,8571,6
2,Compatible,169,1,4735,7
3,Compatible,169,1,5363,8
1,Compatible,169,1,6411,9
2,Compatible,169,1,6062,10
3,Compatible,169,1,7214,11
4,Compatible,169,1,5796,12
1,Compatible,169,1,7140,13
2,Compatible,169,1,6605,14
3,Compatible,169,1,5364,15
1,Compatible,169,1,6963,16
2,Compatible,169,0,3904,17
3,Compatible,169,1,5302,18
1,Compatible,169,0,5533,19
2,Compatible,169,1,6467,20
1,Compatible,169,0,4759,21
2,Compatible,169,1,6502,22
1,Compatible,169,0,6884,23
2,Compatible,169,1,10662,24
3,Compatible,169,1,6593,25
4,Compatible,169,1,4170,26
1,Compatible,169,1,5266,27
2,Compatible,169,1,6356,28
3,Compatible,169,0,4182,29
1,Compatible,169,0,5089,30
2,Compatible,169,1,6240,31
3,Compatible,169,0,5774,32
4,Compatible,169,1,5967,33
1,Compatible,169,0,5461,34
2,Compatible,169,0,5197,35
3,Compatible,169,1,8225,36
1,Compatible,169,1,5744,37
2,Compatible,169,1,6463,38
3,Compatible,169,1,4432,39
4,Compatible,169,1,4725,40
1,Compatible,17,0,,1
2,Compatible,17,1,5519,2
3,Compatible,17,1,4515,3
1,Compatible,17,1,4688,4
2,Compatible,17,1,4706,5
1,Compatible,17,1,8379,6
2,Compatible,17,1,3478,7
3,Compatible,17,1,5163,8
1,Compatible,17,1,5932,9
2,Compatible,17,1,5243,10
3,Compatible,17,1,4685,11
4,Compatible,17,1,5461,12
1,Compatible,17,1,5225,13
2,Compatible,17,1,4046,14
3,Compatible,17,1,5620,15
1,Compatible,17,1,7140,16
2,Compatible,17,1,7589,17
3,Compatible,17,1,4799,18
1,Compatible,17,0,4318,19
2,Compatible,17,0,,20
1,Compatible,17,1,5914,21
2,Compatible,17,1,4988,22
1,Compatible,17,0,4497,23
2,Compatible,17,1,5584,24
3,Compatible,17,1,5131,25
4,Compatible,17,1,4214,26
1,Compatible,17,0,4012,27
2,Compatible,17,1,5616,28
3,Compatible,17,1,5778,29
1,Compatible,17,1,7043,30
2,Compatible,17,1,4337,31
3,Compatible,17,1,4398,32
4,Compatible,17,1,3980,33
1,Compatible,17,0,4783,34
2,Compatible,17,1,5575,35
3,Compatible,17,1,4518,36
1,Compatible,17,0,,37
2,Compatible,17,1,5551,38
3,Compatible,17,1,3853,39
4,Compatible,17,1,4818,40
1,Compatible,170,1,10224,1
2,Compatible,170,1,5749,2
3,Compatible,170,1,8567,3
1,Compatible,170,1,7140,4
2,Compatible,170,0,5712,5
1,Compatible,170,1,8255,6
2,Compatible,170,1,7612,7
3,Compatible,170,1,6353,8
1,Compatible,170,1,8781,9
2,Compatible,170,1,7873,10
3,Compatible,170,1,7026,11
4,Compatible,170,0,6949,12
1,Compatible,170,0,8406,13
2,Compatible,170,1,8140,14
3,Compatible,170,1,5743,15
1,Compatible,170,1,8195,16
2,Compatible,170,1,7394,17
3,Compatible,170,0,7981,18
1,Compatible,170,1,8929,19
2,Compatible,170,1,6996,20
1,Compatible,170,0,6531,21
2,Compatible,170,1,11164,22
1,Compatible,170,0,9006,23
2,Compatible,170,1,9464,24
3,Compatible,170,1,8301,25
4,Compatible,170,1,7814,26
1,Compatible,170,1,7889,27
2,Compatible,170,1,6840,28
3,Compatible,170,1,6340,29
1,Compatible,170,0,10689,30
2,Compatible,170,1,8222,31
3,Compatible,170,1,6901,32
4,Compatible,170,1,6215,33
1,Compatible,170,1,8299,34
2,Compatible,170,1,6783,35
3,Compatible,170,1,8700,36
1,Compatible,170,1,7524,37
2,Compatible,170,1,6870,38
3,Compatible,170,1,7695,39
4,Compatible,170,1,6808,40
1,Compatible,171,1,14082,1
2,Compatible,171,1,10377,2
3,Compatible,171,1,10257,3
1,Compatible,171,1,10984,4
2,Compatible,171,1,10924,5
1,Compatible,171,1,12925,6
2,Compatible,171,1,12383,7
3,Compatible,171,1,10583,8
1,Compatible,171,1,15106,9
2,Compatible,171,1,10456,10
3,Compatible,171,1,10518,11
4,Compatible,171,1,11682,12
1,Compatible,171,1,11103,13
2,Compatible,171,1,10510,14
3,Compatible,171,1,11171,15
1,Compatible,171,1,10784,16
2,Compatible,171,1,9243,17
3,Compatible,171,1,10874,18
1,Compatible,171,0,9622,19
2,Compatible,171,1,19225,20
1,Compatible,171,1,15684,21
2,Compatible,171,1,17938,22
1,Compatible,171,1,12697,23
2,Compatible,171,1,10338,24
3,Compatible,171,1,10841,25
4,Compatible,171,1,11429,26
1,Compatible,171,1,8393,27
2,Compatible,171,1,11473,28
3,Compatible,171,1,11030,29
1,Compatible,171,1,11816,30
2,Compatible,171,1,9586,31
3,Compatible,171,1,10469,32
4,Compatible,171,1,10523,33
1,Compatible,171,1,9478,34
2,Compatible,171,1,10872,35
3,Compatible,171,1,9969,36
1,Compatible,171,1,11185,37
2,Compatible,171,1,9764,38
3,Compatible,171,1,11811,39
4,Compatible,171,1,9693,40
1,Compatible,172,1,8153,1
2,Compatible,172,1,11195,2
3,Compatible,172,1,7066,3
1,Compatible,172,1,6877,4
2,Compatible,172,1,8292,5
1,Compatible,172,1,5475,6
2,Compatible,172,1,7949,7
3,Compatible,172,1,7723,8
1,Compatible,172,1,9060,9
2,Compatible,172,1,8071,10
3,Compatible,172,1,7881,11
4,Compatible,172,1,7982,12
1,Compatible,172,1,9651,13
2,Compatible,172,1,7027,14
3,Compatible,172,1,8458,15
1,Compatible,172,0,5952,16
2,Compatible,172,1,8438,17
3,Compatible,172,1,6066,18
1,Compatible,172,1,8020,19
2,Compatible,172,1,9063,20
1,Compatible,172,1,8950,21
2,Compatible,172,1,10229,22
1,Compatible,172,1,8473,23
2,Compatible,172,1,6648,24
3,Compatible,172,1,6676,25
4,Compatible,172,1,6792,26
1,Compatible,172,1,8513,27
2,Compatible,172,1,8957,28
3,Compatible,172,1,9727,29
1,Compatible,172,1,9664,30
2,Compatible,172,1,11569,31
3,Compatible,172,1,7878,32
4,Compatible,172,1,7609,33
1,Compatible,172,1,6207,34
2,Compatible,172,1,6229,35
3,Compatible,172,1,9715,36
1,Compatible,172,0,6758,37
2,Compatible,172,1,5797,38
3,Compatible,172,1,8196,39
4,Compatible,172,1,6437,40
1,Compatible,173,1,13051,1
2,Compatible,173,1,12650,2
3,Compatible,173,1,5939,3
1,Compatible,173,1,9586,4
2,Compatible,173,0,13675,5
1,Compatible,173,0,21241,6
2,Compatible,173,1,7599,7
3,Compatible,173,0,3419,8
1,Compatible,173,0,11952,9
2,Compatible,173,0,4638,10
3,Compatible,173,1,7475,11
4,Compatible,173,0,6697,12
1,Compatible,173,0,29634,13
2,Compatible,173,0,7371,14
3,Compatible,173,1,2947,15
1,Compatible,173,1,26278,16
2,Compatible,173,1,25748,17
3,Compatible,173,0,10394,18
1,Compatible,173,1,13468,19
2,Compatible,173,1,7997,20
1,Compatible,173,1,16603,21
2,Compatible,173,1,9137,22
1,Compatible,173,1,9788,23
2,Compatible,173,1,6827,24
3,Compatible,173,1,6677,25
4,Compatible,173,0,8740,26
1,Compatible,173,1,9783,27
2,Compatible,173,0,3080,28
3,Compatible,173,0,2479,29
1,Compatible,173,0,5709,30
2,Compatible,173,0,,31
3,Compatible,173,1,14421,32
4,Compatible,173,0,8376,33
1,Compatible,173,1,12210,34
2,Compatible,173,1,8028,35
3,Compatible,173,1,9563,36
1,Compatible,173,0,14710,37
2,Compatible,173,0,8904,38
3,Compatible,173,1,4684,39
4,Compatible,173,1,7866,40
1,Compatible,174,1,11222,1
2,Compatible,174,1,7929,2
3,Compatible,174,1,19933,3
1,Compatible,174,1,11233,4
2,Compatible,174,1,6885,5
1,Compatible,174,0,15735,6
2,Compatible,174,1,20946,7
3,Compatible,174,1,6620,8
1,Compatible,174,1,9556,9
2,Compatible,174,1,28337,10
3,Compatible,174,1,24584,11
4,Compatible,174,1,16427,12
1,Compatible,174,1,13560,13
2,Compatible,174,1,19834,14
3,Compatible,174,1,13854,15
1,Compatible,174,1,12838,16
2,Compatible,174,1,10421,17
3,Compatible,174,1,10203,18
1,Compatible,174,1,18162,19
2,Compatible,174,1,21436,20
1,Compatible,174,1,18367,21
2,Compatible,174,0,15499,22
1,Compatible,174,1,15412,23
2,Compatible,174,1,16780,24
3,Compatible,174,1,8732,25
4,Compatible,174,1,12656,26
1,Compatible,174,1,10889,27
2,Compatible,174,1,13355,28
3,Compatible,174,1,12331,29
1,Compatible,174,1,11309,30
2,Compatible,174,1,11744,31
3,Compatible,174,1,19502,32
4,Compatible,174,1,14883,33
1,Compatible,174,1,15224,34
2,Compatible,174,1,20135,35
3,Compatible,174,1,20868,36
1,Compatible,174,0,,37
2,Compatible,174,1,14536,38
3,Compatible,174,1,18111,39
4,Compatible,174,1,10689,40
1,Compatible,175,0,,1
2,Compatible,175,1,5718,2
3,Compatible,175,1,4261,3
1,Compatible,175,0,6431,4
2,Compatible,175,0,5891,5
1,Compatible,175,1,5712,6
2,Compatible,175,1,7100,7
3,Compatible,175,1,4787,8
1,Compatible,175,1,9112,9
2,Compatible,175,1,6203,10
3,Compatible,175,1,9092,11
4,Compatible,175,1,5970,12
1,Compatible,175,1,11994,13
2,Compatible,175,1,5459,14
3,Compatible,175,1,4730,15
1,Compatible,175,0,6065,16
2,Compatible,175,0,4368,17
3,Compatible,175,0,5675,18
1,Compatible,175,1,8261,19
2,Compatible,175,0,3548,20
1,Compatible,175,1,6982,21
2,Compatible,175,1,3791,22
1,Compatible,175,1,8860,23
2,Compatible,175,1,4246,24
3,Compatible,175,1,7294,25
4,Compatible,175,1,4856,26
1,Compatible,175,1,5628,27
2,Compatible,175,0,3963,28
3,Compatible,175,0,4155,29
1,Compatible,175,1,6703,30
2,Compatible,175,0,7508,31
3,Compatible,175,1,2605,32
4,Compatible,175,0,1712,33
1,Compatible,175,0,11178,34
2,Compatible,175,0,5317,35
3,Compatible,175,0,,36
1,Compatible,175,1,5964,37
2,Compatible,175,1,8406,38
3,Compatible,175,1,5883,39
4,Compatible,175,1,5904,40
1,Compatible,177,0,11440,1
2,Compatible,177,0,7918,2
3,Compatible,177,0,10623,3
1,Compatible,177,1,36575,4
2,Compatible,177,1,8816,5
1,Compatible,177,0,18507,6
2,Compatible,177,1,11651,7
3,Compatible,177,1,8316,8
1,Compatible,177,1,10375,9
2,Compatible,177,1,11720,10
3,Compatible,177,1,13109,11
4,Compatible,177,0,18888,12
1,Compatible,177,1,26576,13
2,Compatible,177,0,25295,14
3,Compatible,177,0,18543,15
1,Compatible,177,1,16200,16
2,Compatible,177,1,15101,17
3,Compatible,177,1,12482,18
1,Compatible,177,1,21885,19
2,Compatible,177,1,9260,20
1,Compatible,177,1,10429,21
2,Compatible,177,1,13133,22
