id,trial,stop_dur,response,RT
40,13,0,1,387
40,15,0,1,640
40,16,0,1,581
40,17,0,2,475
40,19,0,2,899
40,20,0,1,685
40,21,0,1,861
40,23,0,2,839
40,24,0,1,772
40,25,0,1,678
40,26,0,1,602
40,28,0,2,813
40,30,0,2,756
40,31,0,2,725
40,32,0,2,718
40,33,0,2,738
40,34,0,1,781
40,36,0,1,844
40,37,0,2,577
40,40,0,1,679
40,42,0,1,931
40,43,0,2,568
40,44,0,2,948
40,45,0,1,760
40,47,0,2,656
40,48,0,1,625
40,50,0,2,577
40,51,0,1,633
40,52,0,1,514
40,53,0,2,752
40,55,0,2,633
40,56,0,2,850
40,57,0,2,738
40,58,0,2,742
40,60,0,1,667
40,61,0,2,740
40,63,0,1,568
40,64,0,1,610
40,65,0,1,540
40,70,0,2,892
40,71,0,1,814
40,74,0,2,634
40,75,0,1,660
40,76,0,1,989
40,77,0,1,639
40,79,0,2,971
40,80,0,1,648
40,82,0,1,688
40,83,0,1,722
40,86,0,1,759
40,88,0,1,604
40,89,0,1,671
40,91,0,1,704
40,92,0,1,710
40,93,0,2,711
40,95,0,2,724
40,96,0,2,710
40,99,0,1,625
40,100,0,2,635
45,2,0,2,425
45,3,0,2,624
45,4,0,2,690
45,5,0,2,805
45,6,0,1,897
45,8,0,1,614
45,10,0,2,484
45,2,0,2,381
45,3,0,1,492
45,4,0,2,349
45,5,0,1,382
45,6,0,1,416
45,8,0,1,535
45,10,0,2,468
45,11,0,1,357
45,12,0,2,472
45,14,0,1,517
45,15,0,1,340
45,16,0,2,310
45,17,0,1,384
45,18,0,2,435
45,20,0,1,579
45,22,0,2,738
45,23,0,1,465
45,24,0,2,421
45,26,0,1,448
45,27,0,1,426
45,28,0,2,423
45,30,0,2,403
45,32,0,1,368
45,33,0,1,435
45,35,0,1,372
45,36,0,1,482
45,37,0,2,463
45,39,0,1,664
45,40,0,2,401
45,42,0,1,596
45,43,0,2,465
45,44,0,1,350
45,46,0,1,784
45,47,0,1,515
45,48,0,2,540
45,49,0,1,371
45,51,0,1,503
45,52,0,2,413
45,54,0,2,633
45,55,0,1,465
45,56,0,1,791
45,57,0,2,657
45,59,0,2,437
45,60,0,1,564
45,61,0,1,489
45,63,0,2,569
45,64,0,1,523
45,66,0,2,603
45,67,0,2,602
45,68,0,1,473
45,69,0,2,571
45,71,0,1,558
45,72,0,1,635
45,74,0,2,428
45,75,0,2,447
45,76,0,2,935
45,78,0,1,534
45,79,0,2,637
45,80,0,1,532
45,81,0,1,481
45,83,0,2,445
45,84,0,1,533
45,85,0,2,436
45,87,0,2,522
45,88,0,2,462
45,89,0,2,520
45,90,0,2,378
45,92,0,2,481
45,93,0,2,526
45,95,0,1,464
45,96,0,2,437
45,98,0,2,406
45,99,0,1,603
45,100,0,2,627
46,1,0,2,304
46,3,0,1,464
46,4,0,2,412
46,6,0,2,445
46,7,0,1,336
46,8,0,2,460
46,10,0,1,360
46,1,0,2,298
46,3,0,1,398
46,4,0,2,352
46,6,0,2,516
46,7,0,2,573
46,8,0,1,341
46,10,0,1,412
46,11,0,2,359
46,12,0,1,301
46,14,0,1,419
46,15,0,1,338
46,16,0,1,342
46,18,0,2,375
46,19,0,1,419
46,20,0,1,476
46,21,0,1,560
46,23,0,2,518
46,24,0,1,468
46,25,0,2,331
46,27,0,1,378
46,28,0,1,319
46,29,0,1,545
46,32,0,2,425
46,33,0,2,331
46,34,0,1,598
46,36,0,1,623
46,37,0,2,377
46,39,0,1,419
46,40,0,2,340
46,42,0,2,360
46,43,0,2,393
46,44,0,2,351
46,45,0,1,288
46,46,0,1,681
46,49,0,1,459
46,52,0,1,466
46,53,0,2,816
46,56,0,2,644
46,58,0,2,550
46,59,0,2,603
46,60,0,1,298
46,62,0,2,322
46,63,0,2,310
46,64,0,2,421
46,65,0,2,646
46,69,0,1,381
46,70,0,2,860
46,72,0,2,416
46,74,0,1,408
46,79,0,1,465
46,80,0,2,543
46,81,0,1,755
46,84,0,1,478
46,85,0,2,413
46,86,0,1,329
46,88,0,1,333
46,89,0,2,251
46,95,0,1,562
46,96,0,2,346
46,97,0,1,836
46,99,0,1,529
46,100,0,2,421
47,2,0,2,435
47,3,0,1,635
47,7,0,1,579
47,8,0,1,862
47,9,0,2,911
47,10,0,1,274
47,2,0,2,725
47,3,0,1,582
47,4,0,1,688
47,6,0,2,874
47,7,0,1,633
47,8,0,1,615
47,9,0,2,778
47,12,0,2,585
47,13,0,1,556
47,16,0,1,524
47,17,0,2,789
47,19,0,2,826
47,20,0,1,851
47,22,0,1,663
47,23,0,1,778
47,25,0,2,633
47,26,0,2,770
47,28,0,1,844
47,29,0,2,694
47,31,0,2,679
47,32,0,1,529
47,33,0,1,834
47,37,0,2,893
47,38,0,2,875
47,40,0,2,968
47,43,0,1,800
47,44,0,1,739
47,45,0,2,767
47,48,0,2,474
47,49,0,2,298
47,51,0,1,981
47,52,0,1,948
47,54,0,2,842
47,57,0,1,834
47,60,0,2,799
47,62,0,1,925
47,63,0,2,968
47,64,0,1,939
47,66,0,1,780
47,67,0,1,695
47,70,0,2,872
47,72,0,1,551
47,73,0,2,803
47,74,0,2,976
47,76,0,1,432
47,77,0,1,869
47,78,0,2,531
47,80,0,2,788
47,83,0,2,802
47,84,0,2,940
47,85,0,2,792
47,86,0,2,464
47,88,0,1,977
47,90,0,1,585
47,92,0,1,938
47,93,0,1,929
47,96,0,2,811
47,97,0,1,846
47,99,0,1,950
47,100,0,2,627
48,1,0,2,433
48,4,0,1,689
48,6,0,2,326
48,7,0,1,312
48,8,0,2,388
48,10,0,1,702
48,1,0,2,367
48,3,0,1,338
48,4,0,1,564
48,6,0,2,828
48,7,0,1,575
48,8,0,2,924
48,10,0,1,652
48,11,0,2,922
48,12,0,1,803
48,14,0,1,711
48,15,0,2,434
48,16,0,1,592
48,17,0,1,316
48,19,0,2,721
48,20,0,1,675
48,23,0,2,436
48,24,0,2,657
48,26,0,2,503
48,27,0,2,518
48,28,0,1,454
48,29,0,1,560
48,31,0,2,884
48,32,0,2,394
48,33,0,1,470
48,34,0,1,479
48,36,0,1,440
48,38,0,2,457
48,40,0,2,649
48,42,0,2,344
48,43,0,1,796
48,45,0,2,825
48,47,0,2,342
48,48,0,1,303
48,49,0,2,493
48,51,0,1,606
48,52,0,2,450
48,53,0,2,486
48,54,0,2,619
48,56,0,2,645
48,57,0,1,465
48,59,0,1,784
48,60,0,1,530
48,62,0,2,594
48,63,0,1,652
48,64,0,2,599
48,66,0,1,646
48,67,0,2,425
48,68,0,1,554
48,69,0,1,845
48,70,0,1,639
48,72,0,1,922
48,74,0,2,750
48,75,0,1,625
48,76,0,1,789
48,78,0,1,659
48,79,0,1,586
48,80,0,2,750
48,82,0,2,713
48,84,0,2,724
48,85,0,2,593
48,87,0,2,688
48,88,0,2,830
48,89,0,1,782
48,91,0,2,569
48,92,0,1,703
48,93,0,1,638
48,95,0,2,918
48,96,0,2,493
48,98,0,2,813
48,99,0,1,719
50,2,0,1,372
50,3,0,2,381
50,7,0,1,515
50,8,0,2,453
50,9,0,2,609
50,10,0,2,557
50,2,0,1,475
50,3,0,2,577
50,4,0,2,452
50,6,0,1,413
50,7,0,1,516
50,8,0,2,513
50,9,0,1,498
50,10,0,1,440
50,12,0,1,549
50,13,0,2,692
50,15,0,1,615
50,16,0,1,692
50,18,0,2,557
50,19,0,1,395
50,20,0,1,526
50,22,0,1,450
50,23,0,1,458
50,24,0,2,426
50,25,0,1,526
50,26,0,1,709
50,28,0,2,340
50,29,0,1,297
50,31,0,1,687
50,32,0,2,494
50,33,0,2,542
50,34,0,2,322
50,36,0,2,562
50,37,0,1,490
50,38,0,1,887
50,40,0,2,640
50,41,0,2,736
50,42,0,1,757
50,44,0,2,802
50,45,0,1,904
50,47,0,1,511
50,48,0,2,513
50,49,0,1,587
50,50,0,1,683
50,52,0,2,895
50,53,0,2,587
50,54,0,1,544
50,56,0,2,589
50,59,0,1,606
50,60,0,1,778
50,61,0,2,413
50,62,0,1,580
50,64,0,1,562
50,66,0,1,457
50,67,0,1,405
50,68,0,1,612
50,69,0,1,567
50,70,0,2,543
50,72,0,1,546
50,73,0,1,597
50,74,0,2,654
50,76,0,2,738
50,77,0,2,602
50,79,0,2,765
50,80,0,1,434
50,81,0,2,521
50,83,0,2,592
50,84,0,2,492
50,85,0,1,517
50,86,0,1,467
50,88,0,2,924
50,89,0,2,508
50,90,0,1,478
50,92,0,1,519
50,94,0,2,937
50,96,0,2,594
50,97,0,1,524
50,98,0,2,711
50,100,0,1,469
53,1,0,1,767
53,2,0,1,701
53,5,0,2,547
53,6,0,1,784
53,8,0,1,947
53,10,0,1,903
53,1,0,1,372
53,2,0,1,385
53,4,0,2,709
53,5,0,2,524
53,6,0,1,507
53,8,0,1,498
53,10,0,1,626
53,11,0,2,526
53,12,0,2,632
53,13,0,1,931
53,14,0,1,698
53,16,0,1,722
53,17,0,1,758
53,19,0,2,775
53,20,0,2,811
53,22,0,2,503
53,23,0,1,664
53,24,0,2,740
53,25,0,2,679
53,27,0,1,602
53,29,0,1,492
53,31,0,1,832
53,32,0,1,877
53,33,0,1,515
53,34,0,1,527
53,36,0,1,478
53,37,0,2,728
53,39,0,2,665
53,40,0,1,738
53,41,0,1,533
53,43,0,2,814
53,44,0,1,545
53,45,0,2,864
53,48,0,2,630
53,49,0,1,642
53,51,0,2,706
53,52,0,2,637
53,53,0,2,524
53,55,0,2,664
53,56,0,1,623
53,57,0,2,620
53,58,0,2,686
53,60,0,2,642
53,62,0,2,726
53,63,0,1,504
53,64,0,2,667
53,65,0,1,587
53,66,0,1,494
53,68,0,1,601
53,71,0,1,533
53,72,0,2,764
53,73,0,2,550
53,74,0,2,874
53,76,0,1,533
53,78,0,2,712
53,81,0,1,857
53,82,0,2,690
53,85,0,1,664
53,86,0,1,965
53,88,0,2,629
53,91,0,1,407
53,92,0,1,823
53,93,0,2,595
53,94,0,1,583
53,96,0,1,708
53,98,0,1,661
53,99,0,2,875
53,100,0,2,824
54,2,0,2,267
54,3,0,1,246
54,4,0,1,278
54,6,0,2,456
54,7,0,1,323
54,8,0,1,442
54,9,0,2,304
54,2,0,1,284
54,3,0,1,450
54,4,0,1,255
54,6,0,2,327
54,7,0,2,450
54,8,0,1,290
54,9,0,2,310
54,11,0,2,284
54,12,0,1,225
54,13,0,2,358
54,15,0,2,359
54,16,0,1,746
54,17,0,1,477
54,19,0,1,431
54,20,0,2,367
54,21,0,1,560
54,24,0,1,236
54,26,0,2,410
54,27,0,1,399
54,28,0,1,390
54,30,0,2,510
54,31,0,1,333
54,32,0,2,400
54,34,0,1,505
54,35,0,1,400
54,36,0,2,337
54,37,0,2,450
54,38,0,2,528
54,40,0,1,467
54,42,0,2,341
54,43,0,1,542
54,44,0,1,575
54,45,0,2,473
54,47,0,2,350
54,48,0,1,629
54,50,0,2,488
54,51,0,1,335
54,52,0,1,450
54,53,0,2,404
54,55,0,2,461
54,57,0,1,306
54,59,0,1,571
54,60,0,1,475
54,62,0,2,501
54,63,0,1,549
54,64,0,2,90
54,65,0,2,546
54,66,0,2,189
54,68,0,1,299
54,69,0,1,271
54,71,0,1,285
54,72,0,2,493
54,73,0,1,157
54,74,0,2,749
54,76,0,2,536
54,77,0,1,263
54,78,0,1,455
54,80,0,1,342
54,81,0,1,437
54,82,0,2,747
54,84,0,1,406
54,86,0,2,474
54,87,0,1,441
54,88,0,2,313
54,90,0,1,930
54,91,0,2,455
54,92,0,1,687
54,93,0,1,409
54,94,0,2,336
54,96,0,2,675
54,99,0,2,424
54,100,0,2,807
55,1,0,2,603
55,3,0,1,535
55,4,0,1,695
55,5,0,1,445
55,6,0,1,458
55,8,0,1,406
55,10,0,1,390
55,1,0,2,474
55,3,0,1,413
55,4,0,1,385
55,5,0,1,483
55,6,0,1,445
55,8,0,1,277
55,10,0,1,288
55,11,0,1,367
55,12,0,1,309
55,14,0,1,418
55,15,0,2,555
55,16,0,2,444
55,17,0,2,492
55,19,0,1,345
55,20,0,2,406
55,21,0,1,372
55,22,0,1,466
55,24,0,1,348
55,26,0,1,386
55,27,0,2,440
55,28,0,2,476
55,30,0,2,382
55,31,0,2,515
55,32,0,2,482
55,33,0,1,499
55,34,0,2,342
55,36,0,2,527
55,37,0,1,306
55,38,0,1,371
55,40,0,1,444
55,42,0,1,406
55,43,0,1,473
55,44,0,2,565
55,45,0,1,381
55,47,0,2,398
55,48,0,2,461
55,49,0,1,345
55,50,0,1,428
55,52,0,1,343
55,53,0,1,426
55,54,0,1,378
55,56,0,2,430
55,57,0,1,399
55,58,0,1,452
55,60,0,1,519
55,61,0,2,364
55,62,0,2,521
55,64,0,1,398
55,66,0,2,365
55,67,0,1,631
55,68,0,1,327
55,69,0,2,429
55,70,0,2,425
55,72,0,2,463
55,73,0,2,703
55,75,0,1,339
55,76,0,2,655
55,77,0,1,455
55,79,0,2,487
55,80,0,2,547
55,82,0,2,453
55,83,0,1,390
55,84,0,1,449
55,86,0,1,546
55,87,0,2,508
55,88,0,2,351
55,90,0,1,479
55,91,0,2,369
55,92,0,2,429
55,93,0,2,381
55,95,0,1,418
55,96,0,2,398
55,97,0,2,444
55,99,0,1,472
55,100,0,2,419
57,1,0,2,325
57,3,0,1,328
57,4,0,1,881
57,6,0,1,599
57,7,0,2,466
57,8,0,1,634
57,1,0,2,372
57,3,0,1,417
57,4,0,1,516
57,6,0,1,466
57,7,0,1,424
57,8,0,1,784
57,9,0,1,359
57,11,0,1,381
57,12,0,2,435
57,13,0,2,408
57,14,0,1,761
57,16,0,1,504
57,17,0,1,595
57,19,0,2,307
57,20,0,2,700
57,22,0,1,537
57,23,0,1,541
57,24,0,2,409
57,25,0,2,369
57,26,0,1,348
57,28,0,2,372
57,30,0,2,715
57,31,0,2,829
57,32,0,1,750
57,33,0,1,740
57,34,0,2,947
57,36,0,1,585
57,39,0,1,550
57,40,0,1,707
57,41,0,2,533
57,43,0,1,612
57,44,0,2,573
57,45,0,2,633
57,46,0,2,739
57,48,0,2,602
57,50,0,2,572
57,51,0,1,910
57,52,0,1,473
57,53,0,1,537
57,55,0,2,474
57,58,0,2,550
57,59,0,1,463
57,60,0,2,503
57,61,0,2,522
57,62,0,1,784
57,64,0,1,677
57,65,0,2,384
57,67,0,1,467
57,68,0,1,805
57,69,0,1,392
57,71,0,2,708
57,72,0,2,718
57,74,0,2,736
57,75,0,2,720
57,76,0,1,418
57,77,0,1,422
57,78,0,2,430
57,81,0,2,723
57,82,0,1,602
57,84,0,2,722
57,85,0,2,567
57,87,0,1,517
57,88,0,1,816
57,89,0,2,711
57,90,0,2,682
57,92,0,1,734
57,93,0,1,905
57,96,0,1,817
57,97,0,2,622
57,99,0,1,583
57,100,0,2,604
58,1,0,2,433
58,2,0,1,481
58,4,0,2,660
58,5,0,1,520
58,7,0,1,425
58,8,0,2,438
58,9,0,2,436
58,1,0,2,835
58,2,0,1,340
58,4,0,1,367
58,5,0,1,435
58,7,0,1,558
58,8,0,2,512
58,9,0,1,528
58,11,0,1,478
58,12,0,1,478
58,13,0,1,383
58,15,0,1,605
58,16,0,2,589
58,18,0,2,396
58,19,0,2,468
58,20,0,1,359
58,21,0,2,775
58,22,0,2,419
58,24,0,2,443
58,25,0,1,744
58,26,0,2,352
58,28,0,1,482
58,29,0,1,652
58,31,0,1,752
58,32,0,2,422
58,33,0,2,529
58,35,0,2,613
58,36,0,2,477
58,37,0,2,356
58,39,0,1,282
58,40,0,1,672
58,41,0,2,429
58,43,0,2,767
58,44,0,2,55
58,46,0,2,521
58,47,0,1,940
58,48,0,1,401
58,49,0,2,317
58,51,0,2,512
58,52,0,2,606
58,53,0,1,551
58,55,0,2,437
58,56,0,1,543
58,58,0,2,467
58,59,0,1,504
58,60,0,1,653
58,62,0,2,694
58,63,0,2,417
58,64,0,1,537
58,65,0,1,404
58,67,0,1,471
58,68,0,1,825
58,70,0,2,526
58,71,0,1,648
58,72,0,2,499
58,74,0,2,484
58,75,0,1,506
58,76,0,1,401
58,77,0,1,497
58,79,0,2,619
58,80,0,1,440
58,81,0,2,445
58,83,0,1,549
58,84,0,1,625
58,85,0,1,456
58,87,0,2,732
58,88,0,1,567
58,90,0,2,506
58,91,0,1,475
58,92,0,1,462
58,93,0,2,404
58,95,0,2,730
58,96,0,2,577
58,98,0,1,463
58,99,0,2,504
58,100,0,1,599
59,2,0,2,592
59,3,0,2,514
59,4,0,2,487
59,6,0,2,811
59,7,0,2,646
59,8,0,1,476
59,9,0,1,411
59,10,0,2,521
59,2,0,2,547
59,3,0,2,486
59,4,0,2,734
59,6,0,2,497
59,7,0,2,516
59,8,0,1,432
59,9,0,1,513
59,10,0,1,473
59,12,0,1,646
59,13,0,2,596
59,15,0,1,587
59,16,0,2,720
59,17,0,1,506
59,19,0,1,424
59,20,0,1,461
59,21,0,1,839
59,22,0,1,680
59,24,0,2,514
59,26,0,1,454
59,27,0,1,951
59,28,0,1,742
59,32,0,2,845
59,33,0,1,882
59,35,0,1,781
59,36,0,1,533
59,38,0,1,637
59,39,0,2,554
59,40,0,2,490
59,41,0,1,492
59,43,0,1,714
59,44,0,1,770
59,45,0,2,967
59,46,0,2,616
59,48,0,1,684
59,49,0,2,577
59,52,0,2,578
59,53,0,2,835
59,54,0,1,459
59,57,0,2,635
59,59,0,1,818
59,60,0,1,770
59,63,0,2,611
59,64,0,2,494
59,65,0,2,422
59,66,0,2,510
59,68,0,2,781
59,69,0,2,755
59,70,0,2,682
59,72,0,1,875
59,73,0,1,822
59,75,0,1,751
59,77,0,2,612
59,79,0,2,869
59,80,0,1,497
59,83,0,1,629
59,84,0,1,594
59,86,0,1,913
59,87,0,1,910
59,88,0,2,655
59,89,0,2,773
59,92,0,2,590
59,94,0,1,690
59,95,0,2,582
59,98,0,2,593
57,1,0,2,759
57,2,0,1,435
57,4,0,2,524
57,5,0,1,832
57,7,0,1,328
57,8,0,2,674
57,2,0,1,862
57,4,0,2,817
57,5,0,2,878
57,8,0,2,666
57,10,0,2,533
57,11,0,2,442
57,13,0,1,776
57,16,0,2,783
57,19,0,2,16
57,21,0,2,218
57,25,0,1,651
57,28,0,2,861
57,30,0,2,682
57,31,0,2,505
57,35,0,1,177
57,36,0,2,66
57,37,0,1,78
57,38,0,2,158
57,40,0,1,29
57,42,0,1,658
57,44,0,2,269
57,46,0,1,382
57,47,0,2,230
57,48,0,1,542
57,49,0,1,721
57,51,0,1,74
57,52,0,2,937
57,53,0,1,858
57,56,0,2,824
57,66,0,1,474
57,69,0,1,479
57,71,0,1,929
57,74,0,1,173
57,75,0,1,189
57,76,0,1,211
57,78,0,1,860
57,79,0,1,398
57,80,0,2,454
57,83,0,2,647
57,85,0,1,487
57,88,0,1,978
57,90,0,1,494
57,92,0,1,720
57,94,0,1,476
57,96,0,1,535
65,1,0,2,427
65,3,0,1,515
65,4,0,2,474
65,6,0,1,446
65,7,0,2,574
65,8,0,1,640
65,9,0,2,631
65,10,0,2,768
65,1,0,2,418
65,3,0,1,770
65,4,0,2,717
65,6,0,1,542
65,7,0,2,939
65,8,0,1,809
65,9,0,2,313
65,10,0,2,601
65,12,0,2,644
65,13,0,2,425
65,14,0,1,783
65,16,0,2,407
65,18,0,2,472
65,19,0,1,620
65,20,0,1,941
65,22,0,1,527
65,23,0,1,915
65,24,0,2,472
65,26,0,2,479
65,27,0,2,640
65,28,0,1,747
65,29,0,2,806
65,30,0,2,368
65,32,0,1,339
65,33,0,2,511
65,35,0,2,810
65,36,0,1,351
65,38,0,2,703
65,39,0,1,611
65,40,0,1,537
65,41,0,2,266
65,44,0,1,530
65,46,0,1,305
65,47,0,1,367
65,49,0,2,538
65,50,0,1,246
65,52,0,1,193
65,53,0,1,71
65,55,0,1,122
65,56,0,1,42
65,58,0,1,851
65,59,0,1,820
65,60,0,1,737
65,62,0,2,644
65,63,0,2,941
65,64,0,1,710
65,66,0,2,592
65,67,0,1,955
65,72,0,1,297
65,73,0,1,552
65,77,0,1,552
65,78,0,2,619
65,80,0,1,850
65,81,0,2,823
65,83,0,2,464
65,84,0,2,118
65,87,0,1,719
65,88,0,1,660
65,89,0,1,883
65,90,0,2,621
65,92,0,1,477
65,93,0,1,768
65,95,0,1,905
65,97,0,1,332
65,98,0,2,500
65,100,0,2,598
66,2,0,1,573
66,3,0,1,790
66,4,0,1,782
66,6,0,1,748
66,7,0,1,717
66,8,0,2,698
66,9,0,2,718
66,2,0,1,555
66,3,0,1,303
66,4,0,1,644
66,6,0,1,570
66,7,0,1,569
66,8,0,2,552
66,9,0,2,761
66,11,0,2,588
66,12,0,2,749
66,13,0,2,584
66,15,0,2,699
66,16,0,2,752
66,17,0,2,619
66,20,0,1,640
66,22,0,1,723
66,24,0,1,688
66,28,0,1,880
66,31,0,2,618
66,32,0,1,790
66,33,0,1,625
66,36,0,1,566
66,37,0,2,768
66,39,0,1,719
66,40,0,1,710
66,42,0,1,615
66,44,0,2,706
66,46,0,2,760
66,48,0,2,864
66,51,0,2,704
66,52,0,1,769
66,53,0,1,749
66,54,0,1,695
66,56,0,1,806
66,58,0,1,856
66,60,0,2,672
66,63,0,2,906
66,66,0,1,531
66,67,0,2,475
66,68,0,1,557
66,70,0,1,885
66,71,0,1,625
66,72,0,2,896
66,75,0,1,996
66,76,0,2,943
66,78,0,1,600
66,79,0,1,944
66,83,0,1,809
66,84,0,2,825
66,85,0,1,619
66,88,0,1,602
66,90,0,2,716
66,95,0,2,659
66,98,0,1,820
67,1,0,2,414
67,3,0,1,469
67,4,0,2,541
67,6,0,2,460
67,7,0,1,350
67,8,0,1,381
67,9,0,2,475
67,1,0,2,537
67,3,0,1,383
67,4,0,2,348
67,6,0,2,407
67,7,0,2,517
67,8,0,1,352
67,9,0,1,517
67,11,0,2,417
67,12,0,2,557
67,13,0,2,554
67,15,0,2,615
67,16,0,1,610
67,18,0,2,540
67,19,0,2,646
67,20,0,2,618
67,21,0,2,797
67,22,0,2,701
67,24,0,1,397
67,25,0,2,329
67,27,0,1,753
67,28,0,1,399
67,29,0,1,464
67,30,0,1,512
67,32,0,1,495
67,33,0,1,504
67,36,0,1,408
67,38,0,1,363
67,39,0,2,382
67,40,0,2,430
67,42,0,2,375
67,43,0,1,355
67,44,0,1,645
67,45,0,2,705
67,46,0,1,495
67,48,0,1,580
67,50,0,2,496
67,51,0,1,356
67,52,0,2,306
67,54,0,2,409
67,55,0,2,404
67,56,0,1,657
67,57,0,1,577
67,59,0,2,582
67,60,0,1,485
67,61,0,2,392
67,63,0,2,535
67,64,0,2,513
67,65,0,2,491
67,66,0,2,956
67,68,0,2,502
67,69,0,1,571
67,72,0,1,413
67,73,0,1,487
67,75,0,1,480
67,76,0,1,598
67,78,0,2,783
67,79,0,2,625
67,80,0,1,359
67,83,0,2,377
67,84,0,1,406
67,85,0,2,500
67,86,0,2,997
67,88,0,1,738
67,89,0,2,492
67,92,0,1,576
67,93,0,2,337
67,94,0,2,406
67,96,0,1,404
67,97,0,1,352
67,99,0,1,427
67,100,0,1,841
68,1,0,2,554
68,2,0,1,472
68,4,0,2,651
68,5,0,2,729
68,7,0,1,525
68,8,0,2,592
68,10,0,2,613
68,1,0,2,563
68,2,0,1,499
68,4,0,2,591
68,5,0,2,585
68,7,0,1,523
68,8,0,2,544
68,10,0,2,614
68,11,0,2,443
68,12,0,2,628
68,13,0,1,740
68,15,0,1,681
68,16,0,2,778
68,17,0,2,685
68,19,0,2,599
68,20,0,2,532
68,22,0,2,538
68,23,0,1,386
68,24,0,1,831
68,25,0,1,806
68,27,0,1,481
68,28,0,1,651
68,29,0,2,941
68,31,0,2,639
68,32,0,2,594
68,33,0,2,513
68,34,0,1,920
68,36,0,2,509
68,38,0,2,594
68,39,0,1,852
68,40,0,2,610
68,42,0,1,758
68,43,0,2,731
68,44,0,2,977
68,46,0,2,740
68,47,0,2,551
68,48,0,2,649
68,51,0,1,715
68,53,0,1,620
68,55,0,2,496
68,56,0,1,547
68,57,0,2,814
68,59,0,1,511
68,62,0,2,478
68,63,0,1,824
68,64,0,1,555
68,66,0,2,482
68,67,0,1,200
68,68,0,1,536
68,70,0,2,470
68,71,0,2,811
68,72,0,2,607
68,73,0,1,550
68,74,0,1,593
68,76,0,1,918
68,77,0,2,673
68,78,0,2,466
68,80,0,1,727
68,81,0,2,474
68,82,0,2,637
68,84,0,1,820
68,85,0,1,636
68,87,0,1,780
68,88,0,2,609
68,91,0,1,725
68,92,0,1,499
68,93,0,2,714
68,95,0,2,470
68,96,0,1,391
68,97,0,2,445
68,99,0,2,789
68,100,0,2,432
71,2,0,1,571
71,7,0,2,976
71,2,0,1,875
71,3,0,1,967
71,5,0,1,747
71,9,0,2,456
71,11,0,1,961
71,16,0,2,975
71,21,0,1,797
71,23,0,2,612
71,24,0,1,965
71,28,0,2,945
71,30,0,2,988
71,34,0,2,737
71,48,0,2,962
71,56,0,2,878
71,61,0,2,988
71,64,0,1,987
71,69,0,1,995
71,91,0,2,925
71,97,0,1,843
73,1,0,1,378
73,3,0,1,508
73,4,0,2,859
73,5,0,1,441
73,6,0,1,493
73,8,0,1,524
73,10,0,1,386
73,1,0,1,293
73,3,0,1,456
73,4,0,1,619
73,5,0,1,336
73,6,0,1,412
73,8,0,1,371
73,10,0,1,407
73,11,0,1,352
73,12,0,1,378
73,13,0,2,387
73,15,0,2,313
73,16,0,1,261
73,18,0,2,403
73,19,0,2,400
73,20,0,1,394
73,21,0,2,386
73,22,0,1,402
73,24,0,1,272
73,26,0,2,523
73,27,0,2,398
73,28,0,1,597
73,30,0,1,439
73,31,0,1,379
73,32,0,2,388
73,33,0,1,274
73,35,0,2,373
73,36,0,2,414
73,38,0,1,325
73,39,0,1,365
73,40,0,2,324
73,41,0,2,436
73,42,0,2,421
73,44,0,1,399
73,45,0,1,329
73,46,0,1,371
73,48,0,2,399
73,49,0,2,427
73,50,0,2,443
73,52,0,2,448
73,53,0,1,289
73,54,0,1,328
73,56,0,1,464
73,58,0,2,519
73,59,0,2,425
73,60,0,2,418
73,62,0,2,380
73,63,0,2,358
73,64,0,1,602
73,66,0,2,388
73,67,0,1,408
73,68,0,1,332
73,69,0,2,311
73,70,0,2,380
73,72,0,1,494
73,73,0,1,327
73,75,0,1,399
73,76,0,1,345
73,77,0,2,322
73,78,0,1,505
73,80,0,1,322
73,82,0,2,359
73,83,0,2,347
73,84,0,2,367
73,85,0,1,347
73,87,0,1,354
73,88,0,2,459
73,90,0,1,321
73,91,0,2,469
73,92,0,1,343
73,93,0,1,323
73,95,0,2,474
73,96,0,2,449
73,97,0,1,304
73,99,0,2,353
73,100,0,2,450
74,1,0,2,357
74,3,0,2,457
74,4,0,1,424
74,5,0,1,593
74,8,0,2,373
74,10,0,1,539
74,1,0,2,410
74,3,0,2,423
74,4,0,1,287
74,5,0,1,327
74,6,0,2,363
74,8,0,2,315
74,10,0,1,436
74,11,0,1,363
74,12,0,1,521
74,13,0,2,384
74,16,0,1,319
74,18,0,2,343
74,19,0,1,741
74,23,0,1,989
74,24,0,2,729
74,26,0,2,445
74,27,0,1,485
74,28,0,2,506
74,29,0,1,493
74,31,0,2,469
74,32,0,2,792
74,34,0,2,300
74,36,0,2,418
74,37,0,2,373
74,40,0,2,433
74,41,0,2,428
74,43,0,1,478
74,44,0,2,319
74,45,0,2,888
74,47,0,1,470
74,48,0,1,423
74,51,0,1,491
74,53,0,2,681
74,55,0,1,404
74,56,0,1,487
74,58,0,1,278
74,59,0,1,365
74,60,0,2,409
74,64,0,1,293
74,66,0,1,400
74,67,0,2,476
74,68,0,1,598
74,70,0,2,560
74,71,0,1,34
74,72,0,2,269
74,73,0,1,391
74,75,0,1,305
74,76,0,2,381
74,77,0,2,554
74,78,0,2,763
74,80,0,1,859
74,82,0,2,794
