trial,condition,id,accuracy,RT
21,Incompatible,158,1,8348
22,Compatible,158,1,3571
23,Incompatible,158,1,6549
24,Compatible,158,1,5819
25,Compatible,158,1,2934
26,Compatible,158,0,2864
27,Incompatible,158,1,5507
28,Incompatible,158,1,9897
29,Compatible,158,1,4995
30,Compatible,158,1,5532
31,Compatible,158,1,4884
32,Incompatible,158,1,5594
33,Incompatible,158,1,6059
34,Compatible,158,1,5354
35,Incompatible,158,1,5793
36,Compatible,158,1,8119
37,Incompatible,158,1,5298
38,Incompatible,158,1,4673
39,Incompatible,158,1,3505
40,Incompatible,158,1,5492
1,Compatible,16,1,11448
2,Compatible,16,1,9856
3,Compatible,16,1,5777
4,Incompatible,16,1,6597
5,Incompatible,16,1,6355
6,Incompatible,16,1,5465
7,Compatible,16,1,6777
8,Compatible,16,0,6293
9,Compatible,16,1,7091
10,Incompatible,16,1,7427
11,Compatible,16,1,8638
12,Compatible,16,1,10599
13,Compatible,16,0,6696
14,Compatible,16,1,5963
15,Incompatible,16,1,5631
16,Compatible,16,1,6137
17,Incompatible,16,1,6093
18,Incompatible,16,1,6906
19,Incompatible,16,1,6308
20,Incompatible,16,1,6886
21,Compatible,16,1,6713
22,Incompatible,16,1,5747
23,Incompatible,16,1,7632
24,Compatible,16,1,6870
25,Compatible,16,1,6232
26,Compatible,16,1,7815
27,Compatible,16,1,6050
28,Incompatible,16,1,8099
29,Incompatible,16,1,5421
30,Compatible,16,1,7099
31,Compatible,16,1,5981
32,Incompatible,16,1,9655
33,Incompatible,16,0,5640
34,Incompatible,16,1,7584
35,Incompatible,16,1,6324
36,Incompatible,16,1,6295
37,Incompatible,16,1,5513
38,Compatible,16,1,5601
39,Incompatible,16,1,8400
40,Compatible,16,1,6628
1,Incompatible,160,0,6644
2,Incompatible,160,1,7447
3,Compatible,160,1,6161
4,Incompatible,160,1,9209
5,Compatible,160,1,3936
6,Compatible,160,1,4053
7,Incompatible,160,1,5575
8,Compatible,160,1,4653
9,Incompatible,160,1,8309
10,Incompatible,160,0,4559
11,Compatible,160,1,3654
12,Incompatible,160,1,3999
13,Incompatible,160,0,3563
14,Incompatible,160,1,7285
15,Incompatible,160,1,9962
16,Compatible,160,1,2936
17,Compatible,160,1,12055
18,Compatible,160,1,2759
19,Compatible,160,1,4337
20,Incompatible,160,1,2666
21,Incompatible,160,1,2907
22,Incompatible,160,0,2759
23,Incompatible,160,1,3748
24,Compatible,160,1,2432
25,Incompatible,160,1,4168
26,Compatible,160,0,3489
27,Compatible,160,0,3588
28,Incompatible,160,1,4635
29,Compatible,160,1,3067
30,Compatible,160,1,2751
31,Incompatible,160,0,2809
32,Incompatible,160,1,3169
33,Compatible,160,0,6680
34,Compatible,160,1,7528
35,Compatible,160,1,4482
36,Incompatible,160,1,3148
37,Compatible,160,0,2901
38,Incompatible,160,0,4348
39,Compatible,160,0,6136
40,Compatible,160,1,3970
1,Incompatible,161,1,11701
2,Incompatible,161,1,11738
3,Incompatible,161,1,12691
4,Incompatible,161,1,10945
5,Compatible,161,1,9035
6,Incompatible,161,1,7982
7,Compatible,161,1,8844
8,Incompatible,161,1,7470
9,Compatible,161,1,6204
10,Compatible,161,1,7394
11,Compatible,161,1,5793
12,Compatible,161,1,6550
13,Incompatible,161,1,6920
14,Incompatible,161,1,6291
15,Incompatible,161,1,4548
16,Incompatible,161,1,7155
17,Compatible,161,1,4471
18,Compatible,161,1,5943
19,Incompatible,161,1,6151
20,Compatible,161,1,5736
21,Compatible,161,1,6423
22,Incompatible,161,1,6420
23,Compatible,161,1,5608
24,Incompatible,161,1,5990
25,Compatible,161,1,5844
26,Compatible,161,1,4875
27,Compatible,161,1,6309
28,Incompatible,161,1,4933
29,Compatible,161,1,4747
30,Compatible,161,1,5119
31,Compatible,161,1,4949
32,Incompatible,161,1,5608
33,Incompatible,161,0,5423
34,Incompatible,161,1,8117
35,Compatible,161,1,6564
36,Incompatible,161,1,6024
37,Incompatible,161,1,6819
38,Compatible,161,1,6448
39,Incompatible,161,1,4186
40,Compatible,161,1,5959
1,Compatible,162,1,6136
2,Incompatible,162,1,6868
3,Incompatible,162,1,6187
4,Compatible,162,0,6639
5,Compatible,162,0,
6,Incompatible,162,1,5810
7,Incompatible,162,0,
8,Incompatible,162,1,7643
9,Incompatible,162,0,16186
10,Compatible,162,0,
11,Compatible,162,0,6544
12,Compatible,162,1,8397
13,Incompatible,162,1,5864
14,Compatible,162,1,5225
15,Incompatible,162,0,
16,Incompatible,162,0,
17,Compatible,162,0,6529
18,Incompatible,162,0,4624
19,Compatible,162,0,4200
20,Compatible,162,1,4972
21,Incompatible,162,0,6991
22,Incompatible,162,0,
23,Incompatible,162,0,13649
24,Incompatible,162,0,4655
25,Incompatible,162,1,15360
26,Incompatible,162,0,3742
27,Incompatible,162,0,5063
28,Incompatible,162,1,10897
29,Compatible,162,0,5488
30,Compatible,162,1,11106
31,Compatible,162,1,13678
32,Incompatible,162,0,6719
33,Compatible,162,1,25064
34,Incompatible,162,1,6255
35,Compatible,162,1,6920
36,Compatible,162,1,7889
37,Compatible,162,1,2116
38,Compatible,162,1,10230
39,Compatible,162,1,1865
40,Compatible,162,1,7095
1,Incompatible,163,1,12988
2,Incompatible,163,1,9478
3,Incompatible,163,1,15024
4,Compatible,163,1,17801
5,Compatible,163,1,21371
6,Incompatible,163,1,14847
7,Incompatible,163,1,19193
8,Incompatible,163,1,22254
9,Compatible,163,1,19736
10,Compatible,163,1,19826
11,Incompatible,163,1,19225
12,Compatible,163,1,15867
13,Compatible,163,1,16961
14,Compatible,163,1,15151
15,Incompatible,163,1,12601
16,Compatible,163,1,22123
17,Incompatible,163,1,13057
18,Compatible,163,1,8289
19,Compatible,163,1,7389
20,Compatible,163,1,13097
21,Incompatible,163,0,14257
22,Compatible,163,1,12671
23,Incompatible,163,1,12064
24,Compatible,163,1,11964
25,Compatible,163,1,11464
26,Incompatible,163,1,7544
27,Compatible,163,1,11509
28,Incompatible,163,1,11418
29,Incompatible,163,1,18337
30,Compatible,163,1,11653
31,Incompatible,163,1,11511
32,Incompatible,163,1,11425
33,Compatible,163,1,10902
34,Incompatible,163,1,7802
35,Compatible,163,1,7550
36,Incompatible,163,1,12412
37,Incompatible,163,1,11020
38,Compatible,163,1,13374
39,Compatible,163,1,7332
40,Incompatible,163,1,10346
1,Compatible,165,1,5654
2,Incompatible,165,1,3957
3,Compatible,165,1,3426
4,Incompatible,165,1,2604
5,Incompatible,165,1,3905
6,Compatible,165,0,2656
7,Incompatible,165,0,4570
8,Compatible,165,0,2960
9,Compatible,165,0,3078
10,Compatible,165,1,3129
11,Compatible,165,0,3876
12,Incompatible,165,1,4754
13,Compatible,165,0,3025
14,Incompatible,165,1,3874
15,Incompatible,165,1,3008
16,Compatible,165,1,4020
17,Compatible,165,0,2724
18,Incompatible,165,1,1506
19,Compatible,165,0,3143
20,Incompatible,165,0,7577
21,Compatible,165,1,5810
22,Incompatible,165,1,3557
23,Incompatible,165,0,1906
24,Compatible,165,1,1736
25,Incompatible,165,1,2856
26,Compatible,165,0,1373
27,Compatible,165,1,3468
28,Incompatible,165,0,4163
29,Incompatible,165,0,4835
30,Incompatible,165,1,3364
31,Compatible,165,1,1921
32,Incompatible,165,0,2726
33,Compatible,165,0,2525
34,Incompatible,165,1,3348
35,Compatible,165,1,6329
36,Compatible,165,0,2737
37,Compatible,165,1,7082
38,Incompatible,165,1,4749
39,Incompatible,165,1,4919
40,Incompatible,165,1,5824
1,Incompatible,167,0,4908
2,Compatible,167,1,9429
3,Compatible,167,0,3830
4,Compatible,167,1,5289
5,Incompatible,167,0,6866
6,Incompatible,167,1,4372
7,Incompatible,167,0,3481
8,Compatible,167,0,8221
9,Compatible,167,0,4063
10,Compatible,167,0,3292
11,Incompatible,167,0,
12,Incompatible,167,1,5239
13,Incompatible,167,1,7284
14,Incompatible,167,0,12890
15,Compatible,167,1,8340
16,Incompatible,167,0,
17,Compatible,167,1,17099
18,Incompatible,167,0,5428
19,Compatible,167,0,11659
20,Compatible,167,1,8156
21,Compatible,167,1,8659
22,Incompatible,167,1,5109
23,Compatible,167,1,4202
24,Incompatible,167,1,2680
25,Incompatible,167,0,5135
26,Incompatible,167,0,4562
27,Compatible,167,0,
28,Compatible,167,0,7558
29,Incompatible,167,1,7149
30,Incompatible,167,0,
31,Incompatible,167,0,6343
32,Incompatible,167,1,5398
33,Compatible,167,0,4590
34,Compatible,167,0,8180
35,Compatible,167,1,8102
36,Incompatible,167,0,3971
37,Incompatible,167,1,9062
38,Compatible,167,0,4168
39,Compatible,167,0,7336
40,Compatible,167,0,6500
1,Incompatible,168,1,6482
2,Compatible,168,1,4822
3,Compatible,168,0,3174
4,Incompatible,168,1,4849
5,Incompatible,168,1,4099
6,Incompatible,168,1,4481
7,Compatible,168,1,4687
8,Compatible,168,1,5500
9,Incompatible,168,1,4260
10,Incompatible,168,1,5565
11,Incompatible,168,1,3184
12,Compatible,168,1,4616
13,Compatible,168,1,4431
14,Incompatible,168,1,5581
15,Incompatible,168,1,6274
16,Compatible,168,1,4109
17,Incompatible,168,1,4277
18,Compatible,168,1,3944
19,Incompatible,168,1,3621
20,Compatible,168,0,4077
21,Compatible,168,1,3656
22,Compatible,168,1,3807
23,Compatible,168,1,4249
24,Compatible,168,1,5868
25,Incompatible,168,1,4191
26,Incompatible,168,1,4141
27,Compatible,168,1,4179
28,Compatible,168,1,3790
29,Compatible,168,1,4871
30,Compatible,168,1,4265
31,Incompatible,168,1,7794
32,Incompatible,168,1,3961
33,Incompatible,168,0,
34,Compatible,168,1,3797
35,Compatible,168,1,4623
36,Incompatible,168,1,4559
37,Incompatible,168,1,6028
38,Incompatible,168,1,5832
39,Incompatible,168,0,6912
40,Compatible,168,1,7343
1,Incompatible,169,1,6314
2,Compatible,169,0,3672
3,Compatible,169,1,3660
4,Compatible,169,1,4852
5,Incompatible,169,0,4699
6,Compatible,169,0,4234
7,Incompatible,169,1,5780
8,Compatible,169,1,4791
9,Compatible,169,1,4002
10,Compatible,169,1,4584
11,Compatible,169,1,6555
12,Incompatible,169,0,5237
13,Incompatible,169,1,5379
14,Incompatible,169,1,6186
15,Compatible,169,1,4614
16,Compatible,169,1,5487
17,Compatible,169,1,4299
18,Compatible,169,1,3887
19,Compatible,169,1,5509
20,Incompatible,169,1,5754
21,Incompatible,169,1,6910
22,Incompatible,169,1,6638
23,Compatible,169,1,4041
24,Compatible,169,1,4144
25,Incompatible,169,1,6090
26,Incompatible,169,1,5475
27,Incompatible,169,1,6366
28,Compatible,169,1,5470
29,Compatible,169,1,7168
30,Compatible,169,1,5642
31,Compatible,169,1,5684
32,Incompatible,169,1,4498
33,Incompatible,169,1,5768
34,Incompatible,169,1,5313
35,Incompatible,169,1,5976
36,Incompatible,169,1,5498
37,Incompatible,169,1,5011
38,Incompatible,169,1,6222
39,Incompatible,169,1,4294
40,Compatible,169,1,4088
1,Compatible,17,1,4491
2,Compatible,17,1,4626
3,Incompatible,17,1,3874
4,Incompatible,17,1,4935
5,Compatible,17,1,4589
6,Incompatible,17,1,4652
7,Incompatible,17,1,4088
8,Compatible,17,1,4272
9,Incompatible,17,0,4803
10,Compatible,17,1,3867
11,Incompatible,17,1,3877
12,Compatible,17,1,3959
13,Compatible,17,1,4875
14,Incompatible,17,1,3495
15,Incompatible,17,1,3704
16,Incompatible,17,1,4566
17,Incompatible,17,1,3849
18,Incompatible,17,1,4038
19,Incompatible,17,1,3574
20,Incompatible,17,1,3472
21,Incompatible,17,1,5063
22,Compatible,17,1,4553
23,Compatible,17,1,3030
24,Compatible,17,1,4188
25,Compatible,17,1,3799
26,Compatible,17,1,3164
27,Incompatible,17,1,3750
28,Compatible,17,1,4159
29,Compatible,17,1,3997
30,Compatible,17,1,3195
31,Compatible,17,1,3402
32,Incompatible,17,1,4037
33,Incompatible,17,1,3781
34,Compatible,17,1,3715
35,Incompatible,17,1,4873
36,Incompatible,17,1,4181
37,Compatible,17,1,3347
38,Incompatible,17,1,5491
39,Compatible,17,1,4008
40,Compatible,17,1,3328
1,Compatible,170,1,8305
2,Incompatible,170,0,5345
3,Incompatible,170,1,6461
4,Compatible,170,1,6129
5,Incompatible,170,1,5184
6,Compatible,170,1,7685
7,Compatible,170,1,5642
8,Compatible,170,1,5772
9,Compatible,170,1,6082
10,Compatible,170,1,5040
11,Incompatible,170,1,4820
12,Incompatible,170,1,6612
13,Incompatible,170,1,5503
14,Compatible,170,0,5328
15,Compatible,170,1,10419
16,Incompatible,170,1,5914
17,Incompatible,170,1,7568
18,Compatible,170,1,5649
19,Compatible,170,1,6890
20,Compatible,170,1,6543
21,Compatible,170,1,8322
22,Compatible,170,1,6245
23,Compatible,170,1,7462
24,Incompatible,170,1,5550
25,Incompatible,170,1,7077
26,Compatible,170,1,12670
27,Compatible,170,1,6243
28,Incompatible,170,1,9740
29,Compatible,170,1,5009
30,Incompatible,170,1,6333
31,Incompatible,170,1,8395
32,Incompatible,170,1,6135
33,Incompatible,170,1,5634
34,Incompatible,170,1,5272
35,Compatible,170,1,6054
36,Incompatible,170,1,5700
37,Compatible,170,1,7119
38,Incompatible,170,1,6723
39,Incompatible,170,1,8737
40,Incompatible,170,1,6636
1,Incompatible,171,1,13012
2,Incompatible,171,1,14156
3,Incompatible,171,1,11577
4,Incompatible,171,1,12485
5,Incompatible,171,1,11247
6,Compatible,171,1,12274
7,Incompatible,171,1,12960
8,Compatible,171,1,11424
9,Incompatible,171,1,15181
10,Compatible,171,1,11700
11,Incompatible,171,1,10968
12,Incompatible,171,1,11528
13,Compatible,171,1,10641
14,Compatible,171,1,9166
15,Incompatible,171,1,11104
16,Incompatible,171,1,10756
17,Compatible,171,1,9909
18,Compatible,171,1,7968
19,Incompatible,171,1,9703
20,Compatible,171,1,9961
21,Compatible,171,1,9605
22,Compatible,171,1,13459
23,Incompatible,171,1,6034
24,Compatible,171,1,5640
25,Incompatible,171,1,8620
26,Compatible,171,1,11112
27,Compatible,171,1,11698
28,Compatible,171,1,5100
29,Incompatible,171,1,10282
30,Compatible,171,1,5872
31,Compatible,171,1,8840
32,Incompatible,171,1,9675
33,Compatible,171,1,10819
34,Incompatible,171,1,12877
35,Incompatible,171,1,10893
36,Compatible,171,1,11463
37,Incompatible,171,1,10609
38,Incompatible,171,1,11726
39,Compatible,171,1,10802
40,Compatible,171,1,11140
1,Compatible,172,1,12710
2,Compatible,172,1,9578
3,Incompatible,172,1,27003
4,Incompatible,172,0,23184
5,Compatible,172,1,20201
6,Incompatible,172,0,35623
7,Incompatible,172,1,21124
8,Compatible,172,0,8787
9,Incompatible,172,1,8860
10,Compatible,172,0,9889
11,Compatible,172,1,6652
12,Incompatible,172,1,8575
13,Compatible,172,1,9105
14,Incompatible,172,1,8338
15,Incompatible,172,1,7596
16,Incompatible,172,1,8547
17,Incompatible,172,1,8765
18,Incompatible,172,1,8276
19,Incompatible,172,1,6208
20,Compatible,172,1,7508
21,Incompatible,172,1,6617
22,Incompatible,172,1,8871
23,Incompatible,172,1,8776
24,Incompatible,172,1,6530
25,Compatible,172,1,8304
26,Compatible,172,1,5441
27,Compatible,172,1,6693
28,Incompatible,172,1,7084
29,Compatible,172,1,5831
30,Incompatible,172,1,7505
31,Compatible,172,1,5691
32,Compatible,172,1,6304
33,Incompatible,172,1,8741
34,Compatible,172,1,7254
35,Compatible,172,1,5058
36,Compatible,172,1,5988
37,Compatible,172,1,7109
38,Compatible,172,1,5314
39,Compatible,172,1,6850
40,Incompatible,172,1,7889
1,Incompatible,173,1,5883
2,Compatible,173,1,7920
3,Compatible,173,1,7067
4,Incompatible,173,1,16599
5,Compatible,173,1,4812
6,Compatible,173,1,4569
7,Compatible,173,1,6597
8,Incompatible,173,1,5501
9,Incompatible,173,1,5800
10,Compatible,173,1,6165
11,Compatible,173,1,5879
12,Incompatible,173,1,5450
13,Incompatible,173,0,5918
14,Compatible,173,1,3710
15,Compatible,173,1,3616
16,Incompatible,173,1,3401
17,Incompatible,173,1,3135
18,Incompatible,173,1,3323
19,Incompatible,173,1,4979
20,Incompatible,173,0,4123
21,Incompatible,173,1,5749
22,Compatible,173,0,5815
23,Incompatible,173,0,5971
24,Incompatible,173,1,4621
25,Incompatible,173,1,12293
26,Incompatible,173,0,7755
27,Compatible,173,1,7334
28,Incompatible,173,1,6224
29,Compatible,173,0,3756
30,Compatible,173,0,4626
31,Compatible,173,0,8642
32,Compatible,173,1,11244
33,Incompatible,173,1,3673
34,Incompatible,173,1,2876
35,Compatible,173,1,4541
36,Compatible,173,0,
37,Compatible,173,1,1526
38,Compatible,173,1,4192
39,Compatible,173,0,1715
40,Incompatible,173,0,
1,Compatible,174,1,13505
2,Compatible,174,1,12203
3,Incompatible,174,1,11695
4,Incompatible,174,1,9047
5,Incompatible,174,1,9538
6,Incompatible,174,1,20119
7,Compatible,174,1,10042
8,Incompatible,174,1,10958
9,Compatible,174,1,5217
10,Incompatible,174,1,10835
11,Incompatible,174,1,8707
12,Incompatible,174,1,6566
13,Incompatible,174,1,10797
14,Incompatible,174,1,7608
15,Incompatible,174,1,7913
16,Compatible,174,1,8225
17,Incompatible,174,1,13171
18,Incompatible,174,0,11722
19,Incompatible,174,1,21401
20,Compatible,174,1,7238
21,Incompatible,174,1,6420
22,Compatible,174,1,6938
23,Compatible,174,1,9979
24,Compatible,174,1,7917
25,Compatible,174,1,7473
26,Compatible,174,1,7488
27,Compatible,174,1,8586
28,Compatible,174,1,8695
29,Incompatible,174,1,8332
30,Incompatible,174,1,9524
31,Incompatible,174,1,13514
32,Compatible,174,1,7612
33,Compatible,174,1,8077
34,Incompatible,174,1,6237
35,Compatible,174,1,5696
36,Compatible,174,1,5508
37,Compatible,174,1,5712
38,Compatible,174,1,6155
39,Compatible,174,1,7926
40,Incompatible,174,1,9079
1,Incompatible,175,1,7732
2,Incompatible,175,1,7784
3,Compatible,175,1,7042
4,Incompatible,175,1,5718
5,Compatible,175,1,4311
6,Incompatible,175,1,6442
7,Compatible,175,1,4414
8,Incompatible,175,1,5950
9,Incompatible,175,1,7001
10,Compatible,175,1,7778
11,Incompatible,175,1,5866
12,Compatible,175,1,5142
13,Compatible,175,1,11296
14,Incompatible,175,1,7440
15,Compatible,175,1,4574
16,Incompatible,175,1,5342
17,Compatible,175,1,6854
18,Compatible,175,1,2461
19,Incompatible,175,1,2933
20,Incompatible,175,1,5874
21,Compatible,175,1,5853
22,Incompatible,175,0,5491
23,Incompatible,175,1,6283
24,Compatible,175,1,5959
25,Incompatible,175,1,4561
26,Compatible,175,1,5155
27,Compatible,175,1,5611
28,Compatible,175,1,4795
29,Incompatible,175,1,6562
30,Compatible,175,1,8890
31,Incompatible,175,0,4080
32,Compatible,175,1,6899
33,Incompatible,175,0,3386
34,Compatible,175,1,4529
35,Compatible,175,1,6683
36,Compatible,175,1,4968
37,Incompatible,175,1,10419
38,Incompatible,175,1,4816
39,Incompatible,175,1,3375
40,Compatible,175,0,3363
1,Incompatible,177,1,7645
2,Incompatible,177,0,6821
3,Incompatible,177,1,5923
4,Compatible,177,0,17397
5,Incompatible,177,0,6455
6,Compatible,177,0,9871
7,Compatible,177,0,6693
8,Compatible,177,1,7560
9,Compatible,177,1,5508
10,Compatible,177,1,5893
11,Incompatible,177,0,17762
12,Compatible,177,0,5002
13,Incompatible,177,1,13661
14,Compatible,177,1,6538
15,Compatible,177,0,4554
16,Compatible,177,0,4240
17,Compatible,177,0,
18,Compatible,177,1,8665
19,Incompatible,177,1,6433
20,Incompatible,177,0,14540
21,Compatible,177,1,6852
22,Incompatible,177,0,4092
23,Incompatible,177,0,6873
24,Compatible,177,0,6584
25,Compatible,177,1,4221
26,Incompatible,177,1,18109
27,Compatible,177,0,25690
28,Compatible,177,0,12677
29,Compatible,177,1,6317
30,Compatible,177,0,6983
31,Incompatible,177,1,6819
32,Incompatible,177,1,19809
33,Incompatible,177,0,
34,Incompatible,177,0,11136
35,Compatible,177,1,12760
36,Incompatible,177,1,9534
37,Incompatible,177,0,10145
38,Incompatible,177,0,7060
39,Incompatible,177,1,8557
40,Incompatible,177,1,15510
1,Incompatible,178,1,6735
2,Compatible,178,1,5772
3,Compatible,178,1,3807
4,Incompatible,178,1,3634
5,Incompatible,178,0,3007
6,Compatible,178,1,3667
7,Incompatible,178,1,4928
8,Incompatible,178,1,4815
9,Compatible,178,1,4046
10,Incompatible,178,1,4384
11,Compatible,178,1,5976
12,Compatible,178,1,4759
13,Incompatible,178,1,5493
14,Compatible,178,1,5109
15,Compatible,178,1,5639
16,Compatible,178,1,4582
17,Incompatible,178,1,9760
18,Incompatible,178,1,9047
