"id","accuracy","RT","trial","Block","condition"
170,1,0.22573,1,2,"BY"
170,1,0.55307,2,2,"BX"
170,1,0.37817,3,2,"AY"
170,1,0.7417,4,2,"AY"
170,1,0.38744,5,2,"AX"
170,1,0.40683,6,2,"BX"
170,1,0.472415,7,2,"AX"
170,1,0.465815,8,2,"AY"
170,1,0.64818,9,2,"AX"
170,1,0.527945,10,2,"BY"
170,1,0.335,11,2,"BX"
170,1,0.607125,12,2,"AX"
170,1,0.450855,13,2,"AX"
170,1,0.376095,14,2,"AY"
170,1,1.68984,15,2,"AX"
170,1,0.310935,16,2,"BY"
170,1,0.49062,17,2,"AY"
170,1,0.520465,18,2,"AX"
170,1,0.284705,19,2,"BX"
170,1,0.51661,20,2,"AX"
170,1,0.565225,21,2,"AY"
170,1,0.387255,22,2,"AX"
170,1,0.500305,23,2,"AX"
170,1,0.347855,24,2,"BX"
170,1,0.254345,25,2,"BY"
170,1,0.44802,26,2,"AX"
170,1,0.214035,27,2,"BX"
170,1,0.27206,28,2,"BY"
170,1,0.383735,29,2,"AX"
170,1,0.257005,30,2,"BY"
170,1,0.667705,1,1,"AX"
170,1,0.374895,2,1,"AY"
170,1,0.4245,3,1,"BX"
170,0,0.322705,4,1,"AX"
170,1,0.427875,5,1,"AX"
170,1,0.303915,6,1,"BY"
170,1,0.259245,7,1,"BX"
170,1,0.539895,8,1,"AX"
170,1,0.610635,9,1,"AY"
170,1,0.47824,10,1,"AY"
170,1,0.315415,11,1,"BY"
170,1,0.30566,12,1,"BX"
170,1,0.286145,13,1,"BY"
170,1,0.43109,14,1,"AX"
170,1,0.520225,15,1,"AY"
170,1,0.50768,16,1,"AX"
170,1,0.732495,17,1,"BX"
170,1,0.47406,18,1,"AX"
170,1,0.532125,19,1,"AX"
170,1,0.63211,20,1,"AY"
170,1,0.860805,21,1,"BX"
170,1,1.039705,22,1,"AX"
170,1,0.70864,23,1,"BY"
170,1,0.538985,24,1,"BY"
170,1,0.39293,25,1,"AX"
170,1,0.546815,26,1,"AY"
170,1,0.500055,27,1,"BX"
170,1,0.36444,28,1,"AX"
170,1,0.275375,29,1,"BY"
170,1,0.394345,30,1,"AX"
171,1,0.29549,1,2,"BY"
171,1,0.271485,2,2,"BX"
171,1,0.41779,3,2,"AY"
171,1,0.609155,4,2,"AY"
171,1,0.65253,5,2,"AX"
171,1,0.279505,6,2,"BX"
171,0,0.593825,7,2,"AX"
171,0,0.678425,8,2,"AY"
171,1,0.29976,9,2,"AX"
171,1,0.23842,10,2,"BY"
171,1,0.3922,11,2,"BX"
171,1,0.458615,12,2,"AX"
171,1,0.470135,13,2,"AX"
171,1,0.65132,14,2,"AY"
171,1,0.301075,15,2,"AX"
171,1,0.257595,16,2,"BY"
171,1,0.56281,17,2,"AY"
171,1,0.307825,18,2,"AX"
171,1,0.26754,19,2,"BX"
171,1,0.34117,20,2,"AX"
171,1,0.287495,21,2,"AY"
171,1,0.37659,22,2,"AX"
171,0,0.340435,23,2,"AX"
171,1,0.39444,24,2,"BX"
171,1,0.33125,25,2,"BY"
171,1,0.384935,26,2,"AX"
171,1,0.185015,27,2,"BX"
171,1,0.283335,28,2,"BY"
171,1,0.35505,29,2,"AX"
171,1,0.201595,30,2,"BY"
171,1,0.28817,1,1,"AX"
171,1,0.29674,2,1,"AY"
171,1,0.14191,3,1,"BX"
171,1,0.337135,4,1,"AX"
171,1,0.450115,5,1,"AX"
171,1,0.29812,6,1,"BY"
171,1,0.4187,7,1,"BX"
171,1,0.368205,8,1,"AX"
171,1,0.58446,9,1,"AY"
171,1,0.436045,10,1,"AY"
171,1,0.35979,11,1,"BY"
171,1,0.25102,12,1,"BX"
171,1,0.32203,13,1,"BY"
171,1,0.24208,14,1,"AX"
171,1,0.47845,15,1,"AY"
171,1,0.28463,16,1,"AX"
171,1,0.33537,17,1,"BX"
171,1,0.35249,18,1,"AX"
171,1,0.48446,19,1,"AX"
171,1,0.37004,20,1,"AY"
171,1,0.173105,21,1,"BX"
171,1,0.31997,22,1,"AX"
171,1,0.012545,23,1,"BY"
171,1,0.177385,24,1,"BY"
171,1,0.257555,25,1,"AX"
171,1,0.257555,26,1,"AY"
171,1,0.12779,27,1,"BX"
171,1,0.319115,28,1,"AX"
171,1,0.05298,29,1,"BY"
171,1,0.286225,30,1,"AX"
172,1,0.4534,1,1,"AX"
172,1,0.517825,2,1,"AY"
172,1,0.03478,3,1,"BX"
172,1,0.425495,4,1,"AX"
172,1,0.45809,5,1,"AX"
172,1,0.104665,6,1,"BY"
172,1,0.034265,7,1,"BX"
172,1,0.37495,8,1,"AX"
172,1,0.57679,9,1,"AY"
172,1,0.588855,10,1,"AY"
172,1,0.107845,11,1,"BY"
172,1,0.12509,12,1,"BX"
172,1,0.281185,13,1,"BY"
172,0,0.427275,14,1,"AX"
172,1,0.600935,15,1,"AY"
172,1,0.537365,16,1,"AX"
172,1,0.12572,17,1,"BX"
172,1,0.52879,18,1,"AX"
172,1,0.36752,19,1,"AX"
172,1,0.54454,20,1,"AY"
172,1,0.159415,21,1,"BX"
172,1,0.31936,22,1,"AX"
172,1,0.260445,23,1,"BY"
172,1,0.207925,24,1,"BY"
172,1,0.48654,25,1,"AX"
172,1,1.561135,26,1,"AY"
172,0,0.96302,27,1,"BX"
172,1,1.18676,28,1,"AX"
172,1,0.301115,29,1,"BY"
172,1,0.528595,30,1,"AX"
172,1,0.251025,1,2,"BY"
172,1,0.11023,2,2,"BX"
172,1,0.46968,3,2,"AY"
172,1,1.75923,4,2,"AY"
172,1,1.00791,5,2,"AX"
172,0,NA,6,2,"BX"
172,1,1.85424,7,2,"AX"
172,1,0.68987,8,2,"AY"
172,1,0.958625,9,2,"AX"
172,1,0.2085,10,2,"BY"
172,1,1.21718,11,2,"BX"
172,1,0.37192,12,2,"AX"
172,0,1.29031,13,2,"AX"
172,1,0.63421,14,2,"AY"
172,0,0.967725,15,2,"AX"
172,1,0.59078,16,2,"BY"
172,1,0.77009,17,2,"AY"
172,1,0.683945,18,2,"AX"
172,1,0.106175,19,2,"BX"
172,1,0.60064,20,2,"AX"
172,1,1.055335,21,2,"AY"
172,1,1.16702,22,2,"AX"
172,1,1.040055,23,2,"AX"
172,1,0.25131,24,2,"BX"
172,1,0.037555,25,2,"BY"
172,1,0.767515,26,2,"AX"
172,1,0.18446,27,2,"BX"
172,1,0.695045,28,2,"BY"
172,1,0.934375,29,2,"AX"
172,1,0.317165,30,2,"BY"
173,1,5.43407,1,2,"BY"
173,1,3.04266,2,2,"BX"
173,1,0.602305,3,2,"AY"
173,1,0.61892,4,2,"AY"
173,1,0.971355,5,2,"AX"
173,1,0.74283,6,2,"BX"
173,1,0.4558,7,2,"AX"
173,1,2.22655,8,2,"AY"
173,1,0.751945,9,2,"AX"
173,1,0.95673,10,2,"BY"
173,1,1.45455,11,2,"BX"
173,1,2.05505,12,2,"AX"
173,1,5.003935,13,2,"AX"
173,1,0.75798,14,2,"AY"
173,1,0.725615,15,2,"AX"
173,1,0.325755,16,2,"BY"
173,1,0.718745,17,2,"AY"
173,0,1.319055,18,2,"AX"
173,1,0.25585,19,2,"BX"
173,1,0.63495,20,2,"AX"
173,1,0.735435,21,2,"AY"
173,1,0.691105,22,2,"AX"
173,1,0.676655,23,2,"AX"
173,1,0.23865,24,2,"BX"
173,1,0.285395,25,2,"BY"
173,1,0.935545,26,2,"AX"
173,1,0.308415,27,2,"BX"
173,1,0.802085,28,2,"BY"
173,1,0.41982,29,2,"AX"
173,1,0.80185,30,2,"BY"
173,1,1.85191,1,1,"AX"
173,1,1.252485,2,1,"AY"
173,1,1.31916,3,1,"BX"
173,1,0.420575,4,1,"AX"
173,1,0.67126,5,1,"AX"
173,1,0.372715,6,1,"BY"
173,1,0.385845,7,1,"BX"
173,1,0.93579,8,1,"AX"
173,1,1.11858,9,1,"AY"
173,1,0.87392,10,1,"AY"
173,1,0.23889,11,1,"BY"
173,1,0.768465,12,1,"BX"
173,1,1.13798,13,1,"BY"
173,1,0.86804,14,1,"AX"
173,1,2.798945,15,1,"AY"
173,1,1.153005,16,1,"AX"
173,1,0.12663,17,1,"BX"
173,1,0.537075,18,1,"AX"
173,1,0.768375,19,1,"AX"
173,1,1.436985,20,1,"AY"
173,1,0.85244,21,1,"BX"
173,1,1.1188,22,1,"AX"
173,1,0.30173,23,1,"BY"
173,1,1.756165,24,1,"BY"
173,1,0.37168,25,1,"AX"
173,1,2.16327,26,1,"AY"
173,1,2.368625,27,1,"BX"
173,1,0.668475,28,1,"AX"
173,1,0.32823,29,1,"BY"
173,0,3.343945,30,1,"AX"
174,1,0.64934,1,1,"AX"
174,1,0.434805,2,1,"AY"
174,1,0.350875,3,1,"BX"
174,1,0.477985,4,1,"AX"
174,1,0.76769,5,1,"AX"
174,1,0.38802,6,1,"BY"
174,1,0.29518,7,1,"BX"
174,1,0.72107,8,1,"AX"
174,1,0.850605,9,1,"AY"
174,1,0.569425,10,1,"AY"
174,1,0.4174,11,1,"BY"
174,1,0.350215,12,1,"BX"
174,1,0.40281,13,1,"BY"
174,1,0.414355,14,1,"AX"
174,1,0.48216,15,1,"AY"
174,1,0.8833,16,1,"AX"
174,1,0.36019,17,1,"BX"
174,1,0.25744,18,1,"AX"
174,1,0.41743,19,1,"AX"
174,1,0.613965,20,1,"AY"
174,1,0.300445,21,1,"BX"
174,1,0.383085,22,1,"AX"
174,1,0.31442,23,1,"BY"
174,1,0.290875,24,1,"BY"
174,1,0.366995,25,1,"AX"
174,1,0.518135,26,1,"AY"
174,1,0.36376,27,1,"BX"
174,1,0.547565,28,1,"AX"
174,1,0.302395,29,1,"BY"
174,1,0.42031,30,1,"AX"
174,1,0.406475,1,2,"BY"
174,1,0.29362,2,2,"BX"
174,1,0.8017,3,2,"AY"
174,1,0.550165,4,2,"AY"
174,1,0.310735,5,2,"AX"
174,1,0.32696,6,2,"BX"
174,1,0.450645,7,2,"AX"
174,1,0.598,8,2,"AY"
174,1,0.63107,9,2,"AX"
174,1,0.530655,10,2,"BY"
174,1,0.33889,11,2,"BX"
174,1,0.55059,12,2,"AX"
174,1,0.502265,13,2,"AX"
174,1,0.5366,14,2,"AY"
174,1,0.3248,15,2,"AX"
174,1,0.422025,16,2,"BY"
174,0,0.599255,17,2,"AY"
174,1,0.4806,18,2,"AX"
174,1,0.450815,19,2,"BX"
174,1,0.550785,20,2,"AX"
174,1,0.393885,21,2,"AY"
174,1,0.62738,22,2,"AX"
174,1,0.395005,23,2,"AX"
174,1,0.362345,24,2,"BX"
174,1,0.458225,25,2,"BY"
174,1,0.47387,26,2,"AX"
174,1,0.301205,27,2,"BX"
174,1,0.33561,28,2,"BY"
174,1,0.479895,29,2,"AX"
174,1,0.300265,30,2,"BY"
176,1,0.23503,1,2,"BY"
176,1,0.203105,2,2,"BX"
176,1,0.36884,3,2,"AY"
176,1,0.46199,4,2,"AY"
176,1,0.57314,5,2,"AX"
176,1,0.455555,6,2,"BX"
176,1,0.26851,7,2,"AX"
176,1,0.40221,8,2,"AY"
176,0,0.501955,9,2,"AX"
176,1,1.368235,10,2,"BY"
176,1,1.652055,11,2,"BX"
176,1,1.48656,12,2,"AX"
176,1,1.327975,13,2,"AX"
176,1,0.552305,14,2,"AY"
176,0,1.006695,15,2,"AX"
176,1,1.92321,16,2,"BY"
176,0,1.003065,17,2,"AY"
176,1,0.264,18,2,"AX"
176,1,2.026505,19,2,"BX"
176,0,1.7585,20,2,"AX"
176,1,1.429505,21,2,"AY"
176,1,1.70507,22,2,"AX"
176,1,0.706055,23,2,"AX"
176,1,0.206395,24,2,"BX"
176,1,0.570935,25,2,"BY"
176,1,0.59306,26,2,"AX"
176,1,1.03153,27,2,"BX"
176,1,0.371455,28,2,"BY"
176,1,1.22907,29,2,"AX"
176,1,0.651705,30,2,"BY"
176,1,0.54137,1,1,"AX"
176,1,0.279955,2,1,"AY"
176,1,0.42611,3,1,"BX"
176,1,0.369305,4,1,"AX"
176,1,0.55206,5,1,"AX"
176,1,1.026985,6,1,"BY"
176,1,0.142925,7,1,"BX"
176,1,0.20611,8,1,"AX"
176,1,0.32279,9,1,"AY"
176,1,0.430935,10,1,"AY"
176,1,0.16911,11,1,"BY"
176,1,0.084905,12,1,"BX"
176,1,0.122725,13,1,"BY"
176,1,0.25208,14,1,"AX"
176,1,0.26226,15,1,"AY"
176,1,0.36936,16,1,"AX"
176,1,0.337355,17,1,"BX"
176,1,0.438305,18,1,"AX"
176,1,2.985885,19,1,"AX"
176,1,0.65507,20,1,"AY"
176,1,0.10524,21,1,"BX"
176,1,1.28645,22,1,"AX"
176,1,0.31098,23,1,"BY"
176,1,0.63996,24,1,"BY"
176,1,1.27545,25,1,"AX"
176,1,0.535385,26,1,"AY"
176,1,1.076695,27,1,"BX"
176,1,0.44715,28,1,"AX"
176,1,0.330265,29,1,"BY"
176,1,0.32206,30,1,"AX"
177,1,0.24901,1,2,"BY"
177,1,0.200475,2,2,"BX"
177,1,0.43528,3,2,"AY"
177,1,0.593495,4,2,"AY"
177,1,0.39077,5,2,"AX"
177,1,0.254345,6,2,"BX"
177,1,0.635855,7,2,"AX"
177,1,0.4278,8,2,"AY"
177,1,0.58538,9,2,"AX"
177,1,0.22652,10,2,"BY"
177,1,0.842225,11,2,"BX"
177,1,0.38893,12,2,"AX"
177,1,0.62393,13,2,"AX"
177,1,0.41703,14,2,"AY"
177,1,0.524535,15,2,"AX"
177,1,0.27598,16,2,"BY"
177,1,0.7866,17,2,"AY"
177,1,0.48486,18,2,"AX"
177,1,0.304695,19,2,"BX"
177,1,0.37595,20,2,"AX"
177,1,0.818445,21,2,"AY"
177,1,1.002,22,2,"AX"
177,1,0.744185,23,2,"AX"
177,1,0.268605,24,2,"BX"
177,1,0.711675,25,2,"BY"
177,1,0.4094,26,2,"AX"
177,1,0.223795,27,2,"BX"
177,1,0.81632,28,2,"BY"
177,1,0.34155,29,2,"AX"
177,1,0.80646,30,2,"BY"
177,1,0.42293,1,1,"AX"
177,1,0.377195,2,1,"AY"
177,1,0.382715,3,1,"BX"
177,1,0.391385,4,1,"AX"
177,1,0.450695,5,1,"AX"
177,1,0.719515,6,1,"BY"
177,1,1.034875,7,1,"BX"
177,1,0.800925,8,1,"AX"
177,1,0.986465,9,1,"AY"
177,1,0.959085,10,1,"AY"
177,1,0.502885,11,1,"BY"
177,1,0.306175,12,1,"BX"
177,1,0.253135,13,1,"BY"
177,1,0.589465,14,1,"AX"
177,1,0.487575,15,1,"AY"
177,1,0.44246,16,1,"AX"
177,1,0.178655,17,1,"BX"
177,1,0.57313,18,1,"AX"
177,1,1.26708,19,1,"AX"
177,1,0.65226,20,1,"AY"
177,1,0.534055,21,1,"BX"
177,1,0.682995,22,1,"AX"
177,1,0.25059,23,1,"BY"
177,1,0.93356,24,1,"BY"
177,1,0.58538,25,1,"AX"
177,1,0.82287,26,1,"AY"
177,1,0.420155,27,1,"BX"
177,1,0.44185,28,1,"AX"
177,1,0.476575,29,1,"BY"
177,1,0.504775,30,1,"AX"
178,1,0.31695,1,2,"BY"
178,1,0.185305,2,2,"BX"
178,1,0.567585,3,2,"AY"
178,0,1.317535,4,2,"AY"
178,0,0.35587,5,2,"AX"
178,1,0.237975,6,2,"BX"
178,0,0.77058,7,2,"AX"
178,1,1.33377,8,2,"AY"
178,0,NA,9,2,"AX"
178,1,0.27598,10,2,"BY"
178,1,2.055025,11,2,"BX"
178,1,3.232435,12,2,"AX"
178,1,0.928045,13,2,"AX"
178,1,0.795495,14,2,"AY"
178,1,0.45199,15,2,"AX"
178,1,0.473345,16,2,"BY"
178,1,0.902315,17,2,"AY"
178,1,0.402975,18,2,"AX"
178,1,0.28468,19,2,"BX"
178,1,0.59027,20,2,"AX"
178,1,0.454505,21,2,"AY"
178,1,0.65401,22,2,"AX"
178,1,2.475025,23,2,"AX"
178,1,1.377765,24,2,"BX"
178,1,0.84797,25,2,"BY"
178,1,2.13814,26,2,"AX"
178,1,0.402125,27,2,"BX"
178,1,0.26229,28,2,"BY"
178,1,0.45162,29,2,"AX"
178,1,0.55103,30,2,"BY"
178,1,1.91606,1,1,"AX"
178,0,NA,2,1,"AY"
178,1,2.81818,3,1,"BX"
178,1,0.35178,4,1,"AX"
178,1,1.956115,5,1,"AX"
178,1,0.272525,6,1,"BY"
178,1,0.309745,7,1,"BX"
178,1,0.361425,8,1,"AX"
178,1,0.674035,9,1,"AY"
178,1,0.77579,10,1,"AY"
178,1,0.208895,11,1,"BY"
178,1,1.33373,12,1,"BX"
178,1,0.314825,13,1,"BY"
178,1,0.400835,14,1,"AX"
178,1,0.86953,15,1,"AY"
178,1,0.43437,16,1,"AX"
178,0,1.7393,17,1,"BX"
178,1,0.772735,18,1,"AX"
178,0,0.90353,19,1,"AX"
178,1,0.75163,20,1,"AY"
178,1,1.583765,21,1,"BX"
178,1,1.135345,22,1,"AX"
178,1,0.627865,23,1,"BY"
178,1,1.417695,24,1,"BY"
178,1,0.30548,25,1,"AX"
178,0,0.55113,26,1,"AY"
178,1,0.38906,27,1,"BX"
178,1,5.71285,28,1,"AX"
178,1,1.599935,29,1,"BY"
178,1,0.40155,30,1,"AX"
178,1,0.468365,1,2,"BY"
178,1,1.18657,2,2,"BX"
178,1,0.46707,3,2,"AY"
178,1,0.47299,4,2,"AY"
178,1,0.68701,5,2,"AX"
178,1,0.475605,6,2,"BX"
178,1,0.487885,7,2,"AX"
178,1,0.477305,8,2,"AY"
178,1,0.55473,9,2,"AX"
178,1,0.435015,10,2,"BY"
178,1,0.626715,11,2,"BX"
178,1,0.24206,12,2,"AX"
178,1,0.39067,13,2,"AX"
178,1,0.407585,14,2,"AY"
178,1,0.45263,15,2,"AX"
178,1,0.78427,16,2,"BY"
178,1,0.4548,17,2,"AY"
178,1,0.45206,18,2,"AX"
178,1,1.186185,19,2,"BX"
178,1,0.58482,20,2,"AX"
178,1,0.635765,21,2,"AY"
178,1,0.584935,22,2,"AX"
178,1,0.619515,23,2,"AX"
178,1,0.51749,24,2,"BX"
178,1,0.30153,25,2,"BY"
178,1,0.62334,26,2,"AX"
178,1,0.504375,27,2,"BX"
178,1,0.253085,28,2,"BY"
178,1,0.334555,29,2,"AX"
178,1,0.401355,30,2,"BY"
178,1,0.451425,1,1,"AX"
178,0,0.800595,2,1,"AY"
178,1,0.621925,3,1,"BX"
178,1,0.787555,4,1,"AX"
178,1,0.48472,5,1,"AX"
178,1,0.394175,6,1,"BY"
178,1,0.81815,7,1,"BX"
178,1,0.57723,8,1,"AX"
178,1,1.05762,9,1,"AY"
178,1,0.98482,10,1,"AY"
178,1,0.33576,11,1,"BY"
178,1,0.27527,12,1,"BX"
178,1,0.608155,13,1,"BY"
178,1,0.455705,14,1,"AX"
178,1,0.668255,15,1,"AY"
178,1,0.57148,16,1,"AX"
178,1,0.23616,17,1,"BX"
178,1,0.60226,18,1,"AX"
178,1,0.70624,19,1,"AX"
178,1,0.758815,20,1,"AY"
178,1,0.409075,21,1,"BX"
178,1,0.334565,22,1,"AX"
178,1,0.60753,23,1,"BY"
178,1,0.63521,24,1,"BY"
178,1,1.089805,25,1,"AX"
178,1,0.88668,26,1,"AY"
178,1,1.53919,27,1,"BX"
178,1,1.049785,28,1,"AX"
178,1,1.238,29,1,"BY"
178,1,1.03433,30,1,"AX"
179,1,0.23488,1,2,"BY"
179,0,0.41685,2,2,"BX"
179,1,0.45211,3,2,"AY"
179,0,0.75082,4,2,"AY"
179,1,0.56767,5,2,"AX"
179,1,0.16791,6,2,"BX"
179,1,0.25187,7,2,"AX"
179,0,0.5842,8,2,"AY"
179,0,0.600465,9,2,"AX"
179,1,0.25015,10,2,"BY"
179,1,0.217685,11,2,"BX"
179,1,0.700655,12,2,"AX"
179,0,0.501205,13,2,"AX"
179,0,0.58501,14,2,"AY"
179,1,0.417925,15,2,"AX"
179,1,0.234575,16,2,"BY"
179,0,0.26814,17,2,"AY"
179,1,0.60054,18,2,"AX"
179,1,0.218,19,2,"BX"
179,1,0.284565,20,2,"AX"
179,0,0.5014,21,2,"AY"
179,0,0.234815,22,2,"AX"
179,1,0.584545,23,2,"AX"
179,1,0.167675,24,2,"BX"
179,1,0.990125,25,2,"BY"
179,0,0.26846,26,2,"AX"
179,0,0.5178,27,2,"BX"
179,1,0.1852,28,2,"BY"
179,0,0.272295,29,2,"AX"
179,1,0.36802,30,2,"BY"
179,1,0.501205,1,1,"AX"
179,1,0.367135,2,1,"AY"
179,1,0.451535,3,1,"BX"
179,1,0.7679,4,1,"AX"
179,1,0.418465,5,1,"AX"
179,1,0.48181,6,1,"BY"
179,1,0.750675,7,1,"BX"
179,1,0.58334,8,1,"AX"
179,0,0.518395,9,1,"AY"
179,1,0.53427,10,1,"AY"
179,1,0.434715,11,1,"BY"
179,1,0.505355,12,1,"BX"
179,1,0.686205,13,1,"BY"
179,1,0.395745,14,1,"AX"
179,1,0.403445,15,1,"AY"
179,1,0.38397,16,1,"AX"
179,1,0.70345,17,1,"BX"
179,1,0.618285,18,1,"AX"
179,1,0.586785,19,1,"AX"
179,0,0.75017,20,1,"AY"
179,1,0.584645,21,1,"BX"
179,1,0.351025,22,1,"AX"
179,1,0.28353,23,1,"BY"
179,1,0.302195,24,1,"BY"
179,1,0.58325,25,1,"AX"
179,1,1.269075,26,1,"AY"
179,1,0.35058,27,1,"BX"
179,1,0.33424,28,1,"AX"
179,1,0.234515,29,1,"BY"
179,1,0.3345,30,1,"AX"
18,1,0.27431,1,1,"AX"
18,1,0.408315,2,1,"AY"
18,1,0.537755,3,1,"BX"
18,1,0.302135,4,1,"AX"
18,1,0.38798,5,1,"AX"
18,1,0.18178,6,1,"BY"
18,1,0.261985,7,1,"BX"
18,1,0.34594,8,1,"AX"
18,1,0.234825,9,1,"AY"
18,1,0.785835,10,1,"AY"
18,1,0.96102,11,1,"BY"
18,1,0.37942,12,1,"BX"
18,1,0.328455,13,1,"BY"
18,1,0.46506,14,1,"AX"
18,1,0.252335,15,1,"AY"
18,1,0.29721,16,1,"AX"
18,1,0.177325,17,1,"BX"
18,1,0.32469,18,1,"AX"
18,1,0.47374,19,1,"AX"
18,1,0.6019,20,1,"AY"
18,1,0.106065,21,1,"BX"
18,1,0.196975,22,1,"AX"
18,1,0.35999,23,1,"BY"
18,1,0.41853,24,1,"BY"
18,1,0.33525,25,1,"AX"
18,1,0.61819,26,1,"AY"
18,0,0.539115,27,1,"BX"
18,1,0.436725,28,1,"AX"
18,1,0.27731,29,1,"BY"
18,1,0.353045,30,1,"AX"
18,1,0.546,1,2,"BY"
18,1,0.2184,2,2,"BX"
18,1,0.47008,3,2,"AY"
18,1,0.343225,4,2,"AY"
18,1,0.30391,5,2,"AX"
18,1,0.353795,6,2,"BX"
18,1,0.59596,7,2,"AX"
18,1,0.417095,8,2,"AY"
18,1,0.46749,9,2,"AX"
18,1,0.20654,10,2,"BY"
18,1,0.856625,11,2,"BX"
18,1,0.331035,12,2,"AX"
18,1,0.575215,13,2,"AX"
18,1,0.44429,14,2,"AY"
18,1,0.654095,15,2,"AX"
18,1,0.217985,16,2,"BY"
18,1,0.34114,17,2,"AY"
18,1,0.43017,18,2,"AX"
18,1,0.490005,19,2,"BX"
18,1,0.44079,20,2,"AX"
18,1,0.63539,21,2,"AY"
18,1,0.38577,22,2,"AX"
18,1,0.390465,23,2,"AX"
18,1,0.355545,24,2,"BX"
18,1,1.02759,25,2,"BY"
18,1,0.47741,26,2,"AX"
18,1,0.445675,27,2,"BX"
18,1,0.217715,28,2,"BY"
18,1,0.27898,29,2,"AX"
18,1,0.46953,30,2,"BY"
180,1,0.526945,1,2,"BY"
180,1,2.11793,2,2,"BX"
180,1,0.6312,3,2,"AY"
180,1,1.202865,4,2,"AY"
180,1,0.862125,5,2,"AX"
180,1,1.134015,6,2,"BX"
180,1,1.11834,7,2,"AX"
180,1,0.488325,8,2,"AY"
180,1,0.92294,9,2,"AX"
180,1,0.33817,10,2,"BY"
180,0,0.60258,11,2,"BX"
180,1,0.99307,12,2,"AX"
180,0,0.368965,13,2,"AX"
180,1,0.666795,14,2,"AY"
180,1,0.77824,15,2,"AX"
180,1,0.729535,16,2,"BY"
180,0,1.343625,17,2,"AY"
180,0,0.66907,18,2,"AX"
180,1,0.971585,19,2,"BX"
180,1,2.24071,20,2,"AX"
180,1,0.41141,21,2,"AY"
180,1,0.58037,22,2,"AX"
180,0,0.50376,23,2,"AX"
180,1,0.58943,24,2,"BX"
180,1,0.319,25,2,"BY"
180,0,1.30358,26,2,"AX"
180,1,1.995865,27,2,"BX"
180,1,0.43831,28,2,"BY"
180,1,0.34556,29,2,"AX"
180,1,0.68516,30,2,"BY"
180,1,1.50576,1,1,"AX"
180,1,0.854655,2,1,"AY"
180,1,0.24406,3,1,"BX"
180,1,0.384145,4,1,"AX"
180,1,0.624875,5,1,"AX"
180,1,0.304495,6,1,"BY"
180,1,0.30935,7,1,"BX"
180,1,0.68761,8,1,"AX"
180,1,0.654475,9,1,"AY"
180,0,0.83455,10,1,"AY"
180,1,1.080945,11,1,"BY"
180,0,0.537525,12,1,"BX"
180,1,0.6194,13,1,"BY"
180,0,0.56694,14,1,"AX"
180,1,1.80455,15,1,"AY"
180,1,1.68707,16,1,"AX"
180,1,2.11966,17,1,"BX"
180,1,0.435265,18,1,"AX"
180,1,1.33093,19,1,"AX"
180,1,1.03837,20,1,"AY"
180,1,1.327145,21,1,"BX"
180,0,0.553575,22,1,"AX"
180,1,0.785455,23,1,"BY"
180,1,0.507035,24,1,"BY"
180,1,0.63786,25,1,"AX"
180,1,0.630265,26,1,"AY"
180,1,0.7282,27,1,"BX"
180,1,0.921685,28,1,"AX"
180,1,1.32139,29,1,"BY"
180,1,0.602795,30,1,"AX"
182,1,0.55607,1,2,"BY"
182,1,0.28785,2,2,"BX"
182,1,0.75119,3,2,"AY"
182,1,0.55074,4,2,"AY"
182,1,0.48042,5,2,"AX"
182,1,0.75439,6,2,"BX"
182,1,0.564185,7,2,"AX"
182,1,0.482465,8,2,"AY"
182,1,0.51898,9,2,"AX"
182,1,0.71014,10,2,"BY"
182,1,0.545065,11,2,"BX"
182,1,0.53968,12,2,"AX"
182,1,0.920635,13,2,"AX"
182,1,0.5177,14,2,"AY"
182,1,0.340805,15,2,"AX"
182,1,0.59701,16,2,"BY"
182,1,0.95495,17,2,"AY"
182,1,0.803605,18,2,"AX"
182,1,1.524635,19,2,"BX"
182,1,0.539055,20,2,"AX"
182,1,0.699045,21,2,"AY"
182,1,0.61678,22,2,"AX"
182,1,0.817305,23,2,"AX"
182,1,0.380365,24,2,"BX"
182,1,0.48189,25,2,"BY"
182,1,0.633735,26,2,"AX"
182,0,0.758485,27,2,"BX"
182,1,0.70124,28,2,"BY"
182,1,0.37085,29,2,"AX"
182,1,0.987775,30,2,"BY"
182,1,0.55157,1,1,"AX"
182,1,1.05314,2,1,"AY"
182,1,1.170125,3,1,"BX"
182,1,0.86812,4,1,"AX"
182,1,0.600435,5,1,"AX"
182,1,0.35108,6,1,"BY"
182,1,0.6344,7,1,"BX"
182,1,0.470535,8,1,"AX"
182,1,0.811815,9,1,"AY"
182,1,0.600925,10,1,"AY"
182,1,0.584715,11,1,"BY"
182,1,2.070535,12,1,"BX"
182,1,0.725185,13,1,"BY"
182,1,0.60086,14,1,"AX"
182,1,0.671085,15,1,"AY"
182,1,0.48844,16,1,"AX"
182,1,0.78662,17,1,"BX"
182,1,0.523715,18,1,"AX"
182,1,0.488385,19,1,"AX"
182,1,0.655775,20,1,"AY"
182,1,0.743345,21,1,"BX"
182,0,1.034065,22,1,"AX"
182,1,0.72276,23,1,"BY"
182,1,0.916955,24,1,"BY"
182,1,1.4215,25,1,"AX"
182,1,0.91342,26,1,"AY"
182,1,0.7711,27,1,"BX"
