"id","trial","stop_dur","response","RT"
167,4,0,2,964
167,6,0,3,576
167,7,0,3,639
167,8,0,3,439
167,10,0,2,546
167,2,0,2,824
167,3,0,3,634
167,6,0,3,467
167,7,0,2,754
167,10,0,2,964
167,20,0,2,989
167,28,0,3,881
167,29,0,3,680
167,32,0,3,805
167,34,0,2,483
167,35,0,3,546
167,38,0,2,698
167,39,0,3,506
167,40,0,3,906
167,41,0,3,860
167,42,0,2,466
167,44,0,3,707
167,48,0,3,425
167,50,0,2,641
167,51,0,2,810
167,53,0,2,728
167,54,0,2,513
167,57,0,3,466
167,59,0,3,633
167,60,0,2,674
167,62,0,3,680
167,66,0,3,591
167,67,0,2,649
167,68,0,3,575
167,70,0,2,665
167,71,0,3,477
167,72,0,3,754
167,73,0,2,985
167,76,0,2,555
167,80,0,3,547
167,82,0,3,546
167,83,0,3,634
167,84,0,3,634
167,85,0,2,692
167,92,0,2,792
167,94,0,2,802
167,95,0,2,780
167,96,0,2,714
167,97,0,2,690
167,98,0,3,822
167,100,0,3,790
168,1,0,2,456
168,2,0,2,697
168,4,0,2,367
168,6,0,3,705
168,7,0,2,596
168,8,0,2,806
168,9,0,3,840
168,10,0,3,762
168,1,0,2,693
168,2,0,2,746
168,4,0,2,713
168,6,0,3,550
168,7,0,2,696
168,8,0,2,642
168,9,0,3,642
168,10,0,3,767
168,12,0,3,630
168,14,0,2,795
168,15,0,2,802
168,16,0,3,816
168,17,0,3,919
168,19,0,3,829
168,20,0,3,985
168,24,0,3,787
168,25,0,2,592
168,26,0,3,526
168,28,0,2,808
168,29,0,3,510
168,31,0,3,649
168,32,0,3,684
168,33,0,2,716
168,34,0,3,511
168,36,0,3,633
168,37,0,3,615
168,39,0,2,773
168,40,0,3,794
168,42,0,3,654
168,43,0,2,886
168,44,0,3,485
168,45,0,3,774
168,46,0,3,909
168,49,0,2,859
168,52,0,2,657
168,53,0,2,847
168,54,0,3,722
168,56,0,2,984
168,58,0,3,863
168,59,0,2,821
168,60,0,3,779
168,63,0,2,753
168,64,0,2,657
168,66,0,3,638
168,67,0,3,868
168,70,0,3,874
168,73,0,3,384
168,75,0,3,739
168,78,0,3,507
168,80,0,3,594
168,82,0,2,475
168,83,0,2,565
168,84,0,3,336
168,85,0,2,342
168,86,0,3,452
168,88,0,2,975
168,89,0,2,845
168,93,0,2,517
168,94,0,3,825
168,96,0,2,789
168,98,0,2,771
168,99,0,2,578
168,100,0,3,597
169,1,0,3,807
169,2,0,3,686
169,4,0,2,616
169,6,0,2,840
169,7,0,3,496
169,8,0,3,455
169,9,0,3,939
169,10,0,2,774
169,1,0,3,954
169,2,0,3,624
169,4,0,2,532
169,6,0,2,268
169,7,0,3,334
169,8,0,2,302
169,9,0,3,303
169,10,0,2,441
169,12,0,3,449
169,13,0,2,410
169,15,0,2,634
169,16,0,2,427
169,17,0,2,376
169,18,0,3,458
169,20,0,3,632
169,21,0,2,424
169,23,0,3,515
169,24,0,3,419
169,25,0,2,569
169,26,0,2,415
169,28,0,3,426
169,29,0,2,420
169,30,0,2,453
169,32,0,3,458
169,33,0,3,391
169,35,0,2,500
169,36,0,2,312
169,37,0,2,334
169,39,0,3,322
169,40,0,2,383
169,42,0,3,528
169,43,0,2,540
169,44,0,3,757
169,45,0,2,302
169,47,0,3,283
169,48,0,3,432
169,50,0,3,531
169,51,0,2,424
169,52,0,2,332
169,53,0,2,391
169,55,0,2,532
169,56,0,3,628
169,57,0,2,450
169,59,0,3,816
169,60,0,3,454
169,62,0,2,522
169,63,0,3,373
169,64,0,3,427
169,66,0,3,389
169,67,0,3,307
169,68,0,2,628
169,70,0,2,510
169,71,0,2,430
169,72,0,2,460
169,73,0,3,377
169,74,0,3,446
169,76,0,2,459
169,78,0,2,312
169,79,0,3,289
169,80,0,3,312
169,81,0,3,397
169,82,0,2,559
169,84,0,3,549
169,85,0,2,434
169,86,0,3,308
169,88,0,3,473
169,89,0,2,808
169,90,0,3,352
169,92,0,2,317
169,94,0,2,389
169,95,0,2,358
169,96,0,2,512
169,97,0,3,572
169,99,0,3,386
169,100,0,3,530
17,2,0,3,778
17,3,0,2,528
17,4,0,3,451
17,5,0,3,428
17,6,0,2,485
17,8,0,2,586
17,9,0,3,960
17,2,0,3,460
17,3,0,2,539
17,4,0,3,527
17,5,0,3,751
17,6,0,2,477
17,8,0,2,620
17,9,0,3,868
17,11,0,3,375
17,12,0,3,448
17,13,0,2,554
17,15,0,2,382
17,16,0,2,500
17,17,0,3,977
17,20,0,3,423
17,21,0,2,512
17,23,0,3,494
17,24,0,2,434
17,25,0,2,722
17,27,0,3,777
17,28,0,3,633
17,29,0,3,793
17,30,0,2,562
17,32,0,3,433
17,33,0,3,695
17,34,0,3,648
17,36,0,3,868
17,37,0,2,784
17,40,0,2,637
17,41,0,3,713
17,43,0,2,513
17,44,0,2,623
17,45,0,3,505
17,46,0,2,553
17,48,0,2,642
17,49,0,3,468
17,51,0,2,460
17,52,0,3,847
17,53,0,3,712
17,55,0,2,678
17,56,0,3,761
17,58,0,2,484
17,59,0,2,535
17,60,0,2,525
17,62,0,3,432
17,63,0,3,457
17,64,0,2,368
17,65,0,2,573
17,66,0,2,587
17,68,0,2,705
17,70,0,2,451
17,71,0,2,811
17,72,0,3,668
17,74,0,2,620
17,75,0,2,646
17,78,0,2,724
17,79,0,3,740
17,80,0,2,830
17,82,0,3,548
17,83,0,3,374
17,84,0,2,465
17,86,0,3,834
17,87,0,3,543
17,88,0,2,474
17,89,0,2,800
17,91,0,2,500
17,92,0,2,768
17,94,0,3,837
17,95,0,3,520
17,96,0,2,531
17,97,0,3,793
17,99,0,3,747
17,100,0,3,897
170,2,0,3,561
170,3,0,2,466
170,4,0,3,358
170,5,0,3,414
170,6,0,2,479
170,8,0,2,313
170,10,0,3,679
170,2,0,3,401
170,3,0,2,650
170,4,0,2,426
170,5,0,2,413
170,6,0,2,529
170,8,0,2,368
170,10,0,3,396
170,11,0,2,463
170,12,0,3,646
170,13,0,2,391
170,15,0,3,488
170,16,0,2,490
170,17,0,3,727
170,19,0,3,580
170,20,0,2,512
170,21,0,3,569
170,22,0,2,682
170,24,0,3,647
170,26,0,3,557
170,27,0,2,360
170,28,0,2,547
170,29,0,3,840
170,31,0,3,506
170,32,0,2,575
170,33,0,2,706
170,34,0,3,658
170,39,0,3,588
170,41,0,2,536
170,44,0,3,790
170,45,0,3,569
170,47,0,2,393
170,48,0,2,424
170,49,0,3,462
170,51,0,2,450
170,52,0,2,800
170,53,0,2,597
170,54,0,2,710
170,56,0,3,739
170,57,0,3,549
170,58,0,2,536
170,60,0,2,695
170,61,0,3,629
170,62,0,2,858
170,64,0,3,456
170,65,0,3,622
170,66,0,2,501
170,68,0,2,556
170,69,0,3,502
170,71,0,3,636
170,72,0,2,438
170,73,0,2,608
170,75,0,2,739
170,76,0,2,625
170,77,0,3,598
170,78,0,3,697
170,80,0,2,876
170,81,0,2,656
170,83,0,3,912
170,84,0,3,968
170,85,0,2,915
170,87,0,2,428
170,88,0,3,906
170,90,0,3,705
170,91,0,3,633
170,94,0,3,639
170,96,0,3,668
170,98,0,2,961
170,99,0,3,535
170,100,0,2,659
173,1,0,3,711
173,2,0,3,630
173,4,0,2,883
173,5,0,2,677
173,7,0,3,485
173,9,0,2,735
173,10,0,3,711
173,1,0,3,503
173,2,0,3,464
173,5,0,2,434
173,7,0,3,868
173,8,0,3,547
173,9,0,2,403
173,10,0,3,424
173,12,0,3,594
173,13,0,3,628
173,14,0,3,683
173,16,0,3,353
173,17,0,2,581
173,18,0,3,938
173,20,0,3,373
173,22,0,3,701
173,23,0,3,556
173,24,0,3,431
173,25,0,2,509
173,26,0,3,489
173,29,0,3,389
173,30,0,3,441
173,32,0,2,466
173,34,0,2,751
173,36,0,2,608
173,38,0,2,954
173,40,0,3,583
173,41,0,2,687
173,42,0,3,608
173,44,0,3,574
173,46,0,2,772
173,48,0,3,730
173,49,0,2,439
173,51,0,3,983
173,52,0,2,390
173,53,0,3,337
173,54,0,2,449
173,56,0,2,406
173,59,0,2,535
173,60,0,3,495
173,61,0,3,465
173,62,0,3,536
173,64,0,2,461
173,68,0,2,636
173,69,0,2,707
173,70,0,2,544
173,72,0,2,401
173,74,0,3,519
173,75,0,2,559
173,76,0,3,486
173,77,0,2,486
173,78,0,2,850
173,80,0,3,414
173,82,0,2,615
173,83,0,2,689
173,84,0,3,733
173,86,0,3,637
173,88,0,2,626
173,89,0,3,435
173,90,0,3,724
173,93,0,2,425
173,94,0,3,509
173,96,0,3,720
173,97,0,2,689
173,98,0,3,660
173,100,0,3,516
174,1,0,3,631
174,2,0,2,666
174,4,0,2,620
174,6,0,3,552
174,7,0,3,461
174,8,0,3,627
174,9,0,3,584
174,10,0,3,634
174,1,0,3,486
174,2,0,2,731
174,4,0,2,835
174,6,0,3,546
174,7,0,3,583
174,8,0,3,707
174,9,0,3,630
174,10,0,3,656
174,14,0,2,962
174,16,0,2,633
174,17,0,3,763
174,18,0,3,751
174,20,0,2,825
174,24,0,2,668
174,25,0,2,594
174,26,0,2,552
174,28,0,2,667
174,30,0,3,975
174,31,0,2,575
174,32,0,2,671
174,33,0,3,934
174,36,0,3,625
174,38,0,3,884
174,39,0,3,609
174,40,0,3,642
174,42,0,2,859
174,43,0,2,619
174,44,0,3,635
174,48,0,3,483
174,49,0,3,805
174,50,0,2,466
174,53,0,3,659
174,55,0,2,972
174,56,0,3,896
174,58,0,3,819
174,59,0,3,740
174,60,0,2,573
174,61,0,3,926
174,62,0,2,657
174,64,0,2,514
174,65,0,3,759
174,66,0,2,889
174,69,0,3,703
174,70,0,3,477
174,72,0,3,620
174,74,0,2,567
174,75,0,3,993
174,76,0,3,711
174,77,0,2,614
174,78,0,3,560
174,80,0,3,634
174,82,0,3,656
174,83,0,3,603
174,84,0,2,635
174,86,0,2,830
174,87,0,2,809
174,88,0,3,761
174,89,0,2,806
174,91,0,2,902
174,92,0,3,627
174,94,0,2,772
174,96,0,3,987
174,97,0,2,565
174,99,0,2,713
174,100,0,3,609
175,3,0,2,623
175,4,0,2,582
175,5,0,2,722
175,7,0,2,429
175,8,0,3,445
175,10,0,2,623
175,1,0,2,385
175,3,0,2,566
175,4,0,2,602
175,5,0,2,867
175,7,0,2,274
175,8,0,3,529
175,10,0,2,432
175,12,0,2,987
175,15,0,3,433
175,16,0,2,583
175,17,0,2,804
175,18,0,2,715
175,20,0,3,474
175,21,0,3,478
175,23,0,3,287
175,24,0,2,363
175,26,0,3,256
175,27,0,3,500
175,28,0,3,460
175,29,0,2,538
175,31,0,2,552
175,32,0,3,318
175,34,0,3,490
175,36,0,2,494
175,37,0,2,427
175,39,0,3,458
175,40,0,2,529
175,41,0,2,815
175,43,0,2,602
175,44,0,3,531
175,46,0,3,372
175,47,0,2,880
175,48,0,3,645
175,51,0,2,490
175,52,0,3,531
175,53,0,3,453
175,54,0,2,727
175,56,0,3,784
175,58,0,3,954
175,59,0,3,826
175,60,0,3,770
175,63,0,2,628
175,64,0,2,262
175,66,0,2,478
175,67,0,3,277
175,68,0,3,284
175,69,0,2,312
175,71,0,3,407
175,72,0,3,569
175,75,0,2,325
175,76,0,2,341
175,77,0,3,783
175,79,0,3,686
175,80,0,2,500
175,81,0,3,657
175,84,0,2,767
175,85,0,3,424
175,87,0,2,889
175,88,0,3,538
175,89,0,3,519
175,90,0,3,442
175,92,0,2,544
175,93,0,3,322
175,94,0,2,272
175,96,0,3,275
175,98,0,3,274
175,99,0,2,285
175,100,0,3,338
176,1,0,3,494
176,3,0,3,435
176,4,0,2,535
176,6,0,2,631
176,7,0,3,442
176,8,0,3,399
176,10,0,3,464
176,1,0,2,403
176,3,0,3,301
176,4,0,2,300
176,6,0,2,272
176,7,0,3,289
176,8,0,3,447
176,10,0,3,317
176,11,0,2,276
176,12,0,3,447
176,13,0,3,262
176,15,0,3,341
176,16,0,3,440
176,17,0,2,368
176,19,0,2,528
176,20,0,2,484
176,21,0,3,251
176,22,0,3,460
176,24,0,2,336
176,25,0,3,339
176,27,0,2,515
176,28,0,3,42
176,29,0,2,282
176,30,0,3,289
176,32,0,3,288
176,33,0,2,322
176,34,0,2,419
176,36,0,2,600
176,37,0,2,574
176,39,0,3,487
176,40,0,2,333
176,41,0,2,299
176,43,0,3,257
176,44,0,2,409
176,46,0,3,235
176,47,0,3,558
176,48,0,3,353
176,50,0,3,400
176,51,0,2,420
176,52,0,3,623
176,53,0,3,620
176,54,0,2,478
176,56,0,2,647
176,57,0,3,313
176,58,0,3,441
176,60,0,3,446
176,62,0,2,522
176,63,0,2,394
176,64,0,3,710
176,66,0,2,350
176,67,0,3,428
176,68,0,3,439
176,69,0,2,438
176,71,0,2,337
176,72,0,2,512
176,74,0,2,395
176,75,0,2,450
176,76,0,2,353
176,77,0,3,632
176,78,0,3,584
176,80,0,2,346
176,81,0,2,391
176,83,0,2,379
176,84,0,2,469
176,86,0,2,453
176,87,0,3,540
176,88,0,2,429
176,89,0,2,395
176,91,0,2,382
176,92,0,2,447
176,93,0,2,296
176,95,0,2,484
176,96,0,3,502
176,97,0,2,348
176,98,0,2,560
176,100,0,2,314
177,3,0,2,239
177,4,0,2,594
177,5,0,2,680
177,8,0,3,705
177,9,0,2,595
177,1,0,2,569
177,3,0,3,735
177,4,0,3,574
177,5,0,2,527
177,7,0,3,813
177,8,0,3,634
177,9,0,2,376
177,11,0,2,637
177,12,0,3,373
177,13,0,2,329
177,14,0,3,400
177,16,0,2,408
177,17,0,3,419
177,19,0,2,329
177,20,0,2,467
177,21,0,2,477
177,22,0,2,441
177,24,0,2,432
177,25,0,3,394
177,27,0,3,523
177,28,0,2,507
177,30,0,2,407
177,31,0,2,495
177,32,0,3,429
177,33,0,2,550
177,35,0,2,546
177,36,0,2,559
177,37,0,2,462
177,38,0,2,432
177,40,0,2,491
177,43,0,3,533
177,44,0,3,440
177,45,0,3,491
177,47,0,3,563
177,48,0,3,464
177,49,0,2,455
177,52,0,2,472
177,54,0,3,577
177,56,0,3,374
177,57,0,3,435
177,58,0,2,451
177,60,0,3,750
177,62,0,3,702
177,63,0,2,340
177,64,0,3,467
177,65,0,3,768
177,66,0,2,346
177,68,0,2,601
177,70,0,3,606
177,71,0,3,655
177,72,0,3,763
177,73,0,2,377
177,74,0,2,845
177,76,0,2,490
177,78,0,3,521
177,79,0,3,502
177,80,0,2,341
177,81,0,3,361
177,82,0,2,533
177,84,0,3,864
177,85,0,3,610
177,87,0,2,550
177,88,0,3,422
177,90,0,2,738
177,91,0,3,437
177,92,0,2,588
177,93,0,3,463
177,94,0,2,596
177,96,0,2,585
177,97,0,2,473
177,98,0,3,556
177,100,0,2,631
178,2,0,2,726
178,6,0,2,744
178,8,0,3,803
178,1,0,3,895
178,2,0,2,604
178,4,0,3,752
178,5,0,3,523
178,6,0,2,765
178,9,0,2,348
178,11,0,2,621
178,12,0,3,567
178,15,0,3,519
178,16,0,3,645
178,19,0,2,569
178,20,0,2,765
178,21,0,3,591
178,23,0,3,650
178,24,0,2,527
178,25,0,3,351
178,26,0,2,443
178,29,0,3,892
178,30,0,3,701
178,32,0,2,577
178,34,0,2,357
178,35,0,3,481
178,36,0,2,404
178,38,0,2,863
178,39,0,2,477
178,40,0,2,648
178,44,0,2,847
178,46,0,2,657
178,48,0,3,766
178,49,0,3,940
178,50,0,2,998
178,52,0,2,683
178,54,0,3,541
178,55,0,2,879
178,56,0,2,787
178,57,0,2,707
178,58,0,2,500
178,61,0,3,634
178,63,0,3,700
178,64,0,3,511
178,65,0,3,663
178,66,0,3,574
178,69,0,3,686
178,70,0,3,463
178,72,0,2,339
178,73,0,3,337
178,74,0,2,328
178,76,0,2,684
178,83,0,2,655
178,86,0,2,534
178,87,0,3,708
178,88,0,3,409
178,89,0,3,552
178,90,0,3,540
178,92,0,2,540
178,93,0,2,557
178,96,0,3,573
178,97,0,3,546
178,98,0,2,659
179,1,0,2,956
179,2,0,3,676
179,4,0,2,558
179,6,0,2,519
179,7,0,2,534
179,8,0,2,562
179,2,0,3,740
179,4,0,2,414
179,6,0,2,649
179,7,0,3,639
179,8,0,2,463
179,10,0,3,661
179,11,0,3,766
179,12,0,2,606
179,13,0,3,948
179,14,0,2,545
179,16,0,2,374
179,17,0,2,821
179,18,0,3,374
179,21,0,3,943
179,22,0,2,392
179,24,0,3,870
179,26,0,2,535
179,27,0,3,568
179,28,0,2,587
179,29,0,3,925
179,31,0,2,685
179,32,0,3,800
179,33,0,3,721
179,36,0,2,512
179,39,0,2,792
179,40,0,3,549
179,42,0,2,750
179,43,0,2,643
179,44,0,2,678
179,45,0,3,392
179,46,0,3,640
179,48,0,2,568
179,49,0,3,781
179,52,0,2,874
179,54,0,2,661
179,56,0,2,786
179,57,0,2,972
179,58,0,3,113
179,60,0,2,945
179,61,0,3,529
179,64,0,2,725
179,65,0,3,416
179,67,0,2,896
179,68,0,2,544
179,69,0,2,566
179,70,0,2,541
179,72,0,2,578
179,74,0,3,884
179,77,0,2,552
179,79,0,3,500
179,80,0,2,834
179,81,0,3,617
179,84,0,3,830
179,88,0,3,863
179,89,0,2,381
179,90,0,3,395
179,92,0,3,627
179,93,0,2,778
179,96,0,3,806
179,99,0,3,461
179,100,0,3,467
18,1,0,2,861
18,2,0,2,520
18,4,0,2,342
18,5,0,3,431
18,6,0,2,385
18,8,0,3,368
18,10,0,3,627
18,1,0,2,437
18,2,0,3,600
18,4,0,2,493
18,5,0,3,359
18,6,0,2,340
18,8,0,3,561
18,10,0,2,530
18,11,0,3,521
18,12,0,3,679
18,13,0,2,642
18,14,0,2,591
18,16,0,3,626
18,17,0,3,492
18,18,0,3,461
18,20,0,2,415
18,22,0,2,654
18,23,0,3,451
18,24,0,2,419
18,25,0,3,473
18,26,0,2,350
18,28,0,3,378
18,29,0,2,578
18,30,0,2,392
18,32,0,3,936
18,33,0,3,660
18,35,0,3,519
18,36,0,2,598
18,37,0,2,391
18,38,0,2,355
18,40,0,2,321
18,41,0,3,646
18,42,0,3,595
18,44,0,2,621
18,45,0,2,503
18,47,0,2,496
18,48,0,2,527
18,51,0,3,325
18,52,0,2,386
18,53,0,2,398
18,54,0,2,385
18,56,0,2,385
18,57,0,3,631
18,60,0,3,399
18,61,0,3,643
18,62,0,3,797
18,66,0,2,513
18,68,0,3,391
18,69,0,2,382
18,71,0,2,861
18,72,0,3,877
18,73,0,3,419
18,74,0,2,527
18,76,0,3,416
18,78,0,3,393
18,80,0,2,582
18,84,0,3,697
18,85,0,2,599
18,87,0,3,666
18,88,0,2,620
18,89,0,3,815
18,91,0,2,791
18,92,0,3,779
18,93,0,3,407
18,95,0,3,828
18,96,0,3,329
18,97,0,2,436
18,99,0,2,602
18,100,0,3,535
180,7,0,3,692
180,9,0,2,597
180,3,0,3,896
180,4,0,3,559
180,6,0,3,671
180,7,0,3,486
180,8,0,2,541
180,9,0,2,538
180,11,0,2,548
180,12,0,2,528
180,13,0,2,362
180,16,0,2,452
180,17,0,2,511
180,19,0,2,367
180,20,0,2,530
180,22,0,2,507
180,23,0,3,350
180,24,0,2,466
180,27,0,2,776
180,28,0,2,517
180,30,0,3,472
180,31,0,2,412
180,32,0,3,425
180,34,0,3,390
180,35,0,2,436
180,36,0,3,454
180,37,0,2,554
180,40,0,3,654
180,41,0,2,397
180,43,0,2,739
180,44,0,3,594
180,46,0,3,474
180,48,0,3,534
180,50,0,2,321
180,54,0,3,994
180,58,0,3,606
180,59,0,2,554
180,60,0,2,515
180,61,0,2,634
180,62,0,3,708
180,64,0,2,545
180,65,0,3,484
180,66,0,2,411
180,68,0,3,545
180,70,0,3,570
180,71,0,2,623
180,72,0,2,659
180,73,0,2,856
180,74,0,3,584
180,76,0,3,584
180,80,0,3,555
180,83,0,2,437
180,84,0,3,422
180,85,0,2,474
180,87,0,2,675
180,88,0,2,774
180,90,0,3,825
180,91,0,2,420
180,92,0,3,672
180,95,0,3,460
180,96,0,2,476
180,97,0,2,655
180,99,0,3,675
181,3,0,2,533
181,4,0,2,679
181,7,0,2,38
181,8,0,2,587
181,9,0,2,881
181,10,0,2,888
181,1,0,3,813
181,3,0,3,322
181,4,0,2,504
181,5,0,3,440
181,7,0,2,381
181,8,0,3,826
181,9,0,2,626
181,10,0,2,741
181,12,0,3,610
181,13,0,3,601
181,15,0,2,424
181,16,0,2,412
181,17,0,3,195
181,19,0,2,815
181,20,0,3,721
181,21,0,3,725
181,22,0,2,393
181,24,0,2,663
181,25,0,2,545
181,26,0,2,757
181,28,0,2,632
181,30,0,2,601
181,31,0,2,715
181,32,0,2,587
181,33,0,2,668
181,34,0,2,938
181,36,0,3,757
181,37,0,3,963
181,38,0,3,643
181,40,0,2,769
181,41,0,3,462
181,42,0,2,380
181,44,0,2,588
181,46,0,3,732
181,47,0,3,695
181,48,0,3,855
181,50,0,3,558
181,51,0,3,651
181,52,0,3,778
181,53,0,2,708
181,54,0,2,756
181,56,0,2,472
181,57,0,3,754
181,59,0,3,720
181,62,0,2,373
181,63,0,3,846
181,64,0,2,883
181,65,0,2,637
181,66,0,2,658
181,68,0,3,628
181,70,0,3,756
181,73,0,3,641
181,74,0,2,645
181,76,0,2,840
181,78,0,3,519
181,79,0,2,714
181,82,0,3,739
181,83,0,2,884
181,84,0,2,863
181,85,0,2,610
181,86,0,2,554
181,88,0,2,559
181,89,0,2,688
181,92,0,3,552
181,94,0,3,882
181,98,0,3,941
181,99,0,2,897
181,100,0,3,270
182,1,0,3,971
182,2,0,2,496
182,4,0,2,479
182,5,0,2,382
182,6,0,2,509
182,8,0,3,347
182,9,0,2,352
182,1,0,3,481
182,2,0,2,311
182,4,0,3,570
182,5,0,2,369
182,6,0,2,583
182,8,0,3,333
182,9,0,2,396
182,11,0,3,422
182,12,0,3,732
182,13,0,2,389
182,15,0,3,528
182,16,0,2,506
182,18,0,3,884
182,19,0,3,866
182,20,0,2,649
182,22,0,3,558
182,23,0,3,696
182,24,0,3,646
182,27,0,3,523
182,28,0,3,428
182,29,0,2,717
182,31,0,3,412
182,32,0,2,517
182,33,0,2,617
182,35,0,3,871
182,36,0,2,662
182,37,0,2,740
182,38,0,3,503
182,40,0,3,444
182,42,0,3,941
182,43,0,2,914
182,44,0,2,956
182,46,0,2,634
182,47,0,3,368
182,48,0,2,473
182,49,0,3,969
182,51,0,3,453
182,52,0,3,525
182,53,0,2,744
182,54,0,2,575
182,56,0,3,426
182,57,0,2,767
182,58,0,2,662
182,60,0,3,597
182,61,0,2,504
182,63,0,2,584
182,64,0,2,646
182,68,0,2,940
182,69,0,3,435
182,70,0,2,590
182,72,0,3,354
182,73,0,3,533
182,75,0,2,576
182,76,0,2,541
182,77,0,3,508
182,79,0,3,632
182,80,0,2,573
182,81,0,3,583
182,82,0,3,809
182,84,0,3,671
182,86,0,2,690
182,87,0,2,782
182,88,0,2,857
182,90,0,2,574
182,91,0,2,614
182,92,0,3,412
182,94,0,3,771
182,95,0,2,615
182,96,0,3,712
182,97,0,3,729
182,98,0,2,771
182,100,0,2,524
183,1,0,2,808
183,6,0,3,776
183,8,0,3,315
183,9,0,2,273
183,10,0,2,266
183,1,0,2,476
183,3,0,2,275
183,4,0,2,298
183,6,0,3,251
183,7,0,2,286
183,8,0,3,273
183,9,0,3,237
183,10,0,2,499
183,12,0,2,266
183,14,0,2,285
183,15,0,2,211
183,16,0,3,642
183,18,0,3,420
183,19,0,2,239
183,20,0,3,427
183,22,0,2,326
183,23,0,2,273
183,24,0,3,230
183,26,0,2,243
183,27,0,3,315
183,28,0,2,235
183,30,0,2,422
183,31,0,3,254
183,32,0,3,414
183,33,0,3,256
183,34,0,3,414
183,36,0,2,341
183,38,0,2,311
183,39,0,2,468
183,40,0,2,457
183,41,0,3,292
183,42,0,2,354
183,44,0,3,339
183,46,0,3,487
183,47,0,2,370
183,48,0,3,421
183,49,0,2,313
183,50,0,3,399
183,52,0,2,274
183,53,0,2,374
183,55,0,3,458
183,56,0,2,327
183,57,0,2,391
183,59,0,2,424
183,60,0,3,277
183,61,0,2,386
183,62,0,2,365
183,64,0,2,248
183,66,0,2,463
183,67,0,3,342
183,68,0,2,279
183,70,0,2,312
183,71,0,3,359
183,72,0,2,293
183,74,0,3,509
183,75,0,3,384
183,76,0,2,219
183,77,0,3,309
183,79,0,2,360
183,80,0,3,360
183,81,0,3,488
183,83,0,2,433
183,84,0,3,484
183,85,0,3,293
183,87,0,2,309
183,88,0,3,372
183,90,0,2,445
183,91,0,2,292
183,92,0,2,518
183,94,0,3,563
183,95,0,3,308
183,96,0,3,564
183,97,0,2,330
183,99,0,2,245
183,100,0,3,414
184,3,0,2,368
184,4,0,3,390
184,5,0,3,652
184,6,0,3,577
184,10,0,3,510
184,1,0,2,562
184,5,0,3,613
184,6,0,3,679
184,8,0,3,547
184,10,0,3,427
184,12,0,2,669
184,15,0,2,610
184,16,0,2,334
184,17,0,3,395
184,19,0,2,612
184,20,0,2,751
184,22,0,2,357
184,23,0,2,585
184,24,0,3,492
184,25,0,3,654
184,28,0,3,438
184,29,0,3,469
184,30,0,2,334
184,32,0,3,609
184,34,0,2,801
184,35,0,2,432
184,36,0,3,535
184,37,0,3,633
184,38,0,3,703
184,40,0,2,754
184,41,0,2,632
184,43,0,2,530
184,44,0,3,584
184,45,0,2,647
184,47,0,2,547
184,48,0,3,435
184,49,0,3,573
184,50,0,3,527
184,52,0,2,836
184,53,0,3,651
184,56,0,3,888
184,57,0,3,557
184,58,0,3,934
184,60,0,2,712
184,62,0,2,396
184,63,0,3,557
184,64,0,2,340
184,66,0,3,653
184,67,0,2,471
184,68,0,3,508
184,69,0,2,620
184,71,0,2,633
184,72,0,2,593
184,73,0,2,653
184,75,0,3,555
184,76,0,3,666
184,78,0,2,897
184,84,0,2,794
184,85,0,3,866
184,87,0,3,938
184,92,0,3,980
184,95,0,2,557
184,96,0,2,682
184,97,0,3,424
184,98,0,2,426
185,1,0,2,875
185,4,0,2,464
185,5,0,2,437
185,7,0,3,341
185,8,0,2,304
185,10,0,3,657
185,1,0,2,486
185,2,0,2,526
185,4,0,3,467
185,5,0,2,930
185,7,0,3,291
185,8,0,2,350
185,10,0,3,361
185,11,0,3,525
185,12,0,3,411
185,14,0,3,624
185,15,0,2,395
185,16,0,3,809
185,17,0,2,934
185,19,0,2,532
185,20,0,2,513
185,21,0,3,877
185,22,0,2,596
185,24,0,3,399
185,26,0,3,410
185,27,0,3,476
185,28,0,2,365
185,29,0,3,360
185,30,0,2,424
185,32,0,3,631
185,34,0,2,612
185,35,0,2,724
185,36,0,2,489
185,37,0,2,439
185,38,0,3,490
185,40,0,2,414
185,41,0,3,286
185,43,0,3,446
185,44,0,2,472
185,46,0,3,701
185,47,0,2,420
185,48,0,2,472
185,49,0,2,740
185,50,0,2,733
185,52,0,2,523
185,54,0,3,608
185,55,0,3,745
185,56,0,3,723
185,58,0,3,733
185,59,0,3,691
185,60,0,3,491
185,61,0,2,470
185,62,0,2,528
185,64,0,3,416
185,65,0,2,572
185,66,0,3,725
185,68,0,3,684
185,70,0,2,427
185,71,0,3,379
185,72,0,2,685
185,73,0,3,591
185,74,0,2,550
185,76,0,2,394
185,77,0,3,583
185,78,0,2,338
185,80,0,2,859
185,81,0,2,676
185,82,0,3,531
185,84,0,3,470
185,85,0,2,799
185,86,0,2,626
185,88,0,2,606
185,89,0,3,503
185,90,0,3,828
185,92,0,3,550
185,94,0,3,343
185,95,0,3,771
185,96,0,3,495
185,97,0,2,455
185,98,0,3,328
185,100,0,3,337
186,4,0,2,541
186,5,0,3,295
186,7,0,2,359
186,8,0,3,480
186,9,0,2,754
186,10,0,2,692
186,1,0,3,539
186,2,0,3,581
186,4,0,2,471
186,5,0,3,494
186,7,0,2,454
186,8,0,3,363
186,9,0,2,462
186,10,0,2,784
