block,n_back,trial,target_type,accuracy,id,Stim.Type,RT
1,1,35,Distractor,0,13,other,
1,1,36,Distractor,0,13,other,
1,1,37,Target,1,13,incorrect,4982
1,1,38,Distractor,0,13,other,
1,1,39,Distractor,0,13,other,
1,1,40,Target,1,13,incorrect,3128
2,2,1,Distractor,0,13,other,
2,2,2,Distractor,0,13,other,
2,2,3,Target,1,13,incorrect,4568
2,2,4,Distractor,0,13,other,
2,2,5,Distractor,0,13,other,
2,2,6,Distractor,0,13,other,
2,2,7,Target,1,13,incorrect,5333
2,2,8,Distractor,0,13,false_alarm,6417
2,2,9,Distractor,0,13,other,
2,2,10,Target,1,13,incorrect,3999
2,2,11,Distractor,0,13,other,
2,2,12,Distractor,0,13,false_alarm,2430
2,2,13,Distractor,0,13,other,
2,2,14,Target,0,13,miss,
2,2,15,Distractor,0,13,other,
2,2,16,Distractor,0,13,false_alarm,2761
2,2,17,Target,0,13,miss,
2,2,18,Distractor,0,13,false_alarm,2759
2,2,19,Distractor,0,13,other,
2,2,20,Target,0,13,miss,
2,2,21,Distractor,0,13,false_alarm,2378
2,2,22,Distractor,0,13,false_alarm,6072
2,2,23,Target,1,13,incorrect,3464
2,2,24,Distractor,0,13,other,
2,2,25,Distractor,0,13,false_alarm,2682
2,2,26,Distractor,0,13,other,
2,2,27,Target,0,13,miss,
2,2,28,Distractor,0,13,other,
2,2,29,Distractor,0,13,other,
2,2,30,Target,1,13,incorrect,4575
2,2,31,Distractor,0,13,other,
2,2,32,Distractor,0,13,other,
2,2,33,Distractor,0,13,false_alarm,4634
2,2,34,Target,0,13,miss,
2,2,35,Distractor,0,13,other,
2,2,36,Distractor,0,13,other,
2,2,37,Target,1,13,incorrect,7625
2,2,38,Distractor,0,13,other,
2,2,39,Distractor,0,13,false_alarm,4727
2,2,40,Target,0,13,miss,
1,1,1,Distractor,0,130,other,
1,1,2,Distractor,0,130,other,
1,1,3,Target,1,130,incorrect,5559
1,1,4,Distractor,0,130,other,
1,1,5,Distractor,0,130,other,
1,1,6,Distractor,0,130,other,
1,1,7,Target,1,130,incorrect,4641
1,1,8,Distractor,0,130,other,
1,1,9,Distractor,0,130,other,
1,1,10,Target,1,130,incorrect,5840
1,1,11,Distractor,0,130,other,
1,1,12,Distractor,0,130,other,
1,1,13,Distractor,0,130,other,
1,1,14,Target,1,130,incorrect,6199
1,1,15,Distractor,0,130,other,
1,1,16,Distractor,0,130,other,
1,1,17,Target,1,130,incorrect,6944
1,1,18,Distractor,0,130,other,
1,1,19,Distractor,0,130,other,
1,1,20,Target,1,130,incorrect,3987
1,1,21,Distractor,0,130,other,
1,1,22,Distractor,0,130,false_alarm,4320
1,1,23,Target,0,130,miss,
1,1,24,Distractor,0,130,other,
1,1,25,Distractor,0,130,other,
1,1,26,Distractor,0,130,other,
1,1,27,Target,1,130,incorrect,7420
1,1,28,Distractor,0,130,other,
1,1,29,Distractor,0,130,other,
1,1,30,Target,1,130,incorrect,7182
1,1,31,Distractor,0,130,other,
1,1,32,Distractor,0,130,other,
1,1,33,Distractor,0,130,other,
1,1,34,Target,1,130,incorrect,6819
1,1,35,Distractor,0,130,other,
1,1,36,Distractor,0,130,other,
1,1,37,Target,1,130,incorrect,4540
1,1,38,Distractor,0,130,other,
1,1,39,Distractor,0,130,other,
1,1,40,Target,1,130,incorrect,6811
2,2,1,Distractor,0,130,other,
2,2,2,Distractor,0,130,other,
2,2,3,Target,1,130,incorrect,5238
2,2,4,Distractor,0,130,other,
2,2,5,Distractor,0,130,other,
2,2,6,Distractor,0,130,other,
2,2,7,Target,0,130,miss,
2,2,8,Distractor,0,130,other,
2,2,9,Distractor,0,130,other,
2,2,10,Target,0,130,miss,
2,2,11,Distractor,0,130,other,
2,2,12,Distractor,0,130,other,
2,2,13,Distractor,0,130,other,
2,2,14,Target,0,130,miss,
2,2,15,Distractor,0,130,other,
2,2,16,Distractor,0,130,other,
2,2,17,Target,0,130,miss,
2,2,18,Distractor,0,130,other,
2,2,19,Distractor,0,130,other,
2,2,20,Target,0,130,miss,
2,2,21,Distractor,0,130,other,
2,2,22,Distractor,0,130,other,
2,2,23,Target,0,130,miss,
2,2,24,Distractor,0,130,other,
2,2,25,Distractor,0,130,other,
2,2,26,Distractor,0,130,other,
2,2,27,Target,0,130,miss,
2,2,28,Distractor,0,130,other,
2,2,29,Distractor,0,130,other,
2,2,30,Target,0,130,miss,
2,2,31,Distractor,0,130,other,
2,2,32,Distractor,0,130,other,
2,2,33,Distractor,0,130,other,
2,2,34,Target,0,130,miss,
2,2,35,Distractor,0,130,other,
2,2,36,Distractor,0,130,other,
2,2,37,Target,1,130,incorrect,4817
2,2,38,Distractor,0,130,other,
2,2,39,Distractor,0,130,other,
2,2,40,Target,1,130,incorrect,4460
1,1,1,Distractor,0,132,other,
1,1,2,Distractor,0,132,other,
1,1,3,Target,1,132,incorrect,4133
1,1,4,Distractor,0,132,other,
1,1,5,Distractor,0,132,other,
1,1,6,Distractor,0,132,other,
1,1,7,Target,1,132,incorrect,2948
1,1,8,Distractor,0,132,other,
1,1,9,Distractor,0,132,other,
1,1,10,Target,1,132,incorrect,3740
1,1,11,Distractor,0,132,other,
1,1,12,Distractor,0,132,other,
1,1,13,Distractor,0,132,other,
1,1,14,Target,1,132,incorrect,3268
1,1,15,Distractor,0,132,other,
1,1,16,Distractor,0,132,other,
1,1,17,Target,1,132,incorrect,4267
1,1,18,Distractor,0,132,other,
1,1,19,Distractor,0,132,false_alarm,3204
1,1,20,Target,1,132,incorrect,3958
1,1,21,Distractor,0,132,other,
1,1,22,Distractor,0,132,other,
1,1,23,Target,1,132,incorrect,3568
1,1,24,Distractor,0,132,other,
1,1,25,Distractor,0,132,other,
1,1,26,Distractor,0,132,other,
1,1,27,Target,1,132,incorrect,5292
1,1,28,Distractor,0,132,other,
1,1,29,Distractor,0,132,other,
1,1,30,Target,1,132,incorrect,6053
1,1,31,Distractor,0,132,other,
1,1,32,Distractor,0,132,false_alarm,3380
1,1,33,Distractor,0,132,other,
1,1,34,Target,1,132,incorrect,3610
1,1,35,Distractor,0,132,other,
1,1,36,Distractor,0,132,other,
1,1,37,Target,1,132,incorrect,3159
1,1,38,Distractor,0,132,other,
1,1,39,Distractor,0,132,other,
1,1,40,Target,1,132,incorrect,8658
2,2,1,Distractor,0,132,other,
2,2,2,Distractor,0,132,other,
2,2,3,Target,1,132,incorrect,3303
2,2,4,Distractor,0,132,other,
2,2,5,Distractor,0,132,false_alarm,7531
2,2,6,Distractor,0,132,false_alarm,9868
2,2,7,Target,1,132,incorrect,4415
2,2,8,Distractor,0,132,other,
2,2,9,Distractor,0,132,other,
2,2,10,Target,1,132,incorrect,7276
2,2,11,Distractor,0,132,other,
2,2,12,Distractor,0,132,false_alarm,17880
2,2,13,Distractor,0,132,false_alarm,8305
2,2,14,Target,1,132,incorrect,3160
2,2,15,Distractor,0,132,other,
2,2,16,Distractor,0,132,other,
2,2,17,Target,1,132,incorrect,2833
2,2,18,Distractor,0,132,other,
2,2,19,Distractor,0,132,other,
2,2,20,Target,1,132,incorrect,2680
2,2,21,Distractor,0,132,false_alarm,11770
2,2,22,Distractor,0,132,false_alarm,1312
2,2,23,Target,0,132,hit,1970
2,2,24,Distractor,0,132,other,
2,2,25,Distractor,0,132,false_alarm,10359
2,2,26,Distractor,0,132,false_alarm,2813
2,2,27,Target,0,132,hit,6037
2,2,28,Distractor,0,132,false_alarm,3367
2,2,29,Distractor,0,132,false_alarm,8421
2,2,30,Target,1,132,incorrect,7504
2,2,31,Distractor,0,132,other,
2,2,32,Distractor,0,132,false_alarm,4233
2,2,33,Distractor,0,132,other,
2,2,34,Target,1,132,incorrect,3499
2,2,35,Distractor,0,132,other,
2,2,36,Distractor,0,132,other,
2,2,37,Target,1,132,incorrect,2970
2,2,38,Distractor,0,132,false_alarm,5225
2,2,39,Distractor,0,132,other,
2,2,40,Target,1,132,incorrect,4138
1,1,1,Distractor,0,14,other,
1,1,2,Distractor,0,14,other,
1,1,3,Target,1,14,incorrect,4405
1,1,4,Distractor,0,14,other,
1,1,5,Distractor,0,14,other,
1,1,6,Distractor,0,14,other,
1,1,7,Target,1,14,incorrect,8262
1,1,8,Distractor,0,14,other,
1,1,9,Distractor,0,14,other,
1,1,10,Target,1,14,incorrect,6400
1,1,11,Distractor,0,14,other,
1,1,12,Distractor,0,14,other,
1,1,13,Distractor,0,14,other,
1,1,14,Target,1,14,incorrect,5727
1,1,15,Distractor,0,14,other,
1,1,16,Distractor,0,14,other,
1,1,17,Target,1,14,incorrect,6846
1,1,18,Distractor,0,14,other,
1,1,19,Distractor,0,14,other,
1,1,20,Target,1,14,incorrect,9018
1,1,21,Distractor,0,14,other,
1,1,22,Distractor,0,14,other,
1,1,23,Target,1,14,incorrect,3721
1,1,24,Distractor,0,14,other,
1,1,25,Distractor,0,14,other,
1,1,26,Distractor,0,14,other,
1,1,27,Target,1,14,incorrect,6266
1,1,28,Distractor,0,14,other,
1,1,29,Distractor,0,14,other,
1,1,30,Target,1,14,incorrect,7089
1,1,31,Distractor,0,14,other,
1,1,32,Distractor,0,14,other,
1,1,33,Distractor,0,14,other,
1,1,34,Target,1,14,incorrect,4055
1,1,35,Distractor,0,14,other,
1,1,36,Distractor,0,14,other,
1,1,37,Target,1,14,incorrect,4398
1,1,38,Distractor,0,14,other,
1,1,39,Distractor,0,14,other,
1,1,40,Target,1,14,incorrect,4355
2,2,1,Distractor,0,14,other,
2,2,2,Distractor,0,14,other,
2,2,3,Target,1,14,incorrect,4887
2,2,4,Distractor,0,14,other,
2,2,5,Distractor,0,14,other,
2,2,6,Distractor,0,14,other,
2,2,7,Target,0,14,miss,
2,2,8,Distractor,0,14,other,
2,2,9,Distractor,0,14,other,
2,2,10,Target,1,14,incorrect,4188
2,2,11,Distractor,0,14,other,
2,2,12,Distractor,0,14,other,
2,2,13,Distractor,0,14,other,
2,2,14,Target,0,14,miss,
2,2,15,Distractor,0,14,other,
2,2,16,Distractor,0,14,other,
2,2,17,Target,0,14,miss,
2,2,18,Distractor,0,14,other,
2,2,19,Distractor,0,14,other,
2,2,20,Target,1,14,incorrect,3671
2,2,21,Distractor,0,14,other,
2,2,22,Distractor,0,14,other,
2,2,23,Target,0,14,miss,
2,2,24,Distractor,0,14,other,
2,2,25,Distractor,0,14,other,
2,2,26,Distractor,0,14,false_alarm,7434
2,2,27,Target,0,14,miss,
2,2,28,Distractor,0,14,other,
2,2,29,Distractor,0,14,other,
2,2,30,Target,0,14,miss,
2,2,31,Distractor,0,14,other,
2,2,32,Distractor,0,14,other,
2,2,33,Distractor,0,14,other,
2,2,34,Target,1,14,incorrect,4980
2,2,35,Distractor,0,14,other,
2,2,36,Distractor,0,14,other,
2,2,37,Target,1,14,incorrect,4827
2,2,38,Distractor,0,14,other,
2,2,39,Distractor,0,14,other,
2,2,40,Target,1,14,incorrect,3249
1,1,1,Distractor,0,15,other,
1,1,2,Distractor,0,15,other,
1,1,3,Target,1,15,incorrect,3979
1,1,4,Distractor,0,15,other,
1,1,5,Distractor,0,15,other,
1,1,6,Distractor,0,15,other,
1,1,7,Target,1,15,incorrect,5348
1,1,8,Distractor,0,15,other,
1,1,9,Distractor,0,15,other,
1,1,10,Target,1,15,incorrect,5353
1,1,11,Distractor,0,15,other,
1,1,12,Distractor,0,15,other,
1,1,13,Distractor,0,15,other,
1,1,14,Target,1,15,incorrect,4863
1,1,15,Distractor,0,15,other,
1,1,16,Distractor,0,15,other,
1,1,17,Target,0,15,hit,3797
1,1,18,Distractor,0,15,other,
1,1,19,Distractor,0,15,other,
1,1,20,Target,1,15,incorrect,5653
1,1,21,Distractor,0,15,other,
1,1,22,Distractor,0,15,other,
1,1,23,Target,1,15,incorrect,3129
1,1,24,Distractor,0,15,other,
1,1,25,Distractor,0,15,other,
1,1,26,Distractor,0,15,other,
1,1,27,Target,1,15,incorrect,5187
1,1,28,Distractor,0,15,other,
1,1,29,Distractor,0,15,other,
1,1,30,Target,1,15,incorrect,7229
1,1,31,Distractor,0,15,other,
1,1,32,Distractor,0,15,other,
1,1,33,Distractor,0,15,other,
1,1,34,Target,1,15,incorrect,4675
1,1,35,Distractor,0,15,other,
1,1,36,Distractor,0,15,other,
1,1,37,Target,1,15,incorrect,3930
1,1,38,Distractor,0,15,other,
1,1,39,Distractor,0,15,other,
1,1,40,Target,1,15,incorrect,3164
2,2,1,Distractor,0,15,other,
2,2,2,Distractor,0,15,other,
2,2,3,Target,1,15,incorrect,3079
2,2,4,Distractor,0,15,other,
2,2,5,Distractor,0,15,other,
2,2,6,Distractor,0,15,other,
2,2,7,Target,1,15,incorrect,4521
2,2,8,Distractor,0,15,other,
2,2,9,Distractor,0,15,other,
2,2,10,Target,1,15,incorrect,4889
2,2,11,Distractor,0,15,other,
2,2,12,Distractor,0,15,other,
2,2,13,Distractor,0,15,other,
2,2,14,Target,1,15,incorrect,4654
2,2,15,Distractor,0,15,other,
2,2,16,Distractor,0,15,other,
2,2,17,Target,1,15,incorrect,3336
2,2,18,Distractor,0,15,other,
2,2,19,Distractor,0,15,other,
2,2,20,Target,1,15,incorrect,3904
2,2,21,Distractor,0,15,other,
2,2,22,Distractor,0,15,other,
2,2,23,Target,1,15,incorrect,4313
2,2,24,Distractor,0,15,other,
2,2,25,Distractor,0,15,other,
2,2,26,Distractor,0,15,false_alarm,4535
2,2,27,Target,0,15,miss,
2,2,28,Distractor,0,15,other,
2,2,29,Distractor,0,15,other,
2,2,30,Target,1,15,incorrect,5923
2,2,31,Distractor,0,15,other,
2,2,32,Distractor,0,15,other,
2,2,33,Distractor,0,15,other,
2,2,34,Target,1,15,incorrect,5090
2,2,35,Distractor,0,15,other,
2,2,36,Distractor,0,15,other,
2,2,37,Target,1,15,incorrect,3809
2,2,38,Distractor,0,15,other,
2,2,39,Distractor,0,15,other,
2,2,40,Target,1,15,incorrect,3453
1,1,1,Distractor,0,19,false_alarm,4162
1,1,2,Distractor,0,19,other,
1,1,3,Target,1,19,incorrect,3855
1,1,4,Distractor,0,19,other,
1,1,5,Distractor,0,19,other,
1,1,6,Distractor,0,19,other,
1,1,7,Target,1,19,incorrect,3967
1,1,8,Distractor,0,19,other,
1,1,9,Distractor,0,19,other,
1,1,10,Target,1,19,incorrect,4903
1,1,11,Distractor,0,19,other,
1,1,12,Distractor,0,19,other,
1,1,13,Distractor,0,19,other,
1,1,14,Target,1,19,incorrect,6770
1,1,15,Distractor,0,19,other,
1,1,16,Distractor,0,19,other,
1,1,17,Target,1,19,incorrect,4377
1,1,18,Distractor,0,19,other,
1,1,19,Distractor,0,19,other,
1,1,20,Target,1,19,incorrect,7489
1,1,21,Distractor,0,19,other,
1,1,22,Distractor,0,19,false_alarm,3949
1,1,23,Target,1,19,incorrect,3235
1,1,24,Distractor,0,19,other,
1,1,25,Distractor,0,19,other,
1,1,26,Distractor,0,19,other,
1,1,27,Target,1,19,incorrect,1545
1,1,28,Distractor,0,19,other,
1,1,29,Distractor,0,19,other,
1,1,30,Target,1,19,incorrect,3575
1,1,31,Distractor,0,19,other,
1,1,32,Distractor,0,19,other,
1,1,33,Distractor,0,19,false_alarm,4942
1,1,34,Target,1,19,incorrect,5820
1,1,35,Distractor,0,19,other,
1,1,36,Distractor,0,19,other,
1,1,37,Target,1,19,incorrect,7462
1,1,38,Distractor,0,19,other,
1,1,39,Distractor,0,19,other,
1,1,40,Target,1,19,incorrect,5880
2,2,1,Distractor,0,19,other,
2,2,2,Distractor,0,19,other,
2,2,3,Target,1,19,incorrect,6073
2,2,4,Distractor,0,19,other,
2,2,5,Distractor,0,19,other,
2,2,6,Distractor,0,19,other,
2,2,7,Target,0,19,miss,
2,2,8,Distractor,0,19,other,
2,2,9,Distractor,0,19,other,
2,2,10,Target,1,19,incorrect,6264
2,2,11,Distractor,0,19,other,
2,2,12,Distractor,0,19,other,
2,2,13,Distractor,0,19,other,
2,2,14,Target,0,19,miss,
2,2,15,Distractor,0,19,other,
2,2,16,Distractor,0,19,other,
2,2,17,Target,1,19,incorrect,6088
2,2,18,Distractor,0,19,other,
2,2,19,Distractor,0,19,other,
2,2,20,Target,1,19,incorrect,4913
2,2,21,Distractor,0,19,other,
2,2,22,Distractor,0,19,other,
2,2,23,Target,1,19,incorrect,2992
2,2,24,Distractor,0,19,other,
2,2,25,Distractor,0,19,other,
2,2,26,Distractor,0,19,false_alarm,6025
2,2,27,Target,1,19,incorrect,16968
2,2,28,Distractor,0,19,other,
2,2,29,Distractor,0,19,false_alarm,11382
2,2,30,Target,1,19,incorrect,4835
2,2,31,Distractor,0,19,other,
2,2,32,Distractor,0,19,other,
2,2,33,Distractor,0,19,other,
2,2,34,Target,0,19,miss,
2,2,35,Distractor,0,19,other,
2,2,36,Distractor,0,19,other,
2,2,37,Target,1,19,incorrect,15187
2,2,38,Distractor,0,19,other,
2,2,39,Distractor,0,19,other,
2,2,40,Target,1,19,incorrect,5389
1,1,1,Distractor,0,20,other,
1,1,2,Distractor,0,20,other,
1,1,3,Target,1,20,incorrect,9853
1,1,4,Distractor,0,20,other,
1,1,5,Distractor,0,20,other,
1,1,6,Distractor,0,20,other,
1,1,7,Target,1,20,incorrect,6860
1,1,8,Distractor,0,20,other,
1,1,9,Distractor,0,20,other,
1,1,10,Target,1,20,incorrect,18292
1,1,11,Distractor,0,20,other,
1,1,12,Distractor,0,20,other,
1,1,13,Distractor,0,20,other,
1,1,14,Target,1,20,incorrect,6029
1,1,15,Distractor,0,20,other,
1,1,16,Distractor,0,20,false_alarm,15733
1,1,17,Target,1,20,incorrect,6118
1,1,18,Distractor,0,20,other,
1,1,19,Distractor,0,20,other,
1,1,20,Target,1,20,incorrect,6339
1,1,21,Distractor,0,20,other,
1,1,22,Distractor,0,20,other,
1,1,23,Target,0,20,miss,
1,1,24,Distractor,0,20,other,
1,1,25,Distractor,0,20,other,
1,1,26,Distractor,0,20,other,
1,1,27,Target,1,20,incorrect,9695
1,1,28,Distractor,0,20,other,
1,1,29,Distractor,0,20,other,
1,1,30,Target,1,20,incorrect,9936
1,1,31,Distractor,0,20,other,
1,1,32,Distractor,0,20,other,
1,1,33,Distractor,0,20,other,
1,1,34,Target,1,20,incorrect,7795
1,1,35,Distractor,0,20,other,
1,1,36,Distractor,0,20,other,
1,1,37,Target,1,20,incorrect,8981
1,1,38,Distractor,0,20,other,
1,1,39,Distractor,0,20,other,
1,1,40,Target,1,20,incorrect,8893
2,2,1,Distractor,0,20,other,
2,2,2,Distractor,0,20,other,
2,2,3,Target,0,20,miss,
2,2,4,Distractor,0,20,other,
2,2,5,Distractor,0,20,other,
2,2,6,Distractor,0,20,other,
2,2,7,Target,0,20,miss,
2,2,8,Distractor,0,20,other,
2,2,9,Distractor,0,20,other,
2,2,10,Target,0,20,miss,
2,2,11,Distractor,0,20,other,
2,2,12,Distractor,0,20,other,
2,2,13,Distractor,0,20,other,
2,2,14,Target,0,20,miss,
2,2,15,Distractor,0,20,other,
2,2,16,Distractor,0,20,other,
2,2,17,Target,0,20,miss,
2,2,18,Distractor,0,20,other,
2,2,19,Distractor,0,20,other,
2,2,20,Target,0,20,miss,
2,2,21,Distractor,0,20,other,
2,2,22,Distractor,0,20,other,
2,2,23,Target,0,20,miss,
2,2,24,Distractor,0,20,other,
2,2,25,Distractor,0,20,other,
2,2,26,Distractor,0,20,other,
2,2,27,Target,1,20,incorrect,15975
2,2,28,Distractor,0,20,other,
2,2,29,Distractor,0,20,other,
2,2,30,Target,0,20,miss,
2,2,31,Distractor,0,20,other,
2,2,32,Distractor,0,20,other,
2,2,33,Distractor,0,20,other,
2,2,34,Target,0,20,miss,
2,2,35,Distractor,0,20,other,
2,2,36,Distractor,0,20,other,
2,2,37,Target,0,20,hit,2003
2,2,38,Distractor,0,20,other,
2,2,39,Distractor,0,20,other,
2,2,40,Target,0,20,miss,
1,1,1,Distractor,0,21,false_alarm,6358
1,1,2,Distractor,0,21,other,
1,1,3,Target,1,21,incorrect,3735
1,1,4,Distractor,0,21,other,
1,1,5,Distractor,0,21,other,
1,1,6,Distractor,0,21,other,
1,1,7,Target,1,21,incorrect,3809
1,1,8,Distractor,0,21,other,
1,1,9,Distractor,0,21,other,
1,1,10,Target,1,21,incorrect,5403
1,1,11,Distractor,0,21,other,
1,1,12,Distractor,0,21,other,
1,1,13,Distractor,0,21,other,
1,1,14,Target,1,21,incorrect,6765
1,1,15,Distractor,0,21,other,
1,1,16,Distractor,0,21,other,
1,1,17,Target,1,21,incorrect,3311
1,1,18,Distractor,0,21,other,
1,1,19,Distractor,0,21,other,
1,1,20,Target,1,21,incorrect,6491
1,1,21,Distractor,0,21,other,
1,1,22,Distractor,0,21,other,
1,1,23,Target,1,21,incorrect,6249
1,1,24,Distractor,0,21,other,
1,1,25,Distractor,0,21,false_alarm,5490
1,1,26,Distractor,0,21,other,
1,1,27,Target,1,21,incorrect,6039
1,1,28,Distractor,0,21,other,
1,1,29,Distractor,0,21,other,
1,1,30,Target,1,21,incorrect,6845
1,1,31,Distractor,0,21,other,
1,1,32,Distractor,0,21,other,
1,1,33,Distractor,0,21,false_alarm,4625
1,1,34,Target,1,21,incorrect,6487
1,1,35,Distractor,0,21,other,
1,1,36,Distractor,0,21,other,
1,1,37,Target,1,21,incorrect,4813
1,1,38,Distractor,0,21,other,
1,1,39,Distractor,0,21,other,
1,1,40,Target,1,21,incorrect,5605
2,2,1,Distractor,0,21,other,
2,2,2,Distractor,0,21,other,
2,2,3,Target,1,21,incorrect,4302
2,2,4,Distractor,0,21,other,
2,2,5,Distractor,0,21,other,
2,2,6,Distractor,0,21,false_alarm,4521
2,2,7,Target,0,21,miss,
2,2,8,Distractor,0,21,other,
2,2,9,Distractor,0,21,other,
2,2,10,Target,0,21,miss,
2,2,11,Distractor,0,21,other,
2,2,12,Distractor,0,21,other,
2,2,13,Distractor,0,21,other,
2,2,14,Target,1,21,incorrect,3884
2,2,15,Distractor,0,21,other,
2,2,16,Distractor,0,21,other,
2,2,17,Target,1,21,incorrect,3266
2,2,18,Distractor,0,21,other,
2,2,19,Distractor,0,21,other,
2,2,20,Target,1,21,incorrect,3675
2,2,21,Distractor,0,21,other,
2,2,22,Distractor,0,21,other,
2,2,23,Target,1,21,incorrect,9487
2,2,24,Distractor,0,21,other,
2,2,25,Distractor,0,21,other,
2,2,26,Distractor,0,21,other,
2,2,27,Target,1,21,incorrect,3745
2,2,28,Distractor,0,21,other,
2,2,29,Distractor,0,21,other,
2,2,30,Target,1,21,incorrect,3064
2,2,31,Distractor,0,21,other,
2,2,32,Distractor,0,21,other,
2,2,33,Distractor,0,21,false_alarm,3185
2,2,34,Target,1,21,incorrect,9237
2,2,35,Distractor,0,21,other,
2,2,36,Distractor,0,21,false_alarm,3362
2,2,37,Target,0,21,miss,
2,2,38,Distractor,0,21,other,
2,2,39,Distractor,0,21,other,
2,2,40,Target,1,21,incorrect,13070
1,1,1,Distractor,0,22,other,
1,1,2,Distractor,0,22,other,
1,1,3,Target,1,22,incorrect,3071
1,1,4,Distractor,0,22,other,
1,1,5,Distractor,0,22,false_alarm,2391
1,1,6,Distractor,0,22,other,
1,1,7,Target,1,22,incorrect,3979
1,1,8,Distractor,0,22,other,
1,1,9,Distractor,0,22,other,
1,1,10,Target,1,22,incorrect,4208
1,1,11,Distractor,0,22,other,
1,1,12,Distractor,0,22,other,
1,1,13,Distractor,0,22,other,
1,1,14,Target,1,22,incorrect,3975
1,1,15,Distractor,0,22,other,
1,1,16,Distractor,0,22,other,
1,1,17,Target,1,22,incorrect,6523
1,1,18,Distractor,0,22,other,
1,1,19,Distractor,0,22,other,
1,1,20,Target,1,22,incorrect,5470
1,1,21,Distractor,0,22,other,
1,1,22,Distractor,0,22,other,
1,1,23,Target,1,22,incorrect,5373
1,1,24,Distractor,0,22,other,
1,1,25,Distractor,0,22,other,
1,1,26,Distractor,0,22,other,
1,1,27,Target,1,22,incorrect,2995
1,1,28,Distractor,0,22,other,
1,1,29,Distractor,0,22,other,
1,1,30,Target,1,22,incorrect,4206
1,1,31,Distractor,0,22,other,
1,1,32,Distractor,0,22,other,
1,1,33,Distractor,0,22,other,
1,1,34,Target,1,22,incorrect,6697
1,1,35,Distractor,0,22,other,
1,1,36,Distractor,0,22,other,
1,1,37,Target,1,22,incorrect,2740
1,1,38,Distractor,0,22,other,
1,1,39,Distractor,0,22,false_alarm,3460
