id,trial,stop_dur,response,RT,trial.p
238,67,0,2,376,48
238,68,0,2,394,49
238,70,0,2,452,50
238,71,0,1,585,51
238,72,0,2,635,52
238,73,0,1,690,53
238,74,0,1,571,54
238,75,0,1,460,55
238,76,0,2,802,56
238,77,0,1,346,57
238,78,0,2,420,58
238,79,0,1,421,59
238,80,0,1,490,60
247,1,0,2,890,1
247,2,0,2,918,2
247,3,0,1,822,3
247,4,0,1,874,4
247,6,0,2,935,5
247,7,0,1,818,6
247,9,0,1,818,7
247,10,0,1,887,8
247,11,0,2,935,9
247,12,0,2,751,10
247,14,0,2,736,11
247,18,0,1,670,12
247,21,0,2,723,13
247,22,0,2,754,14
247,23,0,2,636,15
247,24,0,2,867,16
247,25,0,1,887,17
247,27,0,2,885,18
247,29,0,1,553,19
247,30,0,2,736,20
247,33,0,2,616,21
247,34,0,2,785,22
247,38,0,1,917,23
247,39,0,1,556,24
247,40,0,2,535,25
247,41,0,2,668,26
247,43,0,1,852,27
247,44,0,2,917,28
247,45,0,2,901,29
247,46,0,1,636,30
247,47,0,1,923,31
247,48,0,2,851,32
247,49,0,1,654,33
247,51,0,1,786,34
247,52,0,1,784,35
247,53,0,2,568,36
247,54,0,2,951,37
247,57,0,2,552,38
247,58,0,2,685,39
247,60,0,1,684,40
247,61,0,2,836,41
247,63,0,1,518,42
247,64,0,1,585,43
247,65,0,1,853,44
247,67,0,1,655,45
247,68,0,1,589,46
247,69,0,2,750,47
247,70,0,1,867,48
247,71,0,1,488,49
247,72,0,1,834,50
247,75,0,1,835,51
247,77,0,2,638,52
247,79,0,1,753,53
247,80,0,1,784,54
25,1,0,2,758,1
25,2,0,2,760,2
25,4,0,1,465,3
25,5,0,1,713,4
25,7,0,2,665,5
25,8,0,1,967,6
25,9,0,2,578,7
25,1,0,2,598,8
25,2,0,2,923,9
25,4,0,1,597,10
25,7,0,2,513,11
25,8,0,1,369,12
25,9,0,1,852,13
25,11,0,1,793,14
25,12,0,1,167,15
25,13,0,2,169,16
25,15,0,1,176,17
25,16,0,2,567,18
25,17,0,1,574,19
25,19,0,1,703,20
25,20,0,1,497,21
25,23,0,2,516,22
25,24,0,1,743,23
25,25,0,1,518,24
25,27,0,1,673,25
25,31,0,1,728,26
25,34,0,1,766,27
25,35,0,2,496,28
25,36,0,2,605,29
25,37,0,1,625,30
25,38,0,2,578,31
25,40,0,2,900,32
25,44,0,1,947,33
25,46,0,2,602,34
25,48,0,1,840,35
25,50,0,2,735,36
25,51,0,1,702,37
25,54,0,2,587,38
25,55,0,1,571,39
25,56,0,1,550,40
25,58,0,2,514,41
25,59,0,2,827,42
25,60,0,1,881,43
25,61,0,1,917,44
25,62,0,2,686,45
25,64,0,2,629,46
25,67,0,1,526,47
25,73,0,1,571,48
25,75,0,1,569,49
25,76,0,1,630,50
25,78,0,1,958,51
25,85,0,1,680,52
25,89,0,1,942,53
25,92,0,2,609,54
25,94,0,2,759,55
25,95,0,1,587,56
25,98,0,1,850,57
250,1,0,1,585,1
250,2,0,1,721,2
250,4,0,1,533,3
250,6,0,2,853,4
250,9,0,2,721,5
250,10,0,1,577,6
250,11,0,1,943,7
250,12,0,1,938,8
250,14,0,2,936,9
250,19,0,1,870,10
250,21,0,1,709,11
250,22,0,1,710,12
250,24,0,1,701,13
250,25,0,1,768,14
250,27,0,1,770,15
250,28,0,2,896,16
250,30,0,1,820,17
250,36,0,1,777,18
250,37,0,2,863,19
250,38,0,2,938,20
250,39,0,2,759,21
250,44,0,2,978,22
250,45,0,1,902,23
250,47,0,1,902,24
250,48,0,2,945,25
250,50,0,2,922,26
250,52,0,2,924,27
250,54,0,1,756,28
250,57,0,1,660,29
250,60,0,2,746,30
250,62,0,1,718,31
250,63,0,2,903,32
250,69,0,1,575,33
250,78,0,1,853,34
251,1,0,1,485,1
251,2,0,2,344,2
251,3,0,1,328,3
251,7,0,2,400,4
251,10,0,2,630,5
251,11,0,1,476,6
251,12,0,1,361,7
251,13,0,1,400,8
251,14,0,2,296,9
251,15,0,1,445,10
251,16,0,1,395,11
251,17,0,2,430,12
251,18,0,2,413,13
251,19,0,1,712,14
251,20,0,2,364,15
251,21,0,1,464,16
251,22,0,2,465,17
251,23,0,1,366,18
251,27,0,1,913,19
251,28,0,2,696,20
251,29,0,2,815,21
251,30,0,2,432,22
251,33,0,1,720,23
251,34,0,2,680,24
251,35,0,1,564,25
251,36,0,2,301,26
251,37,0,1,412,27
251,38,0,2,449,28
251,40,0,1,300,29
251,41,0,2,333,30
251,43,0,2,449,31
251,46,0,2,330,32
251,47,0,1,378,33
251,48,0,2,416,34
251,50,0,2,398,35
251,51,0,1,560,36
251,52,0,1,496,37
251,53,0,1,347,38
251,54,0,1,344,39
251,55,0,1,334,40
251,57,0,2,496,41
251,59,0,2,830,42
251,60,0,1,660,43
251,61,0,2,445,44
251,62,0,1,865,45
251,63,0,2,762,46
251,64,0,2,578,47
251,66,0,2,702,48
251,67,0,1,446,49
251,68,0,1,626,50
251,69,0,1,496,51
251,70,0,2,398,52
251,71,0,2,429,53
251,73,0,2,748,54
251,74,0,2,414,55
251,75,0,2,464,56
251,77,0,2,610,57
251,78,0,2,395,58
251,79,0,1,510,59
251,80,0,1,615,60
252,1,0,1,414,1
252,2,0,2,320,2
252,3,0,2,342,3
252,4,0,1,573,4
252,5,0,1,420,5
252,6,0,1,431,6
252,7,0,1,456,7
252,8,0,2,307,8
252,11,0,1,492,9
252,14,0,1,559,10
252,15,0,1,392,11
252,16,0,1,357,12
252,17,0,2,279,13
252,18,0,2,306,14
252,19,0,1,563,15
252,20,0,1,510,16
252,22,0,2,675,17
252,26,0,1,797,18
252,27,0,1,431,19
252,28,0,2,498,20
252,30,0,1,413,21
252,31,0,2,331,22
252,33,0,1,459,23
252,34,0,2,309,24
252,35,0,1,333,25
252,38,0,1,470,26
252,39,0,2,307,27
252,40,0,1,396,28
252,41,0,1,561,29
252,42,0,1,500,30
252,43,0,2,345,31
252,44,0,2,298,32
252,45,0,2,547,33
252,46,0,2,366,34
252,47,0,2,371,35
252,51,0,2,597,36
252,52,0,1,407,37
252,54,0,1,557,38
252,57,0,2,402,39
252,58,0,2,339,40
252,60,0,2,435,41
252,61,0,2,708,42
252,63,0,1,326,43
252,64,0,2,450,44
252,65,0,2,541,45
252,66,0,2,329,46
252,67,0,2,345,47
252,68,0,2,380,48
252,69,0,1,594,49
252,70,0,2,442,50
252,71,0,1,343,51
252,72,0,2,560,52
252,73,0,1,295,53
252,74,0,1,278,54
252,76,0,2,348,55
252,77,0,1,357,56
252,78,0,2,513,57
252,79,0,2,278,58
252,80,0,2,398,59
260,1,0,1,608,1
260,3,0,1,923,2
260,5,0,1,884,3
260,6,0,2,494,4
260,7,0,1,531,5
260,9,0,1,583,6
260,10,0,2,664,7
260,12,0,1,912,8
260,13,0,2,361,9
260,15,0,1,394,10
260,18,0,1,639,11
260,19,0,1,827,12
260,20,0,1,483,13
260,21,0,2,505,14
260,22,0,1,311,15
260,23,0,2,648,16
260,27,0,2,678,17
260,28,0,2,647,18
260,29,0,2,696,19
260,30,0,2,650,20
260,31,0,2,635,21
260,32,0,2,707,22
260,33,0,1,678,23
260,34,0,1,411,24
260,35,0,2,429,25
260,37,0,2,693,26
260,38,0,1,461,27
260,39,0,1,911,28
260,40,0,1,553,29
260,42,0,1,844,30
260,43,0,1,700,31
260,45,0,2,751,32
260,46,0,1,363,33
260,47,0,2,661,34
260,49,0,2,559,35
260,50,0,1,392,36
260,51,0,2,894,37
260,52,0,1,679,38
260,54,0,1,695,39
260,55,0,1,544,40
260,59,0,1,733,41
260,60,0,1,602,42
260,62,0,1,534,43
260,63,0,2,684,44
260,64,0,2,618,45
260,65,0,2,426,46
260,67,0,1,524,47
260,68,0,2,312,48
260,69,0,1,427,49
260,70,0,2,532,50
260,71,0,1,768,51
260,74,0,1,500,52
260,75,0,2,783,53
261,3,0,2,533,1
261,4,0,2,612,2
261,5,0,1,531,3
261,6,0,2,573,4
261,7,0,1,579,5
261,9,0,1,556,6
261,10,0,2,570,7
261,12,0,1,657,8
261,13,0,1,808,9
261,16,0,1,642,10
261,19,0,2,906,11
261,20,0,1,798,12
261,21,0,1,531,13
261,22,0,1,571,14
261,23,0,1,561,15
261,25,0,2,690,16
261,26,0,2,827,17
261,27,0,1,791,18
261,29,0,1,772,19
261,30,0,1,682,20
261,31,0,1,534,21
261,32,0,2,572,22
261,33,0,2,570,23
261,34,0,2,713,24
261,35,0,1,643,25
261,37,0,2,937,26
261,40,0,1,806,27
261,42,0,1,758,28
261,46,0,1,817,29
261,47,0,2,663,30
261,48,0,2,951,31
261,50,0,1,605,32
261,51,0,1,722,33
261,52,0,1,980,34
261,65,0,2,568,35
261,67,0,2,680,36
261,68,0,2,613,37
261,69,0,1,641,38
261,70,0,2,681,39
261,71,0,2,675,40
261,78,0,1,563,41
261,79,0,2,633,42
261,80,0,1,869,43
262,2,0,1,663,1
262,5,0,1,560,2
262,6,0,1,627,3
262,8,0,1,746,4
262,9,0,2,906,5
262,10,0,1,501,6
262,12,0,2,551,7
262,13,0,2,667,8
262,15,0,2,494,9
262,16,0,1,520,10
262,17,0,2,417,11
262,18,0,2,628,12
262,20,0,2,672,13
262,21,0,1,346,14
262,22,0,2,388,15
262,25,0,1,605,16
262,27,0,1,611,17
262,28,0,2,454,18
262,29,0,1,368,19
262,30,0,2,451,20
262,31,0,1,326,21
262,32,0,2,548,22
262,34,0,1,618,23
262,35,0,1,513,24
262,36,0,1,450,25
262,38,0,1,548,26
262,39,0,2,586,27
262,40,0,1,427,28
262,41,0,1,563,29
262,42,0,1,795,30
262,44,0,1,660,31
262,48,0,1,612,32
262,49,0,2,433,33
262,50,0,2,722,34
262,51,0,2,571,35
262,52,0,2,535,36
262,53,0,1,361,37
262,58,0,2,593,38
262,59,0,1,466,39
262,61,0,1,610,40
262,62,0,1,845,41
262,64,0,1,883,42
262,65,0,2,785,43
262,66,0,2,827,44
262,67,0,2,556,45
262,68,0,2,703,46
262,69,0,1,587,47
262,70,0,2,608,48
262,71,0,2,714,49
262,72,0,2,544,50
262,73,0,2,650,51
262,75,0,1,979,52
262,76,0,1,613,53
262,78,0,2,451,54
262,80,0,2,946,55
27,2,0,2,325,1
27,3,0,2,267,2
27,4,0,2,383,3
27,5,0,1,240,4
27,6,0,1,401,5
27,8,0,1,265,6
27,9,0,1,257,7
27,2,0,2,245,8
27,3,0,2,308,9
27,4,0,2,319,10
27,5,0,2,277,11
27,6,0,1,330,12
27,8,0,1,249,13
27,9,0,2,317,14
27,11,0,1,339,15
27,12,0,1,314,16
27,13,0,1,322,17
27,15,0,1,265,18
27,16,0,2,254,19
27,17,0,2,272,20
27,18,0,1,240,21
27,20,0,2,253,22
27,21,0,1,256,23
27,23,0,1,274,24
27,24,0,1,407,25
27,25,0,1,247,26
27,27,0,1,350,27
27,28,0,2,380,28
27,29,0,1,332,29
27,31,0,1,305,30
27,32,0,2,245,31
27,34,0,2,437,32
27,35,0,2,307,33
27,36,0,1,254,34
27,37,0,1,302,35
27,39,0,2,321,36
27,40,0,2,317,37
27,41,0,2,338,38
27,42,0,1,576,39
27,44,0,1,281,40
27,45,0,2,329,41
27,47,0,2,347,42
27,48,0,1,319,43
27,49,0,2,234,44
27,50,0,2,348,45
27,52,0,1,223,46
27,54,0,1,285,47
27,55,0,1,280,48
27,56,0,1,248,49
27,57,0,1,343,50
27,58,0,2,367,51
27,60,0,2,301,52
27,61,0,2,363,53
27,63,0,2,268,54
27,64,0,1,254,55
27,65,0,2,271,56
27,66,0,2,340,57
27,68,0,1,284,58
27,69,0,2,423,59
27,70,0,1,283,60
27,72,0,1,325,61
27,73,0,2,359,62
27,74,0,1,288,63
27,76,0,1,306,64
27,77,0,1,461,65
27,79,0,2,447,66
27,80,0,2,423,67
27,81,0,1,320,68
27,83,0,1,306,69
27,84,0,2,299,70
27,85,0,2,408,71
27,86,0,1,354,72
27,88,0,2,328,73
27,89,0,1,380,74
27,91,0,1,307,75
27,92,0,1,335,76
27,93,0,1,328,77
27,94,0,2,330,78
27,96,0,1,400,79
27,98,0,2,357,80
27,99,0,1,405,81
27,100,0,1,352,82
29,1,0,2,974,1
29,4,0,2,871,2
29,7,0,1,633,3
29,10,0,1,616,4
29,1,0,2,461,5
29,2,0,1,754,6
29,4,0,2,709,7
29,6,0,1,643,8
29,7,0,1,797,9
29,8,0,2,881,10
29,10,0,1,851,11
29,12,0,2,873,12
29,13,0,1,343,13
29,15,0,2,496,14
29,16,0,1,475,15
29,18,0,2,609,16
29,21,0,1,509,17
29,23,0,1,523,18
29,24,0,1,446,19
29,26,0,1,472,20
29,27,0,2,356,21
29,28,0,1,854,22
29,31,0,2,794,23
29,33,0,2,535,24
29,34,0,1,763,25
29,37,0,2,440,26
29,38,0,2,340,27
29,40,0,1,382,28
29,42,0,1,867,29
29,44,0,2,305,30
29,47,0,1,425,31
29,50,0,1,835,32
29,55,0,1,758,33
29,56,0,2,978,34
29,57,0,2,529,35
29,58,0,2,903,36
29,60,0,2,890,37
29,61,0,2,693,38
29,63,0,1,459,39
29,66,0,2,939,40
29,70,0,1,688,41
29,74,0,1,882,42
29,76,0,1,689,43
29,83,0,1,722,44
29,84,0,2,911,45
29,87,0,2,895,46
29,88,0,1,922,47
29,90,0,1,456,48
29,93,0,1,916,49
29,95,0,2,907,50
30,2,0,2,503,1
30,3,0,2,582,2
30,4,0,2,592,3
30,6,0,2,727,4
30,7,0,2,772,5
30,8,0,1,701,6
30,9,0,1,572,7
30,10,0,2,628,8
30,2,0,2,676,9
30,3,0,2,846,10
30,4,0,2,665,11
30,6,0,2,692,12
30,7,0,2,928,13
30,8,0,1,734,14
30,9,0,1,492,15
30,10,0,2,724,16
30,12,0,2,568,17
30,13,0,1,643,18
30,15,0,1,416,19
30,16,0,1,670,20
30,17,0,2,513,21
30,19,0,1,610,22
30,20,0,1,873,23
30,21,0,2,942,24
30,22,0,2,774,25
30,24,0,1,645,26
30,26,0,2,696,27
30,27,0,1,923,28
30,31,0,2,698,29
30,32,0,1,707,30
30,33,0,1,535,31
30,35,0,2,879,32
30,36,0,2,948,33
30,38,0,1,552,34
30,39,0,1,761,35
30,40,0,1,499,36
30,41,0,2,498,37
30,42,0,1,693,38
30,44,0,1,855,39
30,47,0,2,967,40
30,50,0,2,782,41
30,52,0,2,730,42
30,53,0,1,618,43
30,54,0,2,605,44
30,56,0,2,780,45
30,57,0,2,863,46
30,59,0,1,835,47
30,60,0,1,617,48
30,61,0,2,741,49
30,62,0,2,610,50
30,64,0,2,712,51
30,65,0,1,776,52
30,66,0,2,744,53
30,68,0,1,648,54
30,69,0,2,840,55
30,71,0,1,753,56
30,72,0,2,641,57
30,73,0,1,588,58
30,74,0,2,449,59
30,76,0,2,343,60
30,77,0,1,423,61
30,79,0,1,567,62
30,80,0,2,776,63
30,82,0,1,550,64
30,83,0,2,749,65
30,84,0,1,887,66
30,85,0,1,835,67
30,87,0,1,603,68
30,88,0,2,680,69
30,91,0,2,659,70
30,92,0,1,725,71
30,94,0,1,435,72
30,95,0,1,419,73
30,96,0,1,615,74
30,98,0,1,875,75
30,99,0,2,585,76
30,100,0,1,813,77
31,2,0,2,402,1
31,3,0,2,336,2
31,4,0,1,254,3
31,5,0,2,277,4
31,7,0,1,345,5
31,8,0,2,650,6
31,9,0,2,649,7
31,2,0,2,369,8
31,3,0,2,416,9
31,4,0,1,477,10
31,5,0,2,394,11
31,7,0,1,502,12
31,8,0,2,420,13
31,9,0,2,461,14
31,11,0,2,694,15
31,12,0,2,463,16
31,13,0,1,419,17
31,14,0,1,844,18
31,16,0,1,635,19
31,17,0,2,678,20
31,18,0,1,428,21
31,20,0,2,476,22
31,21,0,2,351,23
31,23,0,1,421,24
31,24,0,2,413,25
31,25,0,1,332,26
31,26,0,2,589,27
31,28,0,1,628,28
31,29,0,1,772,29
31,31,0,1,561,30
31,32,0,1,723,31
31,33,0,1,545,32
31,35,0,2,654,33
31,36,0,1,632,34
31,38,0,1,559,35
31,39,0,2,491,36
31,40,0,2,485,37
31,41,0,1,270,38
31,43,0,1,465,39
31,44,0,2,577,40
31,45,0,2,399,41
31,47,0,1,467,42
31,48,0,2,440,43
31,49,0,1,391,44
31,50,0,2,370,45
31,52,0,2,437,46
31,53,0,2,448,47
31,54,0,2,656,48
31,56,0,1,705,49
31,58,0,1,442,50
31,59,0,1,357,51
31,60,0,1,438,52
31,61,0,2,324,53
31,63,0,2,415,54
31,64,0,2,387,55
31,66,0,2,540,56
31,67,0,1,336,57
31,68,0,2,461,58
31,69,0,1,518,59
31,70,0,2,462,60
31,72,0,1,624,61
31,73,0,1,337,62
31,75,0,1,425,63
31,76,0,2,285,64
31,77,0,1,368,65
31,79,0,2,346,66
31,80,0,2,647,67
31,81,0,1,319,68
31,82,0,1,522,69
31,84,0,1,369,70
31,85,0,1,426,71
31,87,0,2,381,72
31,88,0,2,385,73
31,90,0,2,540,74
31,91,0,2,529,75
31,92,0,1,495,76
31,94,0,2,432,77
31,95,0,1,463,78
31,96,0,2,660,79
31,97,0,1,502,80
31,99,0,2,551,81
31,100,0,1,364,82
32,2,0,2,577,1
32,3,0,2,638,2
32,4,0,2,930,3
32,5,0,1,940,4
32,8,0,2,854,5
32,9,0,2,781,6
32,10,0,1,736,7
32,2,0,2,739,8
32,3,0,2,925,9
32,4,0,1,690,10
32,5,0,1,910,11
32,6,0,1,874,12
32,8,0,2,787,13
32,12,0,1,618,14
32,15,0,1,753,15
32,17,0,1,955,16
32,19,0,2,754,17
32,24,0,2,744,18
32,27,0,1,686,19
32,28,0,1,959,20
32,32,0,2,770,21
32,37,0,1,840,22
32,39,0,1,621,23
32,40,0,2,885,24
32,41,0,2,887,25
32,42,0,2,702,26
32,44,0,1,801,27
32,46,0,2,806,28
32,48,0,1,530,29
32,50,0,1,730,30
32,51,0,2,676,31
32,54,0,2,946,32
32,55,0,1,826,33
32,60,0,2,533,34
32,61,0,2,775,35
32,66,0,2,785,36
32,68,0,1,776,37
32,70,0,1,563,38
32,71,0,2,635,39
32,72,0,1,472,40
32,73,0,1,646,41
32,74,0,2,720,42
32,78,0,2,579,43
32,79,0,2,680,44
32,80,0,2,708,45
32,84,0,1,937,46
32,85,0,1,722,47
32,86,0,2,752,48
32,88,0,2,781,49
32,89,0,1,553,50
32,91,0,1,725,51
32,93,0,2,698,52
32,96,0,2,691,53
32,97,0,1,715,54
32,99,0,1,657,55
32,100,0,1,792,56
33,1,0,1,555,1
33,3,0,2,781,2
33,4,0,2,527,3
33,5,0,2,839,4
33,7,0,2,631,5
33,8,0,1,674,6
33,10,0,2,610,7
33,1,0,1,603,8
33,3,0,1,552,9
33,4,0,2,452,10
33,5,0,2,471,11
33,7,0,2,342,12
33,8,0,1,376,13
33,10,0,2,378,14
33,11,0,1,422,15
33,12,0,2,686,16
33,13,0,1,414,17
33,14,0,2,495,18
33,16,0,2,411,19
33,18,0,2,406,20
33,19,0,1,382,21
33,20,0,1,41,22
33,22,0,1,514,23
33,23,0,2,380,24
33,24,0,1,321,25
33,26,0,1,429,26
33,27,0,1,472,27
33,28,0,1,938,28
33,30,0,2,498,29
33,31,0,2,411,30
33,32,0,2,467,31
33,33,0,2,517,32
33,34,0,1,381,33
33,36,0,1,625,34
33,37,0,2,415,35
33,39,0,2,445,36
33,40,0,1,465,37
33,42,0,2,590,38
33,43,0,2,571,39
33,44,0,2,512,40
33,45,0,2,384,41
33,47,0,2,760,42
33,48,0,2,583,43
33,50,0,2,660,44
33,51,0,1,413,45
33,52,0,2,354,46
33,53,0,1,447,47
33,54,0,2,455,48
33,56,0,2,572,49
33,57,0,2,561,50
33,59,0,2,867,51
33,60,0,2,436,52
33,62,0,2,447,53
33,63,0,2,560,54
33,64,0,1,947,55
33,65,0,1,484,56
33,68,0,2,540,57
33,70,0,1,966,58
33,71,0,1,438,59
33,73,0,1,410,60
33,75,0,2,528,61
33,76,0,2,412,62
33,77,0,1,468,63
33,78,0,2,753,64
33,80,0,1,694,65
33,82,0,1,902,66
33,83,0,1,703,67
33,85,0,1,668,68
33,86,0,1,788,69
33,88,0,1,618,70
33,90,0,1,632,71
33,91,0,1,615,72
33,92,0,1,609,73
33,93,0,1,482,74
33,95,0,1,683,75
33,97,0,1,590,76
33,98,0,2,592,77
34,1,0,1,537,1
34,3,0,1,461,2
34,4,0,1,850,3
34,6,0,2,596,4
34,8,0,1,878,5
34,10,0,1,318,6
34,1,0,1,833,7
34,3,0,1,669,8
34,4,0,1,957,9
34,6,0,2,914,10
34,8,0,1,832,11
34,10,0,1,559,12
34,11,0,1,819,13
34,12,0,1,691,14
34,14,0,2,868,15
34,18,0,1,455,16
34,19,0,2,984,17
34,22,0,2,754,18
34,23,0,1,842,19
34,25,0,1,733,20
34,26,0,1,984,21
34,28,0,2,733,22
34,29,0,2,879,23
34,31,0,2,779,24
34,32,0,1,907,25
34,33,0,1,914,26
34,34,0,2,938,27
34,36,0,2,754,28
34,38,0,1,922,29
34,40,0,1,787,30
34,43,0,1,817,31
34,44,0,2,745,32
34,47,0,2,799,33
34,48,0,2,732,34
34,50,0,2,709,35
34,52,0,2,857,36
34,53,0,2,906,37
34,54,0,2,493,38
34,56,0,1,895,39
34,57,0,1,864,40
34,58,0,1,979,41
34,60,0,2,794,42
34,61,0,2,848,43
34,63,0,2,761,44
34,66,0,2,819,45
34,67,0,2,727,46
34,68,0,1,775,47
34,69,0,1,729,48
34,72,0,2,800,49
34,75,0,2,767,50
34,76,0,1,753,51
34,80,0,1,700,52
34,81,0,1,977,53
34,82,0,1,344,54
34,84,0,2,961,55
34,85,0,1,890,56
34,87,0,1,657,57
34,89,0,2,919,58
34,92,0,2,942,59
34,93,0,2,905,60
34,99,0,2,812,61
34,100,0,1,618,62
38,1,0,2,398,1
38,3,0,1,416,2
38,4,0,2,355,3
38,5,0,1,354,4
38,7,0,2,311,5
38,8,0,1,324,6
38,10,0,1,391,7
38,1,0,2,377,8
38,3,0,1,301,9
38,4,0,2,334,10
38,5,0,1,435,11
38,7,0,2,279,12
38,8,0,1,303,13
38,10,0,1,478,14
38,11,0,1,449,15
38,12,0,1,398,16
38,14,0,1,529,17
38,15,0,1,416,18
38,16,0,2,410,19
38,17,0,1,274,20
38,18,0,2,395,21
38,20,0,1,502,22
38,22,0,2,402,23
38,23,0,2,442,24
38,24,0,2,446,25
38,25,0,2,324,26
38,27,0,2,373,27
38,28,0,1,297,28
38,30,0,1,351,29
38,31,0,2,321,30
38,32,0,1,234,31
38,33,0,2,374,32
38,35,0,1,301,33
38,36,0,2,539,34
38,37,0,2,285,35
38,39,0,2,481,36
38,40,0,1,312,37
38,41,0,2,300,38
38,43,0,1,357,39
38,44,0,2,356,40
38,45,0,2,436,41
38,47,0,1,315,42
38,48,0,1,342,43
38,50,0,1,291,44
38,52,0,1,298,45
38,53,0,2,433,46
38,55,0,1,416,47
38,56,0,2,621,48
38,57,0,2,687,49
38,59,0,2,479,50
38,60,0,1,479,51
38,61,0,2,706,52
38,63,0,1,313,53
38,64,0,1,523,54
38,65,0,1,497,55
38,67,0,2,356,56
38,68,0,1,422,57
38,69,0,2,320,58
38,71,0,1,356,59
38,72,0,1,296,60
38,73,0,1,321,61
38,75,0,1,283,62
38,76,0,2,329,63
38,77,0,2,448,64
38,78,0,1,294,65
38,80,0,2,285,66
38,81,0,1,486,67
38,83,0,2,367,68
38,84,0,2,565,69
38,86,0,1,638,70
38,87,0,2,439,71
38,88,0,1,275,72
38,89,0,1,476,73
38,91,0,2,600,74
38,92,0,2,656,75
38,93,0,1,449,76
38,94,0,1,423,77
38,96,0,2,323,78
38,97,0,2,648,79
38,98,0,2,417,80
38,100,0,1,327,81
39,2,0,1,415,1
39,3,0,2,283,2
39,4,0,1,285,3
39,5,0,1,527,4
39,7,0,2,595,5
39,8,0,1,443,6
39,9,0,2,301,7
39,10,0,1,288,8
39,2,0,2,299,9
39,3,0,2,287,10
39,4,0,1,268,11
39,5,0,1,332,12
39,7,0,2,512,13
39,8,0,1,242,14
39,9,0,2,415,15
39,10,0,1,280,16
39,12,0,2,338,17
39,13,0,2,562,18
39,15,0,2,288,19
39,16,0,1,284,20
39,17,0,2,625,21
39,18,0,1,312,22
39,20,0,1,331,23
39,22,0,2,333,24
39,23,0,2,860,25
39,24,0,2,773,26
39,25,0,2,397,27
39,27,0,1,370,28
39,28,0,1,536,29
39,29,0,2,405,30
39,30,0,2,439,31
39,32,0,2,311,32
39,33,0,2,514,33
39,34,0,2,367,34
39,36,0,1,333,35
39,37,0,2,341,36
39,39,0,1,376,37
39,40,0,2,293,38
39,42,0,2,419,39
39,43,0,1,341,40
39,44,0,1,666,41
39,45,0,2,291,42
39,46,0,1,38,43
39,50,0,1,325,44
39,51,0,1,625,45
39,52,0,1,340,46
39,54,0,2,555,47
39,55,0,1,379,48
39,56,0,1,468,49
39,57,0,1,513,50
39,59,0,1,466,51
39,60,0,2,732,52
39,61,0,1,355,53
39,62,0,1,494,54
39,64,0,2,381,55
39,65,0,1,650,56
39,66,0,2,379,57
39,68,0,2,581,58
39,69,0,2,412,59
39,70,0,1,475,60
39,72,0,2,369,61
39,74,0,1,523,62
39,75,0,2,315,63
39,76,0,1,366,64
39,78,0,1,556,65
39,79,0,1,516,66
39,80,0,1,533,67
39,81,0,1,556,68
39,83,0,2,509,69
39,84,0,2,478,70
39,85,0,2,458,71
39,87,0,2,423,72
39,88,0,1,418,73
39,89,0,1,642,74
39,91,0,1,483,75
39,92,0,1,464,76
39,93,0,1,729,77
39,94,0,1,481,78
39,96,0,2,435,79
39,97,0,2,496,80
39,98,0,2,724,81
39,100,0,1,490,82
40,2,0,2,748,1
40,3,0,2,715,2
40,4,0,2,654,3
40,5,0,2,584,4
40,7,0,1,850,5
40,8,0,2,661,6
40,9,0,2,639,7
40,2,0,2,710,8
40,3,0,2,638,9
40,4,0,2,583,10
40,5,0,2,643,11
40,7,0,1,635,12
40,8,0,2,686,13
40,9,0,2,572,14
40,11,0,2,836,15
40,12,0,1,585,16
40,14,0,2,718,17
40,15,0,1,676,18
40,16,0,1,628,19
40,18,0,1,574,20
40,19,0,2,745,21
40,20,0,1,604,22
40,21,0,1,546,23
40,22,0,1,453,24
40,24,0,2,647,25
40,26,0,2,910,26
40,27,0,1,599,27
40,28,0,1,528,28
40,29,0,2,998,29
40,30,0,1,504,30
40,32,0,1,440,31
40,33,0,1,492,32
40,36,0,2,586,33
40,37,0,2,516,34
40,38,0,2,476,35
40,40,0,1,723,36
40,41,0,2,647,37
40,43,0,2,736,38
40,44,0,2,676,39
40,45,0,1,584,40
40,46,0,1,566,41
40,48,0,1,751,42
40,50,0,1,616,43
40,51,0,1,533,44
40,52,0,2,601,45
40,53,0,2,522,46
40,54,0,2,839,47
40,56,0,1,762,48
40,57,0,1,533,49
40,60,0,1,709,50
40,61,0,1,601,51
40,62,0,1,610,52
40,64,0,1,718,53
40,66,0,1,721,54
40,67,0,1,599,55
40,68,0,1,534,56
40,70,0,1,575,57
40,71,0,1,879,58
40,72,0,1,434,59
40,73,0,1,616,60
40,74,0,1,512,61
40,76,0,2,863,62
40,79,0,2,790,63
40,81,0,2,595,64
40,82,0,2,919,65
40,84,0,2,490,66
40,85,0,2,685,67
40,87,0,1,490,68
40,88,0,1,660,69
40,90,0,1,691,70
40,91,0,1,493,71
40,92,0,2,500,72
40,93,0,2,587,73
40,95,0,1,459,74
40,96,0,2,570,75
40,98,0,1,909,76
40,100,0,2,628,77
40,1,0,2,818,78
40,3,0,2,734,79
40,4,0,2,700,80
40,5,0,2,790,81
40,6,0,1,656,82
40,8,0,2,655,1
40,10,0,2,779,2
40,1,0,2,649,3
40,3,0,2,633,4
40,4,0,2,588,5
