id,trial,stop_dur,response,RT,trial.p
155,90,0,3,376,75
155,91,0,3,490,76
155,92,0,2,370,77
155,93,0,3,301,78
155,95,0,3,305,79
155,96,0,2,535,80
155,97,0,3,277,81
155,98,0,3,420,82
155,100,0,3,420,83
156,2,0,2,361,1
156,4,0,2,266,2
156,5,0,2,711,3
156,6,0,2,382,4
156,8,0,3,551,5
156,9,0,2,296,6
156,1,0,2,391,7
156,2,0,2,401,8
156,4,0,2,455,9
156,5,0,2,729,10
156,6,0,2,456,11
156,8,0,3,618,12
156,9,0,2,308,13
156,11,0,2,318,14
156,12,0,3,319,15
156,13,0,3,489,16
156,15,0,2,428,17
156,16,0,3,391,18
156,17,0,3,513,19
156,18,0,2,461,20
156,20,0,3,306,21
156,21,0,2,436,22
156,23,0,3,593,23
156,24,0,3,514,24
156,26,0,2,597,25
156,27,0,3,346,26
156,28,0,2,360,27
156,29,0,3,385,28
156,30,0,3,493,29
156,32,0,3,380,30
156,34,0,2,686,31
156,35,0,3,616,32
156,36,0,3,546,33
156,37,0,2,354,34
156,39,0,2,598,35
156,40,0,2,792,36
156,41,0,3,741,37
156,44,0,2,523,38
156,45,0,3,561,39
156,47,0,2,363,40
156,48,0,3,374,41
156,50,0,2,381,42
156,51,0,2,655,43
156,52,0,3,415,44
156,54,0,2,686,45
156,55,0,3,493,46
156,58,0,2,450,47
156,59,0,3,253,48
156,60,0,3,316,49
156,62,0,3,678,50
156,63,0,3,542,51
156,64,0,3,392,52
156,65,0,3,525,53
156,66,0,3,462,54
156,68,0,3,412,55
156,69,0,2,394,56
156,71,0,2,570,57
156,72,0,3,376,58
156,73,0,3,577,59
156,74,0,3,415,60
156,76,0,3,308,61
156,77,0,2,296,62
156,78,0,2,610,63
156,80,0,2,398,64
156,81,0,2,347,65
156,82,0,3,286,66
156,84,0,2,317,67
156,86,0,2,331,68
156,87,0,2,675,69
156,88,0,3,271,70
156,90,0,3,233,71
156,91,0,2,367,72
156,92,0,3,341,73
156,94,0,2,458,74
156,95,0,3,391,75
156,96,0,2,260,76
156,97,0,2,291,77
156,98,0,2,290,78
156,100,0,3,268,79
157,2,0,2,670,1
157,3,0,3,558,2
157,4,0,2,641,3
157,6,0,2,524,4
157,7,0,3,469,5
157,8,0,2,472,6
157,9,0,3,657,7
157,10,0,2,314,8
157,2,0,2,337,9
157,3,0,3,470,10
157,4,0,2,265,11
157,6,0,2,240,12
157,7,0,3,677,13
157,8,0,2,585,14
157,9,0,3,345,15
157,10,0,2,468,16
157,12,0,2,981,17
157,14,0,2,468,18
157,15,0,2,458,19
157,16,0,3,256,20
157,18,0,3,438,21
157,19,0,2,389,22
157,20,0,3,270,23
157,21,0,3,335,24
157,23,0,3,412,25
157,24,0,2,611,26
157,26,0,3,585,27
157,27,0,2,324,28
157,28,0,3,319,29
157,29,0,2,531,30
157,31,0,2,615,31
157,32,0,2,525,32
157,33,0,3,603,33
157,35,0,2,796,34
157,36,0,3,529,35
157,37,0,3,409,36
157,38,0,3,379,37
157,40,0,3,327,38
157,41,0,3,544,39
157,42,0,3,506,40
157,44,0,2,589,41
157,45,0,3,278,42
157,46,0,3,357,43
157,48,0,2,677,44
157,50,0,2,589,45
157,51,0,2,448,46
157,52,0,2,508,47
157,53,0,3,349,48
157,54,0,3,945,49
157,56,0,2,592,50
157,57,0,3,996,51
157,58,0,3,678,52
157,60,0,3,594,53
157,61,0,2,642,54
157,62,0,3,364,55
157,64,0,2,546,56
157,66,0,3,552,57
157,67,0,3,467,58
157,68,0,3,532,59
157,69,0,2,533,60
157,70,0,2,448,61
157,72,0,2,422,62
157,74,0,2,637,63
157,76,0,2,504,64
157,77,0,3,497,65
157,79,0,3,669,66
157,80,0,2,530,67
157,81,0,2,836,68
157,82,0,2,571,69
157,84,0,2,597,70
157,85,0,3,405,71
157,86,0,3,493,72
157,88,0,2,487,73
157,89,0,2,725,74
157,91,0,3,640,75
157,92,0,2,353,76
157,94,0,3,996,77
157,95,0,2,578,78
157,96,0,2,547,79
157,97,0,3,452,80
157,98,0,3,543,81
157,100,0,2,487,82
158,2,0,2,770,1
158,4,0,3,337,2
158,6,0,2,591,3
158,7,0,2,571,4
158,8,0,3,347,5
158,9,0,3,477,6
158,10,0,2,455,7
158,1,0,3,515,8
158,2,0,2,554,9
158,4,0,3,452,10
158,6,0,2,303,11
158,7,0,2,765,12
158,8,0,3,533,13
158,9,0,3,628,14
158,10,0,2,539,15
158,12,0,2,867,16
158,13,0,2,639,17
158,15,0,3,794,18
158,16,0,3,622,19
158,17,0,2,653,20
158,18,0,2,844,21
158,20,0,3,791,22
158,21,0,2,491,23
158,22,0,3,405,24
158,24,0,2,908,25
158,25,0,2,774,26
158,26,0,2,544,27
158,28,0,2,750,28
158,30,0,3,726,29
158,31,0,3,628,30
158,32,0,2,740,31
158,33,0,2,699,32
158,35,0,3,884,33
158,36,0,3,618,34
158,37,0,2,959,35
158,38,0,2,766,36
158,40,0,2,882,37
158,41,0,3,794,38
158,42,0,3,844,39
158,44,0,3,790,40
158,45,0,3,651,41
158,46,0,3,615,42
158,48,0,3,871,43
158,49,0,3,851,44
158,50,0,3,716,45
158,52,0,3,816,46
158,53,0,3,976,47
158,54,0,2,915,48
158,56,0,2,923,49
158,58,0,3,972,50
158,60,0,2,667,51
158,61,0,2,739,52
158,62,0,3,255,53
158,65,0,3,754,54
158,67,0,3,820,55
158,71,0,2,955,56
158,72,0,2,779,57
158,73,0,3,743,58
158,74,0,2,873,59
158,77,0,2,702,60
158,83,0,2,894,61
158,84,0,3,777,62
158,87,0,3,933,63
158,88,0,3,997,64
158,90,0,2,765,65
158,92,0,2,597,66
158,95,0,3,996,67
158,96,0,2,906,68
158,97,0,2,803,69
158,98,0,3,601,70
158,100,0,2,927,71
159,4,0,2,536,1
159,6,0,3,624,2
159,7,0,2,652,3
159,8,0,3,405,4
159,9,0,3,681,5
159,1,0,3,571,6
159,3,0,3,374,7
159,4,0,2,566,8
159,6,0,3,547,9
159,7,0,2,776,10
159,8,0,3,393,11
159,9,0,2,499,12
159,11,0,3,363,13
159,12,0,2,558,14
159,15,0,2,842,15
159,16,0,2,571,16
159,17,0,2,543,17
159,18,0,3,802,18
159,20,0,3,548,19
159,21,0,3,865,20
159,23,0,3,624,21
159,24,0,3,880,22
159,25,0,3,791,23
159,26,0,2,561,24
159,28,0,2,499,25
159,29,0,3,564,26
159,30,0,2,483,27
159,32,0,3,575,28
159,33,0,2,458,29
159,35,0,3,598,30
159,36,0,3,895,31
159,37,0,2,632,32
159,38,0,3,570,33
159,40,0,2,726,34
159,42,0,3,784,35
159,45,0,2,689,36
159,46,0,2,862,37
159,48,0,2,783,38
159,50,0,2,671,39
159,52,0,3,604,40
159,53,0,3,490,41
159,54,0,3,745,42
159,56,0,2,645,43
159,57,0,2,531,44
159,59,0,3,511,45
159,60,0,2,646,46
159,63,0,3,736,47
159,65,0,3,751,48
159,66,0,2,573,49
159,68,0,2,548,50
159,69,0,3,968,51
159,72,0,3,659,52
159,74,0,2,818,53
159,75,0,2,606,54
159,76,0,3,627,55
159,78,0,3,994,56
159,79,0,3,745,57
159,80,0,3,599,58
159,81,0,2,511,59
159,83,0,2,803,60
159,84,0,3,516,61
159,86,0,2,589,62
159,87,0,3,610,63
159,88,0,2,605,64
159,89,0,2,909,65
159,90,0,3,553,66
159,92,0,2,719,67
159,96,0,2,631,68
159,97,0,2,890,69
159,98,0,3,779,70
159,100,0,3,532,71
16,3,0,3,838,1
16,6,0,2,782,2
16,7,0,2,703,3
16,8,0,2,684,4
16,9,0,3,507,5
16,10,0,3,718,6
16,1,0,2,555,7
16,3,0,3,652,8
16,4,0,3,583,9
16,6,0,2,681,10
16,7,0,2,768,11
16,8,0,2,673,12
16,10,0,3,659,13
16,12,0,2,554,14
16,13,0,2,552,15
16,14,0,3,582,16
16,16,0,3,517,17
16,18,0,2,837,18
16,19,0,3,562,19
16,20,0,2,569,20
16,21,0,2,558,21
16,22,0,3,455,22
16,24,0,3,511,23
16,25,0,2,504,24
16,27,0,3,474,25
16,28,0,2,501,26
16,30,0,3,461,27
16,31,0,3,695,28
16,32,0,3,613,29
16,33,0,2,678,30
16,34,0,3,411,31
16,36,0,3,548,32
16,37,0,3,744,33
16,39,0,2,786,34
16,40,0,3,583,35
16,41,0,3,732,36
16,42,0,3,530,37
16,44,0,2,729,38
16,46,0,2,823,39
16,47,0,3,825,40
16,48,0,3,941,41
16,50,0,3,646,42
16,52,0,2,633,43
16,53,0,3,613,44
16,54,0,2,395,45
16,56,0,3,689,46
16,58,0,3,775,47
16,59,0,3,717,48
16,62,0,2,906,49
16,63,0,2,659,50
16,64,0,3,545,51
16,65,0,3,947,52
16,67,0,3,467,53
16,69,0,3,493,54
16,72,0,2,804,55
16,74,0,2,657,56
16,75,0,2,761,57
16,77,0,2,896,58
16,79,0,3,870,59
16,80,0,2,611,60
16,81,0,2,946,61
16,82,0,3,957,62
16,84,0,2,780,63
16,86,0,2,883,64
16,87,0,2,826,65
16,88,0,3,747,66
16,90,0,3,610,67
16,91,0,2,703,68
16,92,0,2,822,69
16,93,0,2,660,70
16,96,0,3,910,71
16,98,0,2,731,72
16,99,0,3,713,73
16,100,0,2,664,74
160,1,0,2,386,1
160,3,0,3,402,2
160,4,0,3,749,3
160,5,0,3,613,4
160,7,0,3,528,5
160,8,0,2,425,6
160,9,0,3,688,7
160,10,0,2,508,8
160,1,0,2,422,9
160,3,0,3,303,10
160,5,0,3,491,11
160,7,0,3,422,12
160,8,0,3,359,13
160,9,0,3,375,14
160,10,0,2,533,15
160,12,0,3,387,16
160,13,0,3,410,17
160,15,0,2,638,18
160,16,0,3,449,19
160,18,0,2,767,20
160,19,0,3,497,21
160,20,0,3,485,22
160,21,0,2,407,23
160,23,0,2,605,24
160,24,0,3,644,25
160,25,0,2,315,26
160,27,0,2,463,27
160,28,0,2,428,28
160,29,0,2,513,29
160,30,0,3,453,30
160,32,0,3,534,31
160,33,0,2,557,32
160,35,0,2,402,33
160,36,0,3,408,34
160,37,0,3,485,35
160,38,0,3,366,36
160,40,0,2,477,37
160,42,0,2,424,38
160,43,0,2,666,39
160,44,0,3,687,40
160,46,0,3,389,41
160,47,0,2,478,42
160,48,0,3,266,43
160,50,0,3,374,44
160,51,0,2,579,45
160,52,0,2,677,46
160,54,0,2,349,47
160,55,0,3,301,48
160,56,0,2,360,49
160,57,0,3,561,50
160,59,0,2,345,51
160,60,0,3,448,52
160,61,0,3,541,53
160,62,0,3,459,54
160,66,0,2,548,55
160,68,0,2,394,56
160,69,0,2,631,57
160,70,0,3,401,58
160,72,0,2,323,59
160,74,0,2,541,60
160,75,0,3,589,61
160,76,0,2,582,62
160,77,0,3,621,63
160,78,0,3,491,64
160,80,0,2,431,65
160,82,0,2,475,66
160,83,0,3,415,67
160,84,0,2,589,68
160,85,0,3,644,69
160,87,0,2,552,70
160,88,0,2,480,71
160,89,0,2,626,72
160,90,0,3,503,73
160,92,0,3,530,74
160,93,0,2,295,75
160,94,0,3,357,76
160,96,0,3,295,77
160,97,0,2,964,78
160,98,0,3,636,79
160,100,0,2,631,80
161,3,0,3,490,1
161,4,0,3,387,2
161,5,0,3,640,3
161,7,0,2,476,4
161,8,0,3,444,5
161,9,0,2,359,6
161,1,0,2,423,7
161,3,0,2,448,8
161,4,0,3,443,9
161,5,0,3,652,10
161,7,0,3,315,11
161,8,0,3,502,12
161,9,0,2,446,13
161,11,0,2,474,14
161,12,0,3,407,15
161,13,0,2,545,16
161,14,0,2,432,17
161,16,0,3,366,18
161,17,0,2,377,19
161,18,0,3,350,20
161,20,0,2,435,21
161,22,0,2,424,22
161,23,0,2,487,23
161,24,0,3,317,24
161,26,0,2,336,25
161,27,0,2,634,26
161,28,0,3,638,27
161,29,0,3,425,28
161,30,0,2,590,29
161,32,0,3,464,30
161,33,0,2,621,31
161,35,0,3,498,32
161,36,0,2,621,33
161,38,0,3,452,34
161,39,0,2,524,35
161,40,0,3,327,36
161,41,0,3,426,37
161,43,0,3,355,38
161,44,0,2,317,39
161,45,0,2,482,40
161,46,0,3,396,41
161,48,0,3,529,42
161,50,0,3,685,43
161,51,0,2,759,44
161,52,0,2,435,45
161,53,0,3,480,46
161,55,0,3,512,47
161,56,0,2,580,48
161,57,0,2,650,49
161,58,0,2,513,50
161,60,0,2,513,51
161,62,0,2,470,52
161,63,0,2,789,53
161,64,0,3,600,54
161,66,0,2,522,55
161,67,0,3,789,56
161,68,0,2,622,57
161,69,0,2,830,58
161,71,0,3,673,59
161,72,0,3,539,60
161,74,0,3,539,61
161,75,0,3,636,62
161,76,0,2,628,63
161,77,0,3,565,64
161,78,0,3,633,65
161,80,0,2,514,66
161,82,0,3,505,67
161,83,0,3,495,68
161,84,0,2,586,69
161,85,0,3,409,70
161,86,0,3,454,71
161,88,0,2,996,72
161,90,0,2,457,73
161,91,0,2,552,74
161,92,0,3,601,75
161,93,0,3,617,76
161,94,0,3,530,77
161,96,0,2,481,78
161,97,0,2,806,79
161,99,0,3,491,80
161,100,0,3,562,81
162,2,0,2,415,1
162,3,0,2,364,2
162,4,0,2,399,3
162,6,0,3,295,4
162,7,0,3,263,5
162,8,0,2,301,6
162,9,0,3,485,7
162,2,0,2,287,8
162,3,0,2,310,9
162,4,0,2,344,10
162,6,0,3,259,11
162,7,0,3,304,12
162,8,0,2,461,13
162,9,0,3,664,14
162,11,0,2,569,15
162,12,0,2,501,16
162,13,0,2,674,17
162,14,0,2,593,18
162,16,0,3,463,19
162,18,0,3,406,20
162,19,0,2,281,21
162,20,0,2,349,22
162,22,0,3,649,23
162,23,0,3,249,24
162,24,0,3,245,25
162,25,0,3,488,26
162,27,0,2,298,27
162,28,0,3,621,28
162,29,0,3,395,29
162,31,0,3,846,30
162,32,0,3,541,31
162,33,0,2,366,32
162,34,0,3,999,33
162,36,0,2,605,34
162,37,0,2,610,35
162,39,0,2,516,36
162,40,0,3,423,37
162,41,0,3,567,38
162,42,0,2,372,39
162,44,0,3,501,40
162,46,0,2,282,41
162,48,0,2,461,42
162,51,0,2,931,43
162,52,0,2,693,44
162,54,0,3,153,45
162,55,0,3,194,46
162,56,0,2,642,47
162,58,0,3,577,48
162,59,0,2,604,49
162,60,0,2,833,50
162,61,0,2,859,51
162,62,0,2,148,52
162,64,0,2,526,53
162,69,0,2,527,54
162,70,0,2,407,55
162,72,0,3,464,56
162,73,0,3,911,57
162,75,0,3,611,58
162,77,0,3,331,59
162,79,0,2,401,60
162,80,0,3,481,61
162,81,0,3,836,62
162,84,0,3,506,63
162,85,0,2,672,64
162,87,0,2,606,65
162,88,0,3,297,66
162,89,0,3,724,67
162,90,0,2,884,68
162,96,0,3,515,69
162,97,0,3,830,70
162,99,0,3,961,71
162,100,0,3,662,72
163,1,0,3,799,1
163,2,0,2,362,2
163,4,0,2,609,3
163,6,0,2,585,4
163,7,0,3,744,5
163,8,0,2,933,6
163,10,0,3,517,7
163,1,0,3,543,8
163,2,0,3,474,9
163,4,0,2,485,10
163,6,0,2,834,11
163,7,0,3,476,12
163,8,0,2,520,13
163,10,0,3,397,14
163,11,0,2,564,15
163,12,0,3,653,16
163,13,0,2,517,17
163,14,0,3,414,18
163,16,0,3,431,19
163,18,0,2,927,20
163,19,0,3,993,21
163,20,0,2,710,22
163,21,0,3,671,23
163,24,0,3,932,24
163,25,0,3,662,25
163,26,0,2,753,26
163,28,0,2,492,27
163,30,0,3,908,28
163,31,0,3,655,29
163,32,0,2,509,30
163,34,0,2,856,31
163,36,0,3,938,32
163,37,0,2,946,33
163,38,0,2,839,34
163,41,0,2,766,35
163,43,0,3,669,36
163,44,0,2,720,37
163,45,0,3,768,38
163,47,0,3,688,39
163,48,0,3,921,40
163,49,0,2,892,41
163,52,0,3,805,42
163,55,0,3,946,43
163,56,0,2,811,44
163,58,0,2,858,45
163,61,0,2,922,46
163,62,0,2,687,47
163,64,0,2,887,48
163,71,0,3,714,49
163,72,0,3,635,50
163,74,0,3,874,51
163,79,0,2,925,52
163,81,0,3,948,53
163,82,0,2,920,54
163,84,0,3,703,55
163,87,0,3,761,56
163,88,0,2,951,57
163,90,0,2,921,58
163,91,0,3,709,59
163,92,0,2,966,60
163,93,0,3,782,61
163,96,0,2,909,62
163,97,0,2,651,63
165,2,0,3,519,1
165,4,0,3,466,2
165,6,0,3,460,3
165,7,0,2,624,4
165,8,0,3,371,5
165,9,0,2,342,6
165,10,0,3,478,7
165,1,0,2,726,8
165,2,0,2,503,9
165,4,0,2,468,10
165,6,0,2,360,11
165,7,0,3,382,12
165,8,0,2,333,13
165,9,0,3,337,14
165,10,0,2,628,15
165,12,0,2,479,16
165,13,0,3,334,17
165,14,0,2,365,18
165,16,0,3,427,19
165,18,0,2,440,20
165,20,0,3,605,21
165,21,0,2,372,22
165,22,0,3,339,23
165,24,0,2,496,24
165,26,0,2,599,25
165,27,0,3,520,26
165,28,0,2,358,27
165,29,0,3,402,28
165,31,0,2,428,29
165,32,0,3,372,30
165,34,0,2,388,31
165,35,0,2,430,32
165,36,0,3,410,33
165,37,0,2,346,34
165,38,0,3,305,35
165,40,0,3,342,36
165,41,0,3,545,37
165,43,0,2,369,38
165,44,0,3,573,39
165,46,0,2,483,40
165,47,0,3,648,41
165,48,0,2,689,42
165,50,0,2,597,43
165,51,0,3,594,44
165,52,0,3,522,45
165,53,0,2,347,46
165,54,0,3,340,47
165,56,0,3,459,48
165,57,0,3,335,49
165,58,0,2,691,50
165,60,0,2,703,51
165,61,0,3,479,52
165,63,0,3,406,53
165,64,0,2,526,54
165,65,0,2,664,55
165,67,0,2,630,56
165,68,0,2,588,57
165,70,0,2,750,58
165,71,0,3,508,59
165,72,0,3,439,60
165,73,0,3,740,61
165,76,0,3,367,62
165,77,0,3,521,63
165,80,0,2,824,64
165,81,0,3,562,65
165,82,0,2,595,66
165,84,0,2,840,67
165,86,0,2,424,68
165,88,0,2,617,69
165,89,0,3,331,70
165,91,0,2,400,71
165,92,0,3,381,72
165,93,0,3,442,73
165,94,0,3,614,74
165,98,0,3,430,75
165,99,0,3,703,76
165,100,0,2,471,77
166,1,0,2,579,1
166,3,0,3,544,2
166,4,0,2,405,3
166,6,0,3,439,4
166,7,0,3,436,5
166,8,0,2,410,6
166,9,0,3,662,7
166,1,0,2,515,8
166,3,0,3,513,9
166,4,0,2,393,10
166,6,0,3,438,11
166,7,0,3,416,12
166,8,0,2,666,13
166,9,0,3,426,14
166,11,0,2,524,15
166,12,0,3,357,16
166,13,0,3,588,17
166,15,0,3,876,18
166,16,0,3,382,19
166,17,0,2,404,20
166,18,0,3,414,21
166,20,0,3,310,22
166,21,0,2,329,23
166,23,0,2,326,24
166,24,0,3,367,25
166,25,0,3,462,26
166,27,0,3,372,27
166,28,0,3,411,28
166,30,0,3,447,29
166,31,0,3,613,30
166,32,0,3,519,31
166,34,0,2,479,32
166,35,0,3,380,33
166,36,0,3,392,34
166,38,0,3,319,35
166,39,0,2,460,36
166,40,0,2,372,37
166,42,0,2,350,38
166,43,0,3,398,39
166,44,0,2,389,40
166,45,0,2,413,41
166,47,0,2,370,42
166,48,0,2,612,43
166,49,0,2,682,44
166,51,0,2,515,45
166,52,0,2,398,46
166,53,0,2,454,47
166,54,0,2,708,48
166,56,0,3,369,49
166,57,0,3,393,50
166,59,0,2,376,51
166,60,0,3,409,52
166,62,0,3,379,53
166,64,0,3,333,54
166,65,0,3,436,55
166,67,0,2,400,56
166,68,0,2,397,57
166,69,0,3,380,58
166,70,0,3,505,59
166,72,0,3,504,60
166,73,0,3,471,61
166,74,0,2,762,62
166,76,0,3,364,63
166,78,0,3,411,64
166,79,0,3,563,65
166,80,0,2,647,66
166,81,0,3,564,67
166,83,0,2,314,68
166,84,0,2,582,69
166,86,0,3,576,70
166,87,0,2,550,71
166,88,0,2,477,72
166,89,0,2,438,73
166,91,0,2,349,74
166,92,0,2,425,75
166,93,0,3,342,76
166,95,0,3,445,77
166,96,0,3,333,78
166,97,0,2,462,79
166,99,0,2,688,80
166,100,0,2,463,81
167,2,0,2,410,1
167,3,0,2,664,2
167,4,0,2,964,3
167,6,0,3,576,4
167,7,0,3,639,5
167,8,0,3,439,6
167,10,0,2,546,7
167,2,0,2,824,8
167,3,0,3,634,9
167,6,0,3,467,10
167,7,0,2,754,11
167,10,0,2,964,12
167,20,0,2,989,13
167,28,0,3,881,14
167,29,0,3,680,15
167,32,0,3,805,16
167,34,0,2,483,17
167,35,0,3,546,18
167,38,0,2,698,19
167,39,0,3,506,20
167,40,0,3,906,21
167,41,0,3,860,22
167,42,0,2,466,23
167,44,0,3,707,24
167,48,0,3,425,25
167,50,0,2,641,26
167,51,0,2,810,27
167,53,0,2,728,28
167,54,0,2,513,29
167,57,0,3,466,30
167,59,0,3,633,31
167,60,0,2,674,32
167,62,0,3,680,33
167,66,0,3,591,34
167,67,0,2,649,35
167,68,0,3,575,36
167,70,0,2,665,37
167,71,0,3,477,38
167,72,0,3,754,39
167,73,0,2,985,40
167,76,0,2,555,41
167,80,0,3,547,42
167,82,0,3,546,43
167,83,0,3,634,44
167,84,0,3,634,45
167,85,0,2,692,46
167,92,0,2,792,47
167,94,0,2,802,48
167,95,0,2,780,49
167,96,0,2,714,50
167,97,0,2,690,51
167,98,0,3,822,52
167,100,0,3,790,53
168,1,0,2,456,1
168,2,0,2,697,2
168,4,0,2,367,3
168,6,0,3,705,4
168,7,0,2,596,5
168,8,0,2,806,6
168,9,0,3,840,7
168,10,0,3,762,8
168,1,0,2,693,9
168,2,0,2,746,10
168,4,0,2,713,11
168,6,0,3,550,12
168,7,0,2,696,13
168,8,0,2,642,14
168,9,0,3,642,15
168,10,0,3,767,16
168,12,0,3,630,17
168,14,0,2,795,18
168,15,0,2,802,19
168,16,0,3,816,20
168,17,0,3,919,21
168,19,0,3,829,22
168,20,0,3,985,23
168,24,0,3,787,24
168,25,0,2,592,25
168,26,0,3,526,26
168,28,0,2,808,27
168,29,0,3,510,28
168,31,0,3,649,29
168,32,0,3,684,30
168,33,0,2,716,31
168,34,0,3,511,32
168,36,0,3,633,33
168,37,0,3,615,34
168,39,0,2,773,35
168,40,0,3,794,36
168,42,0,3,654,37
168,43,0,2,886,38
168,44,0,3,485,39
168,45,0,3,774,40
168,46,0,3,909,41
168,49,0,2,859,42
168,52,0,2,657,43
168,53,0,2,847,44
168,54,0,3,722,45
168,56,0,2,984,46
168,58,0,3,863,47
168,59,0,2,821,48
168,60,0,3,779,49
168,63,0,2,753,50
168,64,0,2,657,51
168,66,0,3,638,52
168,67,0,3,868,53
168,70,0,3,874,54
168,73,0,3,384,55
168,75,0,3,739,56
168,78,0,3,507,57
168,80,0,3,594,58
168,82,0,2,475,59
168,83,0,2,565,60
168,84,0,3,336,61
168,85,0,2,342,62
168,86,0,3,452,63
168,88,0,2,975,64
168,89,0,2,845,65
168,93,0,2,517,66
168,94,0,3,825,67
168,96,0,2,789,68
168,98,0,2,771,69
168,99,0,2,578,70
168,100,0,3,597,71
169,1,0,3,807,1
169,2,0,3,686,2
169,4,0,2,616,3
169,6,0,2,840,4
169,7,0,3,496,5
169,8,0,3,455,6
169,9,0,3,939,7
169,10,0,2,774,8
169,1,0,3,954,9
169,2,0,3,624,10
169,4,0,2,532,11
169,6,0,2,268,12
169,7,0,3,334,13
169,8,0,2,302,14
169,9,0,3,303,15
169,10,0,2,441,16
169,12,0,3,449,17
169,13,0,2,410,18
169,15,0,2,634,19
169,16,0,2,427,20
169,17,0,2,376,21
169,18,0,3,458,22
169,20,0,3,632,23
169,21,0,2,424,24
169,23,0,3,515,25
169,24,0,3,419,26
169,25,0,2,569,27
169,26,0,2,415,28
169,28,0,3,426,29
169,29,0,2,420,30
169,30,0,2,453,31
169,32,0,3,458,32
169,33,0,3,391,33
169,35,0,2,500,34
169,36,0,2,312,35
169,37,0,2,334,36
169,39,0,3,322,37
169,40,0,2,383,38
169,42,0,3,528,39
169,43,0,2,540,40
169,44,0,3,757,41
169,45,0,2,302,42
169,47,0,3,283,43
169,48,0,3,432,44
169,50,0,3,531,45
169,51,0,2,424,46
169,52,0,2,332,47
169,53,0,2,391,48
169,55,0,2,532,49
169,56,0,3,628,50
169,57,0,2,450,51
169,59,0,3,816,52
169,60,0,3,454,53
169,62,0,2,522,54
169,63,0,3,373,55
169,64,0,3,427,56
169,66,0,3,389,57
169,67,0,3,307,58
169,68,0,2,628,59
169,70,0,2,510,60
169,71,0,2,430,61
169,72,0,2,460,62
169,73,0,3,377,63
169,74,0,3,446,64
169,76,0,2,459,65
169,78,0,2,312,66
169,79,0,3,289,67
169,80,0,3,312,68
169,81,0,3,397,69
169,82,0,2,559,70
169,84,0,3,549,71
169,85,0,2,434,72
169,86,0,3,308,73
169,88,0,3,473,74
169,89,0,2,808,75
169,90,0,3,352,76
169,92,0,2,317,77
169,94,0,2,389,78
169,95,0,2,358,79
169,96,0,2,512,80
169,97,0,3,572,81
169,99,0,3,386,82
169,100,0,3,530,83
17,2,0,3,778,1
17,3,0,2,528,2
17,4,0,3,451,3
17,5,0,3,428,4
17,6,0,2,485,5
17,8,0,2,586,6
17,9,0,3,960,7
17,2,0,3,460,8
17,3,0,2,539,9
17,4,0,3,527,10
17,5,0,3,751,11
17,6,0,2,477,12
17,8,0,2,620,13
17,9,0,3,868,14
17,11,0,3,375,15
17,12,0,3,448,16
17,13,0,2,554,17
17,15,0,2,382,18
17,16,0,2,500,19
17,17,0,3,977,20
17,20,0,3,423,21
17,21,0,2,512,22
17,23,0,3,494,23
17,24,0,2,434,24
17,25,0,2,722,25
17,27,0,3,777,26
17,28,0,3,633,27
17,29,0,3,793,28
17,30,0,2,562,29
17,32,0,3,433,30
17,33,0,3,695,31
17,34,0,3,648,32
17,36,0,3,868,33
17,37,0,2,784,34
17,40,0,2,637,35
17,41,0,3,713,36
17,43,0,2,513,37
17,44,0,2,623,38
17,45,0,3,505,39
17,46,0,2,553,40
17,48,0,2,642,41
17,49,0,3,468,42
17,51,0,2,460,43
17,52,0,3,847,44
17,53,0,3,712,45
17,55,0,2,678,46
17,56,0,3,761,47
17,58,0,2,484,48
17,59,0,2,535,49
17,60,0,2,525,50
17,62,0,3,432,51
17,63,0,3,457,52
17,64,0,2,368,53
17,65,0,2,573,54
17,66,0,2,587,55
17,68,0,2,705,56
17,70,0,2,451,57
17,71,0,2,811,58
17,72,0,3,668,59
17,74,0,2,620,60
17,75,0,2,646,61
17,78,0,2,724,62
17,79,0,3,740,63
17,80,0,2,830,64
17,82,0,3,548,65
17,83,0,3,374,66
17,84,0,2,465,67
17,86,0,3,834,68
17,87,0,3,543,69
17,88,0,2,474,70
17,89,0,2,800,71
17,91,0,2,500,72
17,92,0,2,768,73
17,94,0,3,837,74
17,95,0,3,520,75
17,96,0,2,531,76
17,97,0,3,793,77
17,99,0,3,747,78
17,100,0,3,897,79
170,2,0,3,561,1
170,3,0,2,466,2
170,4,0,3,358,3
170,5,0,3,414,4
170,6,0,2,479,5
170,8,0,2,313,6
170,10,0,3,679,7
170,2,0,3,401,8
170,3,0,2,650,9
170,4,0,2,426,10
170,5,0,2,413,11
170,6,0,2,529,12
170,8,0,2,368,13
170,10,0,3,396,14
170,11,0,2,463,15
170,12,0,3,646,16
170,13,0,2,391,17
170,15,0,3,488,18
170,16,0,2,490,19
170,17,0,3,727,20
170,19,0,3,580,21
170,20,0,2,512,22
170,21,0,3,569,23
170,22,0,2,682,24
170,24,0,3,647,25
170,26,0,3,557,26
170,27,0,2,360,27
170,28,0,2,547,28
170,29,0,3,840,29
170,31,0,3,506,30
170,32,0,2,575,31
170,33,0,2,706,32
170,34,0,3,658,33
170,39,0,3,588,34
170,41,0,2,536,35
170,44,0,3,790,36
170,45,0,3,569,37
170,47,0,2,393,38
