block,n_back,trial,target_type,accuracy,id,Stim.Type,RT
2,2,4,Distractor,0,142,false_alarm,6230
2,2,5,Distractor,0,142,other,
2,2,6,Distractor,0,142,other,
2,2,7,Target,1,142,incorrect,9382
2,2,8,Distractor,0,142,other,
2,2,9,Distractor,0,142,other,
2,2,10,Target,1,142,incorrect,3604
2,2,11,Distractor,0,142,other,
2,2,12,Distractor,0,142,other,
2,2,13,Distractor,0,142,other,
2,2,14,Target,1,142,incorrect,7829
2,2,15,Distractor,0,142,false_alarm,5705
2,2,16,Distractor,0,142,false_alarm,5617
2,2,17,Target,0,142,miss,
2,2,18,Distractor,0,142,other,
2,2,19,Distractor,0,142,other,
2,2,20,Target,0,142,miss,
2,2,21,Distractor,0,142,other,
2,2,22,Distractor,0,142,other,
2,2,23,Target,1,142,incorrect,8469
2,2,24,Distractor,0,142,other,
2,2,25,Distractor,0,142,false_alarm,5091
2,2,26,Distractor,0,142,other,
2,2,27,Target,1,142,incorrect,6465
2,2,28,Distractor,0,142,other,
2,2,29,Distractor,0,142,other,
2,2,30,Target,1,142,incorrect,7379
2,2,31,Distractor,0,142,false_alarm,5181
2,2,32,Distractor,0,142,other,
2,2,33,Distractor,0,142,other,
2,2,34,Target,1,142,incorrect,10493
2,2,35,Distractor,0,142,false_alarm,3149
2,2,36,Distractor,0,142,other,
2,2,37,Target,0,142,miss,
2,2,38,Distractor,0,142,other,
2,2,39,Distractor,0,142,other,
2,2,40,Target,0,142,miss,
1,1,1,Distractor,0,143,other,
1,1,2,Distractor,0,143,other,
1,1,3,Target,0,143,miss,
1,1,4,Distractor,0,143,false_alarm,15000
1,1,5,Distractor,0,143,other,
1,1,6,Distractor,0,143,other,
1,1,7,Target,0,143,miss,
1,1,8,Distractor,0,143,other,
1,1,9,Distractor,0,143,other,
1,1,10,Target,0,143,miss,
1,1,11,Distractor,0,143,other,
1,1,12,Distractor,0,143,other,
1,1,13,Distractor,0,143,other,
1,1,14,Target,0,143,miss,
1,1,15,Distractor,0,143,other,
1,1,16,Distractor,0,143,other,
1,1,17,Target,0,143,miss,
1,1,18,Distractor,0,143,other,
1,1,19,Distractor,0,143,other,
1,1,20,Target,0,143,miss,
1,1,21,Distractor,0,143,other,
1,1,22,Distractor,0,143,other,
1,1,23,Target,0,143,miss,
1,1,24,Distractor,0,143,other,
1,1,25,Distractor,0,143,other,
1,1,26,Distractor,0,143,other,
1,1,27,Target,0,143,miss,
1,1,28,Distractor,0,143,other,
1,1,29,Distractor,0,143,other,
1,1,30,Target,0,143,miss,
1,1,31,Distractor,0,143,other,
1,1,32,Distractor,0,143,other,
1,1,33,Distractor,0,143,other,
1,1,34,Target,1,143,incorrect,3325
1,1,35,Distractor,0,143,other,
1,1,36,Distractor,0,143,other,
1,1,37,Target,1,143,incorrect,11070
1,1,38,Distractor,0,143,other,
1,1,39,Distractor,0,143,false_alarm,3582
1,1,40,Target,0,143,miss,
2,2,1,Distractor,0,143,other,
2,2,2,Distractor,0,143,other,
2,2,3,Target,1,143,incorrect,3549
2,2,4,Distractor,0,143,other,
2,2,5,Distractor,0,143,other,
2,2,6,Distractor,0,143,other,
2,2,7,Target,0,143,miss,
2,2,8,Distractor,0,143,other,
2,2,9,Distractor,0,143,other,
2,2,10,Target,0,143,miss,
2,2,11,Distractor,0,143,other,
2,2,12,Distractor,0,143,other,
2,2,13,Distractor,0,143,other,
2,2,14,Target,1,143,incorrect,3623
2,2,15,Distractor,0,143,other,
2,2,16,Distractor,0,143,other,
2,2,17,Target,1,143,incorrect,5279
2,2,18,Distractor,0,143,other,
2,2,19,Distractor,0,143,other,
2,2,20,Target,1,143,incorrect,4721
2,2,21,Distractor,0,143,other,
2,2,22,Distractor,0,143,other,
2,2,23,Target,1,143,incorrect,5667
2,2,24,Distractor,0,143,other,
2,2,25,Distractor,0,143,other,
2,2,26,Distractor,0,143,other,
2,2,27,Target,0,143,miss,
2,2,28,Distractor,0,143,other,
2,2,29,Distractor,0,143,other,
2,2,30,Target,0,143,miss,
2,2,31,Distractor,0,143,other,
2,2,32,Distractor,0,143,other,
2,2,33,Distractor,0,143,other,
2,2,34,Target,1,143,incorrect,6249
2,2,35,Distractor,0,143,other,
2,2,36,Distractor,0,143,other,
2,2,37,Target,1,143,incorrect,3587
2,2,38,Distractor,0,143,other,
2,2,39,Distractor,0,143,other,
2,2,40,Target,1,143,incorrect,4088
1,1,1,Distractor,0,144,other,
1,1,2,Distractor,0,144,other,
1,1,3,Target,1,144,incorrect,9290
1,1,4,Distractor,0,144,other,
1,1,5,Distractor,0,144,other,
1,1,6,Distractor,0,144,other,
1,1,7,Target,1,144,incorrect,5694
1,1,8,Distractor,0,144,other,
1,1,9,Distractor,0,144,other,
1,1,10,Target,1,144,incorrect,6149
1,1,11,Distractor,0,144,other,
1,1,12,Distractor,0,144,other,
1,1,13,Distractor,0,144,other,
1,1,14,Target,1,144,incorrect,6372
1,1,15,Distractor,0,144,other,
1,1,16,Distractor,0,144,other,
1,1,17,Target,1,144,incorrect,4747
1,1,18,Distractor,0,144,other,
1,1,19,Distractor,0,144,other,
1,1,20,Target,1,144,incorrect,5981
1,1,21,Distractor,0,144,other,
1,1,22,Distractor,0,144,other,
1,1,23,Target,1,144,incorrect,4914
1,1,24,Distractor,0,144,other,
1,1,25,Distractor,0,144,other,
1,1,26,Distractor,0,144,other,
1,1,27,Target,1,144,incorrect,5139
1,1,28,Distractor,0,144,other,
1,1,29,Distractor,0,144,other,
1,1,30,Target,1,144,incorrect,6199
1,1,31,Distractor,0,144,false_alarm,10993
1,1,32,Distractor,0,144,other,
1,1,33,Distractor,0,144,other,
1,1,34,Target,1,144,incorrect,6839
1,1,35,Distractor,0,144,other,
1,1,36,Distractor,0,144,other,
1,1,37,Target,1,144,incorrect,7681
1,1,38,Distractor,0,144,other,
1,1,39,Distractor,0,144,other,
1,1,40,Target,1,144,incorrect,7149
2,2,1,Distractor,0,144,other,
2,2,2,Distractor,0,144,other,
2,2,3,Target,1,144,incorrect,5681
2,2,4,Distractor,0,144,other,
2,2,5,Distractor,0,144,other,
2,2,6,Distractor,0,144,other,
2,2,7,Target,0,144,miss,
2,2,8,Distractor,0,144,other,
2,2,9,Distractor,0,144,other,
2,2,10,Target,1,144,incorrect,7806
2,2,11,Distractor,0,144,other,
2,2,12,Distractor,0,144,other,
2,2,13,Distractor,0,144,other,
2,2,14,Target,0,144,miss,
2,2,15,Distractor,0,144,other,
2,2,16,Distractor,0,144,other,
2,2,17,Target,0,144,miss,
2,2,18,Distractor,0,144,other,
2,2,19,Distractor,0,144,other,
2,2,20,Target,0,144,miss,
2,2,21,Distractor,0,144,other,
2,2,22,Distractor,0,144,other,
2,2,23,Target,1,144,incorrect,4948
2,2,24,Distractor,0,144,other,
2,2,25,Distractor,0,144,other,
2,2,26,Distractor,0,144,other,
2,2,27,Target,0,144,miss,
2,2,28,Distractor,0,144,other,
2,2,29,Distractor,0,144,other,
2,2,30,Target,0,144,miss,
2,2,31,Distractor,0,144,other,
2,2,32,Distractor,0,144,other,
2,2,33,Distractor,0,144,other,
2,2,34,Target,0,144,miss,
2,2,35,Distractor,0,144,other,
2,2,36,Distractor,0,144,other,
2,2,37,Target,0,144,miss,
2,2,38,Distractor,0,144,other,
2,2,39,Distractor,0,144,other,
2,2,40,Target,0,144,miss,
1,1,1,Distractor,0,145,other,
1,1,2,Distractor,0,145,other,
1,1,3,Target,1,145,incorrect,4724
1,1,4,Distractor,0,145,other,
1,1,5,Distractor,0,145,other,
1,1,6,Distractor,0,145,other,
1,1,7,Target,1,145,incorrect,6946
1,1,8,Distractor,0,145,other,
1,1,9,Distractor,0,145,other,
1,1,10,Target,1,145,incorrect,5207
1,1,11,Distractor,0,145,other,
1,1,12,Distractor,0,145,other,
1,1,13,Distractor,0,145,other,
1,1,14,Target,1,145,incorrect,4517
1,1,15,Distractor,0,145,other,
1,1,16,Distractor,0,145,other,
1,1,17,Target,1,145,incorrect,7142
1,1,18,Distractor,0,145,other,
1,1,19,Distractor,0,145,other,
1,1,20,Target,1,145,incorrect,8117
1,1,21,Distractor,0,145,other,
1,1,22,Distractor,0,145,other,
1,1,23,Target,1,145,incorrect,7784
1,1,24,Distractor,0,145,other,
1,1,25,Distractor,0,145,other,
1,1,26,Distractor,0,145,other,
1,1,27,Target,1,145,incorrect,6239
1,1,28,Distractor,0,145,other,
1,1,29,Distractor,0,145,other,
1,1,30,Target,1,145,incorrect,6961
1,1,31,Distractor,0,145,other,
1,1,32,Distractor,0,145,other,
1,1,33,Distractor,0,145,other,
1,1,34,Target,1,145,incorrect,8667
1,1,35,Distractor,0,145,other,
1,1,36,Distractor,0,145,other,
1,1,37,Target,1,145,incorrect,5854
1,1,38,Distractor,0,145,other,
1,1,39,Distractor,0,145,other,
1,1,40,Target,1,145,incorrect,11142
2,2,1,Distractor,0,145,other,
2,2,2,Distractor,0,145,other,
2,2,3,Target,1,145,incorrect,7976
2,2,4,Distractor,0,145,other,
2,2,5,Distractor,0,145,other,
2,2,6,Distractor,0,145,other,
2,2,7,Target,1,145,incorrect,17485
2,2,8,Distractor,0,145,other,
2,2,9,Distractor,0,145,other,
2,2,10,Target,1,145,incorrect,4962
2,2,11,Distractor,0,145,other,
2,2,12,Distractor,0,145,other,
2,2,13,Distractor,0,145,other,
2,2,14,Target,1,145,incorrect,4626
2,2,15,Distractor,0,145,other,
2,2,16,Distractor,0,145,other,
2,2,17,Target,1,145,incorrect,2932
2,2,18,Distractor,0,145,other,
2,2,19,Distractor,0,145,other,
2,2,20,Target,1,145,incorrect,4757
2,2,21,Distractor,0,145,other,
2,2,22,Distractor,0,145,other,
2,2,23,Target,1,145,incorrect,5222
2,2,24,Distractor,0,145,other,
2,2,25,Distractor,0,145,other,
2,2,26,Distractor,0,145,other,
2,2,27,Target,1,145,incorrect,7678
2,2,28,Distractor,0,145,other,
2,2,29,Distractor,0,145,other,
2,2,30,Target,1,145,incorrect,5884
2,2,31,Distractor,0,145,false_alarm,7960
2,2,32,Distractor,0,145,other,
2,2,33,Distractor,0,145,other,
2,2,34,Target,1,145,incorrect,3943
2,2,35,Distractor,0,145,other,
2,2,36,Distractor,0,145,other,
2,2,37,Target,1,145,incorrect,4920
2,2,38,Distractor,0,145,other,
2,2,39,Distractor,0,145,other,
2,2,40,Target,1,145,incorrect,4401
1,1,1,Distractor,0,146,other,
1,1,2,Distractor,0,146,other,
1,1,3,Target,1,146,incorrect,5539
1,1,4,Distractor,0,146,other,
1,1,5,Distractor,0,146,other,
1,1,6,Distractor,0,146,other,
1,1,7,Target,1,146,incorrect,3948
1,1,8,Distractor,0,146,other,
1,1,9,Distractor,0,146,other,
1,1,10,Target,1,146,incorrect,5368
1,1,11,Distractor,0,146,other,
1,1,12,Distractor,0,146,other,
1,1,13,Distractor,0,146,other,
1,1,14,Target,1,146,incorrect,4707
1,1,15,Distractor,0,146,other,
1,1,16,Distractor,0,146,other,
1,1,17,Target,1,146,incorrect,3951
1,1,18,Distractor,0,146,other,
1,1,19,Distractor,0,146,other,
1,1,20,Target,1,146,incorrect,8993
1,1,21,Distractor,0,146,other,
1,1,22,Distractor,0,146,other,
1,1,23,Target,1,146,incorrect,2741
1,1,24,Distractor,0,146,other,
1,1,25,Distractor,0,146,other,
1,1,26,Distractor,0,146,other,
1,1,27,Target,1,146,incorrect,4410
1,1,28,Distractor,0,146,other,
1,1,29,Distractor,0,146,other,
1,1,30,Target,1,146,incorrect,4058
1,1,31,Distractor,0,146,other,
1,1,32,Distractor,0,146,other,
1,1,33,Distractor,0,146,other,
1,1,34,Target,1,146,incorrect,5803
1,1,35,Distractor,0,146,other,
1,1,36,Distractor,0,146,other,
1,1,37,Target,1,146,incorrect,4379
1,1,38,Distractor,0,146,other,
1,1,39,Distractor,0,146,other,
1,1,40,Target,1,146,incorrect,2700
2,2,1,Distractor,0,146,other,
2,2,2,Distractor,0,146,other,
2,2,3,Target,1,146,incorrect,4158
2,2,4,Distractor,0,146,other,
2,2,5,Distractor,0,146,other,
2,2,6,Distractor,0,146,other,
2,2,7,Target,0,146,miss,
2,2,8,Distractor,0,146,other,
2,2,9,Distractor,0,146,other,
2,2,10,Target,0,146,miss,
2,2,11,Distractor,0,146,other,
2,2,12,Distractor,0,146,other,
2,2,13,Distractor,0,146,other,
2,2,14,Target,0,146,miss,
2,2,15,Distractor,0,146,other,
2,2,16,Distractor,0,146,other,
2,2,17,Target,0,146,miss,
2,2,18,Distractor,0,146,other,
2,2,19,Distractor,0,146,other,
2,2,20,Target,0,146,miss,
2,2,21,Distractor,0,146,other,
2,2,22,Distractor,0,146,other,
2,2,23,Target,0,146,miss,
2,2,24,Distractor,0,146,other,
2,2,25,Distractor,0,146,other,
2,2,26,Distractor,0,146,other,
2,2,27,Target,0,146,miss,
2,2,28,Distractor,0,146,other,
2,2,29,Distractor,0,146,other,
2,2,30,Target,0,146,miss,
2,2,31,Distractor,0,146,other,
2,2,32,Distractor,0,146,other,
2,2,33,Distractor,0,146,other,
2,2,34,Target,1,146,incorrect,4808
2,2,35,Distractor,0,146,other,
2,2,36,Distractor,0,146,other,
2,2,37,Target,0,146,miss,
2,2,38,Distractor,0,146,other,
2,2,39,Distractor,0,146,other,
2,2,40,Target,1,146,incorrect,4484
1,1,1,Distractor,0,147,other,
1,1,2,Distractor,0,147,other,
1,1,3,Target,1,147,incorrect,5779
1,1,4,Distractor,0,147,other,
1,1,5,Distractor,0,147,other,
1,1,6,Distractor,0,147,other,
1,1,7,Target,1,147,incorrect,4888
1,1,8,Distractor,0,147,other,
1,1,9,Distractor,0,147,other,
1,1,10,Target,1,147,incorrect,3238
1,1,11,Distractor,0,147,other,
1,1,12,Distractor,0,147,other,
1,1,13,Distractor,0,147,other,
1,1,14,Target,1,147,incorrect,5666
1,1,15,Distractor,0,147,other,
1,1,16,Distractor,0,147,other,
1,1,17,Target,1,147,incorrect,10392
1,1,18,Distractor,0,147,false_alarm,3988
1,1,19,Distractor,0,147,false_alarm,5816
1,1,20,Target,1,147,incorrect,4510
1,1,21,Distractor,0,147,other,
1,1,22,Distractor,0,147,other,
1,1,23,Target,1,147,incorrect,8011
1,1,24,Distractor,0,147,other,
1,1,25,Distractor,0,147,other,
1,1,26,Distractor,0,147,false_alarm,7268
1,1,27,Target,1,147,incorrect,6062
1,1,28,Distractor,0,147,false_alarm,5963
1,1,29,Distractor,0,147,false_alarm,6033
1,1,30,Target,1,147,incorrect,7716
1,1,31,Distractor,0,147,other,
1,1,32,Distractor,0,147,false_alarm,7702
1,1,33,Distractor,0,147,other,
1,1,34,Target,1,147,incorrect,5130
1,1,35,Distractor,0,147,other,
1,1,36,Distractor,0,147,other,
1,1,37,Target,1,147,incorrect,6936
1,1,38,Distractor,0,147,other,
1,1,39,Distractor,0,147,other,
1,1,40,Target,1,147,incorrect,7382
2,2,1,Distractor,0,147,other,
2,2,2,Distractor,0,147,false_alarm,5200
2,2,3,Target,1,147,incorrect,5465
2,2,4,Distractor,0,147,other,
2,2,5,Distractor,0,147,other,
2,2,6,Distractor,0,147,other,
2,2,7,Target,1,147,incorrect,9394
2,2,8,Distractor,0,147,other,
2,2,9,Distractor,0,147,other,
2,2,10,Target,1,147,incorrect,5539
2,2,11,Distractor,0,147,other,
2,2,12,Distractor,0,147,other,
2,2,13,Distractor,0,147,other,
2,2,14,Target,0,147,miss,
2,2,15,Distractor,0,147,other,
2,2,16,Distractor,0,147,other,
2,2,17,Target,0,147,miss,
2,2,18,Distractor,0,147,false_alarm,11326
2,2,19,Distractor,0,147,other,
2,2,20,Target,1,147,incorrect,6327
2,2,21,Distractor,0,147,false_alarm,12318
2,2,22,Distractor,0,147,false_alarm,5927
2,2,23,Target,1,147,incorrect,12055
2,2,24,Distractor,0,147,other,
2,2,25,Distractor,0,147,false_alarm,8249
2,2,26,Distractor,0,147,other,
2,2,27,Target,1,147,incorrect,17591
2,2,28,Distractor,0,147,false_alarm,8467
2,2,29,Distractor,0,147,false_alarm,4556
2,2,30,Target,1,147,incorrect,13109
2,2,31,Distractor,0,147,false_alarm,7292
2,2,32,Distractor,0,147,false_alarm,2963
2,2,33,Distractor,0,147,false_alarm,3576
2,2,34,Target,1,147,incorrect,7828
2,2,35,Distractor,0,147,false_alarm,7017
2,2,36,Distractor,0,147,false_alarm,6398
2,2,37,Target,1,147,incorrect,3487
2,2,38,Distractor,0,147,other,
2,2,39,Distractor,0,147,other,
2,2,40,Target,1,147,incorrect,3536
1,1,1,Distractor,0,148,other,
1,1,2,Distractor,0,148,other,
1,1,3,Target,1,148,incorrect,3967
1,1,4,Distractor,0,148,other,
1,1,5,Distractor,0,148,other,
1,1,6,Distractor,0,148,other,
1,1,7,Target,1,148,incorrect,3828
1,1,8,Distractor,0,148,other,
1,1,9,Distractor,0,148,other,
1,1,10,Target,1,148,incorrect,4143
1,1,11,Distractor,0,148,other,
1,1,12,Distractor,0,148,other,
1,1,13,Distractor,0,148,other,
1,1,14,Target,1,148,incorrect,5751
1,1,15,Distractor,0,148,other,
1,1,16,Distractor,0,148,other,
1,1,17,Target,1,148,incorrect,5169
1,1,18,Distractor,0,148,other,
1,1,19,Distractor,0,148,other,
1,1,20,Target,1,148,incorrect,9046
1,1,21,Distractor,0,148,other,
1,1,22,Distractor,0,148,other,
1,1,23,Target,1,148,incorrect,4256
1,1,24,Distractor,0,148,false_alarm,6456
1,1,25,Distractor,0,148,other,
1,1,26,Distractor,0,148,other,
1,1,27,Target,1,148,incorrect,4251
1,1,28,Distractor,0,148,other,
1,1,29,Distractor,0,148,other,
1,1,30,Target,1,148,incorrect,5915
1,1,31,Distractor,0,148,other,
1,1,32,Distractor,0,148,other,
1,1,33,Distractor,0,148,other,
1,1,34,Target,1,148,incorrect,2626
1,1,35,Distractor,0,148,other,
1,1,36,Distractor,0,148,other,
1,1,37,Target,1,148,incorrect,4501
1,1,38,Distractor,0,148,other,
1,1,39,Distractor,0,148,other,
1,1,40,Target,1,148,incorrect,4538
2,2,1,Distractor,0,148,other,
2,2,2,Distractor,0,148,other,
2,2,3,Target,1,148,incorrect,5557
2,2,4,Distractor,0,148,other,
2,2,5,Distractor,0,148,other,
2,2,6,Distractor,0,148,other,
2,2,7,Target,1,148,incorrect,4950
2,2,8,Distractor,0,148,other,
2,2,9,Distractor,0,148,other,
2,2,10,Target,1,148,incorrect,5559
2,2,11,Distractor,0,148,other,
2,2,12,Distractor,0,148,other,
2,2,13,Distractor,0,148,false_alarm,4248
2,2,14,Target,1,148,incorrect,3069
2,2,15,Distractor,0,148,other,
2,2,16,Distractor,0,148,other,
2,2,17,Target,1,148,incorrect,3931
2,2,18,Distractor,0,148,other,
2,2,19,Distractor,0,148,other,
2,2,20,Target,1,148,incorrect,3589
2,2,21,Distractor,0,148,other,
2,2,22,Distractor,0,148,other,
2,2,23,Target,1,148,incorrect,4178
2,2,24,Distractor,0,148,other,
2,2,25,Distractor,0,148,false_alarm,19665
2,2,26,Distractor,0,148,other,
2,2,27,Target,1,148,incorrect,11255
2,2,28,Distractor,0,148,other,
2,2,29,Distractor,0,148,other,
2,2,30,Target,1,148,incorrect,7985
2,2,31,Distractor,0,148,other,
2,2,32,Distractor,0,148,other,
2,2,33,Distractor,0,148,other,
2,2,34,Target,1,148,incorrect,2845
2,2,35,Distractor,0,148,other,
2,2,36,Distractor,0,148,other,
2,2,37,Target,1,148,incorrect,7356
2,2,38,Distractor,0,148,other,
2,2,39,Distractor,0,148,other,
2,2,40,Target,1,148,incorrect,3849
1,1,1,Distractor,0,149,other,
1,1,2,Distractor,0,149,other,
1,1,3,Target,1,149,incorrect,5458
1,1,4,Distractor,0,149,false_alarm,17615
1,1,5,Distractor,0,149,false_alarm,15903
1,1,6,Distractor,0,149,other,
1,1,7,Target,1,149,incorrect,4606
1,1,8,Distractor,0,149,other,
1,1,9,Distractor,0,149,other,
1,1,10,Target,1,149,incorrect,5645
1,1,11,Distractor,0,149,other,
1,1,12,Distractor,0,149,false_alarm,1278
1,1,13,Distractor,0,149,other,
1,1,14,Target,1,149,incorrect,4996
1,1,15,Distractor,0,149,other,
1,1,16,Distractor,0,149,other,
1,1,17,Target,1,149,incorrect,4760
1,1,18,Distractor,0,149,other,
1,1,19,Distractor,0,149,other,
1,1,20,Target,1,149,incorrect,4032
1,1,21,Distractor,0,149,other,
1,1,22,Distractor,0,149,other,
1,1,23,Target,1,149,incorrect,4585
1,1,24,Distractor,0,149,other,
1,1,25,Distractor,0,149,other,
1,1,26,Distractor,0,149,other,
1,1,27,Target,1,149,incorrect,4387
1,1,28,Distractor,0,149,other,
1,1,29,Distractor,0,149,other,
1,1,30,Target,1,149,incorrect,5479
1,1,31,Distractor,0,149,other,
1,1,32,Distractor,0,149,other,
1,1,33,Distractor,0,149,other,
1,1,34,Target,1,149,incorrect,3799
1,1,35,Distractor,0,149,other,
1,1,36,Distractor,0,149,other,
1,1,37,Target,1,149,incorrect,6482
1,1,38,Distractor,0,149,other,
1,1,39,Distractor,0,149,other,
1,1,40,Target,1,149,incorrect,4261
2,2,1,Distractor,0,149,false_alarm,12249
2,2,2,Distractor,0,149,other,
2,2,3,Target,1,149,incorrect,3087
2,2,4,Distractor,0,149,other,
2,2,5,Distractor,0,149,other,
2,2,6,Distractor,0,149,other,
2,2,7,Target,1,149,incorrect,4311
2,2,8,Distractor,0,149,other,
2,2,9,Distractor,0,149,false_alarm,11003
2,2,10,Target,1,149,incorrect,5811
2,2,11,Distractor,0,149,other,
2,2,12,Distractor,0,149,false_alarm,14747
2,2,13,Distractor,0,149,other,
2,2,14,Target,1,149,incorrect,13607
2,2,15,Distractor,0,149,other,
2,2,16,Distractor,0,149,other,
2,2,17,Target,1,149,incorrect,9662
2,2,18,Distractor,0,149,false_alarm,19039
2,2,19,Distractor,0,149,other,
2,2,20,Target,1,149,incorrect,8282
2,2,21,Distractor,0,149,other,
2,2,22,Distractor,0,149,other,
2,2,23,Target,1,149,incorrect,6220
2,2,24,Distractor,0,149,other,
2,2,25,Distractor,0,149,other,
2,2,26,Distractor,0,149,other,
2,2,27,Target,1,149,incorrect,4099
2,2,28,Distractor,0,149,other,
2,2,29,Distractor,0,149,other,
2,2,30,Target,1,149,incorrect,8414
2,2,31,Distractor,0,149,false_alarm,14733
2,2,32,Distractor,0,149,other,
2,2,33,Distractor,0,149,other,
2,2,34,Target,1,149,incorrect,5256
2,2,35,Distractor,0,149,false_alarm,4279
2,2,36,Distractor,0,149,other,
2,2,37,Target,1,149,incorrect,5965
2,2,38,Distractor,0,149,other,
2,2,39,Distractor,0,149,other,
2,2,40,Target,1,149,incorrect,6177
1,1,1,Distractor,0,15,other,
1,1,2,Distractor,0,15,other,
1,1,3,Target,0,15,miss,
1,1,4,Distractor,0,15,other,
1,1,5,Distractor,0,15,other,
1,1,6,Distractor,0,15,other,
1,1,7,Target,1,15,incorrect,4438
1,1,8,Distractor,0,15,other,
1,1,9,Distractor,0,15,other,
1,1,10,Target,1,15,incorrect,5825
1,1,11,Distractor,0,15,other,
1,1,12,Distractor,0,15,other,
1,1,13,Distractor,0,15,other,
1,1,14,Target,1,15,incorrect,9711
1,1,15,Distractor,0,15,other,
1,1,16,Distractor,0,15,other,
1,1,17,Target,1,15,incorrect,11768
1,1,18,Distractor,0,15,other,
1,1,19,Distractor,0,15,other,
1,1,20,Target,1,15,incorrect,6160
1,1,21,Distractor,0,15,other,
1,1,22,Distractor,0,15,other,
1,1,23,Target,1,15,incorrect,3809
1,1,24,Distractor,0,15,other,
1,1,25,Distractor,0,15,other,
1,1,26,Distractor,0,15,other,
1,1,27,Target,1,15,incorrect,4565
1,1,28,Distractor,0,15,other,
1,1,29,Distractor,0,15,other,
1,1,30,Target,0,15,miss,
1,1,31,Distractor,0,15,other,
1,1,32,Distractor,0,15,other,
1,1,33,Distractor,0,15,other,
1,1,34,Target,1,15,incorrect,9704
