id,trial,stop_dur,accuracy,RT,trial.p
95,66,400,1,0,20
95,71,450,0,418,21
95,74,400,1,0,22
95,78,450,1,0,23
95,81,500,0,680,24
95,87,450,1,0,25
95,89,500,1,0,26
95,94,550,0,736,27
95,99,500,0,525,28
96,1,200,1,0,1
96,7,250,1,0,2
96,9,300,0,444,3
96,1,200,1,0,4
96,7,250,0,225,5
96,9,200,1,0,6
96,13,250,1,0,7
96,19,300,1,0,8
96,23,350,1,0,9
96,27,400,0,317,10
96,31,350,0,327,11
96,34,300,1,0,12
96,39,350,0,468,13
96,42,300,1,0,14
96,47,350,1,0,15
96,49,400,0,644,16
96,53,350,1,0,17
96,57,400,1,0,18
96,61,450,0,332,19
96,65,400,0,393,20
96,69,350,0,401,21
96,74,300,1,0,22
96,77,350,0,379,23
96,83,300,0,470,24
96,85,250,1,0,25
96,91,300,1,0,26
96,94,350,1,0,27
96,98,400,1,0,28
97,1,200,1,0,1
97,7,250,0,423,2
97,9,200,1,0,3
97,1,200,0,265,4
97,7,150,0,245,5
97,9,100,1,0,6
97,13,150,1,0,7
97,18,200,0,246,8
97,22,150,1,0,9
97,27,200,1,0,10
97,31,250,1,0,11
97,33,300,1,0,12
97,38,350,1,0,13
97,42,400,1,0,14
97,47,450,0,423,15
97,51,400,0,398,16
97,54,350,1,0,17
97,59,400,0,405,18
97,61,350,1,0,19
97,67,400,1,0,20
97,70,450,0,615,21
97,74,400,0,388,22
97,79,350,0,337,23
97,81,300,1,0,24
97,86,350,1,0,25
97,90,400,0,357,26
97,95,350,0,438,27
97,99,300,1,0,28
98,3,200,1,0,1
98,5,250,1,0,2
98,3,200,1,0,3
98,5,250,0,287,4
98,11,200,1,0,5
98,15,250,0,313,6
98,18,200,1,0,7
98,21,250,1,0,8
98,27,300,1,0,9
98,30,350,0,395,10
98,35,300,1,0,11
98,37,350,0,444,12
98,42,300,0,260,13
98,45,250,1,0,14
98,50,300,0,394,15
98,53,250,0,316,16
98,58,200,1,0,17
98,61,250,1,0,18
98,65,300,1,0,19
98,69,350,0,553,20
98,74,300,0,425,21
98,79,250,0,429,22
98,83,200,1,0,23
98,85,250,0,363,24
98,90,200,0,350,25
98,95,150,1,0,26
98,98,200,1,0,27
99,2,200,1,0,1
99,5,250,0,244,2
99,9,200,1,0,3
99,2,200,0,333,4
99,5,150,1,0,5
99,9,200,0,223,6
99,13,150,1,0,7
99,18,200,1,0,8
99,23,250,0,387,9
99,27,200,0,375,10
99,30,150,0,327,11
99,35,100,1,0,12
99,37,150,0,338,13
99,41,100,1,0,14
99,47,150,0,328,15
99,50,100,0,249,16
99,54,50,1,0,17
99,59,100,1,0,18
99,61,150,1,0,19
99,66,200,0,335,20
99,70,150,1,0,21
99,75,200,1,0,22
99,77,250,1,0,23
99,83,300,0,384,24
99,86,250,0,484,25
99,89,200,1,0,26
99,94,250,0,357,27
99,98,200,0,354,28
