id,trial,stop_dur,response,RT,trial.p
30,67,0,1,637,45
30,68,0,2,950,46
30,69,0,1,704,47
30,71,0,1,641,48
30,72,0,1,771,49
30,73,0,1,633,50
30,75,0,1,659,51
30,76,0,1,712,52
30,77,0,1,692,53
30,78,0,1,436,54
30,79,0,1,501,55
30,80,0,2,763,56
31,1,0,2,745,1
31,2,0,2,755,2
31,3,0,2,752,3
31,4,0,1,611,4
31,5,0,2,672,5
31,6,0,1,571,6
31,7,0,2,553,7
31,8,0,1,575,8
31,9,0,1,609,9
31,10,0,1,586,10
31,11,0,2,629,11
31,12,0,1,377,12
31,13,0,1,411,13
31,14,0,1,462,14
31,16,0,1,395,15
31,17,0,1,362,16
31,18,0,2,747,17
31,19,0,1,429,18
31,20,0,1,446,19
31,21,0,2,445,20
31,22,0,1,546,21
31,23,0,1,430,22
31,25,0,2,503,23
31,28,0,1,547,24
31,29,0,1,596,25
31,30,0,2,686,26
31,32,0,2,742,27
31,33,0,2,778,28
31,35,0,2,603,29
31,36,0,2,369,30
31,37,0,1,387,31
31,39,0,2,476,32
31,40,0,1,354,33
31,41,0,1,374,34
31,42,0,1,436,35
31,43,0,2,414,36
31,47,0,2,653,37
31,50,0,1,553,38
31,52,0,2,720,39
31,53,0,2,558,40
31,56,0,1,603,41
31,57,0,2,354,42
31,61,0,1,872,43
31,62,0,2,453,44
31,63,0,2,575,45
31,65,0,1,578,46
31,66,0,1,688,47
31,67,0,2,420,48
31,69,0,2,464,49
31,70,0,2,621,50
31,71,0,1,441,51
31,72,0,2,604,52
31,73,0,1,474,53
31,74,0,2,735,54
31,75,0,1,381,55
31,77,0,2,671,56
31,79,0,2,653,57
31,80,0,1,390,58
32,1,0,2,953,1
32,4,0,1,540,2
32,6,0,1,549,3
32,8,0,1,531,4
32,9,0,2,754,5
32,10,0,2,563,6
32,11,0,2,657,7
32,15,0,2,916,8
32,16,0,1,650,9
32,17,0,1,747,10
32,18,0,2,632,11
32,19,0,1,516,12
32,20,0,2,479,13
32,22,0,2,496,14
32,23,0,1,482,15
32,24,0,2,550,16
32,28,0,1,623,17
32,30,0,1,824,18
32,31,0,2,765,19
32,33,0,1,956,20
32,36,0,1,756,21
32,37,0,2,673,22
32,39,0,1,584,23
32,43,0,2,614,24
32,44,0,2,913,25
32,45,0,1,851,26
32,46,0,1,846,27
32,47,0,2,764,28
32,48,0,1,556,29
32,49,0,1,615,30
32,51,0,2,934,31
32,52,0,2,567,32
32,54,0,2,574,33
32,55,0,1,533,34
32,56,0,2,615,35
32,57,0,1,511,36
32,58,0,1,533,37
32,59,0,2,699,38
32,60,0,1,558,39
32,62,0,1,680,40
32,63,0,1,541,41
32,64,0,2,741,42
32,65,0,1,584,43
32,68,0,1,490,44
32,69,0,2,732,45
32,70,0,1,649,46
32,71,0,2,712,47
32,74,0,1,707,48
32,75,0,1,591,49
32,76,0,2,650,50
32,77,0,2,867,51
32,78,0,2,724,52
33,1,0,2,535,1
33,2,0,1,438,2
33,4,0,1,756,3
33,5,0,1,769,4
33,6,0,1,774,5
33,7,0,2,912,6
33,9,0,2,729,7
33,10,0,2,692,8
33,12,0,1,543,9
33,13,0,2,551,10
33,16,0,1,541,11
33,18,0,1,835,12
33,20,0,2,824,13
33,22,0,2,911,14
33,24,0,1,826,15
33,26,0,1,843,16
33,27,0,2,597,17
33,28,0,1,709,18
33,29,0,2,688,19
33,30,0,2,555,20
33,31,0,2,859,21
33,32,0,2,559,22
33,33,0,1,529,23
33,35,0,2,610,24
33,40,0,2,538,25
33,41,0,1,705,26
33,42,0,2,710,27
33,43,0,1,708,28
33,45,0,2,760,29
33,46,0,2,821,30
33,47,0,1,651,31
33,48,0,1,513,32
33,49,0,2,415,33
33,51,0,1,584,34
33,52,0,2,537,35
33,53,0,1,498,36
33,55,0,2,638,37
33,56,0,1,749,38
33,57,0,1,569,39
33,58,0,2,712,40
33,60,0,2,763,41
33,61,0,1,516,42
33,62,0,2,897,43
33,63,0,2,674,44
33,64,0,1,564,45
33,66,0,2,814,46
33,67,0,2,740,47
33,68,0,1,454,48
33,70,0,1,660,49
33,71,0,1,640,50
33,72,0,2,677,51
33,73,0,1,797,52
33,75,0,1,647,53
33,76,0,1,609,54
33,77,0,2,546,55
33,78,0,1,646,56
33,79,0,2,652,57
33,80,0,1,595,58
34,1,0,1,782,1
34,2,0,1,830,2
34,4,0,1,664,3
34,6,0,2,899,4
34,7,0,2,814,5
34,8,0,1,978,6
34,10,0,2,629,7
34,11,0,2,748,8
34,13,0,2,779,9
34,14,0,2,734,10
34,16,0,1,957,11
34,18,0,1,761,12
34,20,0,2,763,13
34,22,0,1,731,14
34,24,0,2,662,15
34,26,0,2,751,16
34,29,0,1,561,17
34,30,0,2,662,18
34,31,0,2,565,19
34,32,0,1,829,20
34,33,0,1,982,21
34,34,0,2,902,22
34,37,0,2,582,23
34,38,0,1,375,24
34,39,0,1,698,25
34,40,0,1,649,26
34,41,0,1,794,27
34,42,0,2,865,28
34,43,0,1,499,29
34,44,0,1,636,30
34,45,0,1,615,31
34,46,0,2,934,32
34,47,0,1,737,33
34,51,0,1,647,34
34,52,0,1,613,35
34,53,0,2,717,36
34,54,0,2,631,37
34,55,0,2,632,38
34,57,0,1,763,39
34,59,0,2,746,40
34,60,0,2,596,41
34,61,0,1,967,42
34,62,0,1,828,43
34,66,0,2,850,44
34,68,0,1,963,45
34,69,0,2,753,46
34,72,0,1,482,47
34,73,0,1,563,48
34,74,0,1,630,49
34,75,0,2,650,50
34,77,0,2,914,51
34,78,0,2,547,52
38,1,0,2,460,1
38,2,0,2,494,2
38,4,0,1,794,3
38,5,0,1,563,4
38,6,0,2,559,5
38,7,0,2,461,6
38,8,0,1,446,7
38,10,0,1,445,8
38,11,0,1,514,9
38,12,0,2,411,10
38,13,0,1,393,11
38,14,0,2,375,12
38,15,0,2,708,13
38,16,0,2,416,14
38,18,0,1,784,15
38,19,0,1,490,16
38,20,0,2,428,17
38,22,0,2,562,18
38,23,0,1,560,19
38,24,0,2,431,20
38,25,0,1,546,21
38,27,0,1,529,22
38,28,0,2,442,23
38,30,0,2,462,24
38,31,0,2,483,25
38,32,0,2,496,26
38,34,0,2,479,27
38,37,0,2,616,28
38,38,0,1,591,29
38,40,0,1,560,30
38,41,0,1,626,31
38,42,0,1,679,32
38,44,0,1,661,33
38,46,0,2,664,34
38,48,0,2,574,35
38,49,0,2,429,36
38,50,0,1,493,37
38,52,0,1,647,38
38,54,0,2,660,39
38,56,0,1,719,40
38,57,0,1,778,41
38,59,0,1,683,42
38,61,0,2,745,43
38,62,0,2,603,44
38,63,0,1,734,45
38,66,0,2,919,46
38,67,0,1,911,47
38,68,0,1,767,48
38,69,0,1,897,49
38,70,0,1,563,50
38,71,0,2,532,51
38,72,0,2,501,52
38,73,0,1,462,53
38,74,0,2,563,54
38,75,0,2,628,55
38,76,0,1,449,56
38,77,0,2,945,57
38,78,0,2,910,58
38,79,0,1,681,59
38,80,0,1,631,60
39,1,0,2,348,1
39,2,0,1,349,2
39,3,0,1,401,3
39,6,0,2,467,4
39,8,0,2,691,5
39,9,0,2,600,6
39,10,0,1,345,7
39,11,0,1,400,8
39,13,0,2,366,9
39,15,0,1,418,10
39,16,0,2,416,11
39,18,0,1,467,12
39,19,0,2,348,13
39,21,0,1,402,14
39,24,0,1,467,15
39,25,0,1,567,16
39,26,0,1,758,17
39,27,0,2,634,18
39,28,0,1,383,19
39,30,0,1,484,20
39,31,0,2,534,21
39,32,0,1,281,22
39,34,0,1,338,23
39,35,0,2,451,24
39,36,0,2,703,25
39,40,0,1,488,26
39,41,0,2,556,27
39,42,0,2,550,28
39,44,0,2,483,29
39,45,0,2,501,30
39,46,0,1,452,31
39,47,0,2,378,32
39,49,0,2,633,33
39,51,0,1,529,34
39,52,0,2,513,35
39,53,0,1,453,36
39,54,0,2,591,37
39,55,0,1,718,38
39,56,0,1,534,39
39,57,0,2,450,40
39,58,0,1,315,41
39,59,0,2,456,42
39,61,0,1,483,43
39,63,0,2,567,44
39,64,0,1,466,45
39,65,0,1,601,46
39,66,0,1,483,47
39,67,0,2,299,48
39,68,0,1,356,49
39,69,0,1,617,50
39,70,0,2,550,51
39,71,0,2,885,52
39,73,0,1,466,53
39,74,0,2,501,54
39,75,0,1,550,55
39,78,0,1,436,56
39,79,0,2,454,57
39,80,0,2,718,58
4,1,0,1,463,1
4,2,0,2,593,2
4,3,0,1,647,3
4,4,0,2,597,4
4,7,0,1,633,5
4,8,0,2,661,6
4,9,0,2,621,7
4,11,0,2,730,8
4,12,0,2,599,9
4,13,0,1,692,10
4,14,0,2,680,11
4,16,0,1,895,12
4,20,0,1,714,13
4,21,0,1,465,14
4,22,0,1,931,15
4,23,0,1,679,16
4,24,0,2,870,17
4,25,0,2,561,18
4,26,0,1,768,19
4,27,0,2,731,20
4,28,0,1,792,21
4,29,0,2,658,22
4,30,0,2,582,23
4,31,0,2,764,24
4,32,0,2,750,25
4,35,0,1,682,26
4,36,0,2,846,27
4,37,0,1,718,28
4,38,0,2,664,29
4,39,0,1,950,30
4,40,0,2,617,31
4,41,0,1,427,32
4,42,0,2,391,33
4,43,0,1,717,34
4,44,0,1,764,35
4,45,0,2,726,36
4,46,0,1,562,37
4,47,0,2,603,38
4,49,0,1,707,39
4,53,0,1,833,40
4,54,0,2,825,41
4,59,0,1,640,42
4,60,0,2,667,43
4,62,0,1,647,44
4,64,0,1,584,45
4,66,0,2,925,46
4,67,0,1,930,47
4,69,0,2,883,48
4,72,0,1,828,49
4,73,0,2,642,50
4,74,0,2,548,51
4,75,0,2,550,52
4,76,0,2,957,53
4,77,0,2,559,54
4,78,0,1,874,55
4,79,0,1,864,56
40,1,0,2,659,1
40,2,0,2,761,2
40,3,0,2,756,3
40,5,0,2,892,4
40,7,0,2,395,5
40,9,0,1,573,6
40,10,0,2,555,7
40,11,0,1,521,8
40,12,0,2,424,9
40,13,0,1,638,10
40,14,0,1,676,11
40,16,0,1,824,12
40,17,0,1,606,13
40,18,0,1,806,14
40,20,0,1,625,15
40,21,0,1,872,16
40,23,0,1,690,17
40,24,0,2,540,18
40,25,0,1,756,19
40,26,0,1,456,20
40,29,0,1,707,21
40,32,0,2,728,22
40,33,0,2,673,23
40,34,0,1,557,24
40,35,0,2,557,25
40,36,0,1,678,26
40,37,0,1,686,27
40,38,0,1,606,28
40,39,0,1,472,29
40,41,0,2,874,30
40,42,0,2,384,31
40,43,0,1,662,32
40,44,0,2,791,33
40,45,0,1,362,34
40,46,0,2,489,35
40,47,0,1,344,36
40,49,0,1,657,37
40,51,0,2,689,38
40,53,0,2,447,39
40,54,0,1,458,40
40,55,0,1,390,41
40,56,0,1,444,42
40,58,0,2,622,43
40,59,0,2,444,44
40,61,0,2,628,45
40,62,0,2,500,46
40,64,0,1,459,47
40,65,0,2,560,48
40,66,0,2,656,49
40,67,0,2,456,50
40,69,0,2,606,51
40,70,0,2,455,52
40,72,0,1,675,53
40,73,0,1,667,54
40,76,0,1,474,55
40,77,0,2,572,56
40,78,0,2,632,57
41,1,0,2,549,1
41,2,0,1,717,2
41,3,0,1,678,3
41,4,0,2,585,4
41,5,0,1,694,5
41,7,0,2,411,6
41,8,0,2,593,7
41,9,0,1,377,8
41,10,0,2,403,9
41,12,0,2,556,10
41,14,0,2,482,11
41,16,0,2,527,12
41,18,0,2,613,13
41,19,0,1,418,14
41,22,0,1,676,15
41,23,0,2,493,16
41,25,0,1,527,17
41,26,0,1,974,18
41,27,0,1,778,19
41,28,0,2,697,20
41,30,0,1,544,21
41,31,0,1,535,22
41,32,0,2,417,23
41,34,0,1,514,24
41,35,0,2,413,25
41,36,0,2,578,26
41,37,0,2,703,27
41,38,0,2,684,28
41,40,0,2,459,29
41,41,0,1,367,30
41,42,0,1,419,31
41,43,0,1,393,32
41,45,0,1,557,33
41,46,0,1,645,34
41,47,0,2,578,35
41,48,0,2,618,36
41,50,0,1,519,37
41,52,0,1,643,38
41,53,0,1,650,39
41,54,0,1,549,40
41,55,0,1,567,41
41,56,0,2,875,42
41,57,0,1,714,43
41,58,0,2,383,44
41,59,0,1,448,45
41,60,0,1,579,46
41,61,0,2,431,47
41,62,0,1,534,48
41,64,0,1,700,49
41,65,0,2,662,50
41,69,0,2,60,51
41,70,0,2,584,52
41,71,0,2,595,53
41,75,0,1,729,54
41,77,0,1,665,55
41,78,0,2,525,56
41,79,0,1,416,57
41,80,0,1,676,58
45,1,0,2,842,1
45,2,0,1,643,2
45,3,0,1,600,3
45,4,0,1,796,4
45,5,0,2,680,5
45,6,0,1,590,6
45,7,0,2,614,7
45,9,0,2,631,8
45,11,0,1,524,9
45,13,0,2,421,10
45,14,0,1,645,11
45,15,0,2,530,12
45,16,0,2,537,13
45,17,0,2,536,14
45,18,0,1,715,15
45,19,0,2,413,16
45,20,0,1,608,17
45,21,0,1,650,18
45,22,0,1,506,19
45,24,0,2,409,20
45,25,0,2,457,21
45,30,0,2,702,22
45,31,0,2,554,23
45,32,0,1,655,24
45,33,0,1,486,25
45,35,0,2,632,26
45,37,0,2,556,27
45,38,0,2,614,28
45,39,0,1,558,29
45,41,0,1,503,30
45,42,0,2,503,31
45,45,0,1,605,32
45,46,0,2,578,33
45,48,0,1,726,34
45,49,0,2,671,35
45,50,0,1,799,36
45,51,0,1,522,37
45,52,0,2,506,38
45,54,0,1,506,39
45,55,0,1,485,40
45,57,0,2,564,41
45,59,0,1,625,42
45,60,0,1,670,43
45,61,0,1,629,44
45,63,0,1,518,45
45,64,0,1,574,46
45,65,0,2,603,47
45,66,0,1,506,48
45,67,0,1,660,49
45,68,0,2,514,50
45,69,0,2,607,51
45,70,0,2,539,52
45,71,0,2,515,53
45,72,0,2,531,54
45,74,0,2,712,55
45,75,0,1,580,56
45,76,0,1,509,57
45,78,0,2,461,58
45,79,0,2,538,59
45,80,0,1,508,60
46,2,0,2,561,1
46,3,0,1,748,2
46,6,0,2,645,3
46,7,0,2,461,4
46,8,0,1,461,5
46,9,0,2,679,6
46,10,0,1,427,7
46,11,0,2,492,8
46,12,0,1,677,9
46,13,0,1,594,10
46,15,0,1,609,11
46,16,0,2,617,12
46,17,0,1,576,13
46,18,0,1,780,14
46,19,0,1,447,15
46,20,0,2,617,16
46,21,0,2,444,17
46,22,0,2,677,18
46,24,0,1,699,19
46,25,0,1,534,20
46,26,0,1,551,21
46,28,0,2,657,22
46,29,0,2,584,23
46,31,0,1,807,24
46,32,0,2,918,25
46,33,0,2,784,26
46,35,0,2,551,27
46,36,0,2,467,28
46,37,0,2,356,29
46,38,0,1,617,30
46,39,0,1,417,31
46,40,0,2,419,32
46,41,0,1,401,33
46,42,0,2,617,34
46,44,0,1,571,35
46,46,0,1,884,36
46,49,0,1,551,37
46,51,0,2,567,38
46,53,0,1,401,39
46,54,0,1,701,40
46,56,0,1,652,41
46,59,0,2,651,42
46,60,0,2,868,43
46,63,0,2,834,44
46,64,0,1,839,45
46,65,0,2,651,46
46,66,0,2,467,47
46,69,0,1,620,48
46,70,0,1,501,49
46,72,0,1,519,50
46,73,0,2,734,51
46,76,0,2,651,52
46,77,0,2,955,53
46,78,0,1,471,54
46,80,0,2,734,55
47,1,0,1,411,1
47,2,0,1,528,2
47,3,0,2,671,3
47,4,0,2,418,4
47,7,0,1,592,5
47,8,0,2,700,6
47,9,0,1,659,7
47,10,0,2,420,8
47,12,0,1,534,9
47,15,0,2,696,10
47,17,0,2,494,11
47,18,0,1,575,12
47,19,0,2,546,13
47,21,0,2,728,14
47,23,0,1,634,15
47,24,0,2,845,16
47,26,0,2,932,17
47,27,0,2,936,18
47,28,0,2,607,19
47,29,0,2,683,20
47,30,0,1,712,21
47,32,0,2,696,22
47,33,0,2,874,23
47,34,0,2,593,24
47,35,0,1,760,25
47,36,0,1,735,26
47,37,0,1,652,27
47,39,0,1,694,28
47,40,0,1,920,29
47,41,0,1,662,30
47,42,0,1,675,31
47,43,0,2,515,32
47,45,0,1,542,33
47,46,0,2,646,34
47,47,0,1,522,35
47,48,0,1,643,36
47,49,0,1,637,37
47,50,0,1,845,38
47,52,0,1,578,39
47,54,0,1,605,40
47,55,0,1,576,41
47,56,0,1,766,42
47,57,0,2,349,43
47,59,0,2,692,44
47,63,0,2,832,45
47,64,0,2,784,46
47,65,0,2,492,47
47,66,0,2,591,48
47,67,0,2,499,49
47,68,0,1,791,50
47,69,0,2,690,51
47,70,0,1,429,52
47,71,0,1,608,53
47,74,0,2,588,54
47,79,0,2,795,55
48,2,0,2,418,1
48,3,0,2,335,2
48,4,0,1,434,3
48,5,0,2,303,4
48,6,0,2,254,5
48,8,0,2,285,6
48,9,0,1,321,7
48,11,0,1,335,8
48,12,0,2,354,9
48,13,0,1,317,10
48,14,0,1,435,11
48,15,0,2,385,12
48,16,0,2,385,13
48,17,0,2,349,14
48,18,0,1,451,15
48,19,0,2,316,16
48,20,0,2,505,17
48,21,0,2,438,18
48,22,0,2,467,19
48,23,0,2,434,20
48,24,0,1,668,21
48,25,0,2,720,22
48,26,0,1,417,23
48,27,0,2,318,24
48,29,0,1,318,25
48,30,0,2,435,26
48,31,0,2,588,27
48,33,0,2,335,28
48,34,0,2,468,29
48,35,0,2,434,30
48,36,0,1,367,31
48,37,0,1,619,32
48,38,0,2,284,33
48,39,0,2,331,34
48,41,0,2,485,35
48,42,0,2,403,36
48,43,0,2,385,37
48,44,0,1,335,38
48,46,0,2,346,39
48,49,0,2,518,40
48,51,0,1,869,41
48,53,0,2,672,42
48,54,0,1,606,43
48,55,0,1,614,44
48,58,0,2,453,45
48,59,0,2,349,46
48,64,0,2,416,47
48,65,0,1,369,48
48,66,0,2,401,49
48,68,0,2,634,50
48,69,0,1,383,51
48,71,0,1,474,52
48,73,0,2,373,53
48,74,0,1,434,54
48,76,0,1,396,55
48,77,0,1,447,56
48,78,0,2,463,57
48,79,0,2,668,58
48,80,0,1,407,59
5,2,0,2,592,1
5,3,0,2,559,2
5,4,0,1,825,3
5,5,0,2,710,4
5,6,0,2,674,5
5,7,0,2,489,6
5,8,0,1,541,7
5,10,0,2,483,8
5,12,0,2,476,9
5,14,0,2,492,10
5,16,0,1,575,11
5,18,0,1,859,12
5,19,0,1,729,13
5,20,0,1,608,14
5,22,0,1,742,15
5,23,0,1,707,16
5,24,0,1,675,17
5,26,0,1,544,18
5,27,0,1,659,19
5,28,0,1,642,20
5,30,0,1,528,21
5,31,0,2,564,22
5,32,0,2,807,23
5,33,0,1,694,24
5,34,0,2,622,25
5,35,0,2,676,26
5,36,0,1,649,27
5,37,0,2,492,28
5,38,0,2,641,29
5,39,0,1,632,30
5,41,0,2,824,31
5,42,0,1,559,32
5,44,0,1,574,33
5,45,0,1,546,34
5,46,0,2,508,35
5,48,0,1,511,36
5,49,0,2,691,37
5,50,0,2,893,38
5,51,0,2,875,39
5,52,0,1,729,40
5,53,0,2,749,41
5,54,0,1,763,42
5,55,0,1,925,43
5,56,0,2,610,44
5,60,0,1,758,45
5,61,0,2,725,46
5,63,0,1,646,47
5,64,0,2,808,48
5,65,0,1,642,49
5,66,0,2,657,50
5,68,0,1,892,51
5,70,0,1,660,52
5,74,0,2,658,53
5,75,0,2,862,54
5,76,0,2,942,55
5,79,0,2,696,56
5,80,0,2,859,57
50,3,0,1,521,1
50,5,0,1,873,2
50,12,0,1,828,3
50,13,0,1,713,4
50,14,0,1,811,5
50,15,0,1,799,6
50,19,0,1,849,7
50,23,0,1,817,8
50,29,0,1,705,9
50,37,0,1,802,10
50,38,0,1,682,11
50,41,0,1,653,12
50,43,0,1,820,13
50,45,0,1,815,14
50,48,0,1,501,15
50,49,0,1,669,16
50,50,0,1,663,17
50,51,0,1,848,18
50,52,0,1,661,19
50,53,0,1,915,20
50,54,0,1,635,21
50,55,0,1,519,22
50,56,0,1,718,23
50,57,0,1,813,24
50,63,0,1,766,25
50,73,0,1,678,26
50,75,0,1,908,27
52,1,0,2,778,1
52,3,0,2,575,2
52,4,0,1,768,3
52,5,0,2,593,4
52,6,0,1,894,5
52,7,0,2,543,6
52,8,0,2,912,7
52,9,0,2,651,8
52,10,0,2,594,9
52,11,0,1,900,10
52,12,0,1,926,11
52,13,0,2,746,12
52,15,0,2,859,13
52,16,0,1,892,14
52,19,0,1,677,15
52,21,0,1,612,16
52,22,0,1,844,17
52,26,0,1,710,18
52,28,0,2,547,19
52,29,0,2,482,20
52,30,0,1,933,21
52,31,0,2,876,22
52,32,0,1,645,23
52,34,0,1,599,24
52,36,0,1,942,25
52,40,0,1,747,26
52,42,0,1,609,27
52,44,0,2,926,28
52,52,0,1,543,29
52,55,0,1,925,30
52,56,0,2,724,31
52,57,0,2,947,32
52,60,0,1,776,33
52,63,0,1,666,34
52,67,0,1,834,35
52,74,0,1,512,36
52,75,0,1,717,37
52,76,0,1,964,38
53,2,0,1,683,1
53,8,0,1,634,2
53,9,0,1,518,3
53,11,0,2,381,4
53,12,0,1,382,5
53,14,0,2,647,6
53,15,0,2,711,7
53,16,0,2,581,8
53,18,0,1,631,9
53,19,0,1,618,10
53,20,0,1,747,11
53,22,0,2,567,12
53,23,0,1,679,13
53,24,0,2,482,14
53,25,0,2,581,15
53,26,0,1,431,16
53,28,0,1,562,17
53,29,0,1,447,18
53,30,0,2,617,19
53,32,0,2,611,20
53,33,0,2,550,21
53,34,0,1,781,22
53,36,0,2,731,23
53,37,0,2,499,24
53,38,0,1,495,25
53,39,0,2,378,26
53,40,0,1,498,27
53,41,0,1,481,28
53,42,0,2,415,29
53,43,0,1,348,30
53,44,0,1,466,31
53,47,0,1,582,32
53,48,0,2,480,33
53,49,0,2,548,34
53,50,0,2,484,35
53,51,0,2,482,36
53,52,0,2,446,37
53,53,0,1,447,38
53,54,0,1,480,39
53,55,0,2,496,40
53,56,0,2,468,41
53,57,0,1,386,42
53,58,0,2,549,43
53,59,0,2,561,44
53,60,0,1,700,45
53,61,0,2,514,46
53,62,0,1,513,47
53,63,0,1,466,48
53,64,0,2,480,49
53,66,0,2,451,50
53,69,0,2,500,51
53,71,0,2,514,52
53,73,0,2,597,53
53,74,0,2,564,54
53,75,0,1,949,55
53,76,0,1,563,56
53,77,0,1,595,57
53,78,0,2,415,58
53,80,0,2,532,59
54,1,0,1,580,1
54,2,0,2,687,2
54,3,0,2,416,3
54,4,0,2,649,4
54,5,0,1,867,5
54,6,0,2,418,6
54,7,0,1,516,7
54,8,0,1,698,8
54,10,0,1,697,9
54,11,0,1,782,10
54,12,0,1,599,11
54,16,0,2,749,12
54,18,0,1,695,13
54,19,0,2,748,14
54,20,0,1,816,15
54,21,0,1,832,16
54,22,0,1,832,17
54,23,0,1,662,18
54,26,0,1,865,19
54,27,0,2,747,20
54,28,0,1,685,21
54,29,0,2,453,22
54,30,0,2,665,23
54,32,0,2,716,24
54,33,0,1,966,25
54,36,0,2,632,26
54,37,0,2,782,27
54,38,0,2,699,28
54,39,0,1,714,29
54,40,0,2,582,30
54,42,0,1,699,31
54,44,0,2,945,32
54,45,0,2,583,33
54,47,0,1,796,34
54,48,0,2,654,35
54,49,0,2,347,36
54,50,0,1,678,37
54,51,0,1,915,38
54,55,0,2,766,39
54,56,0,2,692,40
54,57,0,2,828,41
54,59,0,2,498,42
54,61,0,2,833,43
54,64,0,2,750,44
54,68,0,1,700,45
54,69,0,1,555,46
54,70,0,1,449,47
54,71,0,2,330,48
54,72,0,1,549,49
54,73,0,2,566,50
54,74,0,2,486,51
54,75,0,1,832,52
54,78,0,1,865,53
54,80,0,2,566,54
55,3,0,1,682,1
55,5,0,2,814,2
55,6,0,1,442,3
55,7,0,2,609,4
55,8,0,2,826,5
55,9,0,2,580,6
55,12,0,2,608,7
55,13,0,1,618,8
55,14,0,2,629,9
55,15,0,2,588,10
55,16,0,1,532,11
55,19,0,1,648,12
55,21,0,2,693,13
55,22,0,2,497,14
55,23,0,1,586,15
55,24,0,1,627,16
55,25,0,1,804,17
55,26,0,2,437,18
55,28,0,2,425,19
55,29,0,2,460,20
55,30,0,1,673,21
55,31,0,2,384,22
55,32,0,1,460,23
55,33,0,1,494,24
55,34,0,2,360,25
55,37,0,2,827,26
55,38,0,1,468,27
55,39,0,1,626,28
55,40,0,2,610,29
55,41,0,1,413,30
55,42,0,1,560,31
55,43,0,2,464,32
55,45,0,2,579,33
55,47,0,2,519,34
55,48,0,2,647,35
55,49,0,1,693,36
55,50,0,1,565,37
55,52,0,1,458,38
55,55,0,1,731,39
55,56,0,2,594,40
55,57,0,1,324,41
55,58,0,2,442,42
55,59,0,2,749,43
55,61,0,2,443,44
55,62,0,1,343,45
55,63,0,2,426,46
55,64,0,2,560,47
55,65,0,2,559,48
55,66,0,2,468,49
55,67,0,1,584,50
55,68,0,2,447,51
55,69,0,1,684,52
55,72,0,2,515,53
55,73,0,1,560,54
55,76,0,1,464,55
55,77,0,1,530,56
55,79,0,1,769,57
55,80,0,2,369,58
57,2,0,1,598,1
57,3,0,1,605,2
57,4,0,1,482,3
57,5,0,1,779,4
57,6,0,1,379,5
57,7,0,2,630,6
57,8,0,1,350,7
57,10,0,1,671,8
57,12,0,2,603,9
57,13,0,2,849,10
57,14,0,1,418,11
57,15,0,2,779,12
57,16,0,1,352,13
57,17,0,1,359,14
57,19,0,1,429,15
57,22,0,2,662,16
57,23,0,2,870,17
57,24,0,2,796,18
57,25,0,2,693,19
57,26,0,2,809,20
57,27,0,1,642,21
57,28,0,1,559,22
57,30,0,2,759,23
57,31,0,2,764,24
57,32,0,2,785,25
57,33,0,2,569,26
57,34,0,2,616,27
57,36,0,1,551,28
57,38,0,2,616,29
57,40,0,2,982,30
57,41,0,2,964,31
57,43,0,2,691,32
57,44,0,1,697,33
57,45,0,2,418,34
57,47,0,1,663,35
57,48,0,2,719,36
57,51,0,2,719,37
57,52,0,1,764,38
57,53,0,2,565,39
57,55,0,1,709,40
57,56,0,2,948,41
57,57,0,1,967,42
57,58,0,1,979,43
57,59,0,1,587,44
57,60,0,1,792,45
57,61,0,1,675,46
57,62,0,2,621,47
57,65,0,1,630,48
57,67,0,1,645,49
57,68,0,1,631,50
57,70,0,1,609,51
57,71,0,2,705,52
57,72,0,1,562,53
57,76,0,2,465,54
57,77,0,1,563,55
57,78,0,1,485,56
57,79,0,2,714,57
57,80,0,1,587,58
58,1,0,1,599,1
58,3,0,1,419,2
58,4,0,1,418,3
58,7,0,2,369,4
58,12,0,2,467,5
58,13,0,2,399,6
58,14,0,2,354,7
58,15,0,2,379,8
58,16,0,2,800,9
58,18,0,2,897,10
58,20,0,2,757,11
58,23,0,2,365,12
58,24,0,2,535,13
58,25,0,1,390,14
58,26,0,2,364,15
58,28,0,2,433,16
58,29,0,2,383,17
58,38,0,2,888,18
58,39,0,1,533,19
58,40,0,1,773,20
58,43,0,2,475,21
58,44,0,2,522,22
58,46,0,2,461,23
58,47,0,2,570,24
58,48,0,2,398,25
58,49,0,2,752,26
58,50,0,1,538,27
58,51,0,2,582,28
58,52,0,2,782,29
58,53,0,2,533,30
58,55,0,2,601,31
58,57,0,1,570,32
58,58,0,1,432,33
58,62,0,2,781,34
58,63,0,1,916,35
58,66,0,2,660,36
58,67,0,2,919,37
58,68,0,2,917,38
58,74,0,2,480,39
58,75,0,2,568,40
58,76,0,2,816,41
58,78,0,2,925,42
58,80,0,1,469,43
6,1,0,2,398,1
6,3,0,2,597,2
6,5,0,2,752,3
6,6,0,1,440,4
6,8,0,2,773,5
6,10,0,1,797,6
6,11,0,1,615,7
6,13,0,1,736,8
6,15,0,1,936,9
6,16,0,1,745,10
6,17,0,2,566,11
6,18,0,2,738,12
6,20,0,2,547,13
6,21,0,1,496,14
6,24,0,1,669,15
6,25,0,2,753,16
6,27,0,1,770,17
6,28,0,2,765,18
6,29,0,2,752,19
6,30,0,1,870,20
