trial,condition,accuracy,RT,id,trial.p
1,Neutral,1,838,14,49
2,Incongruent,1,1156,14,50
3,Neutral,1,690,14,51
4,Incongruent,1,2770,14,52
5,Incongruent,0,390,14,53
6,Incongruent,1,1339,14,54
7,Incongruent,0,0,14,55
8,Incongruent,1,2388,14,56
9,Neutral,1,1889,14,57
10,Neutral,1,2154,14,58
11,Incongruent,0,0,14,59
12,Incongruent,0,0,14,60
13,Incongruent,0,223,14,61
14,Neutral,1,1755,14,62
15,Neutral,1,1439,14,63
16,Neutral,1,1722,14,64
17,Neutral,1,1456,14,65
18,Incongruent,1,1989,14,66
19,Incongruent,1,2071,14,67
20,Incongruent,1,1772,14,68
21,Neutral,1,1222,14,69
22,Neutral,1,2071,14,70
23,Neutral,1,2104,14,71
24,Neutral,1,1672,14,72
1,Neutral,1,1123,141,1
2,Neutral,1,1023,141,2
3,Incongruent,1,1356,141,3
4,Neutral,1,1006,141,4
5,Neutral,1,1105,141,5
6,Neutral,1,1039,141,6
7,Neutral,1,739,141,7
8,Incongruent,0,2305,141,8
9,Neutral,1,1588,141,9
10,Incongruent,0,0,141,10
11,Incongruent,1,2122,141,11
12,Incongruent,1,1639,141,12
13,Neutral,1,1656,141,13
14,Neutral,1,1206,141,14
15,Incongruent,1,1022,141,15
16,Neutral,1,1023,141,16
17,Neutral,1,1255,141,17
18,Incongruent,1,1689,141,18
19,Incongruent,1,1523,141,19
20,Incongruent,1,1273,141,20
21,Incongruent,1,1423,141,21
22,Incongruent,1,1706,141,22
23,Neutral,1,956,141,23
24,Incongruent,1,2255,141,24
1,Neutral,1,2021,141,25
2,Neutral,1,1256,141,26
3,Incongruent,0,1572,141,27
4,Incongruent,0,973,141,28
5,Incongruent,0,1140,141,29
6,Neutral,0,1039,141,30
7,Neutral,0,1489,141,31
8,Neutral,1,1289,141,32
9,Incongruent,0,772,141,33
10,Incongruent,0,1223,141,34
11,Neutral,1,1090,141,35
12,Incongruent,1,1056,141,36
13,Incongruent,1,1039,141,37
14,Incongruent,1,1022,141,38
15,Incongruent,1,1223,141,39
16,Incongruent,1,1156,141,40
17,Incongruent,1,1122,141,41
18,Neutral,1,1189,141,42
19,Neutral,1,2205,141,43
20,Neutral,1,1040,141,44
21,Neutral,1,1156,141,45
22,Neutral,1,906,141,46
23,Neutral,0,0,141,47
24,Incongruent,1,2405,141,48
1,Neutral,1,957,141,49
2,Incongruent,1,1822,141,50
3,Neutral,1,1289,141,51
4,Neutral,1,1406,141,52
5,Incongruent,1,1289,141,53
6,Incongruent,0,0,141,54
7,Incongruent,1,1639,141,55
8,Incongruent,1,1323,141,56
9,Neutral,1,2022,141,57
10,Incongruent,1,1622,141,58
11,Incongruent,1,1522,141,59
12,Incongruent,1,2006,141,60
13,Incongruent,1,1873,141,61
14,Incongruent,1,1123,141,62
15,Incongruent,1,1689,141,63
16,Neutral,1,1022,141,64
17,Neutral,1,939,141,65
18,Neutral,1,1023,141,66
19,Neutral,1,1189,141,67
20,Neutral,1,1140,141,68
21,Neutral,1,990,141,69
22,Neutral,1,973,141,70
23,Neutral,1,1022,141,71
24,Incongruent,1,1289,141,72
1,Incongruent,1,1001,142,1
2,Neutral,1,1298,142,2
3,Neutral,1,1007,142,3
4,Incongruent,1,1223,142,4
5,Incongruent,1,772,142,5
6,Neutral,1,823,142,6
7,Neutral,1,810,142,7
8,Neutral,1,890,142,8
9,Incongruent,1,1073,142,9
10,Neutral,1,1190,142,10
11,Incongruent,1,1562,142,11
12,Incongruent,1,1318,142,12
13,Neutral,1,922,142,13
14,Incongruent,1,1206,142,14
15,Incongruent,1,1377,142,15
16,Neutral,1,990,142,16
17,Neutral,1,923,142,17
18,Incongruent,1,1423,142,18
19,Incongruent,1,1355,142,19
20,Neutral,1,1226,142,20
21,Neutral,1,1456,142,21
22,Incongruent,1,1695,142,22
23,Incongruent,1,1207,142,23
24,Neutral,1,1106,142,24
1,Incongruent,1,2328,142,25
2,Incongruent,1,1007,142,26
3,Neutral,1,806,142,27
4,Incongruent,1,1878,142,28
5,Neutral,1,1822,142,29
6,Incongruent,1,1513,142,30
7,Neutral,1,2306,142,31
8,Neutral,1,1306,142,32
9,Neutral,1,1056,142,33
10,Incongruent,1,906,142,34
11,Neutral,1,1023,142,35
12,Neutral,1,1173,142,36
13,Neutral,1,1207,142,37
14,Neutral,1,787,142,38
15,Neutral,1,656,142,39
16,Incongruent,1,1066,142,40
17,Incongruent,1,1021,142,41
18,Neutral,1,1034,142,42
19,Incongruent,1,798,142,43
20,Neutral,1,1239,142,44
21,Incongruent,1,1798,142,45
22,Incongruent,1,1057,142,46
23,Incongruent,1,1256,142,47
24,Incongruent,1,1080,142,48
1,Neutral,1,1619,142,49
2,Incongruent,0,2286,142,50
3,Incongruent,1,1240,142,51
4,Incongruent,1,1178,142,52
5,Neutral,1,989,142,53
6,Neutral,1,1173,142,54
7,Neutral,1,1106,142,55
8,Incongruent,1,1106,142,56
9,Neutral,1,993,142,57
10,Neutral,1,1492,142,58
11,Incongruent,1,1270,142,59
12,Neutral,1,1040,142,60
13,Neutral,1,923,142,61
14,Incongruent,1,1023,142,62
15,Incongruent,0,1356,142,63
16,Incongruent,1,1338,142,64
17,Neutral,1,1040,142,65
18,Neutral,1,1089,142,66
19,Incongruent,1,773,142,67
20,Incongruent,1,1207,142,68
21,Neutral,1,1023,142,69
22,Incongruent,0,0,142,70
23,Neutral,1,1173,142,71
24,Incongruent,1,989,142,72
1,Incongruent,1,1420,143,1
2,Incongruent,1,1618,143,2
3,Neutral,0,0,143,3
4,Incongruent,1,2606,143,4
5,Neutral,1,1289,143,5
6,Neutral,0,0,143,6
7,Neutral,1,1318,143,7
8,Neutral,1,1456,143,8
9,Neutral,1,1105,143,9
10,Incongruent,1,1723,143,10
11,Incongruent,1,1673,143,11
12,Neutral,1,1989,143,12
13,Incongruent,0,0,143,13
14,Incongruent,1,1681,143,14
15,Neutral,1,1206,143,15
16,Incongruent,1,1438,143,16
17,Incongruent,1,2156,143,17
18,Neutral,1,1380,143,18
19,Neutral,1,2506,143,19
20,Neutral,1,1139,143,20
21,Incongruent,1,1273,143,21
22,Incongruent,1,1823,143,22
23,Neutral,1,2901,143,23
24,Incongruent,1,1522,143,24
1,Neutral,0,0,143,25
2,Neutral,1,1260,143,26
3,Neutral,1,1939,143,27
4,Incongruent,1,1309,143,28
5,Incongruent,1,1040,143,29
6,Neutral,1,1494,143,30
7,Neutral,1,1457,143,31
8,Neutral,1,840,143,32
9,Incongruent,1,1938,143,33
10,Neutral,1,1456,143,34
11,Neutral,1,1025,143,35
12,Neutral,1,1276,143,36
13,Incongruent,1,1289,143,37
14,Incongruent,1,1505,143,38
15,Neutral,1,1176,143,39
16,Incongruent,1,1240,143,40
17,Incongruent,1,2056,143,41
18,Incongruent,0,2633,143,42
19,Neutral,1,1211,143,43
20,Incongruent,1,2689,143,44
21,Incongruent,0,0,143,45
22,Incongruent,1,1856,143,46
23,Neutral,0,0,143,47
24,Incongruent,1,1540,143,48
1,Incongruent,0,0,143,49
2,Neutral,1,1583,143,50
3,Neutral,1,1572,143,51
4,Neutral,0,0,143,52
5,Incongruent,0,0,143,53
6,Incongruent,1,1339,143,54
7,Neutral,0,624,143,55
8,Neutral,1,1418,143,56
9,Neutral,0,0,143,57
10,Incongruent,0,2977,143,58
11,Neutral,1,1106,143,59
12,Incongruent,0,2280,143,60
13,Incongruent,0,0,143,61
14,Incongruent,1,1340,143,62
15,Neutral,1,2320,143,63
16,Incongruent,1,1223,143,64
17,Neutral,1,1609,143,65
18,Incongruent,1,1664,143,66
19,Incongruent,1,2383,143,67
20,Incongruent,1,2072,143,68
21,Neutral,1,1240,143,69
22,Neutral,0,1740,143,70
23,Neutral,1,1379,143,71
24,Incongruent,0,0,143,72
1,Incongruent,1,1222,144,1
2,Incongruent,1,1189,144,2
3,Incongruent,1,1806,144,3
4,Incongruent,1,1439,144,4
5,Neutral,1,1206,144,5
6,Incongruent,1,2239,144,6
7,Neutral,1,1189,144,7
8,Neutral,1,1122,144,8
9,Incongruent,1,1805,144,9
10,Neutral,1,989,144,10
11,Neutral,1,940,144,11
12,Incongruent,0,1373,144,12
13,Neutral,1,1588,144,13
14,Incongruent,1,1389,144,14
15,Neutral,1,1272,144,15
16,Neutral,1,1306,144,16
17,Neutral,1,1406,144,17
18,Neutral,1,1106,144,18
19,Incongruent,1,2155,144,19
20,Neutral,1,1122,144,20
21,Incongruent,1,1739,144,21
22,Incongruent,1,1856,144,22
23,Incongruent,1,2438,144,23
24,Neutral,1,2256,144,24
1,Neutral,1,1905,144,25
2,Neutral,1,1556,144,26
3,Neutral,1,1256,144,27
4,Incongruent,1,1272,144,28
5,Incongruent,1,1406,144,29
6,Incongruent,1,2105,144,30
7,Incongruent,1,1855,144,31
8,Neutral,1,1772,144,32
9,Incongruent,1,1406,144,33
10,Incongruent,1,1505,144,34
11,Neutral,1,1506,144,35
12,Incongruent,1,1340,144,36
13,Neutral,1,1523,144,37
14,Neutral,1,1522,144,38
15,Neutral,1,1273,144,39
16,Incongruent,1,1240,144,40
17,Neutral,1,1273,144,41
18,Neutral,1,1406,144,42
19,Incongruent,1,1622,144,43
20,Neutral,1,1955,144,44
21,Neutral,1,1389,144,45
22,Incongruent,1,1988,144,46
23,Incongruent,1,1639,144,47
24,Incongruent,1,1256,144,48
1,Neutral,1,1822,144,49
2,Incongruent,0,1123,144,50
3,Incongruent,0,0,144,51
4,Neutral,1,1272,144,52
5,Incongruent,1,1056,144,53
6,Incongruent,1,1256,144,54
7,Neutral,1,1056,144,55
8,Incongruent,1,1406,144,56
9,Neutral,1,989,144,57
10,Neutral,1,1656,144,58
11,Incongruent,1,2772,144,59
12,Neutral,1,1773,144,60
13,Neutral,1,1706,144,61
14,Incongruent,1,1522,144,62
15,Neutral,1,1406,144,63
16,Incongruent,1,1972,144,64
17,Incongruent,1,1922,144,65
18,Incongruent,0,0,144,66
19,Incongruent,1,1972,144,67
20,Incongruent,1,1290,144,68
21,Neutral,1,1756,144,69
22,Neutral,1,2355,144,70
23,Neutral,1,1789,144,71
24,Neutral,1,1555,144,72
1,Neutral,1,1605,145,1
2,Incongruent,1,1523,145,2
3,Incongruent,1,1406,145,3
4,Neutral,1,1222,145,4
5,Incongruent,1,2105,145,5
6,Neutral,1,1472,145,6
7,Incongruent,1,1322,145,7
8,Neutral,1,1572,145,8
9,Incongruent,1,1522,145,9
10,Neutral,1,1439,145,10
11,Incongruent,1,1356,145,11
12,Incongruent,1,1239,145,12
13,Incongruent,1,1572,145,13
14,Incongruent,1,1406,145,14
15,Neutral,1,1439,145,15
16,Neutral,1,1206,145,16
17,Incongruent,1,1539,145,17
18,Neutral,1,1322,145,18
19,Incongruent,1,1222,145,19
20,Incongruent,1,1755,145,20
21,Neutral,1,906,145,21
22,Neutral,1,1822,145,22
23,Neutral,1,1556,145,23
24,Neutral,1,1605,145,24
1,Neutral,1,1605,145,25
2,Incongruent,1,1839,145,26
3,Neutral,1,1290,145,27
4,Neutral,1,1456,145,28
5,Incongruent,1,1938,145,29
6,Neutral,1,1506,145,30
7,Incongruent,1,1556,145,31
8,Incongruent,1,1340,145,32
9,Neutral,1,1023,145,33
10,Incongruent,1,1339,145,34
11,Incongruent,1,1439,145,35
12,Incongruent,1,1456,145,36
13,Incongruent,1,1240,145,37
14,Neutral,1,990,145,38
15,Incongruent,1,240,145,39
16,Incongruent,1,1256,145,40
17,Incongruent,1,1389,145,41
18,Neutral,1,2472,145,42
19,Neutral,1,1440,145,43
20,Neutral,1,1489,145,44
21,Neutral,1,1306,145,45
22,Incongruent,1,2472,145,46
23,Neutral,1,1272,145,47
24,Neutral,1,1389,145,48
1,Neutral,1,1139,145,49
2,Neutral,1,1406,145,50
3,Neutral,1,1340,145,51
4,Incongruent,1,1273,145,52
5,Incongruent,1,2106,145,53
6,Incongruent,1,1156,145,54
7,Neutral,1,1539,145,55
8,Neutral,1,1106,145,56
9,Neutral,1,1239,145,57
10,Neutral,1,1672,145,58
11,Incongruent,1,1422,145,59
12,Incongruent,1,1506,145,60
13,Incongruent,1,1173,145,61
14,Incongruent,1,1255,145,62
15,Incongruent,1,1372,145,63
16,Neutral,1,1339,145,64
17,Incongruent,1,1722,145,65
18,Neutral,1,1190,145,66
19,Incongruent,1,1356,145,67
20,Neutral,1,1056,145,68
21,Neutral,1,1239,145,69
22,Incongruent,1,1256,145,70
23,Neutral,1,1323,145,71
24,Incongruent,1,1356,145,72
1,Neutral,1,856,146,1
2,Incongruent,1,1689,146,2
3,Incongruent,1,1522,146,3
4,Neutral,1,1439,146,4
5,Incongruent,1,1772,146,5
6,Incongruent,1,1340,146,6
7,Neutral,1,1323,146,7
8,Neutral,1,1006,146,8
9,Incongruent,1,1439,146,9
10,Incongruent,1,1822,146,10
11,Neutral,1,1039,146,11
12,Incongruent,1,1055,146,12
13,Incongruent,1,2172,146,13
14,Incongruent,1,973,146,14
15,Neutral,1,889,146,15
16,Incongruent,1,1239,146,16
17,Neutral,1,1988,146,17
18,Incongruent,1,1322,146,18
19,Neutral,1,1273,146,19
20,Neutral,1,1206,146,20
21,Neutral,1,1389,146,21
22,Neutral,1,1406,146,22
23,Neutral,1,1223,146,23
24,Incongruent,1,2405,146,24
1,Incongruent,0,1239,146,25
2,Incongruent,1,1122,146,26
3,Incongruent,1,1073,146,27
4,Neutral,1,1039,146,28
5,Neutral,1,1322,146,29
6,Incongruent,1,1306,146,30
7,Incongruent,1,1456,146,31
8,Neutral,1,1006,146,32
9,Neutral,1,1072,146,33
10,Neutral,1,2105,146,34
11,Incongruent,1,1422,146,35
12,Neutral,1,1006,146,36
13,Incongruent,1,1706,146,37
14,Neutral,1,1806,146,38
15,Neutral,1,1007,146,39
16,Incongruent,1,1324,146,40
17,Neutral,1,1090,146,41
18,Incongruent,1,1206,146,42
19,Incongruent,1,1722,146,43
20,Neutral,1,1572,146,44
21,Incongruent,1,1089,146,45
22,Incongruent,1,1655,146,46
23,Neutral,1,1323,146,47
24,Neutral,1,1023,146,48
1,Neutral,1,1040,146,49
2,Neutral,1,756,146,50
3,Incongruent,0,1056,146,51
4,Incongruent,1,1456,146,52
5,Incongruent,1,1873,146,53
6,Incongruent,1,2555,146,54
7,Neutral,1,1356,146,55
8,Neutral,1,1073,146,56
9,Neutral,1,1306,146,57
10,Incongruent,1,1256,146,58
11,Neutral,1,1356,146,59
12,Incongruent,1,1073,146,60
13,Neutral,1,1039,146,61
14,Incongruent,1,1522,146,62
15,Incongruent,1,1222,146,63
16,Incongruent,1,1539,146,64
17,Incongruent,0,2122,146,65
18,Neutral,1,1906,146,66
19,Incongruent,1,1639,146,67
20,Neutral,1,1606,146,68
21,Neutral,1,973,146,69
22,Incongruent,1,1056,146,70
23,Neutral,1,2082,146,71
24,Neutral,1,1090,146,72
1,Neutral,1,1722,147,1
2,Incongruent,1,1302,147,2
3,Incongruent,1,2306,147,3
4,Incongruent,1,2072,147,4
5,Incongruent,1,1706,147,5
6,Neutral,1,1673,147,6
7,Neutral,1,1907,147,7
8,Neutral,1,1973,147,8
9,Incongruent,1,2173,147,9
10,Incongruent,0,0,147,10
11,Neutral,1,2439,147,11
12,Incongruent,1,1439,147,12
13,Neutral,1,2605,147,13
14,Neutral,0,173,147,14
15,Neutral,1,1676,147,15
16,Incongruent,0,145,147,16
17,Incongruent,1,1506,147,17
18,Neutral,1,1239,147,18
19,Neutral,1,2272,147,19
20,Incongruent,1,1923,147,20
21,Incongruent,0,647,147,21
22,Incongruent,1,1756,147,22
23,Neutral,1,1085,147,23
24,Neutral,1,1481,147,24
1,Neutral,0,340,147,25
2,Incongruent,0,191,147,26
3,Neutral,1,206,147,27
4,Neutral,1,1168,147,28
5,Incongruent,0,985,147,29
6,Incongruent,1,1847,147,30
7,Neutral,1,1156,147,31
8,Incongruent,1,1966,147,32
9,Neutral,1,1039,147,33
10,Neutral,1,1335,147,34
11,Incongruent,1,1622,147,35
12,Incongruent,1,2106,147,36
13,Incongruent,1,2606,147,37
14,Neutral,1,2013,147,38
15,Neutral,1,1822,147,39
16,Incongruent,1,1590,147,40
17,Neutral,1,973,147,41
18,Incongruent,1,2289,147,42
19,Incongruent,1,2148,147,43
20,Neutral,1,1889,147,44
21,Incongruent,1,2544,147,45
22,Neutral,1,1094,147,46
23,Neutral,1,939,147,47
24,Incongruent,1,1694,147,48
1,Incongruent,1,2520,147,49
2,Incongruent,1,1254,147,50
3,Incongruent,1,2056,147,51
4,Incongruent,1,2306,147,52
5,Incongruent,1,1396,147,53
6,Incongruent,1,2439,147,54
7,Neutral,1,1472,147,55
8,Incongruent,1,1406,147,56
9,Incongruent,1,1606,147,57
10,Neutral,1,940,147,58
11,Incongruent,1,1572,147,59
12,Neutral,0,156,147,60
13,Incongruent,0,157,147,61
14,Neutral,1,366,147,62
15,Neutral,1,772,147,63
16,Neutral,1,1247,147,64
17,Neutral,1,1007,147,65
18,Neutral,0,1256,147,66
19,Neutral,0,676,147,67
20,Neutral,1,1256,147,68
21,Incongruent,0,0,147,69
22,Neutral,1,2181,147,70
23,Incongruent,1,2580,147,71
24,Neutral,1,1546,147,72
1,Neutral,1,973,148,1
2,Incongruent,1,1239,148,2
3,Incongruent,1,1473,148,3
4,Neutral,1,1340,148,4
5,Incongruent,1,1306,148,5
6,Neutral,1,1139,148,6
7,Incongruent,1,1622,148,7
8,Neutral,1,1106,148,8
9,Incongruent,1,1272,148,9
10,Incongruent,1,1156,148,10
11,Neutral,1,1056,148,11
12,Neutral,1,773,148,12
13,Incongruent,1,690,148,13
14,Neutral,1,873,148,14
15,Neutral,1,922,148,15
16,Neutral,1,656,148,16
17,Neutral,1,856,148,17
18,Neutral,1,790,148,18
19,Incongruent,1,1422,148,19
20,Incongruent,1,1272,148,20
21,Incongruent,1,1689,148,21
22,Neutral,1,1339,148,22
23,Incongruent,1,1988,148,23
24,Incongruent,1,2621,148,24
1,Neutral,1,1206,148,25
2,Neutral,1,706,148,26
3,Incongruent,1,1439,148,27
4,Neutral,1,907,148,28
5,Incongruent,1,1173,148,29
6,Incongruent,1,2122,148,30
7,Incongruent,1,1439,148,31
8,Neutral,1,1988,148,32
9,Incongruent,1,1872,148,33
10,Neutral,1,1156,148,34
11,Incongruent,1,940,148,35
12,Incongruent,1,1140,148,36
13,Neutral,1,723,148,37
14,Incongruent,1,1206,148,38
15,Incongruent,1,1106,148,39
16,Neutral,1,990,148,40
17,Incongruent,1,1023,148,41
18,Neutral,1,939,148,42
19,Incongruent,1,1206,148,43
20,Neutral,1,757,148,44
21,Neutral,1,1073,148,45
22,Incongruent,1,1089,148,46
23,Neutral,1,889,148,47
24,Neutral,1,1522,148,48
1,Neutral,1,1089,148,49
2,Neutral,1,740,148,50
3,Incongruent,1,922,148,51
4,Incongruent,0,856,148,52
5,Neutral,1,1256,148,53
6,Incongruent,1,807,148,54
7,Neutral,1,1456,148,55
8,Neutral,1,1022,148,56
9,Neutral,1,839,148,57
10,Neutral,1,806,148,58
11,Incongruent,1,1206,148,59
12,Incongruent,0,789,148,60
13,Incongruent,1,1372,148,61
14,Incongruent,0,1672,148,62
15,Incongruent,1,2304,148,63
16,Neutral,1,2688,148,64
17,Incongruent,1,2388,148,65
18,Neutral,1,1189,148,66
19,Incongruent,1,1206,148,67
20,Neutral,1,1223,148,68
21,Neutral,1,656,148,69
22,Incongruent,1,1339,148,70
23,Neutral,1,1106,148,71
24,Incongruent,1,1539,148,72
1,Incongruent,1,1356,149,1
2,Neutral,1,1306,149,2
3,Neutral,1,923,149,3
4,Neutral,1,1256,149,4
5,Incongruent,1,1239,149,5
6,Neutral,1,1506,149,6
7,Incongruent,1,1606,149,7
8,Neutral,1,773,149,8
9,Neutral,1,756,149,9
10,Incongruent,1,1505,149,10
11,Incongruent,0,1223,149,11
12,Incongruent,0,1173,149,12
13,Incongruent,0,257,149,13
14,Incongruent,0,590,149,14
15,Neutral,1,923,149,15
16,Incongruent,1,1222,149,16
17,Incongruent,1,1622,149,17
18,Neutral,1,1140,149,18
19,Incongruent,0,990,149,19
20,Incongruent,1,873,149,20
21,Neutral,1,1060,149,21
22,Neutral,0,1673,149,22
23,Neutral,1,1173,149,23
24,Neutral,1,1206,149,24
1,Neutral,0,707,149,25
2,Neutral,1,790,149,26
3,Incongruent,1,823,149,27
4,Neutral,0,740,149,28
5,Incongruent,1,1456,149,29
6,Neutral,1,1039,149,30
7,Neutral,1,723,149,31
8,Neutral,1,1057,149,32
9,Neutral,0,1189,149,33
10,Incongruent,0,656,149,34
11,Incongruent,0,407,149,35
12,Neutral,1,1006,149,36
13,Incongruent,0,906,149,37
14,Incongruent,1,1172,149,38
15,Neutral,0,506,149,39
16,Incongruent,1,1122,149,40
17,Incongruent,1,1256,149,41
18,Incongruent,1,1039,149,42
19,Neutral,1,1039,149,43
20,Neutral,1,689,149,44
21,Incongruent,1,1006,149,45
22,Neutral,1,1956,149,46
23,Incongruent,0,1207,149,47
24,Incongruent,1,1356,149,48
1,Neutral,1,1390,149,49
2,Neutral,1,873,149,50
3,Neutral,0,173,149,51
4,Neutral,1,1089,149,52
5,Incongruent,1,1005,149,53
6,Incongruent,1,1056,149,54
7,Incongruent,1,889,149,55
8,Neutral,1,1006,149,56
9,Neutral,1,1006,149,57
10,Incongruent,0,856,149,58
11,Neutral,1,823,149,59
12,Incongruent,1,1073,149,60
13,Neutral,1,606,149,61
14,Incongruent,1,940,149,62
15,Incongruent,1,790,149,63
16,Incongruent,1,1172,149,64
17,Incongruent,0,656,149,65
18,Neutral,0,1206,149,66
19,Incongruent,1,1039,149,67
20,Incongruent,1,1139,149,68
21,Neutral,1,990,149,69
22,Neutral,1,1090,149,70
23,Incongruent,1,890,149,71
24,Neutral,1,1023,149,72
1,Neutral,1,1556,15,1
2,Neutral,1,1422,15,2
3,Incongruent,1,1756,15,3
4,Neutral,1,1123,15,4
5,Neutral,1,1672,15,5
6,Neutral,1,1006,15,6
7,Incongruent,1,1256,15,7
8,Incongruent,1,1506,15,8
9,Neutral,1,1140,15,9
10,Neutral,1,1056,15,10
11,Incongruent,1,873,15,11
12,Incongruent,1,1190,15,12
13,Incongruent,1,1822,15,13
14,Incongruent,0,2055,15,14
15,Neutral,1,1106,15,15
16,Neutral,1,1256,15,16
17,Incongruent,1,1357,15,17
18,Incongruent,1,1606,15,18
19,Neutral,1,939,15,19
20,Incongruent,1,1240,15,20
21,Incongruent,0,0,15,21
22,Neutral,1,2005,15,22
23,Incongruent,1,990,15,23
24,Neutral,1,1473,15,24
1,Incongruent,1,906,15,25
2,Neutral,1,1156,15,26
3,Incongruent,1,1572,15,27
4,Neutral,1,1106,15,28
5,Neutral,1,823,15,29
6,Neutral,1,939,15,30
7,Incongruent,1,1106,15,31
8,Neutral,0,1090,15,32
9,Incongruent,1,2072,15,33
10,Neutral,1,940,15,34
11,Incongruent,1,1257,15,35
12,Neutral,1,1456,15,36
13,Incongruent,1,2222,15,37
14,Neutral,1,1473,15,38
15,Incongruent,1,1406,15,39
16,Incongruent,1,1573,15,40
17,Neutral,1,1156,15,41
18,Neutral,1,1655,15,42
19,Incongruent,1,1373,15,43
20,Neutral,1,1357,15,44
21,Neutral,1,940,15,45
22,Incongruent,1,1306,15,46
23,Incongruent,1,1306,15,47
24,Incongruent,1,1056,15,48
1,Incongruent,1,2189,15,49
2,Neutral,1,940,15,50
3,Neutral,1,1106,15,51
4,Neutral,1,1589,15,52
5,Incongruent,1,1006,15,53
6,Incongruent,1,1140,15,54
7,Neutral,1,807,15,55
8,Neutral,1,1273,15,56
9,Incongruent,1,1106,15,57
10,Neutral,1,1023,15,58
11,Neutral,1,707,15,59
12,Neutral,1,1306,15,60
13,Incongruent,1,1323,15,61
14,Incongruent,1,1939,15,62
15,Incongruent,1,1090,15,63
16,Neutral,1,1472,15,64
17,Incongruent,1,1523,15,65
18,Incongruent,0,1406,15,66
19,Neutral,1,1256,15,67
20,Incongruent,1,1572,15,68
21,Neutral,1,2339,15,69
22,Incongruent,1,1756,15,70
23,Incongruent,1,1589,15,71
24,Neutral,1,806,15,72
1,Incongruent,1,1056,150,1
2,Incongruent,1,973,150,2
3,Neutral,1,889,150,3
4,Neutral,1,973,150,4
5,Neutral,1,856,150,5
6,Incongruent,1,1036,150,6
7,Incongruent,1,1016,150,7
8,Neutral,1,920,150,8
9,Neutral,1,1332,150,9
10,Neutral,1,823,150,10
11,Incongruent,1,1361,150,11
12,Neutral,1,1056,150,12
13,Neutral,1,822,150,13
14,Incongruent,1,1107,150,14
15,Neutral,1,1722,150,15
16,Neutral,1,900,150,16
17,Incongruent,1,1419,150,17
18,Neutral,1,856,150,18
19,Neutral,1,890,150,19
20,Incongruent,0,889,150,20
21,Incongruent,0,939,150,21
22,Incongruent,1,1356,150,22
23,Incongruent,1,1056,150,23
24,Incongruent,1,673,150,24
1,Incongruent,1,2289,150,25
2,Neutral,1,845,150,26
3,Incongruent,1,789,150,27
4,Neutral,1,710,150,28
5,Incongruent,1,623,150,29
6,Neutral,1,805,150,30
7,Incongruent,1,1756,150,31
8,Incongruent,1,1139,150,32
9,Incongruent,1,984,150,33
10,Incongruent,1,1070,150,34
11,Neutral,1,1297,150,35
12,Neutral,1,939,150,36
13,Neutral,1,790,150,37
14,Neutral,1,1114,150,38
15,Neutral,1,843,150,39
16,Neutral,1,1489,150,40
17,Incongruent,1,1423,150,41
18,Incongruent,1,1189,150,42
19,Neutral,1,1273,150,43
20,Incongruent,1,889,150,44
21,Neutral,1,1177,150,45
22,Neutral,1,790,150,46
23,Incongruent,1,870,150,47
24,Incongruent,1,1256,150,48
1,Incongruent,1,1804,150,49
2,Neutral,1,856,150,50
3,Neutral,1,1067,150,51
4,Incongruent,1,1047,150,52
5,Neutral,1,1622,150,53
6,Neutral,1,1106,150,54
7,Neutral,1,706,150,55
8,Neutral,1,1239,150,56
9,Neutral,1,2123,150,57
10,Neutral,1,1023,150,58
11,Incongruent,1,889,150,59
