trial,id,accuracy,RT,trial.p
10,65,1,4961,10
11,65,0,,11
12,65,1,3367,12
13,65,0,,13
14,65,1,2390,14
15,65,0,,15
16,65,1,2355,16
17,65,0,,17
18,65,0,2115,18
19,65,0,,19
20,65,0,3106,20
21,65,0,,21
22,65,0,6147,22
23,65,0,,23
24,65,1,5614,24
25,65,0,,25
26,65,0,,26
27,65,0,491,27
28,65,1,3113,28
29,65,0,,29
30,65,1,11021,30
1,65,0,,31
2,65,1,3914,32
3,65,0,,33
4,65,1,4395,34
5,65,0,,35
6,65,1,2003,36
7,65,0,,37
8,65,1,5516,38
9,65,0,,39
10,65,1,1921,40
11,65,0,,41
12,65,0,6492,42
13,65,0,,43
14,65,1,5376,44
15,65,0,,45
16,65,1,1911,46
17,65,0,,47
18,65,1,1955,48
19,65,0,,49
20,65,1,4605,50
21,65,0,,51
22,65,1,2839,52
23,65,0,,53
24,65,1,2326,54
25,65,0,,55
26,65,1,819,56
27,65,1,11995,57
28,65,1,5201,58
29,65,0,,59
30,65,1,2473,60
1,65,0,,61
2,65,1,912,62
3,65,0,,63
4,65,1,2946,64
5,65,0,,65
6,65,1,1498,66
7,65,0,,67
8,65,1,2481,68
9,65,0,,69
10,65,0,3343,70
11,65,1,1054,71
12,65,1,4336,72
13,65,0,,73
14,65,0,1136,74
15,65,0,,75
16,65,0,1942,76
17,65,0,,77
18,65,0,1786,78
19,65,0,10749,79
20,65,0,4808,80
21,65,0,,81
22,65,1,6461,82
23,65,0,,83
24,65,1,3673,84
25,65,0,,85
26,65,1,1997,86
27,65,0,,87
28,65,1,2414,88
29,65,0,,89
30,65,1,3967,90
1,65,0,,91
2,65,1,2112,92
3,65,0,,93
4,65,1,2753,94
5,65,0,,95
6,65,0,2649,96
7,65,0,,97
8,65,0,4429,98
9,65,0,,99
10,65,1,1129,100
11,65,0,,101
12,65,1,491,102
13,65,0,,103
14,65,1,2157,104
15,65,0,,105
16,65,0,1819,106
17,65,0,,107
18,65,1,1299,108
19,65,0,,109
20,65,1,122,110
21,65,0,,111
22,65,0,1387,112
23,65,0,,113
24,65,1,2401,114
25,65,0,,115
26,65,1,1363,116
27,65,0,,117
28,65,1,451,118
29,65,0,,119
30,65,1,1260,120
1,66,0,,1
2,66,1,9150,2
3,66,0,,3
4,66,1,11780,4
5,66,0,,5
6,66,1,9638,6
7,66,0,,7
8,66,1,14889,8
9,66,0,,9
10,66,1,6620,10
11,66,0,,11
12,66,1,8125,12
13,66,0,,13
14,66,1,11460,14
15,66,0,,15
16,66,1,7460,16
17,66,0,,17
18,66,1,5730,18
19,66,0,,19
20,66,1,3897,20
21,66,0,,21
22,66,1,3831,22
23,66,0,,23
24,66,1,2554,24
25,66,0,,25
26,66,1,5056,26
27,66,0,,27
28,66,1,3500,28
29,66,0,,29
30,66,1,4319,30
1,66,0,,31
2,66,1,9803,32
3,66,0,,33
4,66,1,9399,34
5,66,0,,35
6,66,1,4959,36
7,66,0,,37
8,66,1,4445,38
9,66,0,,39
10,66,1,5299,40
11,66,0,,41
12,66,1,1864,42
13,66,0,,43
14,66,1,9253,44
15,66,0,,45
16,66,1,4730,46
17,66,0,,47
18,66,1,7579,48
19,66,0,,49
20,66,1,5605,50
21,66,0,,51
22,66,1,8756,52
23,66,0,,53
24,66,1,4996,54
25,66,0,,55
26,66,1,4133,56
27,66,0,,57
28,66,1,6090,58
29,66,0,,59
30,66,1,4096,60
1,66,0,,61
2,66,1,3720,62
3,66,0,,63
4,66,1,9069,64
5,66,0,,65
6,66,1,8166,66
7,66,0,,67
8,66,1,6076,68
9,66,0,,69
10,66,1,2818,70
11,66,0,,71
12,66,1,2754,72
13,66,0,,73
14,66,1,6611,74
15,66,0,,75
16,66,1,5715,76
17,66,0,,77
18,66,1,6428,78
19,66,0,,79
20,66,1,4071,80
21,66,0,,81
22,66,1,3571,82
23,66,0,,83
24,66,1,6641,84
25,66,0,,85
26,66,1,8420,86
27,66,0,,87
28,66,1,6021,88
29,66,0,,89
30,66,1,3067,90
1,66,0,,91
2,66,1,4425,92
3,66,0,,93
4,66,0,7175,94
5,66,0,,95
6,66,1,5259,96
7,66,0,,97
8,66,0,4278,98
9,66,0,,99
10,66,1,6231,100
11,66,0,,101
12,66,1,2369,102
13,66,0,,103
14,66,1,5709,104
15,66,0,,105
16,66,1,3669,106
17,66,0,,107
18,66,1,4037,108
19,66,0,,109
20,66,1,4611,110
21,66,0,,111
22,66,1,6377,112
23,66,0,,113
24,66,1,9950,114
25,66,0,,115
26,66,1,6847,116
27,66,0,,117
28,66,1,6182,118
29,66,0,,119
30,66,1,5254,120
1,67,0,,1
2,67,1,8658,2
3,67,0,,3
4,67,1,3871,4
5,67,0,,5
6,67,1,3765,6
7,67,0,,7
8,67,1,2870,8
9,67,0,,9
10,67,1,2471,10
11,67,0,,11
12,67,1,2510,12
13,67,0,,13
14,67,1,2778,14
15,67,0,,15
16,67,1,3759,16
17,67,0,,17
18,67,1,4366,18
19,67,0,,19
20,67,1,4932,20
21,67,0,,21
22,67,1,4925,22
23,67,0,,23
24,67,1,4205,24
25,67,0,,25
26,67,1,3947,26
27,67,0,,27
28,67,0,2867,28
29,67,0,,29
30,67,1,5540,30
1,67,0,,31
2,67,1,4553,32
3,67,0,,33
4,67,1,4162,34
5,67,0,,35
6,67,1,3918,36
7,67,0,,37
8,67,1,3161,38
9,67,0,,39
10,67,1,3369,40
11,67,0,,41
12,67,1,2971,42
13,67,0,,43
14,67,1,4504,44
15,67,0,,45
16,67,1,3904,46
17,67,0,,47
18,67,1,4948,48
19,67,0,,49
20,67,1,3380,50
21,67,0,,51
22,67,1,2675,52
23,67,0,,53
24,67,0,2886,54
25,67,0,,55
26,67,1,3536,56
27,67,0,,57
28,67,1,5007,58
29,67,0,,59
30,67,1,7723,60
1,67,0,,61
2,67,1,2582,62
3,67,0,,63
4,67,1,5974,64
5,67,0,,65
6,67,1,9358,66
7,67,0,,67
8,67,1,4845,68
9,67,0,,69
10,67,1,9346,70
11,67,0,,71
12,67,1,5181,72
13,67,0,,73
14,67,1,6772,74
15,67,0,,75
16,67,1,15640,76
17,67,0,,77
18,67,1,3142,78
19,67,0,,79
20,67,1,5632,80
21,67,0,,81
22,67,1,6050,82
23,67,0,,83
24,67,1,2429,84
25,67,0,,85
26,67,1,3312,86
27,67,0,,87
28,67,0,3296,88
29,67,0,,89
30,67,1,8084,90
1,67,0,,91
2,67,1,4385,92
3,67,0,,93
4,67,1,5498,94
5,67,0,,95
6,67,1,2611,96
7,67,0,,97
8,67,1,2837,98
9,67,0,,99
10,67,0,2594,100
11,67,0,,101
12,67,1,4409,102
13,67,0,,103
14,67,1,4832,104
15,67,0,,105
16,67,1,2661,106
17,67,0,,107
18,67,1,4104,108
19,67,0,,109
20,67,1,2393,110
21,67,0,,111
22,67,1,3005,112
23,67,0,,113
24,67,1,7257,114
25,67,0,,115
26,67,1,3583,116
27,67,0,,117
28,67,1,3702,118
29,67,0,,119
30,67,0,5697,120
1,68,1,6835,1
2,68,1,3748,2
3,68,0,,3
4,68,1,3514,4
5,68,0,,5
6,68,0,3871,6
7,68,0,,7
8,68,1,2579,8
9,68,0,,9
10,68,0,2446,10
11,68,0,,11
12,68,1,3259,12
13,68,0,,13
14,68,1,296,14
15,68,1,11934,15
16,68,1,7211,16
17,68,0,5429,17
18,68,0,55,18
19,68,1,11095,19
20,68,1,13797,20
21,68,0,3369,21
22,68,0,7783,22
23,68,0,8960,23
24,68,1,5909,24
25,68,0,,25
26,68,1,3401,26
27,68,0,,27
28,68,1,3262,28
29,68,0,,29
30,68,1,3021,30
1,68,0,,31
2,68,1,2832,32
3,68,0,,33
4,68,0,2872,34
5,68,0,,35
6,68,1,3660,36
7,68,0,,37
8,68,1,39,38
9,68,0,,39
10,68,1,1281,40
11,68,0,,41
12,68,1,3241,42
13,68,0,,43
14,68,1,1264,44
15,68,0,12234,45
16,68,0,7551,46
17,68,1,11383,47
18,68,1,5993,48
19,68,0,11078,49
20,68,1,4669,50
21,68,0,,51
22,68,1,2009,52
23,68,0,,53
24,68,1,2698,54
25,68,0,,55
26,68,1,1503,56
27,68,0,,57
28,68,0,2778,58
29,68,0,,59
30,68,1,2901,60
1,68,0,,61
2,68,1,2948,62
3,68,0,,63
4,68,1,2710,64
5,68,0,,65
6,68,1,3052,66
7,68,0,,67
8,68,1,1924,68
9,68,0,,69
10,68,1,1175,70
11,68,0,,71
12,68,1,2712,72
13,68,0,,73
14,68,1,1665,74
15,68,0,10672,75
16,68,0,4309,76
17,68,0,,77
18,68,1,2644,78
19,68,0,,79
20,68,0,1034,80
21,68,0,,81
22,68,0,9217,82
23,68,0,,83
24,68,1,569,84
25,68,0,,85
26,68,1,108,86
27,68,0,,87
28,68,1,855,88
29,68,0,,89
30,68,1,2510,90
1,68,0,,91
2,68,1,3334,92
3,68,0,,93
4,68,0,1704,94
5,68,0,,95
6,68,1,633,96
7,68,0,6579,97
8,68,0,2685,98
9,68,0,,99
10,68,0,9336,100
11,68,0,,101
12,68,1,1365,102
13,68,0,,103
14,68,1,827,104
15,68,0,,105
16,68,0,1913,106
17,68,0,,107
18,68,1,862,108
19,68,0,,109
20,68,1,2857,110
21,68,0,,111
22,68,1,2624,112
23,68,0,,113
24,68,1,4000,114
25,68,0,10251,115
26,68,1,4173,116
27,68,0,12314,117
28,68,1,6989,118
29,68,0,,119
30,68,1,2213,120
1,71,0,,1
2,71,1,7300,2
3,71,0,,3
4,71,1,5955,4
5,71,0,,5
6,71,1,7861,6
7,71,0,,7
8,71,1,8651,8
9,71,0,,9
10,71,1,5750,10
11,71,0,,11
12,71,1,7157,12
13,71,0,,13
14,71,1,4166,14
15,71,0,,15
16,71,1,5426,16
17,71,0,,17
18,71,1,2961,18
19,71,0,,19
20,71,1,2566,20
21,71,0,,21
22,71,1,6642,22
23,71,0,,23
24,71,1,4465,24
25,71,0,,25
26,71,0,6375,26
27,71,0,,27
28,71,1,4009,28
29,71,0,,29
30,71,1,6022,30
1,71,0,,31
2,71,1,6981,32
3,71,0,,33
4,71,1,5849,34
5,71,0,,35
6,71,1,4987,36
7,71,0,,37
8,71,1,3777,38
9,71,0,,39
10,71,1,4842,40
11,71,0,,41
12,71,0,4142,42
13,71,0,,43
14,71,1,4045,44
15,71,0,,45
16,71,1,6580,46
17,71,0,,47
18,71,1,9364,48
19,71,0,,49
20,71,1,9830,50
21,71,0,,51
22,71,1,5531,52
23,71,0,,53
24,71,0,8494,54
25,71,0,,55
26,71,1,8628,56
27,71,0,,57
28,71,1,6256,58
29,71,0,,59
30,71,1,7695,60
1,71,0,,61
2,71,1,7895,62
3,71,0,,63
4,71,1,4913,64
5,71,0,,65
6,71,1,7791,66
7,71,0,,67
8,71,0,8443,68
9,71,0,,69
10,71,1,6968,70
11,71,0,,71
12,71,1,7861,72
13,71,0,,73
14,71,1,7100,74
15,71,0,,75
16,71,1,8811,76
17,71,0,,77
18,71,1,8483,78
19,71,0,,79
20,71,1,6761,80
21,71,0,,81
22,71,1,8142,82
23,71,0,,83
24,71,1,7051,84
25,71,0,,85
26,71,0,11453,86
27,71,0,,87
28,71,1,9177,88
29,71,0,,89
30,71,1,7638,90
1,71,0,,91
2,71,0,9560,92
3,71,0,,93
4,71,1,9690,94
5,71,0,,95
6,71,1,4707,96
7,71,0,,97
8,71,1,4158,98
9,71,0,,99
10,71,1,6247,100
11,71,0,,101
12,71,1,7173,102
13,71,0,,103
14,71,1,5740,104
15,71,0,,105
16,71,1,7318,106
17,71,0,,107
18,71,1,7216,108
19,71,0,,109
20,71,1,3002,110
21,71,0,,111
22,71,1,4610,112
23,71,0,,113
24,71,0,3966,114
25,71,0,,115
26,71,1,6627,116
27,71,0,,117
28,71,1,6471,118
29,71,0,,119
30,71,1,4711,120
1,73,0,,1
2,73,1,5295,2
3,73,0,,3
4,73,1,2276,4
5,73,0,,5
6,73,1,4695,6
7,73,0,,7
8,73,1,2355,8
9,73,0,,9
10,73,1,2109,10
11,73,0,,11
12,73,0,3042,12
13,73,0,,13
14,73,1,2169,14
15,73,0,,15
16,73,1,4421,16
17,73,0,,17
18,73,1,1634,18
19,73,0,,19
20,73,1,3626,20
21,73,0,,21
22,73,1,3755,22
23,73,0,,23
24,73,1,1693,24
25,73,0,,25
26,73,1,3401,26
27,73,0,,27
28,73,1,6324,28
29,73,0,,29
30,73,0,4283,30
1,73,0,,31
2,73,1,3970,32
3,73,0,,33
4,73,1,4400,34
5,73,0,,35
6,73,1,4122,36
7,73,0,,37
8,73,1,4135,38
9,73,0,,39
10,73,1,3132,40
11,73,0,,41
12,73,1,3823,42
13,73,0,,43
14,73,1,3032,44
15,73,0,,45
16,73,1,4056,46
17,73,0,,47
18,73,0,4423,48
19,73,0,,49
20,73,1,12782,50
21,73,0,,51
22,73,1,11548,52
23,73,1,5321,53
24,73,1,38030,54
25,73,0,,55
26,73,1,44580,56
27,73,0,,57
28,73,1,2253,58
29,73,0,,59
30,73,1,4879,60
1,73,0,,61
2,73,1,11612,62
3,73,0,,63
4,73,1,4354,64
5,73,0,,65
6,73,1,4435,66
7,73,0,,67
8,73,1,5499,68
9,73,0,,69
10,73,1,7166,70
11,73,0,,71
12,73,1,2841,72
13,73,0,,73
14,73,1,2825,74
15,73,0,,75
16,73,1,2412,76
17,73,0,,77
18,73,1,1992,78
19,73,0,,79
20,73,1,3657,80
21,73,0,,81
22,73,1,3035,82
23,73,0,,83
24,73,1,3278,84
25,73,0,,85
26,73,1,3969,86
27,73,0,,87
28,73,1,3529,88
29,73,0,,89
30,73,1,2835,90
1,73,0,,91
2,73,0,3275,92
3,73,0,,93
4,73,1,4167,94
5,73,0,,95
6,73,1,3855,96
7,73,0,,97
8,73,1,7990,98
9,73,0,,99
10,73,1,3490,100
11,73,0,,101
12,73,0,4249,102
13,73,0,,103
14,73,1,2257,104
15,73,0,,105
16,73,1,123,106
17,73,0,,107
18,73,1,3571,108
19,73,0,,109
20,73,0,2849,110
21,73,1,7309,111
22,73,1,2862,112
23,73,0,,113
24,73,1,629,114
25,73,0,,115
26,73,1,266,116
27,73,1,12110,117
28,73,1,3693,118
29,73,0,,119
30,73,1,605,120
1,74,1,7975,1
2,74,1,8776,2
3,74,1,12171,3
4,74,1,23883,4
5,74,0,,5
6,74,1,8572,6
7,74,0,,7
8,74,1,5246,8
9,74,0,,9
10,74,1,3712,10
11,74,0,,11
12,74,1,3195,12
13,74,0,,13
14,74,1,8157,14
15,74,0,,15
16,74,1,8267,16
17,74,0,,17
18,74,1,3533,18
19,74,0,,19
20,74,1,7167,20
21,74,0,,21
22,74,0,4522,22
23,74,0,,23
24,74,0,4226,24
25,74,0,,25
26,74,1,5904,26
27,74,0,,27
28,74,1,12142,28
29,74,0,,29
30,74,1,3030,30
1,74,0,,31
2,74,1,6283,32
3,74,0,,33
4,74,0,5657,34
5,74,0,,35
6,74,0,5178,36
7,74,0,,37
8,74,1,6061,38
9,74,0,,39
10,74,1,3886,40
11,74,0,,41
12,74,1,2882,42
13,74,0,,43
14,74,1,3091,44
15,74,0,,45
16,74,1,3836,46
17,74,0,,47
18,74,1,3444,48
19,74,0,,49
20,74,0,7445,50
21,74,0,,51
22,74,1,8014,52
23,74,0,,53
24,74,1,8960,54
25,74,0,,55
26,74,1,6520,56
27,74,0,,57
28,74,1,6334,58
29,74,0,,59
30,74,1,3102,60
1,74,0,,61
2,74,1,2281,62
3,74,0,,63
4,74,1,11651,64
5,74,0,,65
6,74,1,5623,66
7,74,0,,67
8,74,0,3197,68
9,74,0,,69
10,74,1,9960,70
11,74,0,,71
12,74,1,14146,72
13,74,0,,73
14,74,1,9974,74
15,74,0,,75
16,74,1,5980,76
17,74,0,,77
18,74,1,8454,78
19,74,0,,79
20,74,1,9674,80
21,74,0,,81
22,74,1,3398,82
23,74,0,,83
24,74,0,19514,84
25,74,0,,85
26,74,1,3396,86
27,74,0,,87
28,74,0,7039,88
29,74,0,,89
30,74,0,6477,90
1,74,0,,91
2,74,0,5451,92
3,74,0,,93
4,74,1,5120,94
5,74,0,,95
6,74,1,3244,96
7,74,0,,97
8,74,1,7523,98
9,74,0,,99
10,74,1,7459,100
11,74,0,,101
12,74,1,4146,102
13,74,0,,103
14,74,1,10138,104
15,74,0,,105
16,74,1,13702,106
17,74,0,,107
18,74,1,3039,108
19,74,0,,109
20,74,1,4163,110
21,74,0,,111
22,74,1,16017,112
23,74,0,,113
24,74,1,9752,114
25,74,0,,115
26,74,1,15857,116
27,74,0,,117
28,74,0,3814,118
29,74,1,6178,119
30,74,1,1105,120
1,78,0,6568,1
2,78,1,4679,2
3,78,0,,3
4,78,1,4764,4
5,78,0,,5
6,78,1,4717,6
7,78,0,,7
8,78,1,5508,8
9,78,0,,9
10,78,1,5636,10
11,78,1,11405,11
12,78,1,5415,12
13,78,0,,13
14,78,1,6441,14
15,78,0,,15
16,78,1,11398,16
17,78,0,,17
18,78,1,7239,18
19,78,0,,19
20,78,1,3968,20
21,78,0,,21
22,78,1,5472,22
23,78,0,,23
24,78,1,4481,24
25,78,0,,25
26,78,1,5422,26
27,78,0,,27
28,78,1,5560,28
29,78,0,,29
30,78,1,5580,30
1,78,0,,31
2,78,1,4876,32
3,78,0,,33
4,78,1,6487,34
5,78,0,,35
6,78,1,4104,36
7,78,0,,37
8,78,1,4538,38
9,78,0,,39
10,78,1,4832,40
11,78,0,,41
12,78,1,7388,42
13,78,0,,43
14,78,1,7691,44
15,78,0,,45
16,78,1,5637,46
17,78,0,,47
18,78,1,6131,48
19,78,0,,49
20,78,1,6095,50
21,78,0,,51
22,78,1,4151,52
23,78,0,,53
24,78,1,4244,54
25,78,0,,55
26,78,1,6115,56
27,78,0,,57
28,78,1,6443,58
29,78,0,,59
30,78,1,7039,60
1,78,0,,61
2,78,1,4399,62
3,78,0,,63
4,78,1,3978,64
5,78,0,,65
6,78,1,4621,66
7,78,0,,67
8,78,1,5482,68
9,78,0,,69
10,78,1,3894,70
11,78,0,,71
12,78,1,4903,72
13,78,0,,73
14,78,1,5598,74
15,78,0,,75
16,78,1,4220,76
17,78,0,,77
18,78,1,4695,78
19,78,0,,79
20,78,1,3543,80
21,78,0,,81
22,78,1,11188,82
23,78,0,,83
24,78,1,3885,84
25,78,0,,85
26,78,0,4471,86
27,78,0,,87
28,78,1,7611,88
29,78,0,,89
30,78,1,4032,90
1,78,0,,91
2,78,1,4578,92
3,78,0,,93
4,78,1,3530,94
5,78,0,,95
6,78,1,4361,96
7,78,0,,97
8,78,0,5937,98
9,78,0,,99
10,78,1,5175,100
11,78,0,,101
12,78,1,5302,102
13,78,0,,103
14,78,1,6879,104
15,78,0,,105
16,78,0,4117,106
17,78,1,6592,107
18,78,1,2759,108
19,78,0,,109
20,78,0,5959,110
21,78,0,,111
22,78,1,5242,112
23,78,0,,113
24,78,1,4176,114
25,78,0,,115
26,78,1,5591,116
27,78,0,,117
28,78,1,4801,118
29,78,0,,119
30,78,1,4567,120
1,79,0,,1
2,79,1,2480,2
3,79,0,,3
4,79,1,6701,4
5,79,0,,5
6,79,1,3646,6
7,79,0,,7
8,79,1,2713,8
9,79,0,,9
10,79,1,4190,10
11,79,0,,11
12,79,1,2242,12
13,79,0,,13
14,79,1,2494,14
15,79,0,,15
16,79,1,3559,16
17,79,0,,17
18,79,1,4535,18
19,79,0,,19
20,79,1,4475,20
21,79,0,,21
22,79,1,2555,22
23,79,0,,23
24,79,1,4162,24
25,79,0,,25
26,79,1,4862,26
27,79,0,,27
28,79,1,4229,28
29,79,0,,29
30,79,1,3238,30
1,79,0,,31
2,79,1,2951,32
3,79,0,,33
4,79,1,3747,34
5,79,0,,35
6,79,1,2979,36
7,79,0,,37
8,79,1,814,38
9,79,0,,39
10,79,1,2477,40
11,79,0,,41
12,79,1,4137,42
13,79,0,,43
14,79,1,1791,44
15,79,0,,45
16,79,1,2842,46
17,79,0,,47
18,79,1,4102,48
19,79,0,,49
20,79,1,3816,50
21,79,0,,51
22,79,1,3832,52
23,79,0,,53
24,79,1,3828,54
25,79,0,,55
26,79,1,3413,56
27,79,0,,57
28,79,1,6206,58
29,79,0,,59
30,79,1,5681,60
1,79,0,,61
2,79,1,3285,62
3,79,0,,63
4,79,0,4857,64
5,79,0,,65
6,79,1,3913,66
7,79,0,,67
8,79,1,2068,68
9,79,0,,69
10,79,1,4125,70
11,79,0,,71
12,79,1,4624,72
13,79,0,,73
14,79,1,3963,74
15,79,0,,75
16,79,1,5450,76
17,79,0,,77
18,79,0,3249,78
19,79,0,,79
20,79,1,3358,80
21,79,0,,81
22,79,0,6131,82
23,79,0,,83
24,79,1,5079,84
25,79,0,,85
26,79,0,2341,86
27,79,0,,87
28,79,1,756,88
29,79,0,,89
30,79,1,3505,90
1,79,0,,91
2,79,1,1553,92
3,79,0,,93
4,79,0,,94
5,79,0,,95
6,79,1,2394,96
7,79,0,,97
8,79,1,1608,98
9,79,0,,99
10,79,1,2904,100
11,79,0,,101
12,79,1,2743,102
13,79,0,,103
14,79,1,3196,104
15,79,0,,105
16,79,1,4032,106
17,79,0,,107
18,79,1,4341,108
19,79,1,12396,109
20,79,1,9855,110
21,79,0,,111
22,79,1,1592,112
23,79,0,,113
24,79,1,3166,114
25,79,0,,115
26,79,1,3816,116
27,79,0,,117
28,79,1,3753,118
29,79,0,,119
30,79,1,1139,120
1,80,0,,1
2,80,1,4676,2
3,80,0,,3
4,80,1,2857,4
5,80,0,,5
6,80,1,4356,6
7,80,0,,7
8,80,1,1745,8
9,80,0,,9
10,80,1,3409,10
11,80,0,,11
12,80,1,2440,12
13,80,0,,13
14,80,1,4355,14
15,80,0,,15
16,80,1,4529,16
17,80,0,,17
18,80,1,3544,18
19,80,0,,19
20,80,1,3736,20
21,80,0,,21
22,80,1,3805,22
23,80,0,,23
24,80,1,4271,24
25,80,0,,25
26,80,1,3035,26
27,80,0,,27
28,80,1,4431,28
29,80,0,,29
30,80,1,3876,30
1,80,0,,31
2,80,1,1775,32
3,80,0,,33
4,80,1,3606,34
5,80,0,,35
6,80,1,4031,36
7,80,0,,37
8,80,1,3917,38
9,80,0,,39
10,80,1,3136,40
11,80,0,,41
12,80,1,2998,42
13,80,0,,43
14,80,1,2983,44
15,80,0,,45
16,80,1,2685,46
17,80,0,,47
18,80,1,2459,48
19,80,0,,49
20,80,1,2487,50
21,80,0,,51
22,80,1,2968,52
23,80,0,,53
24,80,1,2509,54
25,80,0,,55
26,80,0,2895,56
27,80,0,,57
28,80,1,4844,58
29,80,0,,59
30,80,1,1790,60
1,80,0,,61
2,80,1,4580,62
3,80,0,,63
4,80,1,4671,64
5,80,0,,65
6,80,1,4303,66
7,80,0,,67
8,80,1,4642,68
9,80,0,,69
10,80,1,5335,70
11,80,0,,71
12,80,1,5592,72
13,80,0,,73
14,80,1,3295,74
15,80,0,,75
16,80,1,6666,76
17,80,0,,77
18,80,1,4437,78
19,80,0,,79
20,80,1,2980,80
21,80,0,,81
22,80,1,6549,82
23,80,0,,83
24,80,1,3277,84
25,80,0,,85
26,80,1,3343,86
27,80,0,,87
28,80,1,3204,88
29,80,0,,89
30,80,1,2999,90
1,80,0,,91
2,80,1,4526,92
3,80,0,,93
4,80,1,5496,94
5,80,0,,95
6,80,1,3430,96
7,80,0,,97
8,80,1,3200,98
9,80,0,,99
10,80,1,2336,100
11,80,0,,101
12,80,1,2502,102
13,80,0,,103
14,80,0,2491,104
15,80,0,,105
16,80,1,4031,106
17,80,0,,107
18,80,0,4115,108
19,80,0,,109
20,80,1,3903,110
21,80,0,,111
22,80,1,4808,112
23,80,0,,113
24,80,1,6673,114
25,80,0,,115
26,80,1,16680,116
27,80,0,,117
28,80,1,5417,118
29,80,0,,119
30,80,1,9780,120
1,81,0,,1
2,81,0,5741,2
3,81,0,,3
4,81,1,6638,4
5,81,0,,5
6,81,1,3392,6
7,81,0,,7
8,81,1,2880,8
9,81,1,10693,9
10,81,1,8491,10
11,81,0,,11
12,81,1,2941,12
13,81,0,,13
14,81,1,3342,14
15,81,0,,15
16,81,1,6206,16
17,81,0,,17
18,81,0,3117,18
19,81,1,11553,19
20,81,1,20124,20
21,81,0,,21
22,81,1,2793,22
23,81,0,,23
24,81,1,5597,24
25,81,0,,25
26,81,1,1093,26
27,81,0,,27
28,81,1,3433,28
29,81,0,,29
30,81,0,3127,30
1,81,0,11228,31
2,81,1,17133,32
3,81,0,,33
4,81,1,8857,34
5,81,0,,35
6,81,1,4245,36
7,81,1,12378,37
8,81,1,7446,38
9,81,0,6136,39
10,81,1,7166,40
11,81,0,,41
12,81,1,1307,42
13,81,0,,43
14,81,1,3936,44
15,81,0,,45
16,81,1,2802,46
17,81,0,,47
18,81,0,4285,48
19,81,0,,49
20,81,0,5217,50
21,81,0,,51
22,81,1,10139,52
23,81,0,,53
24,81,1,3658,54
25,81,0,,55
26,81,1,17008,56
27,81,0,,57
28,81,1,5965,58
29,81,0,,59
30,81,1,3547,60
1,81,0,,61
2,81,1,2953,62
3,81,0,,63
4,81,1,2968,64
5,81,0,,65
6,81,1,9050,66
7,81,0,,67
8,81,1,440,68
9,81,0,,69
10,81,1,3215,70
11,81,0,,71
12,81,1,4959,72
13,81,0,,73
14,81,1,10729,74
15,81,0,,75
16,81,1,5173,76
17,81,0,,77
18,81,1,4127,78
19,81,0,,79
20,81,0,3203,80
21,81,0,,81
22,81,1,8799,82
23,81,0,,83
24,81,1,7490,84
25,81,0,,85
26,81,0,5610,86
27,81,0,,87
28,81,1,6463,88
29,81,0,,89
30,81,1,4307,90
1,81,0,,91
2,81,1,13935,92
3,81,0,,93
4,81,1,3745,94
5,81,0,,95
6,81,1,1001,96
7,81,0,,97
8,81,1,3020,98
9,81,0,,99
10,81,1,3792,100
11,81,0,,101
12,81,0,8554,102
13,81,0,,103
14,81,0,9351,104
15,81,0,,105
16,81,1,11231,106
17,81,0,,107
18,81,1,17688,108
19,81,0,,109
20,81,1,5384,110
21,81,0,,111
22,81,1,7881,112
23,81,0,,113
24,81,1,6342,114
25,81,0,,115
26,81,1,11750,116
27,81,0,,117
28,81,1,7715,118
29,81,0,,119
30,81,1,16655,120
1,82,0,,1
2,82,1,3047,2
3,82,0,,3
4,82,1,5387,4
5,82,0,,5
6,82,1,5114,6
7,82,0,,7
8,82,0,4007,8
9,82,0,,9
10,82,0,8580,10
11,82,0,,11
12,82,0,4083,12
13,82,0,11068,13
14,82,0,18938,14
15,82,0,8103,15
16,82,1,51897,16
17,82,0,,17
18,82,1,9704,18
19,82,0,,19
20,82,1,12886,20
21,82,0,,21
22,82,0,9347,22
23,82,0,,23
24,82,0,9154,24
25,82,0,,25
26,82,1,3905,26
27,82,0,,27
28,82,0,12370,28
29,82,0,,29
30,82,0,10599,30
1,82,0,,31
2,82,1,4773,32
3,82,0,,33
4,82,0,5975,34
5,82,0,,35
6,82,1,15268,36
7,82,0,,37
8,82,1,3306,38
9,82,0,,39
10,82,1,4390,40
11,82,0,,41
12,82,1,4829,42
13,82,0,,43
14,82,1,6862,44
15,82,0,,45
16,82,1,3463,46
17,82,0,,47
18,82,1,4893,48
19,82,0,9065,49
20,82,1,7980,50
21,82,0,,51
22,82,1,15565,52
23,82,0,,53
24,82,0,,54
25,82,0,,55
26,82,0,4930,56
27,82,0,,57
28,82,1,11218,58
29,82,0,,59
30,82,0,4780,60
1,82,0,,61
2,82,1,5682,62
3,82,0,,63
4,82,1,13935,64
5,82,0,,65
6,82,1,7558,66
7,82,0,,67
8,82,1,5148,68
9,82,0,,69
10,82,1,5168,70
11,82,0,,71
12,82,1,3622,72
13,82,0,,73
14,82,1,3091,74
15,82,1,12289,75
16,82,1,11597,76
17,82,0,,77
18,82,1,5484,78
19,82,0,,79
20,82,1,3753,80
21,82,0,,81
22,82,1,3700,82
